timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287339.796624,box_goal_1,4.487313744906432,0.7296622542579501,0.8256950140377267,0.5641167820524737,1.3112617428711664,-0.5805137648462846,-0.20811293432545566,0.169763537475041,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287339.9009912,box_goal_1,4.487313744906432,0.7296622542579501,0.8256950140377267,0.5641167820524737,1.3112617428711664,-0.5805137648462846,-0.20811293432545566,0.17575234821864538,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.005623,box_goal_1,4.487313744906432,0.7296622542579501,0.9182838593823859,0.39592266113193175,1.3128562742159442,-0.5805755195064283,-0.015628454848115158,0.17575234821864538,-0.2202713556114378,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.1092992,box_goal_1,4.487313744906432,0.7296622542579501,0.9182838593823859,0.39592266113193175,1.3128562742159442,-0.5805755195064283,-0.015628454848115158,0.17817778893879485,-0.2202713556114378,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.2130165,box_goal_1,4.487313744906432,0.7296622542579501,0.945773772101687,0.32482606423214583,1.3329680972910567,-0.5797375024872523,0.06263600280073676,0.17817778893879485,-0.2820294707802367,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.3160174,box_goal_1,4.487313744906432,0.7296622542579501,0.945773772101687,0.32482606423214583,1.3329680972910567,-0.5797375024872523,0.06263600280073676,0.1873766486985343,-0.2820294707802367,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.420084,box_goal_1,4.487313744906432,0.7296622542579501,0.935750228780909,0.35266345052539333,1.3682657027368554,-0.5778465724865345,0.0365329078094544,0.1873766486985343,-0.2580631138677702,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.523415,box_goal_1,4.487313744906432,0.7296622542579501,0.935750228780909,0.35266345052539333,1.3682657027368554,-0.5778465724865345,0.0365329078094544,0.1929347716059004,-0.2580631138677702,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.627285,box_goal_1,4.487313744906432,0.7296622542579501,0.9157877436633655,0.401662555581127,1.4046161822220602,-0.5773442101532438,-0.012323984834763801,0.1929347716059004,-0.21520143433112865,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.730498,box_goal_1,4.487313744906432,0.7296622542579501,0.9157877436633655,0.401662555581127,1.4046161822220602,-0.5773442101532438,-0.012323984834763801,0.19524942602430073,-0.21520143433112865,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.8351,box_goal_1,4.487313744906432,0.7296622542579501,0.8894277446692183,0.45707580007327875,1.442597900754858,-0.5788957459046004,-0.06879229795039017,0.19524942602430073,-0.1654892103290917,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287340.9389553,box_goal_1,4.487313744906432,0.7296622542579501,0.8894277446692183,0.45707580007327875,1.442597900754858,-0.5788957459046004,-0.06879229795039017,0.2029110087667193,-0.1654892103290917,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.042741,box_goal_1,4.487313744906432,0.7296622542579501,0.8620643793145347,0.5067987824739184,1.4814942981791435,-0.5825970232011105,-0.11983527654079386,0.2029110087667193,-0.11951149723458909,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.1462033,box_goal_1,4.487313744906432,0.7296622542579501,0.8620643793145347,0.5067987824739184,1.4814942981791435,-0.5825970232011105,-0.11983527654079386,0.18204088517597747,-0.11951149723458909,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.250013,box_goal_1,4.487313744906432,0.7296622542579501,0.832843650178347,0.5535083146237345,1.5274062465908596,-0.5892884536694125,-0.16737746952022298,0.18204088517597747,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.3534882,box_goal_1,4.487313744906432,0.7296622542579501,0.832843650178347,0.5535083146237345,1.5274062465908596,-0.5892884536694125,-0.16737746952022298,0.15132917642593383,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.4581227,box_goal_1,4.487313744906432,0.7296622542579501,0.8113150875662734,0.584609124704131,1.5679018947270802,-0.5968147389116919,-0.19792071238980705,0.15132917642593383,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.5617883,box_goal_1,4.487313744906432,0.7296622542579501,0.8113150875662734,0.584609124704131,1.5679018947270802,-0.5968147389116919,-0.19792071238980705,0.13660531350544522,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.665526,box_goal_1,4.487313744906432,0.7296622542579501,0.7908638278446697,0.6119921615567283,1.6039137575407922,-0.6045971615245603,-0.2251807084198534,0.13660531350544522,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.7687795,box_goal_1,4.487313744906432,0.7296622542579501,0.7908638278446697,0.6119921615567283,1.6039137575407922,-0.6045971615245603,-0.2251807084198534,0.13300016914095197,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.8726983,box_goal_1,4.487313744906432,0.7296622542579501,0.7733100942340642,0.6340279947728671,1.634858108225634,-0.6120446200380103,-0.24708780138478367,0.13300016914095197,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287341.9760811,box_goal_1,4.487313744906432,0.7296622542579501,0.7733100942340642,0.6340279947728671,1.634858108225634,-0.6120446200380103,-0.24708780138478367,0.13974715607506888,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.079908,box_goal_1,4.487313744906432,0.7296622542579501,0.7564466432674803,0.654055407354271,1.662330448514247,-0.6192656276683501,-0.26744756041115514,0.13974715607506888,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.1831045,box_goal_1,4.487313744906432,0.7296622542579501,0.7564466432674803,0.654055407354271,1.662330448514247,-0.6192656276683501,-0.26744756041115514,0.14331822531563895,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.2868965,box_goal_1,4.487313744906432,0.7296622542579501,0.739100597007943,0.6735950619641613,1.6885791514819442,-0.6267417263036289,-0.28777059652614356,0.14331822531563895,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.3910637,box_goal_1,4.487313744906432,0.7296622542579501,0.739100597007943,0.6735950619641613,1.6885791514819442,-0.6267417263036289,-0.28777059652614356,0.1516310943875994,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.4950635,box_goal_1,4.487313744906432,0.7296622542579501,0.7209476833731967,0.6929894933105558,1.7156486303306362,-0.6350531823122643,-0.30809354012463464,0.1516310943875994,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.6007721,box_goal_1,4.487313744906432,0.7296622542579501,0.7209476833731967,0.6929894933105558,1.7156486303306362,-0.6350531823122643,-0.30809354012463464,0.1600718528883798,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.704568,box_goal_1,4.487313744906432,0.7296622542579501,0.7019939129926566,0.712182944278546,1.7433383334072872,-0.6441739147181214,-0.3284165796819588,0.1600718528883798,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.8096669,box_goal_1,4.487313744906432,0.7296622542579501,0.7019939129926566,0.712182944278546,1.7433383334072872,-0.6441739147181214,-0.3284165796819588,0.1678842728478568,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287342.9134645,box_goal_1,4.487313744906432,0.7296622542579501,0.6820973629174131,0.7312613674337726,1.7722840933241484,-0.6543661527418929,-0.3487399286541013,0.1678842728478568,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.0167453,box_goal_1,4.487313744906432,0.7296622542579501,0.6820973629174131,0.7312613674337726,1.7722840933241484,-0.6543661527418929,-0.3487399286541013,0.17285697426114766,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.1212854,box_goal_1,4.487313744906432,0.7296622542579501,0.6611858224028296,0.7502221725952212,1.8026248106851983,-0.6657481207218537,-0.36906285439004555,0.17285697426114766,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.225098,box_goal_1,4.487313744906432,0.7296622542579501,0.6611858224028296,0.7502221725952212,1.8026248106851983,-0.6657481207218537,-0.36906285439004555,0.1827707559721811,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.3292632,box_goal_1,4.487313744906432,0.7296622542579501,0.6392344030878102,0.7690119491327628,1.834228328257004,-0.6783420017593229,-0.3893856431019431,0.1827707559721811,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.4330697,box_goal_1,4.487313744906432,0.7296622542579501,0.6392344030878102,0.7690119491327628,1.834228328257004,-0.6783420017593229,-0.3893856431019431,0.18746681009020125,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.5390987,box_goal_1,4.487313744906432,0.7296622542579501,0.6163045490057022,0.787507906547533,1.8665933435013742,-0.6920069136096086,-0.4097091779172854,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.6427398,box_goal_1,4.487313744906432,0.7296622542579501,0.6163045490057022,0.787507906547533,1.8665933435013742,-0.6920069136096086,-0.4097091779172854,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.7461262,box_goal_1,4.487313744906432,0.7296622542579501,0.592208976762763,0.8057844177207706,1.9003664866915029,-0.7070838428107221,-0.4300323309010952,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.8493576,box_goal_1,4.487313744906432,0.7296622542579501,0.592208976762763,0.8057844177207706,1.9003664866915029,-0.7070838428107221,-0.4300323309010952,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287343.9527118,box_goal_1,4.487313744906432,0.7296622542579501,0.5754235411018337,0.8178555791494158,1.9297779620696123,-0.720879921043345,-0.44174904186710595,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.0556955,box_goal_1,4.487313744906432,0.7296622542579501,0.5754235411018337,0.8178555791494158,1.9297779620696123,-0.720879921043345,-0.44174904186710595,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.1591096,box_goal_1,4.487313744906432,0.7296622542579501,0.6722304627414311,0.7403419513727704,1.9395900509101531,-0.725170775856383,-0.3147314113834802,0.2025964086396354,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.261883,box_goal_1,4.487313744906432,0.7296622542579501,0.6722304627414311,0.7403419513727704,1.9395900509101531,-0.725170775856383,-0.3147314113834802,0.21948174715042118,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.3652306,box_goal_1,4.487313744906432,0.7296622542579501,0.8078958972917725,0.5893252235727925,1.9392099641650515,-0.7251178686733998,-0.11145576704050224,0.21948174715042118,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.4691231,box_goal_1,4.487313744906432,0.7296622542579501,0.8078958972917725,0.5893252235727925,1.9392099641650515,-0.7251178686733998,-0.11145576704050224,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.5724518,box_goal_1,4.487313744906432,0.7296622542579501,0.9089629249729373,0.4168769614942069,1.9418984627267462,-0.7249522417276152,0.08916642977234074,0.22,-0.2016945115089317,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.6760144,box_goal_1,4.487313744906432,0.7296622542579501,0.9089629249729373,0.4168769614942069,1.9418984627267462,-0.7249522417276152,0.08916642977234074,0.22,-0.2016945115089317,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.7793968,box_goal_1,4.487313744906432,0.7296622542579501,0.9491515576247113,0.31481950488904675,1.9664202882460842,-0.7208811773555271,0.20187471374861093,0.22,-0.29058414847712105,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.8822653,box_goal_1,4.487313744906432,0.7296622542579501,0.9491515576247113,0.31481950488904675,1.9664202882460842,-0.7208811773555271,0.20187471374861093,0.22,-0.29058414847712105,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287344.985887,box_goal_1,4.487313744906432,0.7296622542579501,0.9432961342506407,0.33195241090824623,2.0084512126220924,-0.7122626143372885,0.18847344891629553,0.22,-0.27591819516650545,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.0887089,box_goal_1,4.487313744906432,0.7296622542579501,0.9432961342506407,0.33195241090824623,2.0084512126220924,-0.7122626143372885,0.18847344891629553,0.22,-0.27591819516650545,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.1927161,box_goal_1,4.487313744906432,0.7296622542579501,0.9247461354479077,0.38058453065535913,2.052722882716394,-0.7047792752055613,0.14200624473048504,0.22,-0.23375306660723644,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.2956288,box_goal_1,4.487313744906432,0.7296622542579501,0.9247461354479077,0.38058453065535913,2.052722882716394,-0.7047792752055613,0.14200624473048504,0.22,-0.23375306660723644,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.398983,box_goal_1,4.487313744906432,0.7296622542579501,0.8982731557809962,0.4394375241183327,2.0974193657197837,-0.699710460070612,0.08404174419584662,0.22,-0.18147235375988907,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.501769,box_goal_1,4.487313744906432,0.7296622542579501,0.8982731557809962,0.4394375241183327,2.0974193657197837,-0.699710460070612,0.08404174419584662,0.22,-0.18147235375988907,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.6051595,box_goal_1,4.487313744906432,0.7296622542579501,0.8699129063354709,0.4932053683720141,2.142321867276537,-0.6971659600059564,0.030844532013572488,0.22,-0.1322257971744616,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.7085226,box_goal_1,4.487313744906432,0.7296622542579501,0.8699129063354709,0.4932053683720141,2.142321867276537,-0.6971659600059564,0.030844532013572488,0.22,-0.1322257971744616,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.8123205,box_goal_1,4.487313744906432,0.7296622542579501,0.8428351623273718,0.5381718026286707,2.1872794503737443,-0.6968183607271187,-0.013126523368422963,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287345.9152808,box_goal_1,4.487313744906432,0.7296622542579501,0.8428351623273718,0.5381718026286707,2.1872794503737443,-0.6968183607271187,-0.013126523368422963,0.2029222859655108,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.020131,box_goal_1,4.487313744906432,0.7296622542579501,0.8145009693146501,0.5801621936885369,2.2396798492733367,-0.6986089127236632,-0.05284528573146928,0.2029222859655108,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.1239254,box_goal_1,4.487313744906432,0.7296622542579501,0.8145009693146501,0.5801621936885369,2.2396798492733367,-0.6986089127236632,-0.05284528573146928,0.19121797731944495,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.2284179,box_goal_1,4.487313744906432,0.7296622542579501,0.7938060002285698,0.6081710565302494,2.2845075634249716,-0.7015686993923193,-0.07756860250751905,0.19121797731944495,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.3316555,box_goal_1,4.487313744906432,0.7296622542579501,0.7938060002285698,0.6081710565302494,2.2845075634249716,-0.7015686993923193,-0.07756860250751905,0.19338880062103275,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.4355726,box_goal_1,4.487313744906432,0.7296622542579501,0.7712593717298467,0.6365209984901379,2.326290865124571,-0.7054235178709674,-0.10377134422623499,0.19338880062103275,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.5388124,box_goal_1,4.487313744906432,0.7296622542579501,0.7712593717298467,0.6365209984901379,2.326290865124571,-0.7054235178709674,-0.10377134422623499,0.20457096746989664,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.6435924,box_goal_1,4.487313744906432,0.7296622542579501,0.7515780214277361,0.6596442053916409,2.3654795157224533,-0.7099070454343053,-0.12422576605506566,0.20457096746989664,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.7469375,box_goal_1,4.487313744906432,0.7296622542579501,0.7515780214277361,0.6596442053916409,2.3654795157224533,-0.7099070454343053,-0.12422576605506566,0.2086965676716396,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.8507478,box_goal_1,4.487313744906432,0.7296622542579501,0.7309776157051023,0.6824014400175924,2.4045394222820593,-0.7151859025427056,-0.14454866263196647,0.2086965676716396,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287346.953935,box_goal_1,4.487313744906432,0.7296622542579501,0.7309776157051023,0.6824014400175924,2.4045394222820593,-0.7151859025427056,-0.14454866263196647,0.2154598709515163,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.0591824,box_goal_1,4.487313744906432,0.7296622542579501,0.7089938618417884,0.7052146509189008,2.4453617639725467,-0.7215525828902544,-0.16485486373774608,0.2154598709515163,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.1679385,box_goal_1,4.487313744906432,0.7296622542579501,0.7089938618417884,0.7052146509189008,2.4453617639725467,-0.7215525828902544,-0.16485486373774608,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.2721155,box_goal_1,4.487313744906432,0.7296622542579501,0.6856723645545435,0.7279103025003708,2.487184644925106,-0.7289463246690068,-0.1851763133759043,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.376099,box_goal_1,4.487313744906432,0.7296622542579501,0.6856723645545435,0.7279103025003708,2.487184644925106,-0.7289463246690068,-0.1851763133759043,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.480142,box_goal_1,4.487313744906432,0.7296622542579501,0.6609301124604361,0.7504474574832241,2.530113922961471,-0.7374393214772992,-0.20549881243074802,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.5833726,box_goal_1,4.487313744906432,0.7296622542579501,0.6609301124604361,0.7504474574832241,2.530113922961471,-0.7374393214772992,-0.20549881243074802,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.6870408,box_goal_1,4.487313744906432,0.7296622542579501,0.6347718930760053,0.7726995818302895,2.5738405163407325,-0.74701683551217,-0.2258210066640704,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.7900362,box_goal_1,4.487313744906432,0.7296622542579501,0.6347718930760053,0.7726995818302895,2.5738405163407325,-0.74701683551217,-0.2258210066640704,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.8936622,box_goal_1,4.487313744906432,0.7296622542579501,0.6026830576839087,0.7979806589014388,2.624771438236814,-0.7593517918954489,-0.24953016805428216,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287347.9964848,box_goal_1,4.487313744906432,0.7296622542579501,0.6026830576839087,0.7979806589014388,2.624771438236814,-0.7593517918954489,-0.24953016805428216,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.1009471,box_goal_1,4.487313744906432,0.7296622542579501,0.5787542294085563,0.8155020183553859,2.6609645942269924,-0.7688997790513438,-0.26646560408646136,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.2039301,box_goal_1,4.487313744906432,0.7296622542579501,0.5787542294085563,0.8155020183553859,2.6609645942269924,-0.7688997790513438,-0.26646560408646136,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.3080714,box_goal_1,4.487313744906432,0.7296622542579501,0.5494737808366298,0.835510959935954,2.702493257272462,-0.7806715838185349,-0.28677209027139167,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.4126914,box_goal_1,4.487313744906432,0.7296622542579501,0.5494737808366298,0.835510959935954,2.702493257272462,-0.7806715838185349,-0.28677209027139167,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.5166228,box_goal_1,4.487313744906432,0.7296622542579501,0.5894240718822,0.8078237824462753,2.7227191760196674,-0.7863957411252963,-0.23066628279739232,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.6206083,box_goal_1,4.487313744906432,0.7296622542579501,0.5894240718822,0.8078237824462753,2.7227191760196674,-0.7863957411252963,-0.23066628279739232,0.0,1.0,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.7245114,box_goal_1,4.487313744906432,0.7296622542579501,0.7495117074907914,0.6619910878057486,2.7250117210269615,-0.7869359648604445,-0.012869038225162624,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.8291264,box_goal_1,4.487313744906432,0.7296622542579501,0.7495117074907914,0.6619910878057486,2.7250117210269615,-0.7869359648604445,-0.012869038225162624,0.22,-0.10000000000000003,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287348.9325626,box_goal_1,4.487313744906432,0.7296622542579501,0.8677235503748466,0.49704712062828715,2.7246339809169293,-0.7869980217942284,0.1903249699961607,0.22,-0.1286441339959813,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.0361009,box_goal_1,4.487313744906432,0.7296622542579501,0.8677235503748466,0.49704712062828715,2.7246339809169293,-0.7869980217942284,0.1903249699961607,0.22,-0.1286441339959813,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.1394737,box_goal_1,4.487313744906432,0.7296622542579501,0.9498379322301117,0.31274254986622085,2.7274219802842765,-0.7859357563882471,0.3928745812046874,0.22,-0.2923559675489659,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.244465,box_goal_1,4.487313744906432,0.7296622542579501,0.9498379322301117,0.31274254986622085,2.7274219802842765,-0.7859357563882471,0.3928745812046874,0.22,-0.2923559675489659,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.3482373,box_goal_1,4.487313744906432,0.7296622542579501,0.9787601384824033,0.20500875912484026,2.749767815764104,-0.7746030039647412,0.5070893502715835,0.22,-0.38275714826957574,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.4515553,box_goal_1,4.487313744906432,0.7296622542579501,0.9787601384824033,0.20500875912484026,2.749767815764104,-0.7746030039647412,0.5070893502715835,0.22,-0.38275714826957574,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.5551214,box_goal_1,4.487313744906432,0.7296622542579501,0.9732565062922476,0.229721076437945,2.787090815250477,-0.7539650764651403,0.4856822793382806,0.22,-0.362249220955032,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.658048,box_goal_1,4.487313744906432,0.7296622542579501,0.9732565062922476,0.229721076437945,2.787090815250477,-0.7539650764651403,0.4856822793382806,0.22,-0.362249220955032,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.7619364,box_goal_1,4.487313744906432,0.7296622542579501,0.9549005027899928,0.2969259668190353,2.8273737129106733,-0.7342227138444277,0.42124733811477555,0.22,-0.3058078280056349,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.8647604,box_goal_1,4.487313744906432,0.7296622542579501,0.9549005027899928,0.2969259668190353,2.8273737129106733,-0.7342227138444277,0.42124733811477555,0.22,-0.3058078280056349,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287349.9680448,box_goal_1,4.487313744906432,0.7296622542579501,0.9269053137205225,0.37529526961668425,2.869127490979558,-0.7174061706812467,0.3449157429605952,0.22,-0.23838060035880487,1,0.5923,1.0758,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
