timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774312617.782666,door_goal_69,2.832527431713485,-1.023254236240735,0.8008730354605365,0.5988341849562584,2.781415129838554,-0.392402327985717,-2.131996473753104,0.1267960069947967,0.7563973277807237,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312617.887117,door_goal_69,2.832527431713485,-1.023254236240735,0.5887453099198351,0.808318600582343,2.7868716049739115,-0.3799254885770588,-2.4412375861410385,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312617.9937012,door_goal_69,2.832527431713485,-1.023254236240735,0.5887453099198351,0.808318600582343,2.7868716049739115,-0.3799254885770588,-2.4412375861410385,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.0992594,door_goal_69,2.832527431713485,-1.023254236240735,0.3518936828938104,0.9360399756097121,2.7992719368797108,-0.33781658423979244,-2.733520083367366,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.202298,door_goal_69,2.832527431713485,-1.023254236240735,0.3518936828938104,0.9360399756097121,2.7992719368797108,-0.33781658423979244,-2.733520083367366,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.3058722,door_goal_69,2.832527431713485,-1.023254236240735,0.08296169117182835,0.9965527370881634,2.812250064425512,-0.3029627190258284,-3.030391321869798,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.4087484,door_goal_69,2.832527431713485,-1.023254236240735,0.08296169117182835,0.9965527370881634,2.812250064425512,-0.3029627190258284,-3.030391321869798,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.5153134,door_goal_69,2.832527431713485,-1.023254236240735,-0.20302304808253718,0.9791739589813834,2.8224793782519235,-0.2714216468481856,2.9505123230158388,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.6184013,door_goal_69,2.832527431713485,-1.023254236240735,-0.20302304808253718,0.9791739589813834,2.8224793782519235,-0.2714216468481856,2.9505123230158388,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.729185,door_goal_69,2.832527431713485,-1.023254236240735,-0.47917461733142563,0.8777195942357,2.829824972865968,-0.23912140604326962,2.645324970808066,0.0,1.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,0,1.0899
1774312618.8304772,door_goal_69,2.832527431713485,-1.023254236240735,-0.47917461733142563,0.8777195942357,2.829824972865968,-0.23912140604326962,2.645324970808066,0.0,0.0,69,1.0771,2.2899,2.2899,1.8267,1.2854,0.381,3.0,0.0,4.0,0.45,0.3,1,1.0899
1774312622.2027044,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8632199694107657,0.504827975067227,0.5280273113282581,-0.3576868817095469,2.796961207221761,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.306521,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8632199920166256,0.5048279364128108,0.5280269488997202,-0.3576867524921321,2.796961232168904,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.409334,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8632199920166256,0.5048279364128108,0.5280269488997202,-0.3576867524921321,2.796961232168904,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.5126472,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8594035727819802,0.5112978575053564,0.5280357011346968,-0.35768976669964486,2.804471194879681,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.6178153,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8594035727819802,0.5112978575053564,0.5280357011346968,-0.35768976669964486,2.804471194879681,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.72116,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8003037092421088,0.5995948406827082,0.5281984735866098,-0.3577193664304717,2.9107338087198364,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.8239844,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.8003037092421088,0.5995948406827082,0.5281984735866098,-0.3577193664304717,2.9107338087198364,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312622.9329538,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.662775810367374,0.7488178851976431,0.5286055067048293,-0.3577404064431691,3.1139089351539675,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.036004,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.662775810367374,0.7488178851976431,0.5286055067048293,-0.3577404064431691,3.1139089351539675,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.1392903,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.4978763550528535,0.8672480239696628,0.5289707984356317,-0.3576815875147528,-2.9660187882371982,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.242106,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.4978763550528535,0.8672480239696628,0.5289707984356317,-0.3576815875147528,-2.9660187882371982,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.3460765,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.3124488335899152,0.9499345905841631,0.52933815754215,-0.35754916117645297,-2.7627714889286534,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.4504635,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.3124488335899152,0.9499345905841631,0.52933815754215,-0.35754916117645297,-2.7627714889286534,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.5540185,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.1141321653450616,0.9934655750621898,0.529660955165938,-0.3573486954785109,-2.5595176526712557,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.6570916,door_goal_70,2.3228277321460142,-2.5016468736388937,-0.1141321653450616,0.9934655750621898,0.529660955165938,-0.3573486954785109,-2.5595176526712557,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.7607052,door_goal_70,2.3228277321460142,-2.5016468736388937,0.12259226791743026,0.9924571204071544,0.5299809144397596,-0.3570336344628814,-2.322394917846239,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.8702867,door_goal_70,2.3228277321460142,-2.5016468736388937,0.12259226791743026,0.9924571204071544,0.5299809144397596,-0.3570336344628814,-2.322394917846239,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312623.973915,door_goal_70,2.3228277321460142,-2.5016468736388937,0.3205204260951723,0.9472416040566257,0.5301897703713706,-0.35671115757338145,-2.119148814841744,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.0769207,door_goal_70,2.3228277321460142,-2.5016468736388937,0.3205204260951723,0.9472416040566257,0.5301897703713706,-0.35671115757338145,-2.119148814841744,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.1815088,door_goal_70,2.3228277321460142,-2.5016468736388937,0.5052219110258437,0.8629894672702526,0.5303288390049893,-0.3563545263786457,-1.9159085528502418,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.2865925,door_goal_70,2.3228277321460142,-2.5016468736388937,0.5052219110258437,0.8629894672702526,0.5303288390049893,-0.3563545263786457,-1.9159085528502418,0.0,1.0,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.3949747,door_goal_70,2.3228277321460142,-2.5016468736388937,0.6690859682727331,0.7431850153632937,0.5303934858855853,-0.3559768774917582,-1.712673772527143,0.3420081206100184,0.7225825980305671,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.5005882,door_goal_70,2.3228277321460142,-2.5016468736388937,0.6690859682727331,0.7431850153632937,0.5303934858855853,-0.3559768774917582,-1.712673772527143,0.2736722052437212,0.7258004516363143,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.6051145,door_goal_70,2.3228277321460142,-2.5016468736388937,0.8053686579944125,0.5927742611823484,0.5303807298904628,-0.3555943285209689,-1.5094390789418637,0.27706059420849477,0.6996825411915779,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.7082884,door_goal_70,2.3228277321460142,-2.5016468736388937,0.8053686579944125,0.5927742611823484,0.5303807298904628,-0.3555943285209689,-1.5094390789418637,0.25581577056130655,0.684229762852192,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.814254,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9067227293195087,0.42172727222149275,0.5310974986989198,-0.35859861237275914,-1.309796812627607,0.2572833626532786,0.55739055496635,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312624.9190307,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9067227293195087,0.42172727222149275,0.5310974986989198,-0.35859861237275914,-1.309796812627607,0.2511417967280768,0.5595150939840274,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.0225706,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9688257134423672,0.24774328845175214,0.5446496382095929,-0.39326453229620084,-1.1205053864731778,0.25287791813280336,0.38535309504935594,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.1256049,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9688257134423672,0.24774328845175214,0.5446496382095929,-0.39326453229620084,-1.1205053864731778,0.25235481391998404,0.38149237554738374,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.2296476,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9950626602076038,0.09924868896145098,0.5756343894107387,-0.44608838970678827,-0.9657234757922294,0.2519726419997395,0.23725964579946893,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.334656,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9950626602076038,0.09924868896145098,0.5756343894107387,-0.44608838970678827,-0.9657234757922294,0.27419208632323594,0.24773604873783486,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.4382956,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9999988583036566,-0.0015110894689865492,0.6072389067918984,-0.48681832384923485,-0.8639318320634101,0.27316564010375904,0.1516690328066172,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.5416408,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9999988583036566,-0.0015110894689865492,0.6072389067918984,-0.48681832384923485,-0.8639318320634101,0.2806789548544774,0.14712820642636434,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.6454475,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9975243663327654,-0.07032167924911131,0.6421710861949607,-0.5247411604608665,-0.7958382809471896,0.27942429600383434,0.07713841375071771,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.7531717,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9975243663327654,-0.07032167924911131,0.6421710861949607,-0.5247411604608665,-0.7958382809471896,0.24988019349495927,0.0658060337241388,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.8572724,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9932585296401452,-0.11592020228198778,0.6819362854842574,-0.563424378728651,-0.7521003742421949,0.2499611900650467,0.015176197050861748,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312625.9607966,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9932585296401452,-0.11592020228198778,0.6819362854842574,-0.563424378728651,-0.7521003742421949,0.2280447311927308,0.015907313584141172,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.0646527,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9895347101211646,-0.14429503617734998,0.7240025715479232,-0.6016486450757688,-0.7264643740546437,0.22817215828291637,-0.015936822983174226,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.1711845,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9895347101211646,-0.14429503617734998,0.7240025715479232,-0.6016486450757688,-0.7264643740546437,0.2118742287230475,-0.020499097349791426,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.2749977,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9874472237157925,-0.1579492968517862,0.7630549735726586,-0.6358888602306324,-0.7158731054253595,0.21185967557508842,-0.0373371907419926,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.378072,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9874472237157925,-0.1579492968517862,0.7630549735726586,-0.6358888602306324,-0.7158731054253595,0.21245774478889043,-0.038110473836160313,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.4821477,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9864543068742582,-0.1640362778449541,0.7987816336892753,-0.6667924307076201,-0.7128871997422407,0.2121796383831876,-0.04472656819783964,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.586974,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9864543068742582,-0.1640362778449541,0.7987816336892753,-0.6667924307076201,-0.7128871997422407,0.20909881455254822,-0.04645646262728491,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.6907504,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9863004128536789,-0.16495907251394992,0.8318793413901668,-0.6953941999147869,-0.7150196019240815,0.2091201398169861,-0.04799285956922654,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.7946968,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9863004128536789,-0.16495907251394992,0.8318793413901668,-0.6953941999147869,-0.7150196019240815,0.21316695639908645,-0.05591195279065256,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312626.8987238,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9871193006259608,-0.15998589416481088,0.8644793984070648,-0.7239184564651521,-0.7230968267185278,0.2130393978379337,-0.05122754183356734,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.0039127,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9871193006259608,-0.15998589416481088,0.8644793984070648,-0.7239184564651521,-0.7230968267185278,0.2185643037347188,-0.04047356080954047,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.107821,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9881432701010308,-0.1535346141885969,0.896422733940066,-0.7523744263905496,-0.7325745474783232,0.21889547101364115,-0.031504922119137885,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.2120252,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9881432701010308,-0.1535346141885969,0.896422733940066,-0.7523744263905496,-0.7325745474783232,0.2301905891888662,-0.03062436631059373,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.315295,door_goal_70,2.3228277321460142,-2.5016468736388937,0.989319927939127,-0.14576035188802344,0.9285031166956338,-0.7815454641723887,-0.7433401647588023,0.23014039850279036,-0.021025020617377668,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.4194448,door_goal_70,2.3228277321460142,-2.5016468736388937,0.989319927939127,-0.14576035188802344,0.9285031166956338,-0.7815454641723887,-0.7433401647588023,0.23479727325971164,-0.02338435648692838,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.5228286,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9900496430908032,-0.1407185283314644,0.9610861787411029,-0.8117604821113992,-0.7513305064757265,0.23475412588526623,-0.017852592446521043,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.6261425,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9900496430908032,-0.1407185283314644,0.9610861787411029,-0.8117604821113992,-0.7513305064757265,0.24291192006402493,-0.018898437895491838,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.73057,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9904150295064515,-0.1381233844348401,0.9945802309109144,-0.843232929129364,-0.7569317257264419,0.24269400890280834,-0.015456967680166411,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.8356419,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9904150295064515,-0.1381233844348401,0.9945802309109144,-0.843232929129364,-0.7569317257264419,0.24790081966921615,-0.016966227321336916,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312627.9390404,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9905784109447076,-0.1369467479360428,1.0348804030053904,-0.881494135657028,-0.7617611731470464,0.24773984747879552,-0.01537855746234533,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.0418062,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9905784109447076,-0.1369467479360428,1.0348804030053904,-0.881494135657028,-0.7617611731470464,0.23195128272092397,-0.04698669346059439,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.1450183,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9906153716258261,-0.1366791333694591,1.070469245857646,-0.9155649643102773,-0.7653253697102155,0.23186765232193401,-0.05240011579939949,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.2550812,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9906153716258261,-0.1366791333694591,1.070469245857646,-0.9155649643102773,-0.7653253697102155,0.23471576087526105,-0.05608568630764114,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.3584533,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9905933863145484,-0.13683838273626261,1.1067500674612085,-0.9505339653137818,-0.7686167896600167,0.23450662091491078,-0.056493274944111875,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.4645817,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9905933863145484,-0.13683838273626261,1.1067500674612085,-0.9505339653137818,-0.7686167896600167,0.23555415658069684,-0.05844269775061326,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.570521,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9913600414320713,-0.13116885396999456,1.140430897166963,-0.9833587850688519,-0.7775874512212546,0.23572614620819468,-0.052605473614841455,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.6735559,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9913600414320713,-0.13116885396999456,1.140430897166963,-0.9833587850688519,-0.7775874512212546,0.24221741485440976,-0.048597986615806575,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.7771876,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9923906272181624,-0.12312937508792186,1.1743009825175565,-1.0170775140433967,-0.7888919444174001,0.2424588047997511,-0.03890844423060078,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.8804,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9923906272181624,-0.12312937508792186,1.1743009825175565,-1.0170775140433967,-0.7888919444174001,0.24741536654263185,-0.03978165674690861,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312628.9845781,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9933814742011439,-0.1148618592656511,1.2079605567786393,-1.0513678991404158,-0.8003019543131825,0.2474444934890455,-0.03080773099590036,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.0887218,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9933814742011439,-0.1148618592656511,1.2079605567786393,-1.0513678991404158,-0.8003019543131825,0.2446700847873871,-0.03950130387473795,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.1923459,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9940874634141268,-0.10858229636025857,1.2420698313929144,-1.0868606272282668,-0.8096604066594647,0.24483249492165682,-0.034354816625095846,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.2954824,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9940874634141268,-0.10858229636025857,1.2420698313929144,-1.0868606272282668,-0.8096604066594647,0.250074457984377,-0.03656694243309641,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.4000876,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9945562614379274,-0.10420097329014219,1.2766344906415408,-1.1234307035532318,-0.8171110485919625,0.24997502767506882,-0.031778446955380145,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.5053656,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9945562614379274,-0.10420097329014219,1.2766344906415408,-1.1234307035532318,-0.8171110485919625,0.2602009499568924,-0.033326029402908984,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.6091633,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9950043847518756,-0.09983122920480102,1.3107387308760519,-1.160038042781249,-0.8244971921544311,0.25991702556766383,-0.027970912778853378,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.715808,door_goal_70,2.3228277321460142,-2.5016468736388937,0.9950043847518756,-0.09983122920480102,1.3107387308760519,-1.160038042781249,-0.8244971921544311,0.25207022783019545,-0.029607184330104792,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.8224893,door_goal_70,2.3228277321460142,-2.5016468736388937,0.995455217091303,-0.0952308288618067,1.3508473273928054,-1.2037767598247626,-0.8326215269353967,0.25245202641099956,-0.025818729274454368,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312629.9290762,door_goal_70,2.3228277321460142,-2.5016468736388937,0.995455217091303,-0.0952308288618067,1.3508473273928054,-1.2037767598247626,-0.8326215269353967,0.25593433442899793,-0.02664923431772257,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312630.032758,door_goal_70,2.3228277321460142,-2.5016468736388937,0.995799917878563,-0.09155612242251832,1.3859987030983292,-1.242706704650954,-0.8393709995608214,0.2558807166774427,-0.022693695280328642,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312630.1370585,door_goal_70,2.3228277321460142,-2.5016468736388937,0.995799917878563,-0.09155612242251832,1.3859987030983292,-1.242706704650954,-0.8393709995608214,0.26570839777391697,-0.027255367267504584,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
1774312630.2411363,door_goal_70,2.3228277321460142,-2.5016468736388937,0.996040472757663,-0.0889009371643015,1.4204371302650558,-1.2813015717241527,-0.8450597006482483,0.26534071256088054,-0.024214154908717853,70,1.0071,2.3249,2.3249,0.5281,-0.3577,2.797,3.0,0.0,4.0,0.45,0.3,0,0.8276
