timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773847147.6260004,random_goal_147,0.017305298352647824,1.162243436313105,-0.5320984782720132,0.8466824726074161,-1.66286412960276,-2.073365464439314,-1.0400252113743693,0.0,1.0
1773847147.7304225,random_goal_147,0.017305298352647824,1.162243436313105,-0.5182648805344502,0.8552201550505063,-1.6628820145548058,-2.0733403530169,-1.0237764706140149,0.0,1.0
1773847147.8342712,random_goal_147,0.017305298352647824,1.162243436313105,-0.5182648805344502,0.8552201550505063,-1.6628820145548058,-2.0733403530169,-1.0237764706140149,0.0,1.0
1773847147.9374716,random_goal_147,0.017305298352647824,1.162243436313105,-0.3461953231641034,0.9381624583297404,-1.6631218233034344,-2.0730671931214784,-0.8325611315026852,0.0,1.0
1773847148.0432138,random_goal_147,0.017305298352647824,1.162243436313105,-0.3461953231641034,0.9381624583297404,-1.6631218233034344,-2.0730671931214784,-0.8325611315026852,0.0,1.0
1773847148.1469097,random_goal_147,0.017305298352647824,1.162243436313105,-0.14984479238355028,0.9887095317612401,-1.6634254914645403,-2.072832646110836,-0.6295634005320888,0.0,1.0
1773847148.2496717,random_goal_147,0.017305298352647824,1.162243436313105,-0.14984479238355028,0.9887095317612401,-1.6634254914645403,-2.072832646110836,-0.6295634005320888,0.0,1.0
1773847148.352937,random_goal_147,0.017305298352647824,1.162243436313105,0.052652953175880826,0.9986128711977723,-1.6637703063552556,-2.0726635733916265,-0.42658011003981633,0.0,1.0
1773847148.456346,random_goal_147,0.017305298352647824,1.162243436313105,0.052652953175880826,0.9986128711977723,-1.6637703063552556,-2.0726635733916265,-0.42658011003981633,0.0,1.0
1773847148.5596297,random_goal_147,0.017305298352647824,1.162243436313105,0.25297601198102176,0.9674725512189883,-1.6641418912351242,-2.0725681438517065,-0.2236048405087369,0.0,1.0
1773847148.6663344,random_goal_147,0.017305298352647824,1.162243436313105,0.25297601198102176,0.9674725512189883,-1.6641418912351242,-2.0725681438517065,-0.2236048405087369,0.0,1.0
1773847148.7697244,random_goal_147,0.017305298352647824,1.162243436313105,0.44289496894291513,0.8965735031134113,-1.6645242026545306,-2.0725507645453107,-0.020630140560249744,0.0,1.0
1773847148.8732517,random_goal_147,0.017305298352647824,1.162243436313105,0.44289496894291513,0.8965735031134113,-1.6645242026545306,-2.0725507645453107,-0.020630140560249744,0.0,1.0
1773847148.9781687,random_goal_147,0.017305298352647824,1.162243436313105,0.6146010296009236,0.7888381167346598,-1.664902325743045,-2.072610868735565,0.1823405147218817,0.0,1.0
1773847149.0815942,random_goal_147,0.017305298352647824,1.162243436313105,0.6146010296009236,0.7888381167346598,-1.664902325743045,-2.072610868735565,0.1823405147218817,0.0,1.0
1773847149.1855793,random_goal_147,0.017305298352647824,1.162243436313105,0.7610435251870369,0.6487008191538591,-1.6652608543307719,-2.0727447961717913,0.385310368472364,0.5,-0.10000000000000003
1773847149.290077,random_goal_147,0.017305298352647824,1.162243436313105,0.7610435251870369,0.6487008191538591,-1.6652608543307719,-2.0727447961717913,0.385310368472364,0.5,-0.10000000000000003
1773847149.3938553,random_goal_147,0.017305298352647824,1.162243436313105,0.8762121017474974,0.48192567139677595,-1.665584786999704,-2.072949389454313,0.5882824271991427,0.5,-0.1426906005792375
1773847149.4971128,random_goal_147,0.017305298352647824,1.162243436313105,0.8762121017474974,0.48192567139677595,-1.665584786999704,-2.072949389454313,0.5882824271991427,0.5,-0.1426906005792375
1773847149.600765,random_goal_147,0.017305298352647824,1.162243436313105,0.9542214953217532,0.2991008824224989,-1.6633482357268203,-2.0708214012363775,0.7876582994651551,0.5,-0.3039622876175109
1773847149.704031,random_goal_147,0.017305298352647824,1.162243436313105,0.9542214953217532,0.2991008824224989,-1.6633482357268203,-2.0708214012363775,0.7876582994651551,0.5,-0.3039622876175109
1773847149.8087187,random_goal_147,0.017305298352647824,1.162243436313105,0.9935836225667196,0.11309988933325453,-1.6399040544502272,-2.0412600086180257,0.9800531721311223,0.5,-0.4581926486456934
1773847149.911872,random_goal_147,0.017305298352647824,1.162243436313105,0.9935836225667196,0.11309988933325453,-1.6399040544502272,-2.0412600086180257,0.9800531721311223,0.5,-0.4581926486456934
1773847150.015398,random_goal_147,0.017305298352647824,1.162243436313105,0.9993923960337568,-0.03485453700605572,-1.6047904621475484,-1.9771537326804738,1.1287474800509179,0.5,-0.5782378943588076
1773847150.1185591,random_goal_147,0.017305298352647824,1.162243436313105,0.9993923960337568,-0.03485453700605572,-1.6047904621475484,-1.9771537326804738,1.1287474800509179,0.5,-0.5782378943588076
1773847150.224764,random_goal_147,0.017305298352647824,1.162243436313105,0.9991041336962762,-0.04231938126926522,-1.5731715273662872,-1.908066184342879,1.135170159946009,0.5,-0.5842889388747557
1773847150.327851,random_goal_147,0.017305298352647824,1.162243436313105,0.9991041336962762,-0.04231938126926522,-1.5731715273662872,-1.908066184342879,1.135170159946009,0.5,-0.5842889388747557
1773847150.4375756,random_goal_147,0.017305298352647824,1.162243436313105,0.9986441198362401,0.052056910362614076,-1.526170276082115,-1.817793953496358,1.0408208081804577,0.5,-0.5078148348727775
1773847150.5405862,random_goal_147,0.017305298352647824,1.162243436313105,0.9986441198362401,0.052056910362614076,-1.526170276082115,-1.817793953496358,1.0408208081804577,0.5,-0.5078148348727775
1773847150.6441777,random_goal_147,0.017305298352647824,1.162243436313105,0.9812295186531629,0.1928435420844637,-1.4590281898799615,-1.7193441616906702,0.9032715096948859,0.5,-0.3928119965013145
1773847150.7469947,random_goal_147,0.017305298352647824,1.162243436313105,0.9812295186531629,0.1928435420844637,-1.4590281898799615,-1.7193441616906702,0.9032715096948859,0.5,-0.3928119965013145
1773847150.8511727,random_goal_147,0.017305298352647824,1.162243436313105,0.9507053789327515,0.3100956021428445,-1.391225166997538,-1.642930726641523,0.7901615872073712,0.5,-0.2946121921317836
1773847150.9542115,random_goal_147,0.017305298352647824,1.162243436313105,0.9507053789327515,0.3100956021428445,-1.391225166997538,-1.642930726641523,0.7901615872073712,0.5,-0.2946121921317836
1773847151.0603292,random_goal_147,0.017305298352647824,1.162243436313105,0.9121205379572683,0.409922095326104,-1.3157932417044886,-1.5740650479461242,0.6950815450822058,0.5,-0.2078813934640324
1773847151.1635907,random_goal_147,0.017305298352647824,1.162243436313105,0.9121205379572683,0.409922095326104,-1.3157932417044886,-1.5740650479461242,0.6950815450822058,0.5,-0.2078813934640324
1773847151.2669053,random_goal_147,0.017305298352647824,1.162243436313105,0.8724020938747477,0.48878889779019735,-1.2348895072805812,-1.511760857917055,0.6221404916861275,0.5,-0.13633221135211632
1773847151.3701222,random_goal_147,0.017305298352647824,1.162243436313105,0.8724020938747477,0.48878889779019735,-1.2348895072805812,-1.511760857917055,0.6221404916861275,0.5,-0.13633221135211632
1773847151.47475,random_goal_147,0.017305298352647824,1.162243436313105,0.8349311536026296,0.5503544028567248,-1.1502385978559944,-1.4546971001248277,0.5683613385694349,0.5,-0.10000000000000003
1773847151.5792258,random_goal_147,0.017305298352647824,1.162243436313105,0.8349311536026296,0.5503544028567248,-1.1502385978559944,-1.4546971001248277,0.5683613385694349,0.5,-0.10000000000000003
1773847151.6836545,random_goal_147,0.017305298352647824,1.162243436313105,0.8016168549168096,0.5978381201573572,-1.0631190668797004,-1.4015254703126712,0.531160097354716,0.5,-0.10000000000000003
1773847151.7881465,random_goal_147,0.017305298352647824,1.162243436313105,0.8016168549168096,0.5978381201573572,-1.0631190668797004,-1.4015254703126712,0.531160097354716,0.5,-0.10000000000000003
1773847151.8945365,random_goal_147,0.017305298352647824,1.162243436313105,0.7718274525215935,0.6358320403487288,-0.9744420220293476,-1.3510326482832262,0.5058647642747078,0.5,-0.10000000000000003
1773847151.9981058,random_goal_147,0.017305298352647824,1.162243436313105,0.7718274525215935,0.6358320403487288,-0.9744420220293476,-1.3510326482832262,0.5058647642747078,0.5,-0.10000000000000003
1773847152.1019194,random_goal_147,0.017305298352647824,1.162243436313105,0.7421921541932983,0.6701871427100875,-0.8846864445364305,-1.30250038595665,0.4855157996663475,0.5,-0.10000000000000003
1773847152.2051208,random_goal_147,0.017305298352647824,1.162243436313105,0.7421921541932983,0.6701871427100875,-0.8846864445364305,-1.30250038595665,0.4855157996663475,0.5,-0.10000000000000003
1773847152.3105142,random_goal_147,0.017305298352647824,1.162243436313105,0.7095934781588193,0.704611308278876,-0.7939643254008896,-1.2557995764243177,0.4652157923445684,0.5,-0.10000000000000003
1773847152.413682,random_goal_147,0.017305298352647824,1.162243436313105,0.7095934781588193,0.704611308278876,-0.7939643254008896,-1.2557995764243177,0.4652157923445684,0.5,-0.10000000000000003
1773847152.5175292,random_goal_147,0.017305298352647824,1.162243436313105,0.6737947446890598,0.7389185625151157,-0.7023130761577777,-1.2109497358226418,0.44491684900162426,0.5,-0.10000000000000003
1773847152.6212041,random_goal_147,0.017305298352647824,1.162243436313105,0.6737947446890598,0.7389185625151157,-0.7023130761577777,-1.2109497358226418,0.44491684900162426,0.5,-0.10000000000000003
1773847152.725475,random_goal_147,0.017305298352647824,1.162243436313105,0.6346046333290646,0.7728369552223053,-0.6097704260226477,-1.1679696011164138,0.4246178765349018,0.5,-0.10000000000000003
1773847152.8288138,random_goal_147,0.017305298352647824,1.162243436313105,0.6346046333290646,0.7728369552223053,-0.6097704260226477,-1.1679696011164138,0.4246178765349018,0.5,-0.10000000000000003
1773847152.9331703,random_goal_147,0.017305298352647824,1.162243436313105,0.5918603477702207,0.8060405254931748,-0.5163742843220752,-1.1268767291958086,0.4043187651252932,0.0,1.0
1773847153.0364935,random_goal_147,0.017305298352647824,1.162243436313105,0.5918603477702207,0.8060405254931748,-0.5163742843220752,-1.1268767291958086,0.4043187651252932,0.0,1.0
1773847153.1413648,random_goal_147,0.017305298352647824,1.162243436313105,0.5534362898268794,0.8328915134053524,-0.43791994663172684,-1.0940865234549053,0.3874021140746799,0.0,1.0
1773847153.2472475,random_goal_147,0.017305298352647824,1.162243436313105,0.5534362898268794,0.8328915134053524,-0.43791994663172684,-1.0940865234549053,0.3874021140746799,0.0,1.0
1773847153.3519475,random_goal_147,0.017305298352647824,1.162243436313105,0.5124205009347814,0.8587346681145158,-0.3589225903623987,-1.0626282281166362,0.37048489058977735,0.0,1.0
1773847153.4566844,random_goal_147,0.017305298352647824,1.162243436313105,0.5124205009347814,0.8587346681145158,-0.3589225903623987,-1.0626282281166362,0.37048489058977735,0.0,1.0
1773847153.5619044,random_goal_147,0.017305298352647824,1.162243436313105,0.46288582900209885,0.8864179089509867,-0.28609066607925265,-1.035338953370589,0.34405632873101255,0.0,1.0
1773847153.6650848,random_goal_147,0.017305298352647824,1.162243436313105,0.46288582900209885,0.8864179089509867,-0.28609066607925265,-1.035338953370589,0.34405632873101255,0.0,1.0
1773847153.768852,random_goal_147,0.017305298352647824,1.162243436313105,0.4424207836182679,0.8968075881829936,-0.24668999280542464,-1.0216707964590601,0.3379981855479079,0.0,1.0
1773847153.873189,random_goal_147,0.017305298352647824,1.162243436313105,0.4424207836182679,0.8968075881829936,-0.24668999280542464,-1.0216707964590601,0.3379981855479079,0.0,1.0
1773847153.978859,random_goal_147,0.017305298352647824,1.162243436313105,0.5257353734591896,0.8506481746842971,-0.2374894439108487,-1.0181456705323668,0.43724951010521385,0.0,1.0
1773847154.081632,random_goal_147,0.017305298352647824,1.162243436313105,0.5257353734591896,0.8506481746842971,-0.2374894439108487,-1.0181456705323668,0.43724951010521385,0.0,1.0
1773847154.1869867,random_goal_147,0.017305298352647824,1.162243436313105,0.68505028422625,0.7284957845324391,-0.23755469983792468,-1.0182458567934722,0.6383186359606656,0.5,-0.10000000000000003
1773847154.2919507,random_goal_147,0.017305298352647824,1.162243436313105,0.68505028422625,0.7284957845324391,-0.23755469983792468,-1.0182458567934722,0.6383186359606656,0.5,-0.10000000000000003
1773847154.3971364,random_goal_147,0.017305298352647824,1.162243436313105,0.8179025241359577,0.5753568119106867,-0.23781656783149968,-1.0185244589235636,0.8412981778078799,0.5,-0.10000000000000003
1773847154.5000343,random_goal_147,0.017305298352647824,1.162243436313105,0.8179025241359577,0.5753568119106867,-0.23781656783149968,-1.0185244589235636,0.8412981778078799,0.5,-0.10000000000000003
1773847154.6085513,random_goal_147,0.017305298352647824,1.162243436313105,0.917034105487424,0.3988087879835147,-0.23742095411232786,-1.0178626145187069,1.0442649979526721,0.5,-0.21772382884222669
1773847154.7135322,random_goal_147,0.017305298352647824,1.162243436313105,0.917034105487424,0.3988087879835147,-0.23742095411232786,-1.0178626145187069,1.0442649979526721,0.5,-0.21772382884222669
1773847154.8185742,random_goal_147,0.017305298352647824,1.162243436313105,0.9777561165767543,0.20974502734688227,-0.225325649988465,-0.9895577330239705,1.2471992649737917,0.5,-0.37883551484987077
1773847154.9218667,random_goal_147,0.017305298352647824,1.162243436313105,0.9777561165767543,0.20974502734688227,-0.225325649988465,-0.9895577330239705,1.2471992649737917,0.5,-0.37883551484987077
1773847155.025755,random_goal_147,0.017305298352647824,1.162243436313105,0.9997364668725199,0.022956410983662492,-0.20839277215493954,-0.9092916350258545,1.4393138740737708,0.5,-0.5314036734918366
1773847155.1307964,random_goal_147,0.017305298352647824,1.162243436313105,0.9997364668725199,0.022956410983662492,-0.20839277215493954,-0.9092916350258545,1.4393138740737708,0.5,-0.5314036734918366
1773847155.2346287,random_goal_147,0.017305298352647824,1.162243436313105,0.9998681396937094,0.016238941635495018,-0.19781545254835772,-0.8168220546477986,1.4462836151887313,0.5,-0.5368458791013628
1773847155.3382454,random_goal_147,0.017305298352647824,1.162243436313105,0.9998681396937094,0.016238941635495018,-0.19781545254835772,-0.8168220546477986,1.4462836151887313,0.5,-0.5368458791013628
1773847155.442815,random_goal_147,0.017305298352647824,1.162243436313105,0.9943272198594847,0.10636437301327971,-0.18110337547443384,-0.7160633192871806,1.358988973623457,0.5,-0.4636815742304702
1773847155.5471733,random_goal_147,0.017305298352647824,1.162243436313105,0.9943272198594847,0.10636437301327971,-0.18110337547443384,-0.7160633192871806,1.358988973623457,0.5,-0.4636815742304702
1773847155.6516774,random_goal_147,0.017305298352647824,1.162243436313105,0.979363930523615,0.2021046550412329,-0.15951506858609332,-0.6337055761308467,1.269151047871782,0.5,-0.38515977701024917
1773847155.755376,random_goal_147,0.017305298352647824,1.162243436313105,0.979363930523615,0.2021046550412329,-0.15951506858609332,-0.6337055761308467,1.269151047871782,0.5,-0.38515977701024917
1773847155.8601367,random_goal_147,0.017305298352647824,1.162243436313105,0.9475749571434824,0.319533567242203,-0.12392816119852215,-0.5379535269841822,1.1626805209402244,0.5,-0.2865578614882233
1773847155.9669318,random_goal_147,0.017305298352647824,1.162243436313105,0.9475749571434824,0.319533567242203,-0.12392816119852215,-0.5379535269841822,1.1626805209402244,0.5,-0.2865578614882233
1773847156.070727,random_goal_147,0.017305298352647824,1.162243436313105,0.9049267312894804,0.42556739888968986,-0.07906856696147826,-0.4461972049331401,1.0713614957305098,0.5,-0.19393306868168275
1773847156.1734953,random_goal_147,0.017305298352647824,1.162243436313105,0.9049267312894804,0.42556739888968986,-0.07906856696147826,-0.4461972049331401,1.0713614957305098,0.5,-0.19393306868168275
1773847156.2792568,random_goal_147,0.017305298352647824,1.162243436313105,0.8569316537360258,0.5154300542510496,-0.026818267048331318,-0.35846674250078636,1.0002799329669283,0.5,-0.11137736399423542
1773847156.3872101,random_goal_147,0.017305298352647824,1.162243436313105,0.8569316537360258,0.5154300542510496,-0.026818267048331318,-0.35846674250078636,1.0002799329669283,0.5,-0.11137736399423542
1773847156.4934506,random_goal_147,0.017305298352647824,1.162243436313105,0.7970130950814648,0.6039620238629776,0.04078495414931973,-0.26041734739102196,0.9388359811062015,0.5,-0.10000000000000003
1773847156.5991485,random_goal_147,0.017305298352647824,1.162243436313105,0.7970130950814648,0.6039620238629776,0.04078495414931973,-0.26041734739102196,0.9388359811062015,0.5,-0.10000000000000003
1773847156.7038832,random_goal_147,0.017305298352647824,1.162243436313105,0.7535983030552887,0.6573352247006007,0.09214013394998645,-0.19261922506578036,0.9086973040580669,0.5,-0.10000000000000003
1773847156.8070803,random_goal_147,0.017305298352647824,1.162243436313105,0.7535983030552887,0.6573352247006007,0.09214013394998645,-0.19261922506578036,0.9086973040580669,0.5,-0.10000000000000003
1773847156.9114168,random_goal_147,0.017305298352647824,1.162243436313105,0.6929305161170717,0.7210043688034967,0.1665299191616107,-0.09967899056298685,0.8832508532090457,0.5,-0.10000000000000003
1773847157.0151563,random_goal_147,0.017305298352647824,1.162243436313105,0.6929305161170717,0.7210043688034967,0.1665299191616107,-0.09967899056298685,0.8832508532090457,0.5,-0.10000000000000003
1773847157.1199365,random_goal_147,0.017305298352647824,1.162243436313105,0.6314680490887554,0.7754018977150116,0.2320830046170334,-0.02148516573074065,0.8629340523887563,0.5,-0.10000000000000003
1773847157.2229176,random_goal_147,0.017305298352647824,1.162243436313105,0.6314680490887554,0.7754018977150116,0.2320830046170334,-0.02148516573074065,0.8629340523887563,0.5,-0.10000000000000003
1773847157.3266122,random_goal_147,0.017305298352647824,1.162243436313105,0.5719362909207181,0.8202980428648186,0.28791415443847307,0.042648506237898315,0.8460184934493591,0.0,1.0
1773847157.4296455,random_goal_147,0.017305298352647824,1.162243436313105,0.5719362909207181,0.8202980428648186,0.28791415443847307,0.042648506237898315,0.8460184934493591,0.0,1.0
1773847157.5336635,random_goal_147,0.017305298352647824,1.162243436313105,0.4896570810709655,0.8719151007736142,0.35633150937145086,0.11834870282786646,0.8257207226663389,0.0,1.0
1773847157.63712,random_goal_147,0.017305298352647824,1.162243436313105,0.4896570810709655,0.8719151007736142,0.35633150937145086,0.11834870282786646,0.8257207226663389,0.0,1.0
1773847157.7404299,random_goal_147,0.017305298352647824,1.162243436313105,0.3807502184234684,0.9246779283461248,0.4356753344878947,0.202388376891989,0.8016472414084997,0.0,1.0
1773847157.8433468,random_goal_147,0.017305298352647824,1.162243436313105,0.3807502184234684,0.9246779283461248,0.4356753344878947,0.202388376891989,0.8016472414084997,0.0,1.0
1773847157.9473221,random_goal_147,0.017305298352647824,1.162243436313105,0.30626184560654823,0.9519473104776707,0.4805502912523654,0.24786968434502274,0.7801975805818361,0.0,1.0
1773847158.0512419,random_goal_147,0.017305298352647824,1.162243436313105,0.30626184560654823,0.9519473104776707,0.4805502912523654,0.24786968434502274,0.7801975805818361,0.0,1.0
1773847158.154854,random_goal_147,0.017305298352647824,1.162243436313105,0.28923960713588087,0.9572567313233589,0.49825088232562476,0.26525050039164116,0.7855998254251165,0.0,1.0
1773847158.2614503,random_goal_147,0.017305298352647824,1.162243436313105,0.28923960713588087,0.9572567313233589,0.49825088232562476,0.26525050039164116,0.7855998254251165,0.0,1.0
1773847158.3667932,random_goal_147,0.017305298352647824,1.162243436313105,0.40590543542849733,0.9139150822092839,0.5049076033911165,0.2723104905050516,0.9192057837619311,0.0,1.0
1773847158.470354,random_goal_147,0.017305298352647824,1.162243436313105,0.40590543542849733,0.9139150822092839,0.5049076033911165,0.2723104905050516,0.9192057837619311,0.0,1.0
1773847158.5736046,random_goal_147,0.017305298352647824,1.162243436313105,0.5821158539822667,0.8131058556808556,0.5047311982098918,0.2719674888220775,1.1222501042103306,0.0,1.0
1773847158.6772773,random_goal_147,0.017305298352647824,1.162243436313105,0.5821158539822667,0.8131058556808556,0.5047311982098918,0.2719674888220775,1.1222501042103306,0.0,1.0
1773847158.784194,random_goal_147,0.017305298352647824,1.162243436313105,0.7342565437171662,0.6788720998896045,0.504627872506253,0.2715990759853842,1.3252290023693887,0.5,-0.10000000000000003
1773847158.8877141,random_goal_147,0.017305298352647824,1.162243436313105,0.7342565437171662,0.6788720998896045,0.504627872506253,0.2715990759853842,1.3252290023693887,0.5,-0.10000000000000003
1773847158.9914277,random_goal_147,0.017305298352647824,1.162243436313105,0.8561376967701008,0.516747756810987,0.5046009948219417,0.2712170032842127,1.52820279272635,0.5,-0.11013125114687489
1773847159.0976474,random_goal_147,0.017305298352647824,1.162243436313105,0.8561376967701008,0.516747756810987,0.5046009948219417,0.2712170032842127,1.52820279272635,0.5,-0.11013125114687489
1773847159.2028856,random_goal_147,0.017305298352647824,1.162243436313105,0.9423584009720041,0.3346052063514369,0.5041964242201997,0.2742721287343949,1.7311614118448546,0.5,-0.2736391320069942
1773847159.3088808,random_goal_147,0.017305298352647824,1.162243436313105,0.9423584009720041,0.3346052063514369,0.5041964242201997,0.2742721287343949,1.7311614118448546,0.5,-0.2736391320069942
1773847159.4127927,random_goal_147,0.017305298352647824,1.162243436313105,0.989247804565895,0.1462490381560054,0.4938077886413074,0.3105172710003619,1.934094218352999,0.5,-0.4311118700704775
1773847159.5159228,random_goal_147,0.017305298352647824,1.162243436313105,0.989247804565895,0.1462490381560054,0.4938077886413074,0.3105172710003619,1.934094218352999,0.5,-0.4311118700704775
1773847159.6199045,random_goal_147,0.017305298352647824,1.162243436313105,0.9999761027388577,-0.006913316946699035,0.46159611152609403,0.3758747637472898,2.0919890231188614,0.5,-0.5555998313337746
1773847159.7229965,random_goal_147,0.017305298352647824,1.162243436313105,0.9999761027388577,-0.006913316946699035,0.46159611152609403,0.3758747637472898,2.0919890231188614,0.5,-0.5555998313337746
1773847159.8273716,random_goal_147,0.017305298352647824,1.162243436313105,0.9999397532140426,-0.010976791072055762,0.41446250805394785,0.4552127773854182,2.0935743234576187,0.5,-0.5588913793280915
1773847159.9301088,random_goal_147,0.017305298352647824,1.162243436313105,0.9999397532140426,-0.010976791072055762,0.41446250805394785,0.4552127773854182,2.0935743234576187,0.5,-0.5588913793280915
1773847160.0332744,random_goal_147,0.017305298352647824,1.162243436313105,0.9959643711135212,0.08974949288128732,0.3674786783296376,0.5459112891926339,1.9976022303000476,0.5,-0.4772049598059914
1773847160.1368508,random_goal_147,0.017305298352647824,1.162243436313105,0.9959643711135212,0.08974949288128732,0.3674786783296376,0.5459112891926339,1.9976022303000476,0.5,-0.4772049598059914
1773847160.2421017,random_goal_147,0.017305298352647824,1.162243436313105,0.9743140480259715,0.2251935519042338,0.3304658029867437,0.6411282497420642,1.8847672081181774,0.5,-0.366015234214858
1773847160.345193,random_goal_147,0.017305298352647824,1.162243436313105,0.9743140480259715,0.2251935519042338,0.3304658029867437,0.6411282497420642,1.8847672081181774,0.5,-0.366015234214858
1773847160.448768,random_goal_147,0.017305298352647824,1.162243436313105,0.9246470496635388,0.38082520077919374,0.3043692231943395,0.7398913938743445,1.7770650475674867,0.5,-0.23354224848508154
1773847160.5560977,random_goal_147,0.017305298352647824,1.162243436313105,0.9246470496635388,0.38082520077919374,0.3043692231943395,0.7398913938743445,1.7770650475674867,0.5,-0.23354224848508154
1773847160.6596432,random_goal_147,0.017305298352647824,1.162243436313105,0.8347545642533408,0.5506222093760976,0.28819259993936036,0.8407350776016855,1.6878407047634223,0.5,-0.10000000000000003
1773847160.7627943,random_goal_147,0.017305298352647824,1.162243436313105,0.8347545642533408,0.5506222093760976,0.28819259993936036,0.8407350776016855,1.6878407047634223,0.5,-0.10000000000000003
1773847160.8664238,random_goal_147,0.017305298352647824,1.162243436313105,0.6805997647296675,0.732655417129991,0.2799052228495606,0.9425014054400258,1.6226001275435749,0.5,-0.10000000000000003
1773847160.9729033,random_goal_147,0.017305298352647824,1.162243436313105,0.6805997647296675,0.732655417129991,0.2799052228495606,0.9425014054400258,1.6226001275435749,0.5,-0.10000000000000003
1773847161.773814,random_goal_148,1.7151554542133383,-3.473230336627987,-0.937080689293786,-0.34911284959548966,0.2817210601303448,1.3312723392258388,1.5041165602595619,0.0,-1.0
1773847161.8776965,random_goal_148,1.7151554542133383,-3.473230336627987,-0.9370292424797465,-0.34925091086185084,0.28172081651216513,1.3312712633599109,1.5039693328788692,0.0,-1.0
1773847161.9815948,random_goal_148,1.7151554542133383,-3.473230336627987,-0.9342502103425349,-0.3566182054732054,0.2817261862627988,1.3313512174763726,1.4960897161095605,0.0,-1.0
1773847162.0867014,random_goal_148,1.7151554542133383,-3.473230336627987,-0.9342502103425349,-0.3566182054732054,0.2817261862627988,1.3313512174763726,1.4960897161095605,0.0,-1.0
1773847162.1907492,random_goal_148,1.7151554542133383,-3.473230336627987,-0.9188865867745817,-0.3945217872890661,0.28173987057897554,1.3315588385321704,1.4551734819019617,0.0,-1.0
1773847162.2938933,random_goal_148,1.7151554542133383,-3.473230336627987,-0.9188865867745817,-0.3945217872890661,0.28173987057897554,1.3315588385321704,1.4551734819019617,0.0,-1.0
1773847162.397935,random_goal_148,1.7151554542133383,-3.473230336627987,-0.821165687702282,-0.5706898574010566,0.28180089228506655,1.3320024815307299,1.2533381891661557,0.0,-1.0
1773847162.503339,random_goal_148,1.7151554542133383,-3.473230336627987,-0.821165687702282,-0.5706898574010566,0.28180089228506655,1.3320024815307299,1.2533381891661557,0.0,-1.0
1773847162.6070504,random_goal_148,1.7151554542133383,-3.473230336627987,-0.68931079729837,-0.7244657512456234,0.28193027388559483,1.3323629525310714,1.0503795933529012,0.0,-1.0
1773847162.7112427,random_goal_148,1.7151554542133383,-3.473230336627987,-0.68931079729837,-0.7244657512456234,0.28193027388559483,1.3323629525310714,1.0503795933529012,0.0,-1.0
1773847162.8147418,random_goal_148,1.7151554542133383,-3.473230336627987,-0.5291685357889947,-0.8485167415737485,0.28212955698362024,1.3326907893134912,0.8474058967457179,0.0,-1.0
1773847162.9180253,random_goal_148,1.7151554542133383,-3.473230336627987,-0.5291685357889947,-0.8485167415737485,0.28212955698362024,1.3326907893134912,0.8474058967457179,0.0,-1.0
1773847163.022464,random_goal_148,1.7151554542133383,-3.473230336627987,-0.34732184103116986,-0.9377459883906296,0.2823908435002756,1.3329724881930995,0.6444331918527718,0.0,-1.0
1773847163.1255622,random_goal_148,1.7151554542133383,-3.473230336627987,-0.34732184103116986,-0.9377459883906296,0.2823908435002756,1.3329724881930995,0.6444331918527718,0.0,-1.0
1773847163.230926,random_goal_148,1.7151554542133383,-3.473230336627987,-0.15123484337288806,-0.9884978614797192,0.28270279238153073,1.3331951730253233,0.44146463216533255,0.0,-1.0
1773847163.333874,random_goal_148,1.7151554542133383,-3.473230336627987,-0.15123484337288806,-0.9884978614797192,0.28270279238153073,1.3331951730253233,0.44146463216533255,0.0,-1.0
1773847163.4382017,random_goal_148,1.7151554542133383,-3.473230336627987,0.05105260773402705,-0.9986959653686178,0.2830527192757176,1.3333493974496025,0.23849680863711759,0.0,-1.0
1773847163.5412796,random_goal_148,1.7151554542133383,-3.473230336627987,0.05105260773402705,-0.9986959653686178,0.2830527192757176,1.3333493974496025,0.23849680863711759,0.0,-1.0
1773847163.6473582,random_goal_148,1.7151554542133383,-3.473230336627987,0.2512416687595393,-0.967924389546478,0.2834268242827735,1.3334310964523,0.035532623840361925,0.0,-1.0
1773847163.7505689,random_goal_148,1.7151554542133383,-3.473230336627987,0.2512416687595393,-0.967924389546478,0.2834268242827735,1.3334310964523,0.035532623840361925,0.0,-1.0
1773847163.8557765,random_goal_148,1.7151554542133383,-3.473230336627987,0.41053192548691925,-0.911846225059907,0.28374598635931075,1.3334407167075095,-0.1336033913712058,0.0,-1.0
1773847163.959518,random_goal_148,1.7151554542133383,-3.473230336627987,0.41053192548691925,-0.911846225059907,0.28374598635931075,1.3334407167075095,-0.1336033913712058,0.0,-1.0
1773847164.0633032,random_goal_148,1.7151554542133383,-3.473230336627987,0.6129157935074384,-0.7901482329722361,0.28418544255033457,1.3333615328477668,-0.37039104981078974,0.0,-1.0
1773847164.166253,random_goal_148,1.7151554542133383,-3.473230336627987,0.6129157935074384,-0.7901482329722361,0.28418544255033457,1.3333615328477668,-0.37039104981078974,0.0,-1.0
