timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773372816.01604,door_goal_9,4.149627663246736,-0.7478791573246846,0.8901499029085655,0.4556678070172077,3.011357168953104,-0.5179111754724474,-0.6724717034277173,0.22,0.07866536771192548,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.1194174,door_goal_9,4.149627663246736,-0.7478791573246846,0.8901499029085655,0.4556678070172077,3.011357168953104,-0.5179111754724474,-0.6724717034277173,0.22,0.07866536771192548,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.2238026,door_goal_9,4.149627663246736,-0.7478791573246846,0.8888197772693281,0.45825691869834545,3.0466498885316966,-0.5455889952929204,-0.6574209002810273,0.22,0.08162564831693707,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.3287063,door_goal_9,4.149627663246736,-0.7478791573246846,0.8888197772693281,0.45825691869834545,3.0466498885316966,-0.5455889952929204,-0.6574209002810273,0.22,0.08162564831693707,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.434302,door_goal_9,4.149627663246736,-0.7478791573246846,0.8873670747776232,0.4610636340035983,3.082360370580638,-0.5727238270922917,-0.6418591103009823,0.22,0.0848397550831419,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.5386791,door_goal_9,4.149627663246736,-0.7478791573246846,0.8873670747776232,0.4610636340035983,3.082360370580638,-0.5727238270922917,-0.6418591103009823,0.22,0.0848397550831419,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.6455975,door_goal_9,4.149627663246736,-0.7478791573246846,0.8858142934810628,0.46403990934470873,3.118496284690715,-0.5992872595520076,-0.6256708675843539,0.22,0.08825380988150312,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.7490153,door_goal_9,4.149627663246736,-0.7478791573246846,0.8858142934810628,0.46403990934470873,3.118496284690715,-0.5992872595520076,-0.6256708675843539,0.22,0.08825380988150312,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.8533378,door_goal_9,4.149627663246736,-0.7478791573246846,0.884122568124701,0.4672550529770474,3.155064467928227,-0.6252507338159211,-0.6088631013278796,0.22,0.09194862809618874,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372816.959101,door_goal_9,4.149627663246736,-0.7478791573246846,0.884122568124701,0.4672550529770474,3.155064467928227,-0.6252507338159211,-0.6088631013278796,0.22,0.09194862809618874,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.0660996,door_goal_9,4.149627663246736,-0.7478791573246846,0.8822728540010306,0.4707383679846759,3.1920709079971674,-0.650582887198611,-0.5913888330008764,0.22,0.09595965159227945,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.1696541,door_goal_9,4.149627663246736,-0.7478791573246846,0.8822728540010306,0.4707383679846759,3.1920709079971674,-0.650582887198611,-0.5913888330008764,0.22,0.09595965159227945,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.275148,door_goal_9,4.149627663246736,-0.7478791573246846,0.880239224187005,0.47453019735593177,3.2295218555260496,-0.6752511683065072,-0.5732012944982724,0.22,0.10033554730248559,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.3790908,door_goal_9,4.149627663246736,-0.7478791573246846,0.880239224187005,0.47453019735593177,3.2295218555260496,-0.6752511683065072,-0.5732012944982724,0.22,0.10033554730248559,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.484427,door_goal_9,4.149627663246736,-0.7478791573246846,0.87799452421216,0.47867067536403657,3.2674227929432362,-0.6992186774484838,-0.5542420047499149,0.22,0.10512542049675264,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.588239,door_goal_9,4.149627663246736,-0.7478791573246846,0.87799452421216,0.47867067536403657,3.2674227929432362,-0.6992186774484838,-0.5542420047499149,0.10949790613991875,0.10512542049675264,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.6937017,door_goal_9,4.149627663246736,-0.7478791573246846,0.8755065306891442,0.48320628588694775,3.305779525695697,-0.7224472714870462,-0.5344421027856504,0.10949790613991875,0.11038655860876335,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.797735,door_goal_9,4.149627663246736,-0.7478791573246846,0.8755065306891442,0.48320628588694775,3.305779525695697,-0.7224472714870462,-0.5344421027856504,0.10335501738956997,0.11038655860876335,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372817.9016933,door_goal_9,4.149627663246736,-0.7478791573246846,0.8727362090467733,0.488192082503052,3.3445970794018063,-0.7448935979855683,-0.5137256103564456,0.10335501738956997,0.11618728787438594,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.0052462,door_goal_9,4.149627663246736,-0.7478791573246846,0.8727362090467733,0.488192082503052,3.3445970794018063,-0.7448935979855683,-0.5137256103564456,0.10748989037105015,0.11618728787438594,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.1094172,door_goal_9,4.149627663246736,-0.7478791573246846,0.8681725943196055,0.4962623766440145,3.3638205338853333,-0.7557349807840705,-0.5092914837756284,0.10748989037105015,0.12561619113983327,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.21355,door_goal_9,4.149627663246736,-0.7478791573246846,0.8681725943196055,0.4962623766440145,3.3638205338853333,-0.7557349807840705,-0.5092914837756284,0.11037265709468298,0.12561619113983327,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.3187506,door_goal_9,4.149627663246736,-0.7478791573246846,0.8727201602785823,0.4882207716221479,3.382487615230582,-0.7658938281369715,-0.4865712897958318,0.11037265709468298,0.11622071962854562,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.423196,door_goal_9,4.149627663246736,-0.7478791573246846,0.8727201602785823,0.4882207716221479,3.382487615230582,-0.7658938281369715,-0.4865712897958318,0.117664190360478,0.11622071962854562,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.527117,door_goal_9,4.149627663246736,-0.7478791573246846,0.877735907469921,0.4791447346449236,3.401822162683554,-0.7758314798999824,-0.4623183129215089,0.117664190360478,0.10567461445984193,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.6301725,door_goal_9,4.149627663246736,-0.7478791573246846,0.877735907469921,0.4791447346449236,3.401822162683554,-0.7758314798999824,-0.4623183129215089,0.13023034300122943,0.10567461445984193,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.7344217,door_goal_9,4.149627663246736,-0.7478791573246846,0.882718791439998,0.4699016229368753,3.421968727305291,-0.7855580495571253,-0.437444552986074,0.13023034300122943,0.09499537546999948,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.8379579,door_goal_9,4.149627663246736,-0.7478791573246846,0.882718791439998,0.4699016229368753,3.421968727305291,-0.7855580495571253,-0.437444552986074,0.1275564105170114,0.09499537546999948,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372818.943407,door_goal_9,4.149627663246736,-0.7478791573246846,0.8862231494454764,0.4632585988267684,3.4435631487735,-0.7953516939109188,-0.41453426220738837,0.1275564105170114,0.08735699729051989,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.0469627,door_goal_9,4.149627663246736,-0.7478791573246846,0.8862231494454764,0.4632585988267684,3.4435631487735,-0.7953516939109188,-0.41453426220738837,0.12573049715587073,0.08735699729051989,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.1520765,door_goal_9,4.149627663246736,-0.7478791573246846,0.8879719237788402,0.4598976653349152,3.4673093868614946,-0.8054953182549384,-0.3936380299006163,0.12573049715587073,0.08350390884022672,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.2566183,door_goal_9,4.149627663246736,-0.7478791573246846,0.8879719237788402,0.4598976653349152,3.4673093868614946,-0.8054953182549384,-0.3936380299006163,0.12639188051223754,0.08350390884022672,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.360777,door_goal_9,4.149627663246736,-0.7478791573246846,0.8885297469260678,0.458819015329027,3.495518539787429,-0.8168461011986952,-0.37161726828732844,0.12639188051223754,0.08226891206057632,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.4672446,door_goal_9,4.149627663246736,-0.7478791573246846,0.8885297469260678,0.458819015329027,3.495518539787429,-0.8168461011986952,-0.37161726828732844,0.13430515834263393,0.08226891206057632,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.5714538,door_goal_9,4.149627663246736,-0.7478791573246846,0.8881892670586259,0.45947777517727767,3.519524203112504,-0.8259611999180418,-0.35411626549470937,0.13430515834263393,0.08302306477656268,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.6748712,door_goal_9,4.149627663246736,-0.7478791573246846,0.8881892670586259,0.45947777517727767,3.519524203112504,-0.8259611999180418,-0.35411626549470937,0.14365581069673813,0.08302306477656268,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.7789037,door_goal_9,4.149627663246736,-0.7478791573246846,0.8872183214385819,0.46134981316101686,3.5437311506932625,-0.8346805462201926,-0.3372231060578232,0.14365581069673813,0.08516776882786478,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.8845658,door_goal_9,4.149627663246736,-0.7478791573246846,0.8872183214385819,0.46134981316101686,3.5437311506932625,-0.8346805462201926,-0.3372231060578232,0.15710222176143102,0.08516776882786478,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372819.988679,door_goal_9,4.149627663246736,-0.7478791573246846,0.8852995622699429,0.4650211662329442,3.5693759601385997,-0.8434325647254527,-0.3204475348949259,0.15710222176143102,0.08938071445625778,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.0922236,door_goal_9,4.149627663246736,-0.7478791573246846,0.8852995622699429,0.4650211662329442,3.5693759601385997,-0.8434325647254527,-0.3204475348949259,0.15507479872022356,0.08938071445625778,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.1970527,door_goal_9,4.149627663246736,-0.7478791573246846,0.8827941047175589,0.4697601182262321,3.592279587156214,-0.8508557958447656,-0.30631758092576816,0.15507479872022356,0.0948323516929099,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.3017375,door_goal_9,4.149627663246736,-0.7478791573246846,0.8827941047175589,0.4697601182262321,3.592279587156214,-0.8508557958447656,-0.30631758092576816,0.15433943918773108,0.0948323516929099,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.4071953,door_goal_9,4.149627663246736,-0.7478791573246846,0.8783437747811648,0.4780295109124274,3.6264330629162522,-0.8612514578636372,-0.28501669074189145,0.15433943918773108,0.10438289359439676,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.5107474,door_goal_9,4.149627663246736,-0.7478791573246846,0.8783437747811648,0.4780295109124274,3.6264330629162522,-0.8612514578636372,-0.28501669074189145,0.15798706974302024,0.10438289359439676,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.6152818,door_goal_9,4.149627663246736,-0.7478791573246846,0.8731419471010647,0.48746604006080413,3.656904142177542,-0.8698808036430387,-0.2664603946426787,0.15798706974302024,0.11534142687475031,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.7192352,door_goal_9,4.149627663246736,-0.7478791573246846,0.8731419471010647,0.48746604006080413,3.656904142177542,-0.8698808036430387,-0.2664603946426787,0.1526997494697571,0.11534142687475031,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.8230922,door_goal_9,4.149627663246736,-0.7478791573246846,0.8674904143752264,0.4974538983334013,3.687343867175578,-0.8778752169039156,-0.2465364407899475,0.1526997494697571,0.12701251906947905,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372820.9322052,door_goal_9,4.149627663246736,-0.7478791573246846,0.8674904143752264,0.4974538983334013,3.687343867175578,-0.8778752169039156,-0.2465364407899475,0.16683262722832817,0.12701251906947905,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.0381541,door_goal_9,4.149627663246736,-0.7478791573246846,0.8611318441141183,0.5083816942540497,3.7185190509495722,-0.8853689685736736,-0.22458013697671617,0.16683262722832817,0.13987064391900525,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.1428266,door_goal_9,4.149627663246736,-0.7478791573246846,0.8611318441141183,0.5083816942540497,3.7185190509495722,-0.8853689685736736,-0.22458013697671617,0.17641614811761042,0.13987064391900525,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.2470548,door_goal_9,4.149627663246736,-0.7478791573246846,0.854760989946851,0.5190218204132455,3.7490968888328235,-0.8919800437254868,-0.20034994350169477,0.17641614811761042,0.15248316772894763,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.351037,door_goal_9,4.149627663246736,-0.7478791573246846,0.854760989946851,0.5190218204132455,3.7490968888328235,-0.8919800437254868,-0.20034994350169477,0.18871106726782666,0.15248316772894763,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.4551582,door_goal_9,4.149627663246736,-0.7478791573246846,0.8453701072912472,0.5341810383178958,3.7821558845015204,-0.8982826511052605,-0.17504717458519078,0.18871106726782666,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.558862,door_goal_9,4.149627663246736,-0.7478791573246846,0.8453701072912472,0.5341810383178958,3.7821558845015204,-0.8982826511052605,-0.17504717458519078,0.20072473083223616,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.6662185,door_goal_9,4.149627663246736,-0.7478791573246846,0.8337425899885196,0.5521533243939001,3.817303126099808,-0.9039825020059289,-0.14580370981223628,0.20072473083223616,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.770368,door_goal_9,4.149627663246736,-0.7478791573246846,0.8337425899885196,0.5521533243939001,3.817303126099808,-0.9039825020059289,-0.14580370981223628,0.19751445702144083,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.8767965,door_goal_9,4.149627663246736,-0.7478791573246846,0.8169590482138047,0.5766956853849301,3.854674850518904,-0.9088982150374766,-0.11497699153850682,0.19751445702144083,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372821.9871824,door_goal_9,4.149627663246736,-0.7478791573246846,0.8169590482138047,0.5766956853849301,3.854674850518904,-0.9088982150374766,-0.11497699153850682,0.19250260387148177,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372822.09123,door_goal_9,4.149627663246736,-0.7478791573246846,0.7916906144350062,0.6109222299241716,3.89495384700993,-0.9128883543637821,-0.08231074452505756,0.19250260387148177,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372822.1942127,door_goal_9,4.149627663246736,-0.7478791573246846,0.7916906144350062,0.6109222299241716,3.89495384700993,-0.9128883543637821,-0.08231074452505756,0.19750825643539432,0.1625,9,2.049,1.8039,1.8039,1.5593,1.3361,1.1432,3.0,0.0,4.0,0.45,0.3,0,0.8649
1773372827.503735,door_goal_10,3.380192590281604,2.7711383439852417,-0.9991769804021552,-0.040563059973715676,2.3253796105946507,-2.0439295934019412,-1.8270288376908832,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372827.6073422,door_goal_10,3.380192590281604,2.7711383439852417,-0.9991769802189149,-0.040563064487415305,2.325380903333672,-2.043924627638562,-1.827028801600206,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372827.7122107,door_goal_10,3.380192590281604,2.7711383439852417,-0.9991769802189149,-0.040563064487415305,2.325380903333672,-2.043924627638562,-1.827028801600206,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372827.818997,door_goal_10,3.380192590281604,2.7711383439852417,-0.9988427700462905,-0.04809491372539485,2.325376868410376,-2.043939516231521,-1.8345682332450561,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372827.9248154,door_goal_10,3.380192590281604,2.7711383439852417,-0.9988427700462905,-0.04809491372539485,2.325376868410376,-2.043939516231521,-1.8345682332450561,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.0292215,door_goal_10,3.380192590281604,2.7711383439852417,-0.9882706221879441,-0.15271272808857084,2.325318321685612,-2.0441680182056974,-1.9397690596744745,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.1328962,door_goal_10,3.380192590281604,2.7711383439852417,-0.9882706221879441,-0.15271272808857084,2.325318321685612,-2.0441680182056974,-1.9397690596744745,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.2369072,door_goal_10,3.380192590281604,2.7711383439852417,-0.9394294593423611,-0.34274230978932146,2.325190694253719,-2.044503940469147,-2.1363016199572975,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.3413115,door_goal_10,3.380192590281604,2.7711383439852417,-0.9394294593423611,-0.34274230978932146,2.325190694253719,-2.044503940469147,-2.1363016199572975,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.4466271,door_goal_10,3.380192590281604,2.7711383439852417,-0.8368887903913361,-0.5473729555954754,2.324938019967298,-2.0448649919427857,-2.365723482361189,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.5505242,door_goal_10,3.380192590281604,2.7711383439852417,-0.8368887903913361,-0.5473729555954754,2.324938019967298,-2.0448649919427857,-2.365723482361189,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.6548176,door_goal_10,3.380192590281604,2.7711383439852417,-0.7138428918519409,-0.700305880135572,2.324669797003545,-2.0451109276204744,-2.5623699068567487,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.758213,door_goal_10,3.380192590281604,2.7711383439852417,-0.7138428918519409,-0.700305880135572,2.324669797003545,-2.0451109276204744,-2.5623699068567487,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.863542,door_goal_10,3.380192590281604,2.7711383439852417,-0.5633057014187578,-0.8262485623280208,2.3243531213691306,-2.045309771916418,-2.759013206075347,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372828.9676445,door_goal_10,3.380192590281604,2.7711383439852417,-0.5633057014187578,-0.8262485623280208,2.3243531213691306,-2.045309771916418,-2.759013206075347,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.0726058,door_goal_10,3.380192590281604,2.7711383439852417,-0.3910765763297727,-0.9203581430324738,2.3240080238047303,-2.0454411235753547,-2.9556560499920734,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.1757445,door_goal_10,3.380192590281604,2.7711383439852417,-0.3910765763297727,-0.9203581430324738,2.3240080238047303,-2.0454411235753547,-2.9556560499920734,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.279878,door_goal_10,3.380192590281604,2.7711383439852417,-0.20379042946528392,-0.979014535570517,2.3236420739154964,-2.045501867758675,3.1308864175714595,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.3833826,door_goal_10,3.380192590281604,2.7711383439852417,-0.20379042946528392,-0.979014535570517,2.3236420739154964,-2.045501867758675,3.1308864175714595,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.4871328,door_goal_10,3.380192590281604,2.7711383439852417,-0.008663534923164686,-0.9999624708771,2.323271727501193,-2.045489339909824,2.9342481083641023,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.5911634,door_goal_10,3.380192590281604,2.7711383439852417,-0.008663534923164686,-0.9999624708771,2.323271727501193,-2.045489339909824,2.9342481083641023,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.6947546,door_goal_10,3.380192590281604,2.7711383439852417,0.18679919074755003,-0.9823981180438307,2.322911100496928,-2.0454041363914732,2.737606357962851,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.7985384,door_goal_10,3.380192590281604,2.7711383439852417,0.18679919074755003,-0.9823981180438307,2.322911100496928,-2.0454041363914732,2.737606357962851,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372829.9021556,door_goal_10,3.380192590281604,2.7711383439852417,0.3750616147475311,-0.9269998841116296,2.3225734693049715,-2.0452495182695705,2.540972489721155,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372830.005751,door_goal_10,3.380192590281604,2.7711383439852417,0.3750616147475311,-0.9269998841116296,2.3225734693049715,-2.0452495182695705,2.540972489721155,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372830.1103241,door_goal_10,3.380192590281604,2.7711383439852417,0.5488806961029161,-0.835900700708869,2.3222722408687004,-2.045032600996902,2.3443420190169544,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372830.2136674,door_goal_10,3.380192590281604,2.7711383439852417,0.5488806961029161,-0.835900700708869,2.3222722408687004,-2.045032600996902,2.3443420190169544,0.0,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372830.317809,door_goal_10,3.380192590281604,2.7711383439852417,0.7015661033783787,-0.7126043801370281,2.322019202907485,-2.044761865544673,2.1477118810983846,0.11310885042006041,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
1773372830.4213426,door_goal_10,3.380192590281604,2.7711383439852417,0.7015661033783787,-0.7126043801370281,2.322019202907485,-2.044761865544673,2.1477118810983846,0.08541383947326554,-0.9674999999999999,10,1.8538,1.9016,1.9016,2.3254,-2.0439,-1.827,3.0,0.0,4.0,0.45,0.3,0,0.9062
