timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774345088.0308914,door_goal_76,3.0759950396972258,-1.3669774090211568,0.2492659618267103,-0.968435067660504,1.3450064297326632,-0.2190126340930529,0.7332861284900576,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.134241,door_goal_76,3.0759950396972258,-1.3669774090211568,0.2492659618267103,-0.968435067660504,1.3450064297326632,-0.2190126340930529,0.7332861284900576,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.2380962,door_goal_76,3.0759950396972258,-1.3669774090211568,0.4394454683903519,-0.8982692693792793,1.3453334512813064,-0.218735509394615,0.5300288777329508,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.3436444,door_goal_76,3.0759950396972258,-1.3669774090211568,0.4394454683903519,-0.8982692693792793,1.3453334512813064,-0.218735509394615,0.5300288777329508,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.4493318,door_goal_76,3.0759950396972258,-1.3669774090211568,0.6116026620738219,-0.791165079957536,1.3456428957629583,-0.21855013733223427,0.3267686625135682,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.5528939,door_goal_76,3.0759950396972258,-1.3669774090211568,0.6116026620738219,-0.791165079957536,1.3456428957629583,-0.21855013733223427,0.3267686625135682,0.0,-1.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.6566617,door_goal_76,3.0759950396972258,-1.3669774090211568,0.7586168623759582,-0.6515369952035391,1.3460203797155081,-0.21843660512910387,0.1235196917705822,0.2815272741759516,-0.5178941458463668,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.7611206,door_goal_76,3.0759950396972258,-1.3669774090211568,0.7586168623759582,-0.6515369952035391,1.3460203797155081,-0.21843660512910387,0.1235196917705822,0.30830678892187235,-0.4395721541717649,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.865681,door_goal_76,3.0759950396972258,-1.3669774090211568,0.8744591501076349,-0.4850991597529653,1.346394592463064,-0.21840311104452956,-0.07972560627959693,0.3148895992016269,-0.354093148387446,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345088.9685922,door_goal_76,3.0759950396972258,-1.3669774090211568,0.8744591501076349,-0.4850991597529653,1.346394592463064,-0.21840311104452956,-0.07972560627959693,0.35884881019592285,-0.334822165421619,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.0721998,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9531073878973454,-0.30263229691409205,1.3501272564297118,-0.21930678547166693,-0.27938198067487824,0.36481478810310364,-0.12830210861201558,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.1756086,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9531073878973454,-0.30263229691409205,1.3501272564297118,-0.21930678547166693,-0.27938198067487824,0.3708108961582184,-0.09400856506462368,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.279211,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9923052710341795,-0.12381538304178343,1.384894144313761,-0.23359247287940954,-0.4663145506940386,0.3822999894618988,0.10286506442799134,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.3828063,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9923052710341795,-0.12381538304178343,1.384894144313761,-0.23359247287940954,-0.4663145506940386,0.37682896852493286,0.10200068681015534,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.4871461,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9995562554694756,-0.029787449569247514,1.4419202207723971,-0.26690543974101966,-0.5627255865125492,0.3787896931171417,0.19910577855046568,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.5900958,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9995562554694756,-0.029787449569247514,1.4419202207723971,-0.26690543974101966,-0.5627255865125492,0.38277459144592285,0.21252367815907774,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.6939394,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9997696986446117,-0.021460421059762192,1.5057479986688809,-0.30802570717457556,-0.5718652636316773,0.3830089271068573,0.22223605381999592,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.797419,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9997696986446117,-0.021460421059762192,1.5057479986688809,-0.30802570717457556,-0.5718652636316773,0.3849550187587738,0.22418594377790074,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345089.9013772,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9987426944732344,-0.050130133017413134,1.5712347372105235,-0.3491420443655687,-0.544566740798513,0.38457804918289185,0.19486552319021538,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.0043752,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9987426944732344,-0.050130133017413134,1.5712347372105235,-0.3491420443655687,-0.544566740798513,0.386714905500412,0.20011925539465264,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.1077273,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9953370875286076,-0.09645767045740314,1.6386837691139506,-0.38807431799087205,-0.5012970054125546,0.3859764635562897,0.15243118025953184,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.2116284,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9953370875286076,-0.09645767045740314,1.6386837691139506,-0.38807431799087205,-0.5012970054125546,0.38906049728393555,0.15954860069448362,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.3157623,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9894076971188097,-0.1451633868510019,1.708217106264895,-0.4241846611420305,-0.4578222756136385,0.3880503475666046,0.10921991447631829,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.4189394,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9894076971188097,-0.1451633868510019,1.708217106264895,-0.4241846611420305,-0.4578222756136385,0.39065098762512207,0.11215934584562295,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.5224724,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9817933363496318,-0.1899522168848226,1.7794746669701516,-0.4575734532959254,-0.4205641666149363,0.38932451605796814,0.06553158376955304,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.6285362,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9817933363496318,-0.1899522168848226,1.7794746669701516,-0.4575734532959254,-0.4205641666149363,0.3871212601661682,0.06380368088030133,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.7325525,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9718352893120282,-0.23566113478426254,1.8643519011186755,-0.4937087816221881,-0.38660542884555643,0.3840676248073578,0.014383708799278694,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.8359303,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9718352893120282,-0.23566113478426254,1.8643519011186755,-0.4937087816221881,-0.38660542884555643,0.3824021518230438,0.010426624977981996,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345090.9396577,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9634307765840024,-0.2679573449837604,1.9382828604530153,-0.5228748581558397,-0.367043915752412,0.38001492619514465,-0.025950240903621608,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345091.0445788,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9634307765840024,-0.2679573449837604,1.9382828604530153,-0.5228748581558397,-0.367043915752412,0.3779374361038208,-0.039672985487705176,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345091.1496906,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9547135981654487,-0.29752637778520113,2.011956398244885,-0.5505916132005898,-0.35235063463627864,0.3757861256599426,-0.07395171960193048,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,0,1.5028
1774345091.2512228,door_goal_76,3.0759950396972258,-1.3669774090211568,0.9547135981654487,-0.29752637778520113,2.011956398244885,-0.5505916132005898,-0.35235063463627864,0.0,0.0,76,1.4383,2.1093,2.1093,1.3447,-0.2194,0.9825,3.0,0.0,4.0,0.45,0.3,1,1.5028
1774345094.3512983,door_goal_77,4.961943949196075,1.2621610913079078,-0.9771691769824694,0.21246270156289424,1.7661223422614403,0.5545920486164325,-2.7096086429355277,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.4546247,door_goal_77,4.961943949196075,1.2621610913079078,-0.9771693287169544,0.21246200369679455,1.7661119597743602,0.5545870833406655,-2.70960856171413,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.557536,door_goal_77,4.961943949196075,1.2621610913079078,-0.9771693287169544,0.21246200369679455,1.7661119597743602,0.5545870833406655,-2.70960856171413,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.6624138,door_goal_77,4.961943949196075,1.2621610913079078,-0.9755353448886566,0.21984265025915686,1.7661175332168007,0.5545905552853616,-2.702049856344614,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.7657456,door_goal_77,4.961943949196075,1.2621610913079078,-0.9755353448886566,0.21984265025915686,1.7661175332168007,0.5545905552853616,-2.702049856344614,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.8691332,door_goal_77,4.961943949196075,1.2621610913079078,-0.9467221621110723,0.32205146757581565,1.7662845994090373,0.5547014683535891,-2.5958294727325635,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345094.9719894,door_goal_77,4.961943949196075,1.2621610913079078,-0.9467221621110723,0.32205146757581565,1.7662845994090373,0.5547014683535891,-2.5958294727325635,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.0763493,door_goal_77,4.961943949196075,1.2621610913079078,-0.8622332060679441,0.5065114987379796,1.7665858411335325,0.5549629804751277,-2.3926491335234825,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.179741,door_goal_77,4.961943949196075,1.2621610913079078,-0.8622332060679441,0.5065114987379796,1.7665858411335325,0.5549629804751277,-2.3926491335234825,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.283804,door_goal_77,4.961943949196075,1.2621610913079078,-0.7421903793266676,0.6701891082634343,1.766814474553693,0.5552694383938936,-2.189395986089389,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.3866663,door_goal_77,4.961943949196075,1.2621610913079078,-0.7421903793266676,0.6701891082634343,1.766814474553693,0.5552694383938936,-2.189395986089389,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.4900823,door_goal_77,4.961943949196075,1.2621610913079078,-0.5915537567428006,0.8062655597775955,1.7669785610195,0.5556144730112988,-1.9861399230016374,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.5943406,door_goal_77,4.961943949196075,1.2621610913079078,-0.5915537567428006,0.8062655597775955,1.7669785610195,0.5556144730112988,-1.9861399230016374,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.6977239,door_goal_77,4.961943949196075,1.2621610913079078,-0.41653655101533626,0.909118970029912,1.7670695831753145,0.5559886904970736,-1.78289330759984,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.8013442,door_goal_77,4.961943949196075,1.2621610913079078,-0.41653655101533626,0.909118970029912,1.7670695831753145,0.5559886904970736,-1.78289330759984,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345095.9049242,door_goal_77,4.961943949196075,1.2621610913079078,-0.22434730536186068,0.9745092542284409,1.7670830277785883,0.5563705905197266,-1.5796473045314843,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.0081203,door_goal_77,4.961943949196075,1.2621610913079078,-0.22434730536186068,0.9745092542284409,1.7670830277785883,0.5563705905197266,-1.5796473045314843,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.1124506,door_goal_77,4.961943949196075,1.2621610913079078,-0.022912599794000704,0.9997374719248449,1.7670187811204978,0.5567487426705335,-1.3764057839930837,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.2155452,door_goal_77,4.961943949196075,1.2621610913079078,-0.022912599794000704,0.9997374719248449,1.7670187811204978,0.5567487426705335,-1.3764057839930837,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.3196156,door_goal_77,4.961943949196075,1.2621610913079078,0.17946477051110615,0.9837644007308843,1.7668794011871196,0.5571054205455216,-1.1731644492590736,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.4235268,door_goal_77,4.961943949196075,1.2621610913079078,0.17946477051110615,0.9837644007308843,1.7668794011871196,0.5571054205455216,-1.1731644492590736,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.5269067,door_goal_77,4.961943949196075,1.2621610913079078,0.3744420307826313,0.9272503251999317,1.76667090368629,0.557427358508535,-0.9699216647015635,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.6302123,door_goal_77,4.961943949196075,1.2621610913079078,0.3744420307826313,0.9272503251999317,1.76667090368629,0.557427358508535,-0.9699216647015635,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.735268,door_goal_77,4.961943949196075,1.2621610913079078,0.553972740036559,0.8325348060570122,1.7664015711507186,0.5577018849580186,-0.7666877085598488,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.838567,door_goal_77,4.961943949196075,1.2621610913079078,0.553972740036559,0.8325348060570122,1.7664015711507186,0.5577018849580186,-0.7666877085598488,0.0,1.0,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345096.9423795,door_goal_77,4.961943949196075,1.2621610913079078,0.734094124900019,0.679047727179228,1.766026005523339,0.5579443766020333,-0.5295816597246489,0.3666824324582312,0.7793678015470504,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.0461545,door_goal_77,4.961943949196075,1.2621610913079078,0.734094124900019,0.679047727179228,1.766026005523339,0.5579443766020333,-0.5295816597246489,0.34818565288075376,0.7820500701665878,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.1507916,door_goal_77,4.961943949196075,1.2621610913079078,0.8560714109663388,0.516857561931817,1.7656662939185956,0.5580772913547559,-0.32635642163333434,0.35014308586197174,0.7440735503709008,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.2541785,door_goal_77,4.961943949196075,1.2621610913079078,0.8560714109663388,0.516857561931817,1.7656662939185956,0.5580772913547559,-0.32635642163333434,0.33310184168334095,0.7317125931060007,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.3579433,door_goal_77,4.961943949196075,1.2621610913079078,0.9414538016219988,0.3371420166806359,1.7687184875598707,0.5576049553120485,-0.12671799416612564,0.33469454551675076,0.5429576357902619,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.4617298,door_goal_77,4.961943949196075,1.2621610913079078,0.9414538016219988,0.3371420166806359,1.7687184875598707,0.5576049553120485,-0.12671799416612564,0.35173631446783615,0.5342457702459428,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.5661852,door_goal_77,4.961943949196075,1.2621610913079078,0.9881846825231605,0.153267847987112,1.8064455827250194,0.5570803908560493,0.06595963858991274,0.3514626706524103,0.3532791356694053,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.670787,door_goal_77,4.961943949196075,1.2621610913079078,0.9881846825231605,0.153267847987112,1.8064455827250194,0.5570803908560493,0.06595963858991274,0.34059699475901295,0.34201308294647437,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.7746751,door_goal_77,4.961943949196075,1.2621610913079078,0.9999562794328574,0.009350894224472089,1.8721174814725536,0.5668882959926791,0.211982461466634,0.33972675874724756,0.20007767524919698,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.878779,door_goal_77,4.961943949196075,1.2621610913079078,0.9999562794328574,0.009350894224472089,1.8721174814725536,0.5668882959926791,0.211982461466634,0.36706392896196155,0.21127767112455556,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345097.9825616,door_goal_77,4.961943949196075,1.2621610913079078,0.9960984849606603,-0.08824855952975678,1.9405843898168107,0.5854723797350403,0.308695728779725,0.36493329653112744,0.11278997533410993,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.0871267,door_goal_77,4.961943949196075,1.2621610913079078,0.9960984849606603,-0.08824855952975678,1.9405843898168107,0.5854723797350403,0.308695728779725,0.3798515498638153,0.06969755314678157,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.191099,door_goal_77,4.961943949196075,1.2621610913079078,0.9885376806903362,-0.15097434833563897,2.0062113371562065,0.6088543859493029,0.36908674994374574,0.37665510177612305,0.001663580449724908,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.2955034,door_goal_77,4.961943949196075,1.2621610913079078,0.9885376806903362,-0.15097434833563897,2.0062113371562065,0.6088543859493029,0.36908674994374574,0.3785323202610016,0.01530350810518337,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.399301,door_goal_77,4.961943949196075,1.2621610913079078,0.9816652076373226,-0.19061327370981385,2.0744243186222002,0.6368506214011134,0.40505002627106207,0.37650391459465027,-0.025559597576909676,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.5037265,door_goal_77,4.961943949196075,1.2621610913079078,0.9816652076373226,-0.19061327370981385,2.0744243186222002,0.6368506214011134,0.40505002627106207,0.3696095049381256,-0.030768278355651518,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.607423,door_goal_77,4.961943949196075,1.2621610913079078,0.9784103402847871,-0.20667173494168728,2.1447176026043167,0.6676478246834252,0.41614846642029873,0.36869680881500244,-0.04948537999693284,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.7114098,door_goal_77,4.961943949196075,1.2621610913079078,0.9784103402847871,-0.20667173494168728,2.1447176026043167,0.6676478246834252,0.41614846642029873,0.3698476254940033,-0.0493824673623217,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.815698,door_goal_77,4.961943949196075,1.2621610913079078,0.9772351593852082,-0.21215900466717555,2.215139677440075,0.6988361750968642,0.41606269736674256,0.36940160393714905,-0.055263765832667164,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345098.9205508,door_goal_77,4.961943949196075,1.2621610913079078,0.9772351593852082,-0.21215900466717555,2.215139677440075,0.6988361750968642,0.41606269736674256,0.37165212631225586,-0.07442402162242394,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.024264,door_goal_77,4.961943949196075,1.2621610913079078,0.9775537312322841,-0.2106862656981689,2.284370797469894,0.7291729780396644,0.40876503266693914,0.37113165855407715,-0.07487409560150948,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.1276255,door_goal_77,4.961943949196075,1.2621610913079078,0.9775537312322841,-0.2106862656981689,2.284370797469894,0.7291729780396644,0.40876503266693914,0.37172117829322815,-0.07481426743931618,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.2325401,door_goal_77,4.961943949196075,1.2621610913079078,0.978508138856063,-0.20620820107950036,2.353708078537792,0.7587930022162201,0.3983461819797443,0.3719710111618042,-0.06985770495745076,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.3369737,door_goal_77,4.961943949196075,1.2621610913079078,0.978508138856063,-0.20620820107950036,2.353708078537792,0.7587930022162201,0.3983461819797443,0.3737630844116211,-0.06788327725740805,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.440711,door_goal_77,4.961943949196075,1.2621610913079078,0.9802523620481632,-0.19775061744276964,2.4237118358107246,0.7876849485374529,0.3838616218931143,0.3742446005344391,-0.05824445861241889,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.5447435,door_goal_77,4.961943949196075,1.2621610913079078,0.9802523620481632,-0.19775061744276964,2.4237118358107246,0.7876849485374529,0.3838616218931143,0.36819756031036377,-0.013951940860963574,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.6487253,door_goal_77,4.961943949196075,1.2621610913079078,0.9820137893324911,-0.1888092094174481,2.49425884592041,0.8155625921878151,0.36899018807538503,0.3707529604434967,0.000638032369548569,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.7544606,door_goal_77,4.961943949196075,1.2621610913079078,0.9820137893324911,-0.1888092094174481,2.49425884592041,0.8155625921878151,0.36899018807538503,0.37288612127304077,0.0049586255478208385,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.8582807,door_goal_77,4.961943949196075,1.2621610913079078,0.9834027973698504,-0.1814357685936075,2.5655574485527146,0.8425739270862068,0.3557808060038352,0.3734132945537567,0.013521552408322396,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345099.96156,door_goal_77,4.961943949196075,1.2621610913079078,0.9834027973698504,-0.1814357685936075,2.5655574485527146,0.8425739270862068,0.3557808060038352,0.37589171528816223,0.016615422392472323,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.065608,door_goal_77,4.961943949196075,1.2621610913079078,0.9826030251088622,-0.18571832178574252,2.636432063565565,0.868814060361153,0.35436120589554787,0.37561362981796265,0.01251122951668679,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
1774345100.1699119,door_goal_77,4.961943949196075,1.2621610913079078,0.9826030251088622,-0.18571832178574252,2.636432063565565,0.868814060361153,0.35436120589554787,0.39663419127464294,0.030034635962666867,77,0.6015,2.5277,2.5277,1.7662,0.5546,-2.7096,3.0,0.0,4.0,0.45,0.3,0,1.5638
