timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373606.0822937,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225705069917359,0.3858285365664536,1.608220256964659,1.8546452627964285,-1.1527177341720347,0.003197152359145025,0.00033952544313077884,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.1866367,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225637337753645,0.38584473188377,1.6085159757520093,1.853979753037497,-1.1526431971760522,0.003197152359145025,0.00035737849397820057,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.290716,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225637337753645,0.38584473188377,1.6085159757520093,1.853979753037497,-1.1526431971760522,0.0027510988712310756,0.00035737849397820057,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.395237,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225480560536506,0.3858822155420359,1.60887455297952,1.8531728064512973,-1.1525721121738284,0.0027510988712310756,0.0003986994379570792,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.4984338,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225480560536506,0.3858822155420359,1.60887455297952,1.8531728064512973,-1.1525721121738284,0.004634536249297003,0.0003986994379570792,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.6023245,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225413353047505,0.38589828278204086,1.6091566526879286,1.852538195259656,-1.1525016526183798,0.004634536249297003,0.00041641173218108854,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.7069094,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225413353047505,0.38589828278204086,1.6091566526879286,1.852538195259656,-1.1525016526183798,0.0019976667846952133,0.00041641173218108854,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.8106363,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225424064696032,0.38589572200955213,1.609390620999164,1.8520117147144532,-1.1524259315052072,0.0019976667846952133,0.0004135887647871324,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373606.9143593,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225424064696032,0.38589572200955213,1.609390620999164,1.8520117147144532,-1.1524259315052072,0.002700843214988705,0.0004135887647871324,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.0212295,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225311553115569,0.38592261851247334,1.6097486797833007,1.8512065342378239,-1.1523435303953888,0.002700843214988705,0.00044323933703043286,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.126844,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225311553115569,0.38592261851247334,1.6097486797833007,1.8512065342378239,-1.1523435303953888,0.000405080914497372,0.00044323933703043286,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.2324884,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225374295930421,0.38590761977429633,1.6099230672316724,1.8508144291189492,-1.1522729299884626,0.000405080914497372,0.000426704757394248,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.337509,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225374295930421,0.38590761977429633,1.6099230672316724,1.8508144291189492,-1.1522729299884626,0.0025975172860281774,0.000426704757394248,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.4433002,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225457338591254,0.38588776728257107,1.6101275265342456,1.850354798060771,-1.1521877009514527,0.0025975172860281774,0.0004048195822610075,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.5478065,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225457338591254,0.38588776728257107,1.6101275265342456,1.850354798060771,-1.1521877009514527,0.003935223477227344,0.0004048195822610075,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.6545146,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225725675746433,0.3858236093848199,1.610192633662537,1.850208109518946,-1.1520977882817138,0.003935223477227344,0.00033409394701485254,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.7588253,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225725675746433,0.3858236093848199,1.610192633662537,1.850208109518946,-1.1520977882817138,0.004099042585917878,0.00033409394701485254,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.8635023,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922583278377598,0.3857979969596051,1.6103777693199135,1.8497923230039348,-1.1520124122788942,0.004099042585917878,0.0003058601948372659,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373607.9670916,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922583278377598,0.3857979969596051,1.6103777693199135,1.8497923230039348,-1.1520124122788942,0.0057058373519352475,0.0003058601948372659,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.071374,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225762564995085,0.38581478839380057,1.610685616690137,1.8491006679786208,-1.1519347094482746,0.0057058373519352475,0.0003243701266382633,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.1756346,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225762564995085,0.38581478839380057,1.610685616690137,1.8491006679786208,-1.1519347094482746,0.002656928641455511,0.0003243701266382633,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.2804947,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225612268250576,0.3858507260055948,1.6110234464456636,1.8483419421474219,-1.1518684387362217,0.002656928641455511,0.0003639862002593093,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.385567,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225612268250576,0.3858507260055948,1.6110234464456636,1.8483419421474219,-1.1518684387362217,0.0007338993038449934,0.0003639862002593093,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.4906595,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225315387689312,0.38592170187309754,1.6114747833150858,1.847328571236315,-1.1518047785383811,0.0007338993038449934,0.00044222883234877955,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.594733,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225315387689312,0.38592170187309754,1.6114747833150858,1.847328571236315,-1.1518047785383811,0.004570067014013014,0.00044222883234877955,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.698927,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225265448872614,0.38593363934538233,1.611737225577275,1.8467390689565248,-1.151735862443025,0.004570067014013014,0.00045538875335184373,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.8025177,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225265448872614,0.38593363934538233,1.611737225577275,1.8467390689565248,-1.151735862443025,0.004254024454525536,0.00045538875335184373,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373608.9076247,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225466905805263,0.38588548003121165,1.611824851429754,1.8465426313419397,-1.1516564146317534,0.004254024454525536,0.0004022981534136279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.0112975,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225466905805263,0.38588548003121165,1.611824851429754,1.8465426313419397,-1.1516564146317534,0.006389854720660616,0.0004022981534136279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.118059,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225425431767149,0.38589539519024973,1.6121510908761874,1.8458103471708753,-1.1515654744145938,0.006389854720660616,0.00041322848302276574,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.2223773,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225425431767149,0.38589539519024973,1.6121510908761874,1.8458103471708753,-1.1515654744145938,0.005663201298032485,0.00041322848302276574,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.3272367,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225339104990057,0.3859160322912389,1.612508809465647,1.8450080304513412,-1.1514764376059794,0.005663201298032485,0.00043597868577268176,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.431123,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225339104990057,0.3859160322912389,1.612508809465647,1.8450080304513412,-1.1514764376059794,0.004929082819393699,0.00043597868577268176,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.5353863,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225055968449893,0.38598370922834285,1.6130098432726163,1.8438839472083224,-1.1513935795839811,0.004929082819393699,0.0005105867846561425,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.6390586,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9225055968449893,0.38598370922834285,1.6130098432726163,1.8438839472083224,-1.1513935795839811,0.004995888982500346,0.0005105867846561425,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.7433958,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224808967729757,0.38604273738658335,1.6134900956578586,1.84280636438643,-1.1513076886568983,0.004995888982500346,0.0005756622062028267,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.8470335,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224808967729757,0.38604273738658335,1.6134900956578586,1.84280636438643,-1.1513076886568983,0.0067080609287534405,0.0005756622062028267,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373609.951246,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224666128339443,0.3860768682615807,1.6139098588841896,1.8418653200673454,-1.1512137942013148,0.0067080609287534405,0.0006132904852596439,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.0552914,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224666128339443,0.3860768682615807,1.6139098588841896,1.8418653200673454,-1.1512137942013148,0.0054481992551258605,0.0006132904852596439,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.1595457,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224585460030504,0.3860961420500574,1.6143241855850834,1.8409368653292222,-1.1511055055653874,0.0054481992551258605,0.0006345395237761682,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.2642267,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224585460030504,0.3860961420500574,1.6143241855850834,1.8409368653292222,-1.1511055055653874,0.00646372786590031,0.0006345395237761682,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.3687985,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224404600240333,0.38613935011942213,1.6148580433191944,1.8397407713616871,-1.1509858291364499,0.00646372786590031,0.0006821763932116538,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.4802155,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224404600240333,0.38613935011942213,1.6148580433191944,1.8397407713616871,-1.1509858291364499,0.007627672467912944,0.0006821763932116538,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.5847225,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224325572420208,0.3861582283727049,1.6153283124495978,1.8386868367550278,-1.1508594277997695,0.007627672467912944,0.0007029899488419818,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.688559,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224325572420208,0.3861582283727049,1.6153283124495978,1.8386868367550278,-1.1508594277997695,0.005583239964076447,0.0007029899488419818,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.7927942,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224205881052454,0.38618681831410717,1.6158519246684389,1.8375145365785353,-1.1507270588121565,0.005583239964076447,0.0007345111249064569,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373610.896356,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224205881052454,0.38618681831410717,1.6158519246684389,1.8375145365785353,-1.1507270588121565,0.004434787460735863,0.0007345111249064569,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.0032573,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922398337028791,0.3862399614831701,1.6165598743356273,1.8359298491247225,-1.1505636711567253,0.004434787460735863,0.0007931039788561974,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.1069767,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922398337028791,0.3862399614831701,1.6165598743356273,1.8359298491247225,-1.1505636711567253,0.0068633284739085575,0.0007931039788561974,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.211691,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223951091618515,0.3862476700179511,1.6169754035849642,1.8349997773717892,-1.1504422170848638,0.0068633284739085575,0.0008016031199262925,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.3152761,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223951091618515,0.3862476700179511,1.6169754035849642,1.8349997773717892,-1.1504422170848638,0.004667079959596904,0.0008016031199262925,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.419807,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224101572704421,0.3862117317797562,1.617422033888387,1.8340007795979212,-1.15026380395508,0.004667079959596904,0.0007619792215077976,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.534341,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224101572704421,0.3862117317797562,1.617422033888387,1.8340007795979212,-1.15026380395508,0.008216297285897388,0.0007619792215077976,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.6387,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224078716229671,0.3862171906686545,1.6179596743517946,1.832798586827744,-1.1501018204725724,0.008216297285897388,0.0007679979072779848,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.7422616,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224078716229671,0.3862171906686545,1.6179596743517946,1.832798586827744,-1.1501018204725724,0.00857535524027688,0.0007679979072779848,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.846646,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224192598291392,0.38618999093226514,1.6183790357774908,1.8318616679557413,-1.1499414672230188,0.00857535524027688,0.0007380090466043883,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373611.9503174,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224192598291392,0.38618999093226514,1.6183790357774908,1.8318616679557413,-1.1499414672230188,0.006993803041321887,0.0007380090466043883,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.0548904,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224027236689304,0.3862294853686586,1.619014458082192,1.8304422432659073,-1.1497858883355851,0.006993803041321887,0.0007815534559460664,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.1585808,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9224027236689304,0.3862294853686586,1.619014458082192,1.8304422432659073,-1.1497858883355851,0.008033956033842903,0.0007815534559460664,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.2649212,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223766662543376,0.3862917104333646,1.6197243998876976,1.828857104411371,-1.149631644970017,0.008033956033842903,0.0008501609990785482,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.3689156,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223766662543376,0.3862917104333646,1.6197243998876976,1.828857104411371,-1.149631644970017,0.008077631763049532,0.0008501609990785482,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.4804862,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223628353756936,0.3863247337638519,1.6203296114713932,1.8275062896359497,-1.1494783808857532,0.008077631763049532,0.0008865723482932471,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.5841222,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223628353756936,0.3863247337638519,1.6203296114713932,1.8275062896359497,-1.1494783808857532,0.0058695300136293645,0.0008865723482932471,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.6884737,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223469315926845,0.38636270236859005,1.6209853690357465,1.8260432394747739,-1.1493146361993147,0.0058695300136293645,0.0009284370054926279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.792116,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223469315926845,0.38636270236859005,1.6209853690357465,1.8260432394747739,-1.1493146361993147,0.008188970685005185,0.0009284370054926279,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373612.896928,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223333889242867,0.3863950306039669,1.621658883016947,1.8245413700574202,-1.1491392121371677,0.008188970685005185,0.0009640830900843229,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.0005786,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223333889242867,0.3863950306039669,1.621658883016947,1.8245413700574202,-1.1491392121371677,0.005834012457302635,0.0009640830900843229,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.1051652,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223389647284206,0.38638172076808364,1.6220978660465921,1.8235626903078237,-1.1489875352018364,0.005834012457302635,0.000949407201364872,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.208829,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223389647284206,0.38638172076808364,1.6220978660465921,1.8235626903078237,-1.1489875352018364,0.008810509187834601,0.000949407201364872,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.3136313,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223376317080046,0.38638490283041493,1.6227172820896052,1.8221828259538921,-1.1487974347410224,0.008810509187834601,0.000952915846074865,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.4172294,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223376317080046,0.38638490283041493,1.6227172820896052,1.8221828259538921,-1.1487974347410224,0.006718476414680478,0.000952915846074865,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.521457,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223464973289675,0.38636373906590277,1.623270204047052,1.820951424532851,-1.1486016460834438,0.006718476414680478,0.0009295800910053449,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.6264727,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223464973289675,0.38636373906590277,1.623270204047052,1.820951424532851,-1.1486016460834438,0.009074076243809289,0.0009295800910053449,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.733476,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223399625257154,0.3863793388990436,1.6240465890947116,1.8192235550801548,-1.1483759123267063,0.009074076243809289,0.000946780878943166,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.8377755,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223399625257154,0.3863793388990436,1.6240465890947116,1.8192235550801548,-1.1483759123267063,0.007553078106471467,0.000946780878943166,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373613.9428859,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922346430168249,0.38636389939523,1.6246083232495463,1.81797411935323,-1.1481836111406745,0.007553078106471467,0.0009297568737352997,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.0472913,door_goal_2,3.8270144010632148,-0.2399487048989899,0.922346430168249,0.38636389939523,1.6246083232495463,1.81797411935323,-1.1481836111406745,0.006527653847421916,0.0009297568737352997,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.1514447,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223351027716938,0.38639093958726445,1.6252083149736443,1.8166404511486933,-1.148025455881025,0.006527653847421916,0.0009595721831054567,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.2552786,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223351027716938,0.38639093958726445,1.6252083149736443,1.8166404511486933,-1.148025455881025,0.008953633138111657,0.0009595721831054567,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.3595617,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223273271166216,0.38640949995297535,1.6259880562267837,1.8149072977227083,-1.1478017074231484,0.008953633138111657,0.0009800375990228656,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.4631054,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223273271166216,0.38640949995297535,1.6259880562267837,1.8149072977227083,-1.1478017074231484,0.010285649214472087,0.0009800375990228656,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.5672202,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223334709269736,0.38639483486170145,1.626548996307353,1.8136616624700275,-1.1476104793932127,0.010285649214472087,0.0009638672572005909,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.6709032,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223334709269736,0.38639483486170145,1.626548996307353,1.8136616624700275,-1.1476104793932127,0.009805384789194377,0.0009638672572005909,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.7750216,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223229102640277,0.38642004244357503,1.6272653401405706,1.812071651555236,-1.1474138694217564,0.009805384789194377,0.0009916622557978767,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.8790298,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223229102640277,0.38642004244357503,1.6272653401405706,1.812071651555236,-1.1474138694217564,0.011566477673394337,0.0009916622557978767,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373614.9838157,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223023936625907,0.3864690086465609,1.6279648390052308,1.8105193205988528,-1.1472481252151845,0.011566477673394337,0.0010456554741701159,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
1773373615.0875902,door_goal_2,3.8270144010632148,-0.2399487048989899,0.9223023936625907,0.3864690086465609,1.6279648390052308,1.8105193205988528,-1.1472481252151845,0.00987229866640908,0.0010456554741701159,2,0.9166,2.3701,2.3701,1.5993,1.874,-2.0558,3.0,0.0,4.0,0.45,0.3,0,0.5129
