timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773863462.3706038,door_goal_230,3.6025731530176186,-2.42176443676626,-0.8557799685914285,-0.517339970771304,0.9420146831530447,0.13486173354428327,1.832373291998601,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.4767818,door_goal_230,3.6025731530176186,-2.42176443676626,-0.791532375996079,-0.6111272353201107,0.9419548087390393,0.13506938921059602,1.7185997407129805,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.5804517,door_goal_230,3.6025731530176186,-2.42176443676626,-0.791532375996079,-0.6111272353201107,0.9419548087390393,0.13506938921059602,1.7185997407129805,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.6834533,door_goal_230,3.6025731530176186,-2.42176443676626,-0.6519848690079054,-0.7582319767622204,0.9419082505681723,0.13544933082007315,1.5154211080604074,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.7861032,door_goal_230,3.6025731530176186,-2.42176443676626,-0.6519848690079054,-0.7582319767622204,0.9419082505681723,0.13544933082007315,1.5154211080604074,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.8904521,door_goal_230,3.6025731530176186,-2.42176443676626,-0.4855806228678839,-0.8741918889438622,0.9419394054977285,0.13583112922222562,1.3121686386276488,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863462.9931839,door_goal_230,3.6025731530176186,-2.42176443676626,-0.4855806228678839,-0.8741918889438622,0.9419394054977285,0.13583112922222562,1.3121686386276488,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.097026,door_goal_230,3.6025731530176186,-2.42176443676626,-0.2992148669282166,-0.9541857593829043,0.9420469205159349,0.13619892795217134,1.108919096509775,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.199976,door_goal_230,3.6025731530176186,-2.42176443676626,-0.2992148669282166,-0.9541857593829043,0.9420469205159349,0.13619892795217134,1.108919096509775,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.3037896,door_goal_230,3.6025731530176186,-2.42176443676626,-0.10054477525843772,-0.9949325344807206,0.9422266423612027,0.13653761875691922,0.9056644364010644,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.4067895,door_goal_230,3.6025731530176186,-2.42176443676626,-0.10054477525843772,-0.9949325344807206,0.9422266423612027,0.13653761875691922,0.9056644364010644,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.5111089,door_goal_230,3.6025731530176186,-2.42176443676626,0.10225071810434389,-0.9947586594984464,0.9424713823300969,0.1368340266017834,0.70241589524073,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.6144574,door_goal_230,3.6025731530176186,-2.42176443676626,0.10225071810434389,-0.9947586594984464,0.9424713823300969,0.1368340266017834,0.70241589524073,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.7190042,door_goal_230,3.6025731530176186,-2.42176443676626,0.30084169991512555,-0.9536740908676179,0.9427703613827122,0.13707491834820343,0.499167319380471,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.8218048,door_goal_230,3.6025731530176186,-2.42176443676626,0.30084169991512555,-0.9536740908676179,0.9427703613827122,0.13707491834820343,0.499167319380471,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863463.9249108,door_goal_230,3.6025731530176186,-2.42176443676626,0.48705999556594054,-0.8733685136981445,0.9431113442693771,0.13724977188266596,0.2959239424465163,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.0276475,door_goal_230,3.6025731530176186,-2.42176443676626,0.48705999556594054,-0.8733685136981445,0.9431113442693771,0.13724977188266596,0.2959239424465163,0.0,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.131421,door_goal_230,3.6025731530176186,-2.42176443676626,0.6532497428557911,-0.7571425053837902,0.9434803232362814,0.13735244590236903,0.09268622380728272,0.39707723685673313,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.2356405,door_goal_230,3.6025731530176186,-2.42176443676626,0.6532497428557911,-0.7571425053837902,0.9434803232362814,0.13735244590236903,0.09268622380728272,0.3900667088372367,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.3391342,door_goal_230,3.6025731530176186,-2.42176443676626,0.7925808132791202,-0.6097668853109428,0.9438622918908836,0.13737815436160486,-0.11055181429234602,0.3900667088372367,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.4422858,door_goal_230,3.6025731530176186,-2.42176443676626,0.7925808132791202,-0.6097668853109428,0.9438622918908836,0.13737815436160486,-0.11055181429234602,0.3888960310391018,-1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.5461807,door_goal_230,3.6025731530176186,-2.42176443676626,0.8975485087001318,-0.44091572270692436,0.9475621523721088,0.13635828604810307,-0.3101962164977626,0.3888960310391018,-0.9198611200588348,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.649035,door_goal_230,3.6025731530176186,-2.42176443676626,0.8975485087001318,-0.44091572270692436,0.9475621523721088,0.13635828604810307,-0.3101962164977626,0.3436710493905204,-0.9198611200588348,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.7530298,door_goal_230,3.6025731530176186,-2.42176443676626,0.9644380509606991,-0.26430899693186377,0.9826325153825892,0.12058249096123948,-0.5028810487972456,0.3436710493905204,-0.7666647691464719,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.8562534,door_goal_230,3.6025731530176186,-2.42176443676626,0.9644380509606991,-0.26430899693186377,0.9826325153825892,0.12058249096123948,-0.5028810487972456,0.321164037500109,-0.7666647691464719,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863464.9597614,door_goal_230,3.6025731530176186,-2.42176443676626,0.9969126941026614,-0.07851802555447686,1.0440563386276287,0.0782474639415919,-0.6952341517038848,0.321164037500109,-0.6136651321065731,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.0637906,door_goal_230,3.6025731530176186,-2.42176443676626,0.9969126941026614,-0.07851802555447686,1.0440563386276287,0.0782474639415919,-0.6952341517038848,0.31825413874217445,-0.6136651321065731,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.1685934,door_goal_230,3.6025731530176186,-2.42176443676626,0.9951790313630379,0.09807494856142294,1.0951743192933139,0.02717046759041423,-0.8718357673909447,0.31825413874217445,-0.4704313845890346,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.272282,door_goal_230,3.6025731530176186,-2.42176443676626,0.9951790313630379,0.09807494856142294,1.0951743192933139,0.02717046759041423,-0.8718357673909447,0.32328600542885916,-0.4704313845890346,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.3759186,door_goal_230,3.6025731530176186,-2.42176443676626,0.9696253243399697,0.24459503347085454,1.1340012350109696,-0.02681236311319148,-1.017364197140992,0.32328600542885916,-0.3498473654790245,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.4812503,door_goal_230,3.6025731530176186,-2.42176443676626,0.9696253243399697,0.24459503347085454,1.1340012350109696,-0.02681236311319148,-1.017364197140992,0.3529915979930333,-0.3498473654790245,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.584456,door_goal_230,3.6025731530176186,-2.42176443676626,0.933026559806575,0.3598075022779649,1.164887434902993,-0.08434673154727572,-1.132464736662694,0.3529915979930333,-0.2518701284176365,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.6871903,door_goal_230,3.6025731530176186,-2.42176443676626,0.933026559806575,0.3598075022779649,1.164887434902993,-0.08434673154727572,-1.132464736662694,0.37480336427688604,-0.2518701284176365,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.7902954,door_goal_230,3.6025731530176186,-2.42176443676626,0.894447225128551,0.44717352499878077,1.190027969369082,-0.14520855624193843,-1.2200079535558908,0.37480336427688604,-0.17448172445057192,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.8930066,door_goal_230,3.6025731530176186,-2.42176443676626,0.894447225128551,0.44717352499878077,1.190027969369082,-0.14520855624193843,-1.2200079535558908,0.4030147109712874,-0.17448172445057192,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863465.9983377,door_goal_230,3.6025731530176186,-2.42176443676626,0.8584334003398448,0.5129250405088173,1.2120697908827962,-0.21266286083533556,-1.2845687860082402,0.4030147109712874,-0.1137431107884872,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.1012304,door_goal_230,3.6025731530176186,-2.42176443676626,0.8584334003398448,0.5129250405088173,1.2120697908827962,-0.21266286083533556,-1.2845687860082402,0.4268469895635333,-0.1137431107884872,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.2058125,door_goal_230,3.6025731530176186,-2.42176443676626,0.8268664981825673,0.562398252293958,1.231606081274011,-0.28574990833116565,-1.3305978726872973,0.4268469895635333,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.3104484,door_goal_230,3.6025731530176186,-2.42176443676626,0.8268664981825673,0.562398252293958,1.231606081274011,-0.28574990833116565,-1.3305978726872973,0.4604665637016297,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.4166393,door_goal_230,3.6025731530176186,-2.42176443676626,0.7998952744920239,0.600139608628967,1.2495625330967735,-0.3649795409547002,-1.3620000805592525,0.4604665637016297,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.5195973,door_goal_230,3.6025731530176186,-2.42176443676626,0.7998952744920239,0.600139608628967,1.2495625330967735,-0.3649795409547002,-1.3620000805592525,0.48370862858636043,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.6227365,door_goal_230,3.6025731530176186,-2.42176443676626,0.7743156538652662,0.6327995481818909,1.2663304081807472,-0.4495711764686433,-1.3862649081270488,0.48370862858636043,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.7256124,door_goal_230,3.6025731530176186,-2.42176443676626,0.7743156538652662,0.6327995481818909,1.2663304081807472,-0.4495711764686433,-1.3862649081270488,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.8312185,door_goal_230,3.6025731530176186,-2.42176443676626,0.7478807405085698,0.663833110033202,1.2823901120746584,-0.5410009133559627,-1.40710951427338,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863466.9341419,door_goal_230,3.6025731530176186,-2.42176443676626,0.7478807405085698,0.663833110033202,1.2823901120746584,-0.5410009133559627,-1.40710951427338,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.0380394,door_goal_230,3.6025731530176186,-2.42176443676626,0.7184085036329614,0.6956214645249593,1.297326574782469,-0.6377785903161682,-1.4278949990791086,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.1407347,door_goal_230,3.6025731530176186,-2.42176443676626,0.7184085036329614,0.6956214645249593,1.297326574782469,-0.6377785903161682,-1.4278949990791086,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.2439365,door_goal_230,3.6025731530176186,-2.42176443676626,0.6857481081088078,0.7278389466256878,1.3107198094991241,-0.7383743205664044,-1.448679115555996,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.3486261,door_goal_230,3.6025731530176186,-2.42176443676626,0.6857481081088078,0.7278389466256878,1.3107198094991241,-0.7383743205664044,-1.448679115555996,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.4517472,door_goal_230,3.6025731530176186,-2.42176443676626,0.6505284571006865,0.7594818802987996,1.3221210923017073,-0.83977180722749,-1.4690142752736324,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.5547094,door_goal_230,3.6025731530176186,-2.42176443676626,0.6505284571006865,0.7594818802987996,1.3221210923017073,-0.83977180722749,-1.4690142752736324,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.6589277,door_goal_230,3.6025731530176186,-2.42176443676626,0.6124214466064204,0.7905314489231275,1.3314596959997105,-0.9413802021591532,-1.4893382517536782,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.7615945,door_goal_230,3.6025731530176186,-2.42176443676626,0.6124214466064204,0.7905314489231275,1.3314596959997105,-0.9413802021591532,-1.4893382517536782,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.8669567,door_goal_230,3.6025731530176186,-2.42176443676626,0.5713271035970986,0.8207224504638277,1.3387310995205788,-1.0431570744644205,-1.509661920672999,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863467.9705892,door_goal_230,3.6025731530176186,-2.42176443676626,0.5713271035970986,0.8207224504638277,1.3387310995205788,-1.0431570744644205,-1.509661920672999,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.0741153,door_goal_230,3.6025731530176186,-2.42176443676626,0.5273551860791396,0.8496449303770582,1.3437687804751444,-1.1416012297739297,-1.5309189604763105,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.1775599,door_goal_230,3.6025731530176186,-2.42176443676626,0.5273551860791396,0.8496449303770582,1.3437687804751444,-1.1416012297739297,-1.5309189604763105,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.282749,door_goal_230,3.6025731530176186,-2.42176443676626,0.48914185177642167,0.8722042472040211,1.3456612810525952,-1.205468802210856,-1.5539876802445234,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.3855832,door_goal_230,3.6025731530176186,-2.42176443676626,0.48914185177642167,0.8722042472040211,1.3456612810525952,-1.205468802210856,-1.5539876802445234,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.489586,door_goal_230,3.6025731530176186,-2.42176443676626,0.49529687585213467,0.8687237793286857,1.3460508853341027,-1.2334337902723622,-1.5373362196933076,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.5928953,door_goal_230,3.6025731530176186,-2.42176443676626,0.49529687585213467,0.8687237793286857,1.3460508853341027,-1.2334337902723622,-1.5373362196933076,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.6993563,door_goal_230,3.6025731530176186,-2.42176443676626,0.6215113910255776,0.7834051256058079,1.346449459494335,-1.240079433612054,-1.3826064126867599,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.8033533,door_goal_230,3.6025731530176186,-2.42176443676626,0.6215113910255776,0.7834051256058079,1.346449459494335,-1.240079433612054,-1.3826064126867599,0.0,1.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863468.907284,door_goal_230,3.6025731530176186,-2.42176443676626,0.7668875772426916,0.641781461146109,1.3463117925843648,-1.2397199689177423,-1.1793995022772321,0.5,-0.10000000000000003,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,0,1.2779
1773863469.009035,door_goal_230,3.6025731530176186,-2.42176443676626,0.7668875772426916,0.641781461146109,1.3463117925843648,-1.2397199689177423,-1.1793995022772321,0.0,0.0,230,1.9804,1.8382,1.8382,0.942,0.1348,1.8324,3.0,0.0,4.0,0.45,0.3,1,1.2779
1773863475.2756555,door_goal_231,5.657059984728132,-0.7817438517162594,0.5400714551182563,-0.8416191676562799,0.9261516807816376,-0.6391914816109414,0.9701512967165805,0.0,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.3843887,door_goal_231,5.657059984728132,-0.7817438517162594,0.5400698215006403,-0.8416202159550746,0.9261576693676618,-0.6391827241412595,0.9701513502076619,0.0,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.48872,door_goal_231,5.657059984728132,-0.7817438517162594,0.5400698215006403,-0.8416202159550746,0.9261576693676618,-0.6391827241412595,0.9701513502076619,0.0,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.5938263,door_goal_231,5.657059984728132,-0.7817438517162594,0.5400680152910751,-0.8416213750015853,0.9261640392099842,-0.6391731390244243,0.9701514315497627,0.0,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.69698,door_goal_231,5.657059984728132,-0.7817438517162594,0.5400680152910751,-0.8416213750015853,0.9261640392099842,-0.6391731390244243,0.9701514315497627,0.0,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.8013797,door_goal_231,5.657059984728132,-0.7817438517162594,0.632095956673314,-0.7748901222478243,0.9262851173526587,-0.6389820935753407,0.8563731548738225,0.16167016114507404,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863475.9053326,door_goal_231,5.657059984728132,-0.7817438517162594,0.632095956673314,-0.7748901222478243,0.9262851173526587,-0.6389820935753407,0.8563731548738225,0.1523267924785614,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.0084767,door_goal_231,5.657059984728132,-0.7817438517162594,0.7754145287651436,-0.6314525386598191,0.9265344569511623,-0.6387096936233932,0.6531978166434874,0.1523267924785614,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.111475,door_goal_231,5.657059984728132,-0.7817438517162594,0.7754145287651436,-0.6314525386598191,0.9265344569511623,-0.6387096936233932,0.6531978166434874,0.1595519610813686,-1.0,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.2148814,door_goal_231,5.657059984728132,-0.7817438517162594,0.8850645070161696,-0.46546838605884366,0.9299134148312934,-0.6368832988166433,0.4535289396213301,0.1595519610813686,-0.9421726365510951,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.3197937,door_goal_231,5.657059984728132,-0.7817438517162594,0.8850645070161696,-0.46546838605884366,0.9299134148312934,-0.6368832988166433,0.4535289396213301,0.1652779451438359,-0.9421726365510951,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.4232275,door_goal_231,5.657059984728132,-0.7817438517162594,0.9591902613978994,-0.282761458546651,0.9572899670369226,-0.6268916544830874,0.2537348675830312,0.1652779451438359,-0.7822041905568231,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.5260422,door_goal_231,5.657059984728132,-0.7817438517162594,0.9591902613978994,-0.282761458546651,0.9572899670369226,-0.6268916544830874,0.2537348675830312,0.17786129457609995,-0.7822041905568231,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.6303153,door_goal_231,5.657059984728132,-0.7817438517162594,0.9960678596438984,-0.08859356062617162,0.989528512291402,-0.6219182990126902,0.05448125085592683,0.17786129457609995,-0.6218549901214292,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.734088,door_goal_231,5.657059984728132,-0.7817438517162594,0.9960678596438984,-0.08859356062617162,0.989528512291402,-0.6219182990126902,0.05448125085592683,0.18723640271595546,-0.6218549901214292,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.8376386,door_goal_231,5.657059984728132,-0.7817438517162594,0.9955795604812988,0.09392198226115098,1.022883286533449,-0.6232258253917755,-0.12825358506600645,0.18723640271595546,-0.47381089814453725,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863476.941098,door_goal_231,5.657059984728132,-0.7817438517162594,0.9955795604812988,0.09392198226115098,1.022883286533449,-0.6232258253917755,-0.12825358506600645,0.21439423731395177,-0.47381089814453725,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.0445921,door_goal_231,5.657059984728132,-0.7817438517162594,0.9705137225930143,0.24104587583829318,1.0582173822726868,-0.6306178175829928,-0.27629329138911546,0.21439423731395177,-0.3528108793365603,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.147247,door_goal_231,5.657059984728132,-0.7817438517162594,0.9705137225930143,0.24104587583829318,1.0582173822726868,-0.6306178175829928,-0.27629329138911546,0.24722766876220703,-0.3528108793365603,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.2512908,door_goal_231,5.657059984728132,-0.7817438517162594,0.9350540661738498,0.3545051386535176,1.0938391137425354,-0.6431324266497226,-0.39275123094623765,0.24722766876220703,-0.2564683271699784,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.355741,door_goal_231,5.657059984728132,-0.7817438517162594,0.9350540661738498,0.3545051386535176,1.0938391137425354,-0.6431324266497226,-0.39275123094623765,0.28113049268722534,-0.2564683271699784,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.4588594,door_goal_231,5.657059984728132,-0.7817438517162594,0.8985576187275434,0.4388555637412916,1.1321278021519217,-0.6611747440639092,-0.4809638423828637,0.28113049268722534,-0.18199704188924226,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.561475,door_goal_231,5.657059984728132,-0.7817438517162594,0.8985576187275434,0.4388555637412916,1.1321278021519217,-0.6611747440639092,-0.4809638423828637,0.31911606448037283,-0.18199704188924226,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.6648252,door_goal_231,5.657059984728132,-0.7817438517162594,0.8654648802964829,0.5009696008475908,1.1745586899659242,-0.6852684897936975,-0.5462380765529629,0.31911606448037283,-0.12497782340101937,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
1773863477.76841,door_goal_231,5.657059984728132,-0.7817438517162594,0.8654648802964829,0.5009696008475908,1.1745586899659242,-0.6852684897936975,-0.5462380765529629,0.35526095969336374,-0.12497782340101937,231,2.2039,1.7265,1.7265,0.9261,-0.6392,0.9701,3.0,0.0,4.0,0.45,0.3,0,0.91
