timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287206.2872555,box_goal_1,4.782038109892053,0.7870254792991762,0.5875618127415205,0.8091792855776143,1.3053106108777213,-0.589779556263519,-0.5656953947677514,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.3911753,box_goal_1,4.782038109892053,0.7870254792991762,0.5774987445408829,0.8163915727478476,1.3296058204493821,-0.6054867110786265,-0.5717503642976127,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.4944181,box_goal_1,4.782038109892053,0.7870254792991762,0.5774987445408829,0.8163915727478476,1.3296058204493821,-0.6054867110786265,-0.5717503642976127,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.6031547,box_goal_1,4.782038109892053,0.7870254792991762,0.6962024267805325,0.7178455132860394,1.3391927443055376,-0.6112809155255017,-0.41490721079384385,0.16455141101564683,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.7065003,box_goal_1,4.782038109892053,0.7870254792991762,0.6962024267805325,0.7178455132860394,1.3391927443055376,-0.6112809155255017,-0.41490721079384385,0.17353577920368743,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.8103127,box_goal_1,4.782038109892053,0.7870254792991762,0.8268212934640184,0.5624647088257959,1.338819371691463,-0.6111909699324141,-0.2116284401826964,0.17353577920368743,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287206.9163518,box_goal_1,4.782038109892053,0.7870254792991762,0.8268212934640184,0.5624647088257959,1.338819371691463,-0.6111909699324141,-0.2116284401826964,0.17970847197941375,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.0223596,box_goal_1,4.782038109892053,0.7870254792991762,0.9192516573255943,0.3936704084689986,1.3404166111523033,-0.6112577894514309,-0.018707289615672397,0.17970847197941375,-0.22225697572796355,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.1256733,box_goal_1,4.782038109892053,0.7870254792991762,0.9192516573255943,0.3936704084689986,1.3404166111523033,-0.6112577894514309,-0.018707289615672397,0.18316034385136198,-0.22225697572796355,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.2296152,box_goal_1,4.782038109892053,0.7870254792991762,0.9475598171040974,0.31957846142950463,1.3607717294349686,-0.6104408196051478,0.0624975182729127,0.18316034385136198,-0.28651948501790403,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.333005,box_goal_1,4.782038109892053,0.7870254792991762,0.9475598171040974,0.31957846142950463,1.3607717294349686,-0.6104408196051478,0.0624975182729127,0.18969225849424093,-0.28651948501790403,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.4374585,box_goal_1,4.782038109892053,0.7870254792991762,0.9379271633361855,0.34683228839907104,1.3967884741336536,-0.6084989426143353,0.036818985042671615,0.18969225849424093,-0.26310477802334714,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.540801,box_goal_1,4.782038109892053,0.7870254792991762,0.9379271633361855,0.34683228839907104,1.3967884741336536,-0.6084989426143353,0.036818985042671615,0.1943858586038862,-0.26310477802334714,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.6453238,box_goal_1,4.782038109892053,0.7870254792991762,0.918147115459315,0.39623966784477704,1.434121330272776,-0.6079822846444969,-0.0126157219175789,0.1943858586038862,-0.21999170945171614,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.7485082,box_goal_1,4.782038109892053,0.7870254792991762,0.918147115459315,0.39623966784477704,1.434121330272776,-0.6079822846444969,-0.0126157219175789,0.20114616462162566,-0.21999170945171614,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.8519623,box_goal_1,4.782038109892053,0.7870254792991762,0.8922523402824375,0.4515371095054242,1.472665002785429,-0.6095752973963456,-0.06914881469367633,0.20114616462162566,-0.17052527145590762,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287207.955828,box_goal_1,4.782038109892053,0.7870254792991762,0.8922523402824375,0.4515371095054242,1.472665002785429,-0.6095752973963456,-0.06914881469367633,0.20846984352384298,-0.17052527145590762,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.0593004,box_goal_1,4.782038109892053,0.7870254792991762,0.8656684642639585,0.5006177283905152,1.5120709273240647,-0.6133441742880601,-0.11969040675785624,0.20846984352384298,-0.1253071067427119,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.1630297,box_goal_1,4.782038109892053,0.7870254792991762,0.8656684642639585,0.5006177283905152,1.5120709273240647,-0.6133441742880601,-0.11969040675785624,0.18103757040841242,-0.1253071067427119,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.2774239,box_goal_1,4.782038109892053,0.7870254792991762,0.8409759789607208,0.5410724561563426,1.5525408639289549,-0.6191108823701587,-0.1610619268869181,0.18103757040841242,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.3822978,box_goal_1,4.782038109892053,0.7870254792991762,0.8409759789607208,0.5410724561563426,1.5525408639289549,-0.6191108823701587,-0.1610619268869181,0.15511481216975623,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.4862087,box_goal_1,4.782038109892053,0.7870254792991762,0.8164315397129341,0.5774422403686515,1.601170626407572,-0.6279789925715442,-0.19703057813716274,0.15511481216975623,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.590621,box_goal_1,4.782038109892053,0.7870254792991762,0.8164315397129341,0.5774422403686515,1.601170626407572,-0.6279789925715442,-0.19703057813716274,0.13604250260761808,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.69645,box_goal_1,4.782038109892053,0.7870254792991762,0.7962493569558612,0.6049685624455023,1.63621438597318,-0.6355754767609032,-0.22502874941683385,0.13604250260761808,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.8013892,box_goal_1,4.782038109892053,0.7870254792991762,0.7962493569558612,0.6049685624455023,1.63621438597318,-0.6355754767609032,-0.22502874941683385,0.13308484179633004,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287208.9075687,box_goal_1,4.782038109892053,0.7870254792991762,0.7790187850110679,0.6270005842101581,1.6677338667113575,-0.6431642595198681,-0.24719186891508935,0.13308484179633004,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.011749,box_goal_1,4.782038109892053,0.7870254792991762,0.7790187850110679,0.6270005842101581,1.6677338667113575,-0.6431642595198681,-0.24719186891508935,0.1381203920500619,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.1157725,box_goal_1,4.782038109892053,0.7870254792991762,0.7626711867173397,0.6467864106110802,1.6952375589785997,-0.6503961035002307,-0.26755720540920386,0.1381203920500619,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.2192512,box_goal_1,4.782038109892053,0.7870254792991762,0.7626711867173397,0.6467864106110802,1.6952375589785997,-0.6503961035002307,-0.26755720540920386,0.14576758793422157,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.32416,box_goal_1,4.782038109892053,0.7870254792991762,0.7458653987105497,0.6660966949372688,1.721480712379384,-0.6578737392411131,-0.2878809904888422,0.14576758793422157,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.427433,box_goal_1,4.782038109892053,0.7870254792991762,0.7458653987105497,0.6660966949372688,1.721480712379384,-0.6578737392411131,-0.2878809904888422,0.1497776436805725,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.5314894,box_goal_1,4.782038109892053,0.7870254792991762,0.7283384781694475,0.6852175283935849,1.7482878739170142,-0.6661069497366532,-0.30820450453021114,0.1497776436805725,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.6348195,box_goal_1,4.782038109892053,0.7870254792991762,0.7283384781694475,0.6852175283935849,1.7482878739170142,-0.6661069497366532,-0.30820450453021114,0.15724933113370626,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.739901,box_goal_1,4.782038109892053,0.7870254792991762,0.70996991559663,0.7042320064777758,1.7763192040245837,-0.6753448630958362,-0.3285277392561607,0.15724933113370626,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.8440006,box_goal_1,4.782038109892053,0.7870254792991762,0.70996991559663,0.7042320064777758,1.7763192040245837,-0.6753448630958362,-0.3285277392561607,0.16943468161991668,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287209.9499817,box_goal_1,4.782038109892053,0.7870254792991762,0.6908102172773546,0.7230361289072726,1.8050456829569217,-0.6854624356440668,-0.34885080532441504,0.16943468161991668,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.053865,box_goal_1,4.782038109892053,0.7870254792991762,0.6908102172773546,0.7230361289072726,1.8050456829569217,-0.6854624356440668,-0.34885080532441504,0.17132479258946012,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.1583736,box_goal_1,4.782038109892053,0.7870254792991762,0.6673484659080106,0.7447456109640559,1.8398661511502046,-0.6985962330036611,-0.3725613913685111,0.17132479258946012,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.2617202,box_goal_1,4.782038109892053,0.7870254792991762,0.6673484659080106,0.7447456109640559,1.8398661511502046,-0.6985962330036611,-0.3725613913685111,0.18429263455527173,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.3655307,box_goal_1,4.782038109892053,0.7870254792991762,0.6461622298003191,0.7632000869886478,1.8712946725361315,-0.7112520006817377,-0.3928808508251853,0.18429263455527173,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.4689872,box_goal_1,4.782038109892053,0.7870254792991762,0.6461622298003191,0.7632000869886478,1.8712946725361315,-0.7112520006817377,-0.3928808508251853,0.18628054993493218,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.573631,box_goal_1,4.782038109892053,0.7870254792991762,0.6240811306156423,0.7813595474616674,1.9034210352780758,-0.7249477745467675,-0.41320391582198174,0.18628054993493218,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.676865,box_goal_1,4.782038109892053,0.7870254792991762,0.6240811306156423,0.7813595474616674,1.9034210352780758,-0.7249477745467675,-0.41320391582198174,0.2005951741763524,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.7811236,box_goal_1,4.782038109892053,0.7870254792991762,0.6008574676931339,0.7993561806337615,1.937270664166407,-0.7402022459808643,-0.43352782721281147,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.8845844,box_goal_1,4.782038109892053,0.7870254792991762,0.6008574676931339,0.7993561806337615,1.937270664166407,-0.7402022459808643,-0.43352782721281147,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287210.9894207,box_goal_1,4.782038109892053,0.7870254792991762,0.5767231177273817,0.8169396828890176,1.9715661120377108,-0.7565002644781302,-0.45385174037685627,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.0935764,box_goal_1,4.782038109892053,0.7870254792991762,0.5767231177273817,0.8169396828890176,1.9715661120377108,-0.7565002644781302,-0.45385174037685627,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.1977081,box_goal_1,4.782038109892053,0.7870254792991762,0.5547343161898722,0.8320275466842157,2.0047549162785203,-0.7730805923859311,-0.47094213775873683,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.3010347,box_goal_1,4.782038109892053,0.7870254792991762,0.5547343161898722,0.8320275466842157,2.0047549162785203,-0.7730805923859311,-0.47094213775873683,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.4051244,box_goal_1,4.782038109892053,0.7870254792991762,0.6193869932690016,0.7850858249702295,2.019994054239432,-0.7804435251180367,-0.386652649626994,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.5084739,box_goal_1,4.782038109892053,0.7870254792991762,0.6193869932690016,0.7850858249702295,2.019994054239432,-0.7804435251180367,-0.386652649626994,0.0,1.0,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.6129038,box_goal_1,4.782038109892053,0.7870254792991762,0.7601238783463767,0.6497781848967097,2.0206338058813262,-0.7807496115954312,-0.19092728449766302,0.22,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.7162507,box_goal_1,4.782038109892053,0.7870254792991762,0.7601238783463767,0.6497781848967097,2.0206338058813262,-0.7807496115954312,-0.19092728449766302,0.22,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.8203647,box_goal_1,4.782038109892053,0.7870254792991762,0.8756499910806869,0.4829462631808978,2.0202510184181115,-0.7807424483543425,0.012287568109915704,0.22,-0.14174682851521525,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287211.9246588,box_goal_1,4.782038109892053,0.7870254792991762,0.8756499910806869,0.4829462631808978,2.0202510184181115,-0.7807424483543425,0.012287568109915704,0.22,-0.14174682851521525,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.031247,box_goal_1,4.782038109892053,0.7870254792991762,0.9548141070523547,0.2972036691795957,2.0231837824284424,-0.7801888352162791,0.21484574703984372,0.22,-0.30557225468037563,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.1346061,box_goal_1,4.782038109892053,0.7870254792991762,0.9548141070523547,0.2972036691795957,2.0231837824284424,-0.7801888352162791,0.21484574703984372,0.22,-0.30557225468037563,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.2392607,box_goal_1,4.782038109892053,0.7870254792991762,0.9820481108722222,0.18863061239443515,2.0471239489402544,-0.773013656544347,0.32861501276030525,0.22,-0.3962882932407763,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.3427615,box_goal_1,4.782038109892053,0.7870254792991762,0.9820481108722222,0.18863061239443515,2.0471239489402544,-0.773013656544347,0.32861501276030525,0.22,-0.3962882932407763,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.4466453,box_goal_1,4.782038109892053,0.7870254792991762,0.9745229544684025,0.22428778659163734,2.0945740136917377,-0.7571803821949522,0.29531839605521093,0.22,-0.3667681651674586,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.55014,box_goal_1,4.782038109892053,0.7870254792991762,0.9745229544684025,0.22428778659163734,2.0945740136917377,-0.7571803821949522,0.29531839605521093,0.22,-0.3667681651674586,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.6540236,box_goal_1,4.782038109892053,0.7870254792991762,0.9561933363176188,0.29273589390742827,2.1378552241636193,-0.74548979607428,0.2281825660753748,0.22,-0.30935967203406384,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.7581716,box_goal_1,4.782038109892053,0.7870254792991762,0.9561933363176188,0.29273589390742827,2.1378552241636193,-0.74548979607428,0.2281825660753748,0.22,-0.30935967203406384,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.8700607,box_goal_1,4.782038109892053,0.7870254792991762,0.928476055355858,0.37139226517366475,2.1820740824763374,-0.7370533685700921,0.14969680797076776,0.22,-0.24178844845757014,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287212.9747167,box_goal_1,4.782038109892053,0.7870254792991762,0.928476055355858,0.37139226517366475,2.1820740824763374,-0.7370533685700921,0.14969680797076776,0.22,-0.24178844845757014,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.0786107,box_goal_1,4.782038109892053,0.7870254792991762,0.8972589921801851,0.44150458769054535,2.226788894719011,-0.7319687449012187,0.07906138323697537,0.22,-0.17960736821148499,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.1819983,box_goal_1,4.782038109892053,0.7870254792991762,0.8972589921801851,0.44150458769054535,2.226788894719011,-0.7319687449012187,0.07906138323697537,0.21356067453111924,-0.17960736821148499,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.285797,box_goal_1,4.782038109892053,0.7870254792991762,0.8664392215801268,0.4992825605883146,2.271719342130981,-0.7297899603673754,0.020755058939803204,0.21356067453111924,-0.12655585786184853,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.3896234,box_goal_1,4.782038109892053,0.7870254792991762,0.8664392215801268,0.4992825605883146,2.271719342130981,-0.7297899603673754,0.020755058939803204,0.198463408946991,-0.12655585786184853,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.4943671,box_goal_1,4.782038109892053,0.7870254792991762,0.8387544353860183,0.5445098687078882,2.316679571338025,-0.7299294606567988,-0.02420520601357758,0.198463408946991,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.5975509,box_goal_1,4.782038109892053,0.7870254792991762,0.8387544353860183,0.5445098687078882,2.316679571338025,-0.7299294606567988,-0.02420520601357758,0.19455479179109847,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.7010908,box_goal_1,4.782038109892053,0.7870254792991762,0.8419326367699691,0.539582649036797,2.3486002278085496,-0.733110690292976,-0.011567368189906717,0.19455479179109847,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.8043027,box_goal_1,4.782038109892053,0.7870254792991762,0.8419326367699691,0.539582649036797,2.3486002278085496,-0.733110690292976,-0.011567368189906717,0.2008730016435896,-0.10000000000000003,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287213.9112601,box_goal_1,4.782038109892053,0.7870254792991762,0.9124306528080547,0.4092313573228072,2.362191916903922,-0.7332589306863102,0.13932624272111332,0.2008730016435896,-0.2084946925139825,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.0141888,box_goal_1,4.782038109892053,0.7870254792991762,0.9124306528080547,0.4092313573228072,2.362191916903922,-0.7332589306863102,0.13932624272111332,0.20587769883019585,-0.2084946925139825,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.1176147,box_goal_1,4.782038109892053,0.7870254792991762,0.960480426062867,0.27834753663378003,2.379561321381638,-0.7341062065930098,0.2823663521541855,0.20587769883019585,-0.3215206883738866,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.2205296,box_goal_1,4.782038109892053,0.7870254792991762,0.960480426062867,0.27834753663378003,2.379561321381638,-0.7341062065930098,0.2823663521541855,0.21069591011319844,-0.3215206883738866,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.3246994,box_goal_1,4.782038109892053,0.7870254792991762,0.9894536948305073,0.14484952808434487,2.3961412361146546,-0.7322064544094177,0.4216468825628481,0.21069591011319844,-0.432257675003016,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.428115,box_goal_1,4.782038109892053,0.7870254792991762,0.9894536948305073,0.14484952808434487,2.3961412361146546,-0.7322064544094177,0.4216468825628481,0.21864073412758966,-0.432257675003016,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.5320137,box_goal_1,4.782038109892053,0.7870254792991762,0.9998630862118356,0.016547169877150433,2.4096398839401343,-0.7244556043303991,0.5507130826599976,0.21864073412758966,-0.5365961806713644,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.6354182,box_goal_1,4.782038109892053,0.7870254792991762,0.9998630862118356,0.016547169877150433,2.4096398839401343,-0.7244556043303991,0.5507130826599976,0.22,-0.5365961806713644,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.7480996,box_goal_1,4.782038109892053,0.7870254792991762,0.9912097367079112,-0.13229987851632097,2.4212508103919426,-0.7140033619541348,0.6990289847502591,0.22,-0.6574780065259769,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.8512926,box_goal_1,4.782038109892053,0.7870254792991762,0.9912097367079112,-0.13229987851632097,2.4212508103919426,-0.7140033619541348,0.6990289847502591,0.22,-0.6574780065259769,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287214.955789,box_goal_1,4.782038109892053,0.7870254792991762,0.9672565211700499,-0.2538007530603738,2.4226607467379466,-0.7123791996117403,0.8227280768540229,0.22,-0.7578522025023856,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287215.059534,box_goal_1,4.782038109892053,0.7870254792991762,0.9672565211700499,-0.2538007530603738,2.4226607467379466,-0.7123791996117403,0.8227280768540229,0.22,-0.7578522025023856,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287215.163516,box_goal_1,4.782038109892053,0.7870254792991762,0.931106232165639,-0.36474811092356196,2.3994615753862667,-0.7124218415096073,0.9350753697508821,0.22,-0.8524234322664002,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287215.2667813,box_goal_1,4.782038109892053,0.7870254792991762,0.931106232165639,-0.36474811092356196,2.3994615753862667,-0.7124218415096073,0.9350753697508821,0.22,-0.8524234322664002,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287215.3706315,box_goal_1,4.782038109892053,0.7870254792991762,0.8821656905433946,-0.4709391621304134,2.3862668208421076,-0.7119363021205435,1.0494359212690598,0.22,-0.947187619283623,1,1.673,1.1012,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287218.8399007,box_goal_2,4.091079627269643,-1.600219210527176,0.495038437953406,0.8688710749867622,2.323955292125257,-0.9216598664488665,-1.4195468092781334,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287218.9442077,box_goal_2,4.091079627269643,-1.600219210527176,0.4893404436748398,0.8720928449334456,2.323283442806857,-0.922775155349448,-1.4254153983837494,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.051973,box_goal_2,4.091079627269643,-1.600219210527176,0.48387123562048545,0.8751392045492561,2.322680944719338,-0.9239927188834653,-1.4309614154258545,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.1553688,box_goal_2,4.091079627269643,-1.600219210527176,0.48387123562048545,0.8751392045492561,2.322680944719338,-0.9239927188834653,-1.4309614154258545,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.2594657,box_goal_2,4.091079627269643,-1.600219210527176,0.47862428475054636,0.8780198141540019,2.3221186525007016,-0.9252992104464256,-1.4361965040005975,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.362659,box_goal_2,4.091079627269643,-1.600219210527176,0.47862428475054636,0.8780198141540019,2.3221186525007016,-0.9252992104464256,-1.4361965040005975,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.4666317,box_goal_2,4.091079627269643,-1.600219210527176,0.445914592364248,0.8950755143096176,2.31784167441333,-0.9332645482848322,-1.4683549228638428,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.5699055,box_goal_2,4.091079627269643,-1.600219210527176,0.445914592364248,0.8950755143096176,2.31784167441333,-0.9332645482848322,-1.4683549228638428,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287219.673759,box_goal_2,4.091079627269643,-1.600219210527176,0.5195856747302932,0.8544183557339262,2.3161802103234286,-0.9178583989717717,-1.3914604808295499,0.0,1.0,2,1.81,1.9586,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.3386278,box_goal_4,3.8511829873388996,1.7314957148272687,0.034930726456877136,0.9993897359635003,2.2517621423366685,-0.9359207998487159,-0.5051979486971073,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.442807,box_goal_4,3.8511829873388996,1.7314957148272687,0.03516320409163178,0.9993815833194097,2.2520346018608666,-0.9360949634628003,-0.5048614002992883,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287223.5490386,box_goal_4,3.8511829873388996,1.7314957148272687,0.03516320409163178,0.9993815833194097,2.2520346018608666,-0.9360949634628003,-0.5048614002992883,0.0,1.0,4,1.8814,1.4479,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
