timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,model_name,world_name,collision_happened
1778739827.2106507,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999849489140652,-0.005486523975553468,4.2439021161420225,-2.5879921462879785,-0.8630065278399209,1.0,-0.0024516730273363325,1.137345271975318,-0.005486551501767134,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.311106,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999813074481492,-0.006114307343448607,4.354409140073069,-2.7171759689519366,-0.863315713818635,1.0,-0.003099432277540642,0.9673473411961662,-0.006114345441069147,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.4107845,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999813074481492,-0.006114307343448607,4.354409140073069,-2.7171759689519366,-0.863315713818635,1.0,-0.0028993931292099536,0.9673473411961662,-0.006114345441069147,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.5143077,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999737963274321,-0.007239244332334426,4.486959542806723,-2.872245970566529,-0.8637661593035069,1.0,-0.004098071588585528,0.763351061914675,-0.0072393075645932345,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.611773,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999737963274321,-0.007239244332334426,4.486959542806723,-2.872245970566529,-0.8637661593035069,1.0,-0.003727971448013934,0.763351061914675,-0.0072393075645932345,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.714166,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999611480422829,-0.008814896820707008,4.597360481612888,-3.0015203604452725,-0.8642027409795549,1.0,-0.005434669086731568,0.5933557646636227,-0.00881501098114734,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.8131344,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999611480422829,-0.008814896820707008,4.597360481612888,-3.0015203604452725,-0.8642027409795549,1.0,-0.004907758066452637,0.5933557646636227,-0.00881501098114734,3.5,running,227,simple_fc_sft,empty_world,0
1778739827.9162881,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999310663210108,-0.011741490796589,4.7076990678977895,-3.1308485911465143,-0.864709706879119,1.0,-0.008028173072668511,0.42336331461412696,-0.01174176059874754,3.5,running,227,simple_fc_sft,empty_world,0
1778739828.0130422,empty_goal_227,4.978601682722134,-3.45619190127044,0.9999310663210108,-0.011741490796589,4.7076990678977895,-3.1308485911465143,-0.864709706879119,1.0,-0.0070648040607895445,0.42336331461412696,-0.01174176059874754,3.5,running,227,simple_fc_sft,empty_world,0
1778739828.112429,empty_goal_227,4.978601682722134,-3.45619190127044,0.9998244381929619,-0.018737470270243462,4.8179623231416695,-3.2602410495581147,-0.8653632163114273,0.0,0.0,0.25338062304210945,-0.01873856687529929,3.5,reached,227,simple_fc_sft,empty_world,0
1778739829.0530267,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7615276512123887,0.6481324219933318,5.362234913494872,-3.8844601790072697,-0.8057382356578634,0.0,0.7745167374610902,7.739226875846557,2.4364631940402073,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.155075,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7600966784606019,0.649810002533941,5.367336712896016,-3.8897596330496063,-0.8029166779962935,0.0,1.0,7.744823849418553,2.434258208449217,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.2545636,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7585994594953385,0.6515572576937351,5.3716488610995246,-3.894213724050826,-0.8000950424364474,0.0,1.0,7.749531749925729,2.4319572157157627,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.3570154,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7570351574689425,0.6533741427053671,5.375167318820246,-3.8978276343588045,-0.7972730131906424,0.0,1.0,7.753354346812212,2.4295596930925782,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.455731,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7570351574689425,0.6533741427053671,5.375167318820246,-3.8978276343588045,-0.7972730131906424,0.0,1.0,7.753354346812212,2.4295596930925782,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.5567737,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7500147012775485,0.6614211577108414,5.380408559217344,-3.903156851971195,-0.7859619317854075,0.0,1.0,7.758997124873424,2.4188806322989462,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.6580575,empty_goal_228,4.898711206576454,3.8408733677692233,-0.7500147012775485,0.6614211577108414,5.380408559217344,-3.903156851971195,-0.7859619317854075,0.0,1.0,7.758997124873424,2.4188806322989462,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.7555816,empty_goal_228,4.898711206576454,3.8408733677692233,-0.6777199992144318,0.7353200681776545,5.3870575659449385,-3.9094396291240496,-0.6817307961981094,0.0,1.0,7.76568308112823,2.315453821525797,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.8568854,empty_goal_228,4.898711206576454,3.8408733677692233,-0.6777199992144318,0.7353200681776545,5.3870575659449385,-3.9094396291240496,-0.6817307961981094,0.0,1.0,7.76568308112823,2.315453821525797,3.5,running,228,simple_fc_sft,empty_world,0
1778739829.95706,empty_goal_228,4.898711206576454,3.8408733677692233,-0.5163304833297274,0.856389416086216,5.386828958653236,-3.909337785149309,-0.4796623761789921,0.0,1.0,7.765567065882266,2.113356845916769,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.0560966,empty_goal_228,4.898711206576454,3.8408733677692233,-0.5163304833297274,0.856389416086216,5.386828958653236,-3.909337785149309,-0.4796623761789921,0.0,1.0,7.765567065882266,2.113356845916769,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.1589706,empty_goal_228,4.898711206576454,3.8408733677692233,-0.36474635642884384,0.9311069194630028,5.386526511105599,-3.909237348508455,-0.31050029266782403,0.0,1.0,7.765447822623945,1.9441567045407993,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.2574475,empty_goal_228,4.898711206576454,3.8408733677692233,-0.36474635642884384,0.9311069194630028,5.386526511105599,-3.909237348508455,-0.31050029266782403,0.0,1.0,7.765447822623945,1.9441567045407993,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.358573,empty_goal_228,4.898711206576454,3.8408733677692233,-0.16949400726858385,0.9855312179226172,5.386146490596503,-3.909185575889358,-0.10750456240795615,0.0,1.0,7.765372288969156,1.7411125519195356,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.4595914,empty_goal_228,4.898711206576454,3.8408733677692233,-0.16949400726858385,0.9855312179226172,5.386146490596503,-3.909185575889358,-0.10750456240795615,0.0,1.0,7.765372288969156,1.7411125519195356,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.5634346,empty_goal_228,4.898711206576454,3.8408733677692233,-0.0011117034759338016,0.9999993820574998,5.385828088946413,-3.9092023585304165,0.06165890143793332,0.0,1.0,7.7653690588708475,1.57190803049982,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.667591,empty_goal_228,4.898711206576454,3.8408733677692233,0.10023979094101015,0.9949633080230158,5.38563971877513,-3.9092380004336884,0.16315453039607242,0.0,1.0,7.765392816563759,1.4703879037488063,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.7662778,empty_goal_228,4.898711206576454,3.8408733677692233,0.10023979094101015,0.9949633080230158,5.38563971877513,-3.9092380004336884,0.16315453039607242,0.0,1.0,7.765392816563759,1.4703879037488063,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.864572,empty_goal_228,4.898711206576454,3.8408733677692233,0.29881172996150995,0.9543120820975755,5.38527843639662,-3.909366012997956,0.36614589329898006,0.0,1.0,7.765497931770332,1.2673490746772147,3.5,running,228,simple_fc_sft,empty_world,0
1778739830.9633484,empty_goal_228,4.898711206576454,3.8408733677692233,0.29881172996150995,0.9543120820975755,5.38527843639662,-3.909366012997956,0.36614589329898006,0.0,1.0,7.765497931770332,1.2673490746772147,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.0645971,empty_goal_228,4.898711206576454,3.8408733677692233,0.45524559221250294,0.8903659083607635,5.385002399057355,-3.909526829577617,0.5353098950718591,0.0,1.0,7.765641141780789,1.09814829920851,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.1680787,empty_goal_228,4.898711206576454,3.8408733677692233,0.45524559221250294,0.8903659083607635,5.385002399057355,-3.909526829577617,0.5353098950718591,0.0,1.0,7.765641141780789,1.09814829920851,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.2663336,empty_goal_228,4.898711206576454,3.8408733677692233,0.5986725454109731,0.8009938722431941,5.384756723737082,-3.909732406666999,0.7044714574703116,0.0,1.0,7.7658309352879975,0.928953505778776,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.3698657,empty_goal_228,4.898711206576454,3.8408733677692233,0.5986725454109731,0.8009938722431941,5.384756723737082,-3.909732406666999,0.7044714574703116,0.0,1.0,7.7658309352879975,0.928953505778776,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.4678981,empty_goal_228,4.898711206576454,3.8408733677692233,0.7249969698018589,0.6887520553712508,5.3845489179177,-3.9099758541816296,0.8736299634667678,0.0,1.0,7.7660609026183565,0.7597663320661027,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.566426,empty_goal_228,4.898711206576454,3.8408733677692233,0.7249969698018589,0.6887520553712508,5.3845489179177,-3.9099758541816296,0.8736299634667678,0.0,1.0,7.7660609026183565,0.7597663320661027,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.668155,empty_goal_228,4.898711206576454,3.8408733677692233,0.8306151838400146,0.5568468518133318,5.384385417634038,-3.91025042519785,1.04278828468068,0.0,1.0,7.766324709486893,0.5905847879057682,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.766153,empty_goal_228,4.898711206576454,3.8408733677692233,0.8827653321024668,0.4698141850115017,5.3843102809758205,-3.9104267182111494,1.1442817232686218,0.0,0.9521377974813745,7.766495959181132,0.48908027427968676,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.865794,empty_goal_228,4.898711206576454,3.8408733677692233,0.8827653321024668,0.4698141850115017,5.3843102809758205,-3.9104267182111494,1.1442817232686218,0.0,0.9521377974813745,7.766495959181132,0.48908027427968676,3.5,running,228,simple_fc_sft,empty_world,0
1778739831.9674459,empty_goal_228,4.898711206576454,3.8408733677692233,0.9492629511042096,0.3144834648450169,5.384225589845231,-3.910735042356877,1.3134361709540472,0.08,0.8303369723396917,7.766798385454495,0.3199124615829052,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.0671635,empty_goal_228,4.898711206576454,3.8408733677692233,0.9492629511042096,0.3144834648450169,5.384225589845231,-3.910735042356877,1.3134361709540472,0.08,0.8303369723396917,7.766798385454495,0.3199124615829052,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.1706536,empty_goal_228,4.898711206576454,3.8408733677692233,0.9929937649665336,0.11816675817499936,5.384194338419836,-3.911113441698176,1.5148980695285148,0.08,0.6852793213897672,7.767174091357874,0.11844350193023234,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.270918,empty_goal_228,4.898711206576454,3.8408733677692233,0.9929937649665336,0.11816675817499936,5.384194338419836,-3.911113441698176,1.5148980695285148,0.08,0.6852793213897672,7.767174091357874,0.11844350193023234,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.370665,empty_goal_228,4.898711206576454,3.8408733677692233,0.9990957462240624,-0.04251693635463437,5.384224303897723,-3.911415980686603,1.6758727435722425,0.08,0.5693785754218688,7.767477911771114,-0.04252975635851563,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.4740303,empty_goal_228,4.898711206576454,3.8408733677692233,0.9990957462240624,-0.04251693635463437,5.384224303897723,-3.911415980686603,1.6758727435722425,0.11054052412509918,0.5693785754218688,7.767477911771114,-0.04252975635851563,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.573185,empty_goal_228,4.898711206576454,3.8408733677692233,0.9770034169949645,-0.21322364592174917,5.381381096268782,-3.8976349349567667,1.847961405942983,0.38165897130966187,0.376518811001179,7.753546348205747,-0.2148733022949798,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.66933,empty_goal_228,4.898711206576454,3.8408733677692233,0.9770034169949645,-0.21322364592174917,5.381381096268782,-3.8976349349567667,1.847961405942983,1.0,-0.2821960496765401,7.753546348205747,-0.2148733022949798,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.7718048,empty_goal_228,4.898711206576454,3.8408733677692233,0.9468950023112017,-0.32154292807970325,5.377001736346852,-3.8849901104957243,1.9599836295791517,1.0,-0.19148323960723812,7.740654256305226,-0.3273584980327544,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.8759472,empty_goal_228,4.898711206576454,3.8408733677692233,0.9266712672294748,-0.37587280094643627,5.373303607365896,-3.876690192332125,2.017552553727646,1.0,-0.3012942190405337,7.732142345501102,-0.3853384616386846,3.5,running,228,simple_fc_sft,empty_world,0
1778739832.9754243,empty_goal_228,4.898711206576454,3.8408733677692233,0.9266712672294748,-0.37587280094643627,5.373303607365896,-3.876690192332125,2.017552553727646,0.9812501072883606,-0.23692841559018774,7.732142345501102,-0.3853384616386846,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.0780377,empty_goal_228,4.898711206576454,3.8408733677692233,0.8855490304473556,-0.46454592310529264,5.36103055733411,-3.8542978478334122,2.113925127356059,0.9649545550346375,-0.3720621855976547,7.709046583042829,-0.48312177908122056,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.1741939,empty_goal_228,4.898711206576454,3.8408733677692233,0.8855490304473556,-0.46454592310529264,5.36103055733411,-3.8542978478334122,2.113925127356059,0.8841569423675537,-0.2975218312861885,7.709046583042829,-0.48312177908122056,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.2770548,empty_goal_228,4.898711206576454,3.8408733677692233,0.8234875014373003,-0.5673344119446241,5.322629356826532,-3.7989325843315465,2.229492843998304,0.8679011464118958,-0.43465086817741394,7.651558114780662,-0.6032652819227209,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.37575,empty_goal_228,4.898711206576454,3.8408733677692233,0.8234875014373003,-0.5673344119446241,5.322629356826532,-3.7989325843315465,2.229492843998304,0.8481714129447937,-0.3860049799084664,7.651558114780662,-0.6032652819227209,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.4750662,empty_goal_228,4.898711206576454,3.8408733677692233,0.7605542054114054,-0.6492744416893567,5.265363681952787,-3.7321997264434987,2.325803895051306,0.7989257574081421,-0.41622031256556513,7.58194369063687,-0.706630061474186,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.5761528,empty_goal_228,4.898711206576454,3.8408733677692233,0.7605542054114054,-0.6492744416893567,5.265363681952787,-3.7321997264434987,2.325803895051306,0.8117687106132507,-0.40272750258445744,7.58194369063687,-0.706630061474186,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.676466,empty_goal_228,4.898711206576454,3.8408733677692233,0.6763428482352714,-0.7365869613569064,5.161693573518642,-3.6344042331483526,2.43397218371704,0.7495922446250916,-0.42491888850927356,7.479902067280195,-0.8280100787523791,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.7775333,empty_goal_228,4.898711206576454,3.8408733677692233,0.6763428482352714,-0.7365869613569064,5.161693573518642,-3.6344042331483526,2.43397218371704,0.7900413870811462,-0.4212595440447331,7.479902067280195,-0.8280100787523791,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.8777568,empty_goal_228,4.898711206576454,3.8408733677692233,0.6742053389903861,-0.7385439464763478,5.058259377064032,-3.5466741216143984,2.423298013325889,0.7707944512367249,-0.42258618697524075,7.389270161971626,-0.830908137138251,3.5,running,228,simple_fc_sft,empty_world,0
1778739833.9783978,empty_goal_228,4.898711206576454,3.8408733677692233,0.6742053389903861,-0.7385439464763478,5.058259377064032,-3.5466741216143984,2.423298013325889,0.7797273993492126,-0.4224506348371506,7.389270161971626,-0.830908137138251,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.0790288,empty_goal_228,4.898711206576454,3.8408733677692233,0.7219571139095801,-0.6919378047739188,4.939596162300309,-3.433930352029626,2.3405860563945926,0.7917357087135315,-0.40893815308809284,7.274918607187555,-0.7641697119534865,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.178757,empty_goal_228,4.898711206576454,3.8408733677692233,0.7219571139095801,-0.6919378047739188,4.939596162300309,-3.433930352029626,2.3405860563945926,0.7861902713775635,-0.4130757309496403,7.274918607187555,-0.7641697119534865,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.2791796,empty_goal_228,4.898711206576454,3.8408733677692233,0.7617792725064888,-0.6478366614969275,4.851220998829582,-3.335953765135995,2.268920409990648,0.8163897395133972,-0.40371596366167073,7.176984256317996,-0.7047411458249089,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.3802307,empty_goal_228,4.898711206576454,3.8408733677692233,0.7845377125404702,-0.6200811056642239,4.801749346564847,-3.2743618322204684,2.2260158910565235,0.8278394341468811,-0.40468867346644405,7.115895836327936,-0.6688460791775417,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.4795458,empty_goal_228,4.898711206576454,3.8408733677692233,0.7845377125404702,-0.6200811056642239,4.801749346564847,-3.2743618322204684,2.2260158910565235,0.8246222734451294,-0.40441422760486606,7.115895836327936,-0.6688460791775417,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.5799716,empty_goal_228,4.898711206576454,3.8408733677692233,0.8197174509150175,-0.5727681037430296,4.724285344325704,-3.1658062233246724,2.1557860286273747,0.8574675917625427,-0.39872822165489197,7.008850353208694,-0.6098787868120643,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.6817348,empty_goal_228,4.898711206576454,3.8408733677692233,0.8197174509150175,-0.5727681037430296,4.724285344325704,-3.1658062233246724,2.1557860286273747,0.8482385277748108,-0.4014910399913788,7.008850353208694,-0.6098787868120643,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.7814367,empty_goal_228,4.898711206576454,3.8408733677692233,0.85153986942388,-0.5242898537846803,4.652644852849655,-3.049002295525575,2.086978249507782,0.8819056749343872,-0.39178872910888063,6.8942682937421536,-0.5518809434544028,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.8853157,empty_goal_228,4.898711206576454,3.8408733677692233,0.85153986942388,-0.5242898537846803,4.652644852849655,-3.049002295525575,2.086978249507782,0.8581560254096985,-0.3750789983347164,6.8942682937421536,-0.5518809434544028,3.5,running,228,simple_fc_sft,empty_world,0
1778739834.98316,empty_goal_228,4.898711206576454,3.8408733677692233,0.8858108884271868,-0.464046409256486,4.574755415563425,-2.897602850221627,2.0053155774377123,0.897680938243866,-0.3151000935198379,6.746258896229758,-0.4825577899898523,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.0860045,empty_goal_228,4.898711206576454,3.8408733677692233,0.8858108884271868,-0.464046409256486,4.574755415563425,-2.897602850221627,2.0053155774377123,0.9292077422142029,-0.3435098055364204,6.746258896229758,-0.4825577899898523,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.1831331,empty_goal_228,4.898711206576454,3.8408733677692233,0.9113053272518171,-0.4117312236428741,4.51819788805433,-2.7641648481947505,1.9376033442752305,0.9425238966941833,-0.2648954691258241,6.615989738498487,-0.4243529673206543,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.2829683,empty_goal_228,4.898711206576454,3.8408733677692233,0.9113053272518171,-0.4117312236428741,4.51819788805433,-2.7641648481947505,1.9376033442752305,0.9887239336967468,-0.3074783066180517,6.615989738498487,-0.4243529673206543,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.3885162,empty_goal_228,4.898711206576454,3.8408733677692233,0.9328434746525325,-0.3602819060099883,4.46953015295772,-2.6241929243745985,1.8730790304925458,0.9890565276145935,-0.21921824787555066,6.479296145307726,-0.36857007657071406,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.484214,empty_goal_228,4.898711206576454,3.8408733677692233,0.9427919334810702,-0.33338171839953273,4.443849549946541,-2.536495239934701,1.8394807873834487,1.0,-0.24275114183424093,6.393569385343339,-0.33988823003236585,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.5865707,empty_goal_228,4.898711206576454,3.8408733677692233,0.9427919334810702,-0.33338171839953273,4.443849549946541,-2.536495239934701,1.8394807873834487,1.0,-0.22698566262720205,6.393569385343339,-0.33988823003236585,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.6843822,empty_goal_228,4.898711206576454,3.8408733677692233,0.9559739230754698,-0.2934516287221724,4.405642809224037,-2.3817957814529227,1.7895595294005309,1.0,-0.19496085091916524,6.242173322261145,-0.29783543571123094,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.7860184,empty_goal_228,4.898711206576454,3.8408733677692233,0.9559739230754698,-0.2934516287221724,4.405642809224037,-2.3817957814529227,1.7895595294005309,1.0,-0.21368572309104406,6.242173322261145,-0.29783543571123094,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.886001,empty_goal_228,4.898711206576454,3.8408733677692233,0.9653872448696315,-0.26082075730858206,4.372821735169877,-2.2172981790055655,1.7480790442849996,1.0,-0.16905958764423945,6.08095405559752,-0.2638722899289873,3.5,running,228,simple_fc_sft,empty_world,0
1778739835.9851058,empty_goal_228,4.898711206576454,3.8408733677692233,0.9653872448696315,-0.26082075730858206,4.372821735169877,-2.2172981790055655,1.7480790442849996,1.0,-0.1950161200033627,6.08095405559752,-0.2638722899289873,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.0874636,empty_goal_228,4.898711206576454,3.8408733677692233,0.9745424542566271,-0.2242030438050963,4.3416026096412415,-2.0156316865211092,1.7020804372732685,1.0,-0.14215393153425496,5.882943263342536,-0.22612518441341042,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.1877086,empty_goal_228,4.898711206576454,3.8408733677692233,0.9745424542566271,-0.2242030438050963,4.3416026096412415,-2.0156316865211092,1.7020804372732685,1.0,-0.1772700400411729,5.882943263342536,-0.22612518441341042,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.2899618,empty_goal_228,4.898711206576454,3.8408733677692233,0.9805605181961418,-0.1962168956917673,4.3222015849621815,-1.846685017864721,1.6672763835904494,1.0,-0.12771527300326124,5.716702172914803,-0.19749831691174727,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.388038,empty_goal_228,4.898711206576454,3.8408733677692233,0.9833319722906891,-0.18181922965105593,4.313263196223458,-1.745044605186506,1.6492059377430381,1.0,-0.1472045286693647,5.6165139520360965,-0.182836202587032,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.4870968,empty_goal_228,4.898711206576454,3.8408733677692233,0.9833319722906891,-0.18181922965105593,4.313263196223458,-1.745044605186506,1.6492059377430381,1.0,-0.13407273061061648,5.6165139520360965,-0.182836202587032,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.588788,empty_goal_228,4.898711206576454,3.8408733677692233,0.9879349328633782,-0.15486952065604292,4.300841861318966,-1.5413684376025658,1.6156633949525918,1.0,-0.11773876238140686,5.415346212892616,-0.15549537916527334,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.6894398,empty_goal_228,4.898711206576454,3.8408733677692233,0.9879349328633782,-0.15486952065604292,4.300841861318966,-1.5413684376025658,1.6156633949525918,1.0,-0.12878356936845406,5.415346212892616,-0.15549537916527334,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.788763,empty_goal_228,4.898711206576454,3.8408733677692233,0.9909899652522277,-0.13393613690631997,4.2955348722408715,-1.371407344951451,1.58992648228881,1.0,-0.10177268441188073,5.247065076640697,-0.13433984868045945,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.8889313,empty_goal_228,4.898711206576454,3.8408733677692233,0.9909899652522277,-0.13393613690631997,4.2955348722408715,-1.371407344951451,1.58992648228881,1.0,-0.12004293109643197,5.247065076640697,-0.13433984868045945,3.5,running,228,simple_fc_sft,empty_world,0
1778739836.9904187,empty_goal_228,4.898711206576454,3.8408733677692233,0.993411100116025,-0.11460534964070881,4.294327348689891,-1.2013710258419505,1.5663591410277862,1.0,-0.08964004482523291,5.078337166098482,-0.11485772263528693,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.0908198,empty_goal_228,4.898711206576454,3.8408733677692233,0.993411100116025,-0.11460534964070881,4.294327348689891,-1.2013710258419505,1.5663591410277862,1.0,-0.10322963784829467,5.078337166098482,-0.11485772263528693,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.1909459,empty_goal_228,4.898711206576454,3.8408733677692233,0.9954899724405265,-0.09486682650094166,4.2977135899453405,-0.9973588475630517,1.5422206521932609,1.0,-0.07829119136947041,4.875416813429938,-0.0950097016164777,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.290981,empty_goal_228,4.898711206576454,3.8408733677692233,0.9954899724405265,-0.09486682650094166,4.2977135899453405,-0.9973588475630517,1.5422206521932609,1.0,-0.08383944129961377,4.875416813429938,-0.0950097016164777,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.3957589,empty_goal_228,4.898711206576454,3.8408733677692233,0.9967963042920217,-0.07998204642147667,4.304106076453363,-0.8274476806171135,1.524175819962948,1.0,-0.06607172233715163,4.706036195310827,-0.08006756873945542,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.4941065,empty_goal_228,4.898711206576454,3.8408733677692233,0.9967963042920217,-0.07998204642147667,4.304106076453363,-0.8274476806171135,1.524175819962948,1.0,-0.07002417189731704,4.706036195310827,-0.08006756873945542,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.5926738,empty_goal_228,4.898711206576454,3.8408733677692233,0.997804609457404,-0.0662265909250765,4.313376953877083,-0.6576714627073363,1.5076820018571444,1.0,-0.05385855666413969,4.53646578067007,-0.06627509793494402,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.6927054,empty_goal_228,4.898711206576454,3.8408733677692233,0.9982180448150899,-0.05967189460323214,4.320221242314856,-0.5558865821280539,1.4996832437665768,1.0,-0.05016857432722089,4.43465316521733,-0.05970736410053567,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.7934833,empty_goal_228,4.898711206576454,3.8408733677692233,0.9982180448150899,-0.05967189460323214,4.320221242314856,-0.5558865821280539,1.4996832437665768,1.0,-0.05098945098518369,4.43465316521733,-0.05970736410053567,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.8961544,empty_goal_228,4.898711206576454,3.8408733677692233,0.9987774021844821,-0.049433803066498694,4.333408768838928,-0.38637653685365275,1.4873108232438035,1.0,-0.039420716869331636,4.264880842678504,-0.04945395881033776,3.5,running,228,simple_fc_sft,empty_world,0
1778739837.994766,empty_goal_228,4.898711206576454,3.8408733677692233,0.9987774021844821,-0.049433803066498694,4.333408768838928,-0.38637653685365275,1.4873108232438035,1.0,-0.04199513013908986,4.264880842678504,-0.04945395881033776,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.0984442,empty_goal_228,4.898711206576454,3.8408733677692233,0.9992341717785137,-0.039128888945481985,4.351779820355557,-0.18318320524164838,1.4748475423099008,1.0,-0.029956173012569164,4.061054696015003,-0.03913888067547178,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.1982005,empty_goal_228,4.898711206576454,3.8408733677692233,0.9992341717785137,-0.039128888945481985,4.351779820355557,-0.18318320524164838,1.4748475423099008,1.0,-0.03263581604750416,4.061054696015003,-0.03913888067547178,3.5,running,228,simple_fc_sft,empty_world,0
1778739838.2968013,empty_goal_228,4.898711206576454,3.8408733677692233,0.999484331239243,-0.03211030375507483,4.368785820309765,-0.014020004005868286,1.4663001647684213,1.0,-0.024226796185068452,3.8911468518632697,-0.03211582432065319,3.5,running,228,simple_fc_sft,empty_world,0
