timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773378713.5992863,door_goal_1,5.921301014019118,0.03458021252548793,0.9130760437736756,0.4077893307660378,3.9659101487466994,-0.2974715553931033,-0.25182273598466454,0.1445797542163304,0.024672164265256497,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.7034407,door_goal_1,5.921301014019118,0.03458021252548793,0.9134884115468105,0.4068647465309388,3.9900091259571155,-0.30358712095695806,-0.2456775007727708,0.1445797542163304,0.023642578822435856,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.8072295,door_goal_1,5.921301014019118,0.03458021252548793,0.9134884115468105,0.4068647465309388,3.9900091259571155,-0.30358712095695806,-0.2456775007727708,0.1476298805645534,0.023642578822435856,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378713.9124155,door_goal_1,5.921301014019118,0.03458021252548793,0.9132962955218645,0.40729580968386986,4.017089991324733,-0.31029824366205483,-0.24031983701684925,0.1476298805645534,0.024122538192248622,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.0158265,door_goal_1,5.921301014019118,0.03458021252548793,0.9132962955218645,0.40729580968386986,4.017089991324733,-0.31029824366205483,-0.24031983701684925,0.14936898572104318,0.024122538192248622,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.119926,door_goal_1,5.921301014019118,0.03458021252548793,0.9127799617259251,0.4084516390854843,4.0455513377946986,-0.31719803167573796,-0.2353704352006257,0.14936898572104318,0.025409974398482516,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.2231758,door_goal_1,5.921301014019118,0.03458021252548793,0.9127799617259251,0.4084516390854843,4.0455513377946986,-0.31719803167573796,-0.2353704352006257,0.14805640969957626,0.025409974398482516,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.3299286,door_goal_1,5.921301014019118,0.03458021252548793,0.9121089771888207,0.4099478183032121,4.07474438698894,-0.324125261734211,-0.23053001797382197,0.14805640969957626,0.02707759799029887,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.4347484,door_goal_1,5.921301014019118,0.03458021252548793,0.9121089771888207,0.4099478183032121,4.07474438698894,-0.324125261734211,-0.23053001797382197,0.14761835983821325,0.02707759799029887,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.5392942,door_goal_1,5.921301014019118,0.03458021252548793,0.9114120316594978,0.4114949678262257,4.104359545051449,-0.33099967549716997,-0.2255386348448797,0.14761835983821325,0.02880332605125312,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.6443908,door_goal_1,5.921301014019118,0.03458021252548793,0.9114120316594978,0.4114949678262257,4.104359545051449,-0.33099967549716997,-0.2255386348448797,0.15632907799312049,0.02880332605125312,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.748554,door_goal_1,5.921301014019118,0.03458021252548793,0.910794479042158,0.41286004522879644,4.133849227277914,-0.3376865381177722,-0.22026043896505076,0.15632907799312049,0.030327064936564552,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.8524756,door_goal_1,5.921301014019118,0.03458021252548793,0.910794479042158,0.41286004522879644,4.133849227277914,-0.3376865381177722,-0.22026043896505076,0.16617824997220723,0.030327064936564552,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378714.9642024,door_goal_1,5.921301014019118,0.03458021252548793,0.9102767656236301,0.41400025358178544,4.163257843036908,-0.34418649691761255,-0.21464000864662874,0.16617824997220723,0.03160059198484068,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.0679493,door_goal_1,5.921301014019118,0.03458021252548793,0.9102767656236301,0.41400025358178544,4.163257843036908,-0.34418649691761255,-0.21464000864662874,0.1673790468488421,0.03160059198484068,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.1721969,door_goal_1,5.921301014019118,0.03458021252548793,0.9097029568089281,0.41525959395671225,4.194136284636915,-0.3508230457446494,-0.20868272971651933,0.1673790468488421,0.033008024101921316,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.2756796,door_goal_1,5.921301014019118,0.03458021252548793,0.9097029568089281,0.41525959395671225,4.194136284636915,-0.3508230457446494,-0.20868272971651933,0.18088130065373015,0.033008024101921316,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.3810987,door_goal_1,5.921301014019118,0.03458021252548793,0.9089729637056497,0.4168550722399425,4.226983296227092,-0.35767334865527706,-0.2024794885377438,0.18088130065373015,0.03479240028404955,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.4847312,door_goal_1,5.921301014019118,0.03458021252548793,0.9089729637056497,0.4168550722399425,4.226983296227092,-0.35767334865527706,-0.2024794885377438,0.1928622378621783,0.03479240028404955,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.5888674,door_goal_1,5.921301014019118,0.03458021252548793,0.9082288336995124,0.418473876886985,4.260360639105317,-0.36441479058155474,-0.19600912744135096,0.1928622378621783,0.036604333216214494,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.69247,door_goal_1,5.921301014019118,0.03458021252548793,0.9082288336995124,0.418473876886985,4.260360639105317,-0.36441479058155474,-0.19600912744135096,0.09705325501305717,0.036604333216214494,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.7965908,door_goal_1,5.921301014019118,0.03458021252548793,0.9073283592353876,0.4204227022024612,4.29515779672588,-0.3712044517949722,-0.1893672731427749,0.09705325501305717,0.03878763495118913,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378715.901532,door_goal_1,5.921301014019118,0.03458021252548793,0.9073283592353876,0.4204227022024612,4.29515779672588,-0.3712044517949722,-0.1893672731427749,0.08824774844305856,0.03878763495118913,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.0066535,door_goal_1,5.921301014019118,0.03458021252548793,0.9061643978308512,0.4229256247898095,4.3334106977347835,-0.3783970783901061,-0.1822292070393975,0.08824774844305856,0.0415948925431041,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.1099865,door_goal_1,5.921301014019118,0.03458021252548793,0.9061643978308512,0.4229256247898095,4.3334106977347835,-0.3783970783901061,-0.1822292070393975,0.08960346630641393,0.0415948925431041,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.2137356,door_goal_1,5.921301014019118,0.03458021252548793,0.9064020089918736,0.42241614327046667,4.35908425577967,-0.38304846701636835,-0.1748869666644391,0.08960346630641393,0.04102316983040728,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.3177161,door_goal_1,5.921301014019118,0.03458021252548793,0.9064020089918736,0.42241614327046667,4.35908425577967,-0.38304846701636835,-0.1748869666644391,0.09402735965592521,0.04102316983040728,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.4214685,door_goal_1,5.921301014019118,0.03458021252548793,0.9077434707250668,0.41952567425130244,4.377102722770527,-0.3861610755498857,-0.1669140225318774,0.09402735965592521,0.037782410433903166,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.5246744,door_goal_1,5.921301014019118,0.03458021252548793,0.9077434707250668,0.41952567425130244,4.377102722770527,-0.3861610755498857,-0.1669140225318774,0.10101925100599017,0.037782410433903166,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.635718,door_goal_1,5.921301014019118,0.03458021252548793,0.9095150124511626,0.4156710744398287,4.3980395024710095,-0.3895839308016307,-0.15710240949074258,0.10101925100599017,0.03346808512953224,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.7390547,door_goal_1,5.921301014019118,0.03458021252548793,0.9095150124511626,0.4156710744398287,4.3980395024710095,-0.3895839308016307,-0.15710240949074258,0.10410255329949517,0.03346808512953224,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.8433862,door_goal_1,5.921301014019118,0.03458021252548793,0.9105594056886501,0.4133782392820554,4.413823375480623,-0.39202958978056285,-0.15037650372356004,0.10410255329949517,0.0309057589974638,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378716.9495604,door_goal_1,5.921301014019118,0.03458021252548793,0.9105594056886501,0.4133782392820554,4.413823375480623,-0.39202958978056285,-0.15037650372356004,0.10578532866069248,0.0309057589974638,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.0544882,door_goal_1,5.921301014019118,0.03458021252548793,0.9115348254312148,0.4112228860679873,4.437358825485944,-0.3954893160173648,-0.1417079481738614,0.10578532866069248,0.028499743810226758,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.157801,door_goal_1,5.921301014019118,0.03458021252548793,0.9115348254312148,0.4112228860679873,4.437358825485944,-0.3954893160173648,-0.1417079481738614,0.11743207114083426,0.028499743810226758,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.2617958,door_goal_1,5.921301014019118,0.03458021252548793,0.9119022766560143,0.4104074046963309,4.454771448175371,-0.3979239117528777,-0.13611402390891728,0.11743207114083426,0.027590094117639647,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.365018,door_goal_1,5.921301014019118,0.03458021252548793,0.9119022766560143,0.4104074046963309,4.454771448175371,-0.3979239117528777,-0.13611402390891728,0.11858238288334438,0.027590094117639647,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.4699953,door_goal_1,5.921301014019118,0.03458021252548793,0.9120617337887962,0.4100529158025524,4.479600870641753,-0.40123321834997155,-0.12895448964489695,0.11858238288334438,0.02719478456287962,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.573713,door_goal_1,5.921301014019118,0.03458021252548793,0.9120617337887962,0.4100529158025524,4.479600870641753,-0.40123321834997155,-0.12895448964489695,0.12454324415751868,0.02719478456287962,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.6800804,door_goal_1,5.921301014019118,0.03458021252548793,0.9119082767012787,0.4103940726712607,4.502668566557396,-0.4041515004822722,-0.1229522515199392,0.12454324415751868,0.0275752256111808,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.783938,door_goal_1,5.921301014019118,0.03458021252548793,0.9119082767012787,0.4103940726712607,4.502668566557396,-0.4041515004822722,-0.1229522515199392,0.1297422388621739,0.0275752256111808,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.8890698,door_goal_1,5.921301014019118,0.03458021252548793,0.9114392991563829,0.41143456825274355,4.526635759225013,-0.4070458647607223,-0.11736282187036237,0.1297422388621739,0.028735930136764138,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378717.992741,door_goal_1,5.921301014019118,0.03458021252548793,0.9114392991563829,0.41143456825274355,4.526635759225013,-0.4070458647607223,-0.11736282187036237,0.1307563625063215,0.028735930136764138,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.0968163,door_goal_1,5.921301014019118,0.03458021252548793,0.9107798769406359,0.4128922568419031,4.551664266173988,-0.4099271647167834,-0.1118079678562499,0.1307563625063215,0.030363032955568043,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.2006884,door_goal_1,5.921301014019118,0.03458021252548793,0.9107798769406359,0.4128922568419031,4.551664266173988,-0.4099271647167834,-0.1118079678562499,0.13561870847429547,0.030363032955568043,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.3066475,door_goal_1,5.921301014019118,0.03458021252548793,0.9099809136483531,0.4146501378218853,4.5777878151059985,-0.41278615190372436,-0.10612353906324193,0.13561870847429547,0.032326788337835075,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.4108694,door_goal_1,5.921301014019118,0.03458021252548793,0.9099809136483531,0.4146501378218853,4.5777878151059985,-0.41278615190372436,-0.10612353906324193,0.1344782314981733,0.032326788337835075,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.5157135,door_goal_1,5.921301014019118,0.03458021252548793,0.9091784273454055,0.41640675696935464,4.604274865277873,-0.41553000913133487,-0.10017196552164295,0.1344782314981733,0.034290861607796694,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.620585,door_goal_1,5.921301014019118,0.03458021252548793,0.9091784273454055,0.41640675696935464,4.604274865277873,-0.41553000913133487,-0.10017196552164295,0.14191299642835345,0.034290861607796694,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.7247639,door_goal_1,5.921301014019118,0.03458021252548793,0.9083381797746425,0.41823647756226295,4.631634344807302,-0.41819475847231924,-0.09386716536912079,0.14191299642835345,0.036338518511800075,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.8283079,door_goal_1,5.921301014019118,0.03458021252548793,0.9083381797746425,0.41823647756226295,4.631634344807302,-0.41819475847231924,-0.09386716536912079,0.14485010726111278,0.036338518511800075,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378718.9325414,door_goal_1,5.921301014019118,0.03458021252548793,0.9075862108015903,0.4198657761270992,4.65898121710034,-0.42067947489016133,-0.08716369673309429,0.14485010726111278,0.03816348017253883,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.036063,door_goal_1,5.921301014019118,0.03458021252548793,0.9075862108015903,0.4198657761270992,4.65898121710034,-0.42067947489016133,-0.08716369673309429,0.1509663203784398,0.03816348017253883,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.1411464,door_goal_1,5.921301014019118,0.03458021252548793,0.9068837896383031,0.4213808159981539,4.682757823417541,-0.4226878689641211,-0.08129277543601386,0.1509663203784398,0.039861822046932685,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.2446332,door_goal_1,5.921301014019118,0.03458021252548793,0.9068837896383031,0.4213808159981539,4.682757823417541,-0.4226878689641211,-0.08129277543601386,0.14792544807706562,0.039861822046932685,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.3487852,door_goal_1,5.921301014019118,0.03458021252548793,0.9060257463869288,0.4232225736938054,4.712005077490239,-0.42496269095747274,-0.0738446419903405,0.14792544807706562,0.041928187626541644,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.4526768,door_goal_1,5.921301014019118,0.03458021252548793,0.9060257463869288,0.4232225736938054,4.712005077490239,-0.42496269095747274,-0.0738446419903405,0.15443488325391497,0.041928187626541644,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.5590036,door_goal_1,5.921301014019118,0.03458021252548793,0.905070703745198,0.42526112122103515,4.742297104765265,-0.427085564463394,-0.06602993190853909,0.15443488325391497,0.044217631636545504,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.6632428,door_goal_1,5.921301014019118,0.03458021252548793,0.905070703745198,0.42526112122103515,4.742297104765265,-0.427085564463394,-0.06602993190853909,0.15462146282196046,0.044217631636545504,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.7673573,door_goal_1,5.921301014019118,0.03458021252548793,0.9040146257054439,0.42750152807989616,4.777625462408977,-0.42925574205967226,-0.05643176181343572,0.15462146282196046,0.046736575960001345,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.870886,door_goal_1,5.921301014019118,0.03458021252548793,0.9040146257054439,0.42750152807989616,4.777625462408977,-0.42925574205967226,-0.05643176181343572,0.16068089655467443,0.046736575960001345,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378719.974955,door_goal_1,5.921301014019118,0.03458021252548793,0.9030258632660056,0.4295861849183295,4.808849835223891,-0.430886011077552,-0.04775460228922791,0.16068089655467443,0.049083059148515865,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.079919,door_goal_1,5.921301014019118,0.03458021252548793,0.9030258632660056,0.4295861849183295,4.808849835223891,-0.430886011077552,-0.04775460228922791,0.16060345479420257,0.049083059148515865,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.1842391,door_goal_1,5.921301014019118,0.03458021252548793,0.9020641943156062,0.43160188754654005,4.84033935479483,-0.432249894876016,-0.03859639315861407,0.16060345479420257,0.05135437931029806,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.2879593,door_goal_1,5.921301014019118,0.03458021252548793,0.9020641943156062,0.43160188754654005,4.84033935479483,-0.432249894876016,-0.03859639315861407,0.1719776337487357,0.05135437931029806,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.3928285,door_goal_1,5.921301014019118,0.03458021252548793,0.9010002390989834,0.43381859013137586,4.872875367709508,-0.43335161741580713,-0.02893841407313375,0.1719776337487357,0.05385499476386339,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.496274,door_goal_1,5.921301014019118,0.03458021252548793,0.9010002390989834,0.43381859013137586,4.872875367709508,-0.43335161741580713,-0.02893841407313375,0.17696350438254224,0.05385499476386339,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.6002314,door_goal_1,5.921301014019118,0.03458021252548793,0.8999394489996884,0.43601489439483293,4.905612372683754,-0.4341370728944682,-0.01880832472762247,0.17696350438254224,0.0563355223943698,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.7041478,door_goal_1,5.921301014019118,0.03458021252548793,0.8999394489996884,0.43601489439483293,4.905612372683754,-0.4341370728944682,-0.01880832472762247,0.18000006811959404,0.0563355223943698,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.8082464,door_goal_1,5.921301014019118,0.03458021252548793,0.8985392089440478,0.4388932558039651,4.93791314374784,-0.434592182304601,-0.009207856416082688,0.18000006811959404,0.05959081935418985,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378720.9130547,door_goal_1,5.921301014019118,0.03458021252548793,0.8985392089440478,0.4388932558039651,4.93791314374784,-0.434592182304601,-0.009207856416082688,0.183858837059566,0.05959081935418985,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.0185697,door_goal_1,5.921301014019118,0.03458021252548793,0.8969460934600144,0.4421399161202471,4.9738243047807895,-0.4347260455262497,0.0019153252363335153,0.183858837059566,0.06326876641233321,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.123714,door_goal_1,5.921301014019118,0.03458021252548793,0.8969460934600144,0.4421399161202471,4.9738243047807895,-0.4347260455262497,0.0019153252363335153,0.18790356738226757,0.06326876641233321,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.227798,door_goal_1,5.921301014019118,0.03458021252548793,0.8951982160292913,0.4456682106881467,5.010417105868142,-0.43444696554723966,0.013587198702828788,0.18790356738226757,0.0672732106086109,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.3327377,door_goal_1,5.921301014019118,0.03458021252548793,0.8951982160292913,0.4456682106881467,5.010417105868142,-0.43444696554723966,0.013587198702828788,0.19497405256543843,0.0672732106086109,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.4373374,door_goal_1,5.921301014019118,0.03458021252548793,0.8933047648588116,0.44945144018074223,5.047762732923586,-0.43371339260827846,0.02594853569952241,0.19497405256543843,0.07157573478270182,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.5423913,door_goal_1,5.921301014019118,0.03458021252548793,0.8933047648588116,0.44945144018074223,5.047762732923586,-0.43371339260827846,0.02594853569952241,0.1955887910297939,0.07157573478270182,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.646552,door_goal_1,5.921301014019118,0.03458021252548793,0.8912435968634582,0.453524917782789,5.085912304629835,-0.43247767686867183,0.0390792469811291,0.1955887910297939,0.07621861206753952,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.750151,door_goal_1,5.921301014019118,0.03458021252548793,0.8912435968634582,0.453524917782789,5.085912304629835,-0.43247767686867183,0.0390792469811291,0.19908112594059538,0.07621861206753952,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.854796,door_goal_1,5.921301014019118,0.03458021252548793,0.888868904320431,0.45816162097255225,5.125378221101847,-0.4306636378863815,0.05304386582889568,0.19908112594059538,0.08151661034190513,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378721.9583793,door_goal_1,5.921301014019118,0.03458021252548793,0.888868904320431,0.45816162097255225,5.125378221101847,-0.4306636378863815,0.05304386582889568,0.20531243392399381,0.08151661034190513,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.063061,door_goal_1,5.921301014019118,0.03458021252548793,0.8863619954598122,0.4629928865592859,5.165156695476236,-0.4282619107260573,0.06790620817250372,0.20531243392399381,0.08705209867982996,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.1667314,door_goal_1,5.921301014019118,0.03458021252548793,0.8863619954598122,0.4629928865592859,5.165156695476236,-0.4282619107260573,0.06790620817250372,0.2125924839292254,0.08705209867982996,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.2714813,door_goal_1,5.921301014019118,0.03458021252548793,0.8836406764909058,0.4681657343833424,5.205504443797087,-0.4252035342228842,0.08375663334307108,0.2125924839292254,0.09299646401097147,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.37476,door_goal_1,5.921301014019118,0.03458021252548793,0.8836406764909058,0.4681657343833424,5.205504443797087,-0.4252035342228842,0.08375663334307108,0.21473822389330186,0.09299646401097147,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.4785373,door_goal_1,5.921301014019118,0.03458021252548793,0.8805167417694811,0.47401504982822734,5.24696761652626,-0.42137565440281616,0.1006996289606536,0.21473822389330186,0.09974045629514963,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.5817115,door_goal_1,5.921301014019118,0.03458021252548793,0.8805167417694811,0.47401504982822734,5.24696761652626,-0.42137565440281616,0.1006996289606536,0.22,0.09974045629514963,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
1773378722.685701,door_goal_1,5.921301014019118,0.03458021252548793,0.8767993883571211,0.4808563533702952,5.289795835284544,-0.41666382949886427,0.11879544582793211,0.22,0.10765886145178695,1,1.1221,2.2674,2.2674,1.4257,0.9823,-1.3257,3.0,0.0,4.0,0.45,0.3,0,1.0206
