timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1773373343.2449207,door_goal_6,6.460375663730961,0.04199292240183983,0.9226836434649412,0.3855578997793473,6.32744393192072,-0.2619610246627175,0.7627063772337371,0.0,4.120598351005714e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.3492146,door_goal_6,6.460375663730961,0.04199292240183983,0.9226918122599791,0.38553835034714184,6.327443597535825,-0.26196124623507555,0.7627269088554205,0.0,1.96583114734257e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.4527833,door_goal_6,6.460375663730961,0.04199292240183983,0.9226918122599791,0.38553835034714184,6.327443597535825,-0.26196124623507555,0.7627269088554205,0.0,1.96583114734257e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.557059,door_goal_6,6.460375663730961,0.04199292240183983,0.9226966158230595,0.38552685399161674,6.32744375396206,-0.2619612308307491,0.7627397818087538,0.0,6.986948208154847e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.660792,door_goal_6,6.460375663730961,0.04199292240183983,0.9226966158230595,0.38552685399161674,6.32744375396206,-0.2619612308307491,0.7627397818087538,0.0,6.986948208154847e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.7647293,door_goal_6,6.460375663730961,0.04199292240183983,0.9226993737758835,0.3855202532080414,6.327443760936527,-0.26196127007726167,0.7627470022588133,0.0,-2.884516886285382e-07,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.8683612,door_goal_6,6.460375663730961,0.04199292240183983,0.9226993737758835,0.3855202532080414,6.327443760936527,-0.26196127007726167,0.7627470022588133,0.0,-2.884516886285382e-07,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373343.973118,door_goal_6,6.460375663730961,0.04199292240183983,0.9227007985056692,0.385516843259799,6.3274436535421374,-0.2619612356427775,0.7627503596922183,0.0,-4.046896512215764e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.0762882,door_goal_6,6.460375663730961,0.04199292240183983,0.9227007985056692,0.385516843259799,6.3274436535421374,-0.2619612356427775,0.7627503596922183,0.0,-4.046896512215764e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.1798623,door_goal_6,6.460375663730961,0.04199292240183983,0.9227013340601772,0.3855155614544883,6.327443591578489,-0.2619611715318059,0.7627515003181558,0.0,-5.45970077640498e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.282926,door_goal_6,6.460375663730961,0.04199292240183983,0.9227013340601772,0.3855155614544883,6.327443591578489,-0.2619611715318059,0.7627515003181558,0.0,-5.45970077640498e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.3871727,door_goal_6,6.460375663730961,0.04199292240183983,0.9227012760941184,0.38551570019168535,6.327443642457052,-0.2619611647343657,0.7627514822614442,0.0,-5.306784845043183e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.4933577,door_goal_6,6.460375663730961,0.04199292240183983,0.9227012760941184,0.38551570019168535,6.327443642457052,-0.2619611647343657,0.7627514822614442,0.0,-5.306784845043183e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.5992293,door_goal_6,6.460375663730961,0.04199292240183983,0.9227009226061696,0.3855165462359862,6.327443728377499,-0.26196124928885367,0.7627509047568306,0.0,-4.374275872642136e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.702517,door_goal_6,6.460375663730961,0.04199292240183983,0.9227009226061696,0.3855165462359862,6.327443728377499,-0.26196124928885367,0.7627509047568306,0.0,-4.374275872642136e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.8067575,door_goal_6,6.460375663730961,0.04199292240183983,0.9227005480307867,0.3855174427489446,6.3274438010720875,-0.2619612004372394,0.7627500748977434,0.0,-3.386140019056433e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373344.9098969,door_goal_6,6.460375663730961,0.04199292240183983,0.9227005480307867,0.3855174427489446,6.3274438010720875,-0.2619612004372394,0.7627500748977434,0.0,-3.386140019056433e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.013427,door_goal_6,6.460375663730961,0.04199292240183983,0.9227004232719604,0.3855177413475871,6.327443565902094,-0.26196136595335306,0.7627493017205637,0.0,-3.057024749102827e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.1164944,door_goal_6,6.460375663730961,0.04199292240183983,0.9227004232719604,0.3855177413475871,6.327443565902094,-0.26196136595335306,0.7627493017205637,0.0,-3.057024749102827e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.2216694,door_goal_6,6.460375663730961,0.04199292240183983,0.9227001614545131,0.38551836798240313,6.327443716276311,-0.26196115556784705,0.7627487837743605,0.0,-2.366348033033122e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.3273175,door_goal_6,6.460375663730961,0.04199292240183983,0.9227001614545131,0.38551836798240313,6.327443716276311,-0.26196115556784705,0.7627487837743605,0.00012914370271441307,-2.366348033033122e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.432103,door_goal_6,6.460375663730961,0.04199292240183983,0.9226999801332859,0.38551880195657623,6.327443697195515,-0.26196120250788113,0.7627483174428259,0.00012914370271441307,-1.8880217079013384e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.5367618,door_goal_6,6.460375663730961,0.04199292240183983,0.9226999801332859,0.38551880195657623,6.327443697195515,-0.26196120250788113,0.7627483174428259,0.00010305477759167298,-1.8880217079013384e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.648636,door_goal_6,6.460375663730961,0.04199292240183983,0.922699955233565,0.3855188615515162,6.327443540754033,-0.26196136503560213,0.7627480171100429,0.00010305477759167298,-1.8223361588458331e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.7529337,door_goal_6,6.460375663730961,0.04199292240183983,0.922699955233565,0.3855188615515162,6.327443540754033,-0.26196136503560213,0.7627480171100429,0.0,-1.8223361588458331e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.8574157,door_goal_6,6.460375663730961,0.04199292240183983,0.9226899304767598,0.3855428539044553,6.327459573419149,-0.2619460987469641,0.7627478552109547,0.0,2.462218174666478e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373345.9609294,door_goal_6,6.460375663730961,0.04199292240183983,0.9226899304767598,0.3855428539044553,6.327459573419149,-0.2619460987469641,0.7627478552109547,0.0,2.462218174666478e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.0663335,door_goal_6,6.460375663730961,0.04199292240183983,0.9226801014783581,0.38556637604423816,6.327475372928613,-0.2619309678137556,0.7627477253048003,0.0,5.054870677266912e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.1711752,door_goal_6,6.460375663730961,0.04199292240183983,0.9226801014783581,0.38556637604423816,6.327475372928613,-0.2619309678137556,0.7627477253048003,0.0,5.054870677266912e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.2752311,door_goal_6,6.460375663730961,0.04199292240183983,0.9226792475295029,0.38556841958125965,6.327477821825486,-0.2619286086720823,0.7627494252980999,0.0,5.280114302801467e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.3783376,door_goal_6,6.460375663730961,0.04199292240183983,0.9226792475295029,0.38556841958125965,6.327477821825486,-0.2619286086720823,0.7627494252980999,0.0,5.280114302801467e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.4821043,door_goal_6,6.460375663730961,0.04199292240183983,0.9226819406893724,0.3855619746884974,6.327477824103896,-0.26192863589943083,0.7627564494436887,0.0,4.569743240372473e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.5856552,door_goal_6,6.460375663730961,0.04199292240183983,0.9226819406893724,0.3855619746884974,6.327477824103896,-0.26192863589943083,0.7627564494436887,0.0,4.569743240372473e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.6899357,door_goal_6,6.460375663730961,0.04199292240183983,0.9226860464800202,0.3855521490422145,6.327477886819231,-0.2619284556092788,0.7627670538969142,0.0,3.486741655965922e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.7934048,door_goal_6,6.460375663730961,0.04199292240183983,0.9226860464800202,0.3855521490422145,6.327477886819231,-0.2619284556092788,0.7627670538969142,0.0,3.486741655965922e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373346.8975146,door_goal_6,6.460375663730961,0.04199292240183983,0.9226901267637825,0.3855423841455501,6.327477817669597,-0.261928567092911,0.7627775806436117,0.0,2.410440785537496e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.0029624,door_goal_6,6.460375663730961,0.04199292240183983,0.9226901267637825,0.3855423841455501,6.327477817669597,-0.261928567092911,0.7627775806436117,0.00025206280932245237,2.410440785537496e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.1115818,door_goal_6,6.460375663730961,0.04199292240183983,0.9226934854569753,0.38553434593465025,6.3274778545826535,-0.26192858876805647,0.7627864204799624,0.00025206280932245237,1.5244612600957136e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.2160783,door_goal_6,6.460375663730961,0.04199292240183983,0.9226934854569753,0.38553434593465025,6.3274778545826535,-0.26192858876805647,0.7627864204799624,0.0,1.5244612600957136e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.3201833,door_goal_6,6.460375663730961,0.04199292240183983,0.9226960174828746,0.38552828601964195,6.327477817545234,-0.2619287862199555,0.762793124291981,0.0,8.565335891486808e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.4260285,door_goal_6,6.460375663730961,0.04199292240183983,0.9226960174828746,0.38552828601964195,6.327477817545234,-0.2619287862199555,0.762793124291981,0.0,8.565335891486808e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.5309896,door_goal_6,6.460375663730961,0.04199292240183983,0.922678474347773,0.38557026982803816,6.327508964887559,-0.2618989918412078,0.762797676182723,0.0,5.484053186992702e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.6341584,door_goal_6,6.460375663730961,0.04199292240183983,0.922678474347773,0.38557026982803816,6.327508964887559,-0.2618989918412078,0.762797676182723,0.0,5.484053186992702e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.738289,door_goal_6,6.460375663730961,0.04199292240183983,0.9226759977386993,0.3855761963566938,6.327514837067254,-0.26189324071460424,0.7628005290173844,0.0,6.13729133001513e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.8422756,door_goal_6,6.460375663730961,0.04199292240183983,0.9226759977386993,0.3855761963566938,6.327514837067254,-0.26189324071460424,0.7628005290173844,0.0,6.13729133001513e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373347.9470327,door_goal_6,6.460375663730961,0.04199292240183983,0.9226780169483701,0.38557136439344547,6.327514843282634,-0.26189316592911266,0.7628056927550461,0.0,5.604699037760688e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.0515156,door_goal_6,6.460375663730961,0.04199292240183983,0.9226780169483701,0.38557136439344547,6.327514843282634,-0.26189316592911266,0.7628056927550461,0.0,5.604699037760688e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.1555064,door_goal_6,6.460375663730961,0.04199292240183983,0.9226825464184688,0.38556052512508354,6.327514872961044,-0.2618931333393063,0.762817482970934,0.0,4.4099692767769066e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.259547,door_goal_6,6.460375663730961,0.04199292240183983,0.9226825464184688,0.38556052512508354,6.327514872961044,-0.2618931333393063,0.762817482970934,0.0001336363955906281,4.4099692767769066e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.3649557,door_goal_6,6.460375663730961,0.04199292240183983,0.9226872621023997,0.3855492398565682,6.327514928248035,-0.2618931399482846,0.76282987459303,0.0001336363955906281,3.166086557231454e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.4744596,door_goal_6,6.460375663730961,0.04199292240183983,0.9226872621023997,0.3855492398565682,6.327514928248035,-0.2618931399482846,0.76282987459303,0.0,3.166086557231454e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.5784686,door_goal_6,6.460375663730961,0.04199292240183983,0.9226913950770205,0.3855393487710713,6.3275150125863835,-0.2618930416350063,0.7628407086861759,0.0,2.0758784407427094e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.6820233,door_goal_6,6.460375663730961,0.04199292240183983,0.9226913950770205,0.3855393487710713,6.3275150125863835,-0.2618930416350063,0.7628407086861759,0.0,2.0758784407427094e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.7862403,door_goal_6,6.460375663730961,0.04199292240183983,0.9226845981806607,0.38555561502874347,6.327531177126984,-0.26187762165535716,0.7628491129518038,0.0,3.868768790739677e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.8909643,door_goal_6,6.460375663730961,0.04199292240183983,0.9226845981806607,0.38555561502874347,6.327531177126984,-0.26187762165535716,0.7628491129518038,0.0,3.868768790739677e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373348.9965067,door_goal_6,6.460375663730961,0.04199292240183983,0.9226849515087733,0.38555476946764994,6.327534457925043,-0.2618741865138653,0.7628549446334255,0.0,3.775569503662937e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.1000679,door_goal_6,6.460375663730961,0.04199292240183983,0.9226849515087733,0.38555476946764994,6.327534457925043,-0.2618741865138653,0.7628549446334255,0.0,3.775569503662937e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.2040734,door_goal_6,6.460375663730961,0.04199292240183983,0.9226869161030887,0.3855500678928375,6.327534625141117,-0.26187451261565686,0.7628608960422357,0.0,3.257353997278625e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.3087041,door_goal_6,6.460375663730961,0.04199292240183983,0.9226869161030887,0.3855500678928375,6.327534625141117,-0.26187451261565686,0.7628608960422357,0.0,3.257353997278625e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.4129846,door_goal_6,6.460375663730961,0.04199292240183983,0.9226901007533435,0.38554244639440777,6.327534538433669,-0.2618744841678101,0.7628688822185374,0.0,2.4173019285495673e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.520249,door_goal_6,6.460375663730961,0.04199292240183983,0.9226901007533435,0.38554244639440777,6.327534538433669,-0.2618744841678101,0.7628688822185374,0.0,2.4173019285495673e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.6246011,door_goal_6,6.460375663730961,0.04199292240183983,0.9226930009889461,0.38553550540256687,6.32753456541864,-0.26187448044595507,0.7628764748277232,0.0,1.652258757233252e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.7282073,door_goal_6,6.460375663730961,0.04199292240183983,0.9226930009889461,0.38553550540256687,6.32753456541864,-0.26187448044595507,0.7628764748277232,0.00042362968672679833,1.652258757233252e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.8349433,door_goal_6,6.460375663730961,0.04199292240183983,0.9226955841178544,0.38552932320306266,6.327534402946932,-0.2618744648664326,0.7628827072806206,0.00042362968672679833,9.70852472785902e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373349.938733,door_goal_6,6.460375663730961,0.04199292240183983,0.9226955841178544,0.38552932320306266,6.327534402946932,-0.2618744648664326,0.7628827072806206,0.0,9.70852472785902e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.0437353,door_goal_6,6.460375663730961,0.04199292240183983,0.9226974066850965,0.38552496118487284,6.327534377622694,-0.2618744604858831,0.7628873594898581,0.0,4.9006897343169264e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.1473625,door_goal_6,6.460375663730961,0.04199292240183983,0.9226974066850965,0.38552496118487284,6.327534377622694,-0.2618744604858831,0.7628873594898581,0.0,4.9006897343169264e-06,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.2516367,door_goal_6,6.460375663730961,0.04199292240183983,0.9226662745811638,0.3855994628503994,6.327586545361697,-0.26182458163427347,0.7628905188901389,0.0,8.701804640339275e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.3570185,door_goal_6,6.460375663730961,0.04199292240183983,0.9226662745811638,0.3855994628503994,6.327586545361697,-0.26182458163427347,0.7628905188901389,0.00021730168477323796,8.701804640339275e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.4664276,door_goal_6,6.460375663730961,0.04199292240183983,0.9226605406481938,0.38561318277618917,6.327596919478345,-0.2618147961890473,0.7628924994775648,0.00021730168477323796,0.00010214074923599673,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.5711613,door_goal_6,6.460375663730961,0.04199292240183983,0.9226605406481938,0.38561318277618917,6.327596919478345,-0.2618147961890473,0.7628924994775648,0.0,0.00010214074923599673,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.6760876,door_goal_6,6.460375663730961,0.04199292240183983,0.9226631167389038,0.38560701888017024,6.327597039165615,-0.2618147234328351,0.7628994229322257,0.0,9.534662157594312e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.7793047,door_goal_6,6.460375663730961,0.04199292240183983,0.9226631167389038,0.38560701888017024,6.327597039165615,-0.2618147234328351,0.7628994229322257,0.0,9.534662157594312e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.8855193,door_goal_6,6.460375663730961,0.04199292240183983,0.9226538543318183,0.3856291808028015,6.327623670031467,-0.2617893258035553,0.7629183298261399,0.0,0.00011977459321256892,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373350.9906323,door_goal_6,6.460375663730961,0.04199292240183983,0.9226538543318183,0.3856291808028015,6.327623670031467,-0.2617893258035553,0.7629183298261399,0.0,0.00011977459321256892,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.0947382,door_goal_6,6.460375663730961,0.04199292240183983,0.9226585882313495,0.38561785431036905,6.327628832972028,-0.26178432543176505,0.7629388365702265,0.0,0.00010728994016627816,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.1982512,door_goal_6,6.460375663730961,0.04199292240183983,0.9226585882313495,0.38561785431036905,6.327628832972028,-0.26178432543176505,0.7629388365702265,0.0,0.00010728994016627816,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.302287,door_goal_6,6.460375663730961,0.04199292240183983,0.9226668307435351,0.3855981320567837,6.327628845331147,-0.2617842234571561,0.7629601229268971,0.0,8.555119242105794e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.4071608,door_goal_6,6.460375663730961,0.04199292240183983,0.9226668307435351,0.3855981320567837,6.327628845331147,-0.2617842234571561,0.7629601229268971,0.00027461819599144087,8.555119242105794e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.5143943,door_goal_6,6.460375663730961,0.04199292240183983,0.9226759625227287,0.3855762806277848,6.327628877898365,-0.2617841692402746,0.7629838302440586,0.00027461819599144087,6.146579932013799e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.618495,door_goal_6,6.460375663730961,0.04199292240183983,0.9226759625227287,0.3855762806277848,6.327628877898365,-0.2617841692402746,0.7629838302440586,0.0,6.146579932013799e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.7235641,door_goal_6,6.460375663730961,0.04199292240183983,0.9226839472619158,0.38555717275803614,6.327628806539901,-0.2617842310184111,0.7630044167221856,0.0,4.0404646500447755e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.8280723,door_goal_6,6.460375663730961,0.04199292240183983,0.9226839472619158,0.38555717275803614,6.327628806539901,-0.2617842310184111,0.7630044167221856,0.0,4.0404646500447755e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373351.9322493,door_goal_6,6.460375663730961,0.04199292240183983,0.9226692400047817,0.38559236707823796,6.327662430023866,-0.26175216861683487,0.7630204905541459,0.0,7.919681256142799e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373352.0357711,door_goal_6,6.460375663730961,0.04199292240183983,0.9226692400047817,0.38559236707823796,6.327662430023866,-0.26175216861683487,0.7630204905541459,0.0,7.919681256142799e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373352.1399298,door_goal_6,6.460375663730961,0.04199292240183983,0.9226696127537855,0.3855914751401795,6.327669356741553,-0.2617455444359194,0.7630326052349133,0.0,7.821368579951152e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373352.2451923,door_goal_6,6.460375663730961,0.04199292240183983,0.9226696127537855,0.3855914751401795,6.327669356741553,-0.2617455444359194,0.7630326052349133,0.0,7.821368579951152e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373352.3503153,door_goal_6,6.460375663730961,0.04199292240183983,0.9226746282466082,0.38557947350706234,6.327669086651895,-0.26174573207230184,0.763045092665878,0.0,6.498508529369576e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
1773373352.4549637,door_goal_6,6.460375663730961,0.04199292240183983,0.9226746282466082,0.38557947350706234,6.327669086651895,-0.26174573207230184,0.763045092665878,0.0,6.498508529369576e-05,6,1.4681,2.0944,2.0944,1.5567,0.7459,-1.3348,3.0,0.0,4.0,0.45,0.3,0,1.2804
