timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774335095.7490623,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973496121082636,-0.07275816948972998,0.3337446998126663,0.6082675655615387,-0.5981519008540032,0.0034207409774182854,0.0009382223096368256,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335095.8521323,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973496121082636,-0.07275816948972998,0.3337446998126663,0.6082675655615387,-0.5981519008540032,0.0010845532849222748,0.00020077054767583813,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335095.957005,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973561887750997,-0.07266796207413433,0.33374478070163177,0.6082674048427373,-0.5982423312131614,0.0010848548712907248,-3.0755120098056865e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.0607376,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973561887750997,-0.07266796207413433,0.33374478070163177,0.6082674048427373,-0.5982423312131614,0.0,0.00022001503151708457,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.1651623,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973534870308055,-0.07270503357741404,0.3341292982676549,0.6080054180074101,-0.598212548541526,0.0,0.00010445155022276859,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.2708082,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973534870308055,-0.07270503357741404,0.3341292982676549,0.6080054180074101,-0.598212548541526,0.0,-0.0002847347426639668,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.3755121,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973469512461494,-0.07279463469247524,0.33444325180472045,0.6077913864646197,-0.5981287210327827,0.0,-0.00041870949913219713,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.478723,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973469512461494,-0.07279463469247524,0.33444325180472045,0.6077913864646197,-0.5981287210327827,0.0018218952228868089,0.0005001691157702978,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.5825584,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973448305609716,-0.07282368401356111,0.3344736381787849,0.6077704987269953,-0.5981001468567947,0.001821524538626633,0.0007617847736951094,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.685357,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973448305609716,-0.07282368401356111,0.3344736381787849,0.6077704987269953,-0.5981001468567947,0.0,0.00010201947056018984,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.7887177,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973483407112823,-0.07277559536308803,0.33447379421604734,0.6077705931529459,-0.5981484007265658,0.0,-0.00011036728629126857,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.8922799,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973483407112823,-0.07277559536308803,0.33447379421604734,0.6077705931529459,-0.5981484007265658,0.0,-0.00018045638808264486,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335096.996075,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973445737205572,-0.07282720144396694,0.33467839840464697,0.6076311668100637,-0.5981005857380954,0.0,-0.0002395056096759704,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.0996094,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973445737205572,-0.07282720144396694,0.33467839840464697,0.6076311668100637,-0.5981005857380954,0.0,-0.00033801718632849725,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.203731,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973401467776886,-0.0728878016231698,0.3347808056630892,0.6075613951053453,-0.5980417926946991,0.0,-0.0004092640090889374,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.309958,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973401467776886,-0.0728878016231698,0.3347808056630892,0.6075613951053453,-0.5980417926946991,0.0009639079869178853,-6.305564531750019e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.4169502,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973425889684716,-0.0728543768737767,0.33478090146414047,0.607561485103064,-0.5980753349053421,0.0009638033676819442,0.00010696514219862147,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.5215836,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973425889684716,-0.0728543768737767,0.33478090146414047,0.607561485103064,-0.5980753349053421,0.0,0.0004483626660786305,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.6260946,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973472494716192,-0.0727905486405733,0.3347807740829103,0.6075613653947303,-0.5981392953423448,0.0,0.00045492846243301577,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.7295763,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973472494716192,-0.0727905486405733,0.3347807740829103,0.6075613653947303,-0.5981392953423448,0.0,-0.0006557117057569839,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.8345737,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997348612976317,-0.0727718640287339,0.334916199501788,0.6074690848656799,-0.5981606309177151,0.0,-0.0007678233895828043,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335097.939413,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997348612976317,-0.0727718640287339,0.334916199501788,0.6074690848656799,-0.5981606309177151,0.0,0.00041721678633196285,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.0438921,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973419115602722,-0.07286364968420245,0.33491612079869515,0.6074691388092911,-0.5980685994887693,0.0,0.00046609063248170823,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.1480627,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973419115602722,-0.07286364968420245,0.33491612079869515,0.6074691388092911,-0.5980685994887693,0.0,0.00031992961267961195,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.251494,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973493613092076,-0.0727616072947516,0.33491626015103027,0.6074691698737325,-0.5981709376574411,0.0,0.00040323009983225105,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.354476,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973493613092076,-0.0727616072947516,0.33491626015103027,0.6074691698737325,-0.5981709376574411,0.0017511774015469023,-0.00027083659275846383,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.4581335,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973459212193375,-0.07280874554029267,0.3349163475289555,0.6074690782528309,-0.5981236702510331,0.0017507524347935594,-0.00022130384506403866,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.561053,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973459212193375,-0.07280874554029267,0.3349163475289555,0.6074690782528309,-0.5981236702510331,0.0,0.0003864109569627072,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.6650953,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973413804061723,-0.07287091964227498,0.3349159753072223,0.6074692332489311,-0.5980613065555812,0.0,0.0002214637077688139,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.7681382,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973413804061723,-0.07287091964227498,0.3349159753072223,0.6074692332489311,-0.5980613065555812,0.0,0.00013926145204295332,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.8715904,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997341644606719,-0.07286730359471913,0.3351128726889886,0.6073352426013688,-0.5980687449565564,0.0,0.00013317485986422822,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335098.9755428,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997341644606719,-0.07286730359471913,0.3351128726889886,0.6073352426013688,-0.5980687449565564,0.0014298070921325793,0.00020295252738666142,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.0792289,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973391055514935,-0.07290204755524295,0.33521124478111486,0.6072680796796706,-0.5980357758346467,0.001429550352174524,0.00031996978361693157,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.1829295,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973391055514935,-0.07290204755524295,0.33521124478111486,0.6072680796796706,-0.5980357758346467,0.0,0.00019910050470915708,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.2866366,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973368845319243,-0.07293242593082412,0.33521124655184953,0.6072681110544923,-0.5980053219750884,0.0,1.1982589260918497e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.3903997,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973368845319243,-0.07293242593082412,0.33521124655184953,0.6072681110544923,-0.5980053219750884,0.003129531908275897,-0.0008183421499568383,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.4950821,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973331646506981,-0.0729832767681983,0.3354118660896992,0.6071314673515026,-0.5979582001417633,0.0031282154072876725,-0.0006529473827594015,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.5983057,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973331646506981,-0.0729832767681983,0.3354118660896992,0.6071314673515026,-0.5979582001417633,0.0,0.0009052156342751333,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.7028053,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973307800670127,-0.07301585533926087,0.33545220510372065,0.6071042186437351,-0.5979263502856094,0.0,0.0007433070776644637,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.8065407,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973307800670127,-0.07301585533926087,0.33545220510372065,0.6071042186437351,-0.5979263502856094,0.0008715785092760999,-0.00023457193992701408,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335099.9108567,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973393282147683,-0.07289900133825307,0.33589185761344015,0.6068044932011687,-0.598051941065578,0.0008714651781076501,-0.000147207271011765,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.0185368,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973393282147683,-0.07289900133825307,0.33589185761344015,0.6068044932011687,-0.598051941065578,0.0,-3.9934556635312646e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.1226933,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973305356456889,-0.07301919383753375,0.33597952478423304,0.6067445904701084,-0.597933084050678,0.0,-0.0002328659120032911,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.2263443,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973305356456889,-0.07301919383753375,0.33597952478423304,0.6067445904701084,-0.597933084050678,0.0009324209584932925,9.372209282420413e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.3313673,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973308664402761,-0.07301467554874166,0.3361020096965516,0.6066612385710252,-0.5979399875568591,0.0009323210474576573,0.00022981683144340792,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.4352727,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973308664402761,-0.07301467554874166,0.3361020096965516,0.6066612385710252,-0.5979399875568591,0.001803728686082801,-0.00016386067142715177,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.5402796,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973326785158825,-0.07298991960767896,0.3361266945347275,0.606644794949375,-0.5979653485943823,0.0018035137379702854,-9.855576470157307e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.6437616,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973326785158825,-0.07298991960767896,0.3361266945347275,0.606644794949375,-0.5979653485943823,0.001047504896451805,-0.0004897172065045502,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.7471333,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973311986670398,-0.07301013741505757,0.3362575427118863,0.6065554221833663,-0.5979475557515266,0.0010475907093121146,-0.000631219277851057,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.850424,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973311986670398,-0.07301013741505757,0.3362575427118863,0.6065554221833663,-0.5979475557515266,0.0015226286006302964,0.0002408704359608202,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335100.9541485,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973318972319252,-0.07300059426996977,0.33653715444817484,0.6063649285216938,-0.5979625060072656,0.0015225779726000203,0.00040026496772899156,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.057636,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973318972319252,-0.07300059426996977,0.33653715444817484,0.6063649285216938,-0.5979625060072656,0.0,5.9711594630619536e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.1628637,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973385973528108,-0.07290899965249749,0.3367353226068607,0.6062300684360751,-0.5980581851466693,0.0,-4.241620004578894e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.267188,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973385973528108,-0.07290899965249749,0.3367353226068607,0.6062300684360751,-0.5980581851466693,0.0,0.0005365237146575802,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.3710475,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973360589973891,-0.07294371407843502,0.336978395491834,0.6060643054060002,-0.5980280297291326,0.0,0.0005703627479239429,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.474135,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973360589973891,-0.07294371407843502,0.336978395491834,0.6060643054060002,-0.5980280297291326,0.0,0.000483087391869641,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.5795753,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973347399212662,-0.07296174714314556,0.33702123185403277,0.6060351472775042,-0.5980107775408685,0.0,0.00045508269321725,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.6882353,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973347399212662,-0.07296174714314556,0.33702123185403277,0.6060351472775042,-0.5980107775408685,0.0,0.00021770421516701527,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.7925735,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973280500433941,-0.07305313543333547,0.33702103717809345,0.6060353065295826,-0.5979191455204368,0.0,9.981526663772194e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335101.903535,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973280500433941,-0.07305313543333547,0.33702103717809345,0.6060353065295826,-0.5979191455204368,0.0003724324222654572,0.00012107475331298717,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.0077853,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997320759739293,-0.07315259525839989,0.33702099929843177,0.606035290913083,-0.5978194110593563,0.0003724127834902797,6.288334441751503e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.1117992,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997320759739293,-0.07315259525839989,0.33702099929843177,0.606035290913083,-0.5978194110593563,0.003605955183107637,-0.001132466944927274,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.2174773,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997317489270674,-0.07319716930892246,0.33702081278227286,0.606035362812231,-0.597774704171271,0.003604356039385306,-0.0009933888550414868,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.3209155,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997317489270674,-0.07319716930892246,0.33702081278227286,0.606035362812231,-0.597774704171271,0.0,-0.0006915680702342802,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.4246814,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973159352256155,-0.07321834022330694,0.337073170688197,0.6059998522363027,-0.5977545116571198,0.0,-0.0010374815197655776,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.529586,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973159352256155,-0.07321834022330694,0.337073170688197,0.6059998522363027,-0.5977545116571198,0.0025241460590308355,-0.0006576710375020139,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.6365843,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973282823197126,-0.0730499643067102,0.3375904510996417,0.6056474819169276,-0.5979333076617117,0.0025234032890040173,-0.00019474211899982857,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.7405193,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973282823197126,-0.0730499643067102,0.3375904510996417,0.6056474819169276,-0.5979333076617117,0.0012784845165274507,0.00048293065459979745,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.8467836,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973409100130114,-0.07287735735067694,0.33769195861091267,0.6055784484317944,-0.5981083516313596,0.001278724635495715,0.0006079949857108538,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335102.9537213,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973409100130114,-0.07287735735067694,0.33769195861091267,0.6055784484317944,-0.5981083516313596,0.0,2.9743504654636266e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.0572095,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973487295361718,-0.07277026654193365,0.3380467974257115,0.6053366289761035,-0.5982225494406737,0.0,-6.066021485130052e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.160161,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973487295361718,-0.07277026654193365,0.3380467974257115,0.6053366289761035,-0.5982225494406737,0.0,0.0008298696859379631,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.2645845,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973423302490642,-0.07285791853578243,0.3382970378345201,0.6051661305297301,-0.598139482402155,0.0,0.000848203568039281,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.3695166,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973423302490642,-0.07285791853578243,0.3382970378345201,0.6051661305297301,-0.598139482402155,0.00027172805009011993,0.00036176782685314046,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.4730844,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973408082336741,-0.07287875020746291,0.33833310916346904,0.605141488773395,-0.5981192786838843,0.00027171452531872184,0.0003112634685685095,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.5759695,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973408082336741,-0.07287875020746291,0.33833310916346904,0.605141488773395,-0.5981192786838843,0.0,-0.0002484248909304723,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.6805305,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973306441940067,-0.07301771121835815,0.33833275333902557,0.6051417461423885,-0.5979799421547399,0.0,-0.0004782029782069777,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.7833946,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973306441940067,-0.07301771121835815,0.33833275333902557,0.6051417461423885,-0.5979799421547399,0.0,5.723448650707397e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.887339,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973242036899652,-0.07310562724015705,0.3383709459086193,0.605115774820156,-0.5978925346633226,0.0,3.357127463827353e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335103.9906037,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973242036899652,-0.07310562724015705,0.3383709459086193,0.605115774820156,-0.5978925346633226,0.0024337511134874994,0.0005530272439719167,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.0947697,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997327602449244,-0.07305924577247294,0.33837849208412984,0.6051105849423819,-0.5979391775353525,0.0024330538343205225,0.0009031966672521791,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.2022648,door_goal_37,3.9263376294771453,-2.2436815351334305,0.997327602449244,-0.07305924577247294,0.33837849208412984,0.6051105849423819,-0.5979391775353525,0.0,4.6932731686231965e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.30794,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973281925188302,-0.07305119031968728,0.3383784726320796,0.6051105727132511,-0.5979472498401293,0.0,-0.00028911076108256023,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.41146,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973281925188302,-0.07305119031968728,0.3383784726320796,0.6051105727132511,-0.5979472498401293,0.0033386277675091134,-0.00015439085284510434,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.5186114,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973190130233879,-0.07317640509109144,0.3387201722790653,0.6048778305702058,-0.5978282917347774,0.003337214052659547,7.209915753833562e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.6219397,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973190130233879,-0.07317640509109144,0.3387201722790653,0.6048778305702058,-0.5978282917347774,0.0002298762498531505,8.190114137164584e-05,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
1774335104.7264383,door_goal_37,3.9263376294771453,-2.2436815351334305,0.9973177380404585,-0.07319377972111642,0.3387885605028707,0.6048312711269481,-0.5978121937401653,0.0002299656490034553,-0.00024491474307598154,37,1.3024,2.1772,2.1772,0.3269,0.6079,1.6963,3.0,0.0,4.0,0.45,0.3,0,0.5084
