timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773291130.4809065,box_goal_6,3.346388592411645,1.9451482154046689,0.9537148784942394,0.30071237177528665,1.1396940620234786,-0.1865193155761158,0.46266652298789135,0.15634428909846715,-0.3025939966375031,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291130.584228,box_goal_6,3.346388592411645,1.9451482154046689,0.9170146820604326,0.3988534478797992,1.1668977647716796,-0.17472430089411212,0.3612660792831376,0.15634428909846715,-0.21768438112826305,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291130.6873684,box_goal_6,3.346388592411645,1.9451482154046689,0.9170146820604326,0.3988534478797992,1.1668977647716796,-0.17472430089411212,0.3612660792831376,0.1647809263638088,-0.21768438112826305,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291130.791061,box_goal_6,3.346388592411645,1.9451482154046689,0.8819522051483594,0.47133884609052346,1.1958384923001701,-0.16510370493579946,0.2851323477310803,0.1647809263638088,-0.15244534855493208,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291130.89577,box_goal_6,3.346388592411645,1.9451482154046689,0.8819522051483594,0.47133884609052346,1.1958384923001701,-0.16510370493579946,0.2851323477310803,0.16868501016071868,-0.15244534855493208,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.0011086,box_goal_6,3.346388592411645,1.9451482154046689,0.8515438853887454,0.5242833310882954,1.2261542047070846,-0.1571851258459621,0.22928553058729234,0.16868501016071868,-0.10298264029311838,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.104469,box_goal_6,3.346388592411645,1.9451482154046689,0.8515438853887454,0.5242833310882954,1.2261542047070846,-0.1571851258459621,0.22928553058729234,0.1732369334357126,-0.10298264029311838,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.2096071,box_goal_6,3.346388592411645,1.9451482154046689,0.8265322311907158,0.5628893948218398,1.2588370289125814,-0.1502955753811184,0.1894074419404215,0.1732369334357126,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.3145888,box_goal_6,3.346388592411645,1.9451482154046689,0.8265322311907158,0.5628893948218398,1.2588370289125814,-0.1502955753811184,0.1894074419404215,0.1802482788903373,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.4208202,box_goal_6,3.346388592411645,1.9451482154046689,0.8066741761766381,0.5909964242613844,1.2926459729599094,-0.14433828309469646,0.1617314997897369,0.1802482788903373,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.5247955,box_goal_6,3.346388592411645,1.9451482154046689,0.8066741761766381,0.5909964242613844,1.2926459729599094,-0.14433828309469646,0.1617314997897369,0.1798038973127093,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.629198,box_goal_6,3.346388592411645,1.9451482154046689,0.7897694574325705,0.6134037855333655,1.327467687865582,-0.13903024010352968,0.14093801376598994,0.1798038973127093,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.7320552,box_goal_6,3.346388592411645,1.9451482154046689,0.7897694574325705,0.6134037855333655,1.327467687865582,-0.13903024010352968,0.14093801376598994,0.18865288291658674,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.8359516,box_goal_6,3.346388592411645,1.9451482154046689,0.7721347398832029,0.6354588448243509,1.3637253378828549,-0.13426083383857768,0.12060788881201298,0.18865288291658674,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291131.9388094,box_goal_6,3.346388592411645,1.9451482154046689,0.7721347398832029,0.6354588448243509,1.3637253378828549,-0.13426083383857768,0.12060788881201298,0.1919360276630947,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.0426595,box_goal_6,3.346388592411645,1.9451482154046689,0.7536285480685944,0.6573005488633205,1.4002337631857469,-0.1302088955721901,0.10028370196113623,0.1919360276630947,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.146443,box_goal_6,3.346388592411645,1.9451482154046689,0.7536285480685944,0.6573005488633205,1.4002337631857469,-0.1302088955721901,0.10028370196113623,0.19807001829147342,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.2506952,box_goal_6,3.346388592411645,1.9451482154046689,0.7340167876039931,0.6791313242043209,1.4383005626595626,-0.12676850756058944,0.07995934662717459,0.19807001829147342,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.353969,box_goal_6,3.346388592411645,1.9451482154046689,0.7340167876039931,0.6791313242043209,1.4383005626595626,-0.12676850756058944,0.07995934662717459,0.2065200121062143,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.4580739,box_goal_6,3.346388592411645,1.9451482154046689,0.7133531449878997,0.7008047449438913,1.4772860596091453,-0.12404143882667762,0.059635084882239765,0.2065200121062143,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.5612862,box_goal_6,3.346388592411645,1.9451482154046689,0.7133531449878997,0.7008047449438913,1.4772860596091453,-0.12404143882667762,0.059635084882239765,0.20700511898313254,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.664942,box_goal_6,3.346388592411645,1.9451482154046689,0.6878501717293141,0.7258526994176939,1.5239998180738574,-0.12180769115685312,0.03592355835183635,0.20700511898313254,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.76826,box_goal_6,3.346388592411645,1.9451482154046689,0.6878501717293141,0.7258526994176939,1.5239998180738574,-0.12180769115685312,0.03592355835183635,0.21855624880109517,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.8725085,box_goal_6,3.346388592411645,1.9451482154046689,0.6645903604031058,0.7472079047087697,1.5658660382216323,-0.12072854290650673,0.015598996574632333,0.21855624880109517,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291132.976262,box_goal_6,3.346388592411645,1.9451482154046689,0.6645903604031058,0.7472079047087697,1.5658660382216323,-0.12072854290650673,0.015598996574632333,0.22,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.0800486,box_goal_6,3.346388592411645,1.9451482154046689,0.6402494448821983,0.76816707058298,1.608115540838725,-0.12049596096956675,-0.004725170021327699,0.22,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.1837928,box_goal_6,3.346388592411645,1.9451482154046689,0.6402494448821983,0.76816707058298,1.608115540838725,-0.12049596096956675,-0.004725170021327699,0.22,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.2874627,box_goal_6,3.346388592411645,1.9451482154046689,0.6085788808003074,0.7934933810964306,1.6500560367877855,-0.12135936458154653,-0.03306880566335147,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.3909287,box_goal_6,3.346388592411645,1.9451482154046689,0.6085788808003074,0.7934933810964306,1.6500560367877855,-0.12135936458154653,-0.03306880566335147,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.494926,box_goal_6,3.346388592411645,1.9451482154046689,0.5814101565367528,0.8136106131780169,1.6948840802875638,-0.1232928197389391,-0.05332180909231192,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.5981822,box_goal_6,3.346388592411645,1.9451482154046689,0.5814101565367528,0.8136106131780169,1.6948840802875638,-0.1232928197389391,-0.05332180909231192,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.7019753,box_goal_6,3.346388592411645,1.9451482154046689,0.5547009566755181,0.8320497873704824,1.7362778633688414,-0.12589474200348552,-0.07282888217135552,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.8052704,box_goal_6,3.346388592411645,1.9451482154046689,0.5547009566755181,0.8320497873704824,1.7362778633688414,-0.12589474200348552,-0.07282888217135552,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291133.909185,box_goal_6,3.346388592411645,1.9451482154046689,0.6057366617924416,0.7956651912460097,1.7554264674005438,-0.1269919564982923,-0.0040965067605153475,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.0127578,box_goal_6,3.346388592411645,1.9451482154046689,0.6057366617924416,0.7956651912460097,1.7554264674005438,-0.1269919564982923,-0.0040965067605153475,0.0,1.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.116621,box_goal_6,3.346388592411645,1.9451482154046689,0.744993989404092,0.6670711774254495,1.7569257673313043,-0.12701646155398946,0.18619901635299987,0.22,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.2197306,box_goal_6,3.346388592411645,1.9451482154046689,0.744993989404092,0.6670711774254495,1.7569257673313043,-0.12701646155398946,0.18619901635299987,0.22,-0.10000000000000003,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.3234599,box_goal_6,3.346388592411645,1.9451482154046689,0.8643212878105014,0.5029400674410386,1.7565674086505145,-0.12715370938657802,0.3893956162627326,0.22,-0.1231324192929924,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.4264746,box_goal_6,3.346388592411645,1.9451482154046689,0.8643212878105014,0.5029400674410386,1.7565674086505145,-0.12715370938657802,0.3893956162627326,0.22,-0.1231324192929924,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.531418,box_goal_6,3.346388592411645,1.9451482154046689,0.9475223424940246,0.31968955327729487,1.7591592771183302,-0.1255188003334737,0.5913975713803681,0.22,-0.28642451879583153,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.6348116,box_goal_6,3.346388592411645,1.9451482154046689,0.9475223424940246,0.31968955327729487,1.7591592771183302,-0.1255188003334737,0.5913975713803681,0.22,-0.28642451879583153,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.7398894,box_goal_6,3.346388592411645,1.9451482154046689,0.9769614997938328,0.21341562248482368,1.7790576831129705,-0.10985135572907107,0.704152151250364,0.22,-0.37579346054782947,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.8426287,box_goal_6,3.346388592411645,1.9451482154046689,0.9769614997938328,0.21341562248482368,1.7790576831129705,-0.10985135572907107,0.704152151250364,0.22,-0.37579346054782947,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291134.946251,box_goal_6,3.346388592411645,1.9451482154046689,0.9712181950958579,0.2381915563464501,1.8117921146964666,-0.08217841854915944,0.6823550160798607,0.22,-0.35519225557293077,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.050893,box_goal_6,3.346388592411645,1.9451482154046689,0.9712181950958579,0.2381915563464501,1.8117921146964666,-0.08217841854915944,0.6823550160798607,0.22,-0.35519225557293077,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.155424,box_goal_6,3.346388592411645,1.9451482154046689,0.9526904437974454,0.3039422943537583,1.8474674074573634,-0.05489494518634737,0.6188228823031413,0.22,-0.2998493182055941,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.2591133,box_goal_6,3.346388592411645,1.9451482154046689,0.9526904437974454,0.3039422943537583,1.8474674074573634,-0.05489494518634737,0.6188228823031413,0.22,-0.2998493182055941,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.3637874,box_goal_6,3.346388592411645,1.9451482154046689,0.9249334394367936,0.3801290999274105,1.8850879535425042,-0.03018324377336071,0.543935592167004,0.22,-0.23415194529648892,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.4671185,box_goal_6,3.346388592411645,1.9451482154046689,0.9249334394367936,0.3801290999274105,1.8850879535425042,-0.03018324377336071,0.543935592167004,0.22,-0.23415194529648892,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.5719445,box_goal_6,3.346388592411645,1.9451482154046689,0.8933581590417612,0.44934530115882515,1.9243912933559844,-0.008268829054184926,0.47552239446679767,0.22,-0.17251379456300242,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9584,1.267
1773291135.6733453,box_goal_6,3.346388592411645,1.9451482154046689,0.8933581590417612,0.44934530115882515,1.9243912933559844,-0.008268829054184926,0.47552239446679767,0.0,0.0,6,1.2102,2.2346,0.785398,1.0606,-0.2688,2.8838,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.9584,1.267
1773291138.602398,box_goal_7,1.4004328919335,-0.8139190859387626,-0.6674808547405763,0.744626959325802,2.35136952120601,1.8968996145088055,2.0733908786450925,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291138.7061915,box_goal_7,1.4004328919335,-0.8139190859387626,-0.667481154178043,0.7446266909110548,2.3513686575566637,1.8969012178743319,2.073390944947375,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291138.811134,box_goal_7,1.4004328919335,-0.8139190859387626,-0.667480818386764,0.7446269919132235,2.3513693814384804,1.8968999330402259,2.073391010079295,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291138.9151857,box_goal_7,1.4004328919335,-0.8139190859387626,-0.667480818386764,0.7446269919132235,2.3513693814384804,1.8968999330402259,2.073391010079295,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.019137,box_goal_7,1.4004328919335,-0.8139190859387626,-0.667479851208796,0.744627858886762,2.3513716925934114,1.8968957600712568,2.0733910689705897,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.1238043,box_goal_7,1.4004328919335,-0.8139190859387626,-0.667479851208796,0.744627858886762,2.3513716925934114,1.8968957600712568,2.0733910689705897,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.2276974,box_goal_7,1.4004328919335,-0.8139190859387626,-0.6674643429363851,0.744641760115896,2.3514102964045325,1.8968258790103036,2.0733911628677446,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.3317747,box_goal_7,1.4004328919335,-0.8139190859387626,-0.6674643429363851,0.744641760115896,2.3514102964045325,1.8968258790103036,2.0733911628677446,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.4360945,box_goal_7,1.4004328919335,-0.8139190859387626,-0.5785693479434039,0.8156331955115268,2.351519651826528,1.8966837643535748,2.187163669360001,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.5398054,box_goal_7,1.4004328919335,-0.8139190859387626,-0.5785693479434039,0.8156331955115268,2.351519651826528,1.8966837643535748,2.187163669360001,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.6436245,box_goal_7,1.4004328919335,-0.8139190859387626,-0.4327786949245482,0.9015001947972084,2.3517599967931897,1.8964436913443035,2.356457798232325,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.748353,box_goal_7,1.4004328919335,-0.8139190859387626,-0.4327786949245482,0.9015001947972084,2.3517599967931897,1.8964436913443035,2.356457798232325,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.852037,box_goal_7,1.4004328919335,-0.8139190859387626,-0.20873562854070957,0.9779721046010029,2.3521246290510875,1.896198019341562,2.593600565787083,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291139.9554884,box_goal_7,1.4004328919335,-0.8139190859387626,-0.20873562854070957,0.9779721046010029,2.3521246290510875,1.896198019341562,2.593600565787083,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.0602973,box_goal_7,1.4004328919335,-0.8139190859387626,-0.006891607097115381,0.9999762525938398,2.3524880171496143,1.8960543393550329,2.7968548945358727,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.1634612,box_goal_7,1.4004328919335,-0.8139190859387626,-0.006891607097115381,0.9999762525938398,2.3524880171496143,1.8960543393550329,2.7968548945358727,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.2682025,box_goal_7,1.4004328919335,-0.8139190859387626,0.19522247635760584,0.9807589840143215,2.3528621100089975,1.89599058195836,3.0001006106213803,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.3729713,box_goal_7,1.4004328919335,-0.8139190859387626,0.19522247635760584,0.9807589840143215,2.3528621100089975,1.89599058195836,3.0001006106213803,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.4780643,box_goal_7,1.4004328919335,-0.8139190859387626,0.38928487762894864,0.9211174105668694,2.353246014689249,1.896003558929209,-3.079838468790894,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.582246,box_goal_7,1.4004328919335,-0.8139190859387626,0.38928487762894864,0.9211174105668694,2.353246014689249,1.896003558929209,-3.079838468790894,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.6859562,box_goal_7,1.4004328919335,-0.8139190859387626,0.5672857284712376,0.8235210393626002,2.3536179728605293,1.896093930842695,-2.876599118539101,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.7890894,box_goal_7,1.4004328919335,-0.8139190859387626,0.5672857284712376,0.8235210393626002,2.3536179728605293,1.896093930842695,-2.876599118539101,0.0,1.0,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.8931403,box_goal_7,1.4004328919335,-0.8139190859387626,0.7218977978100656,0.6919996889572839,2.3539643373773296,1.8962578221642143,-2.6733591890874253,0.22,-0.10000000000000003,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291140.9965105,box_goal_7,1.4004328919335,-0.8139190859387626,0.7218977978100656,0.6919996889572839,2.3539643373773296,1.8962578221642143,-2.6733591890874253,0.22,-0.10000000000000003,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.1007257,box_goal_7,1.4004328919335,-0.8139190859387626,0.8467555171042571,0.5319822311445206,2.354270733653784,1.8964892486500529,-2.4701174354741875,0.22,-0.10000000000000003,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.2045112,box_goal_7,1.4004328919335,-0.8139190859387626,0.8467555171042571,0.5319822311445206,2.354270733653784,1.8964892486500529,-2.4701174354741875,0.18424400397709442,-0.10000000000000003,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.3097653,box_goal_7,1.4004328919335,-0.8139190859387626,0.9352972384024555,0.35386307498344666,2.352219521096589,1.8941821976106585,-2.2704685626412253,0.18424400397709442,-0.2570244489542184,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.413693,box_goal_7,1.4004328919335,-0.8139190859387626,0.9352972384024555,0.35386307498344666,2.352219521096589,1.8941821976106585,-2.2704685626412253,0.16634853192738128,-0.2570244489542184,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.5190449,box_goal_7,1.4004328919335,-0.8139190859387626,0.9678474869675513,0.2515377545629993,2.3370089034074257,1.8731384732311445,-2.1604482674128116,0.16634853192738128,-0.34404229819581716,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.6232476,box_goal_7,1.4004328919335,-0.8139190859387626,0.9678474869675513,0.2515377545629993,2.3370089034074257,1.8731384732311445,-2.1604482674128116,0.17181922844478065,-0.34404229819581716,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.727058,box_goal_7,1.4004328919335,-0.8139190859387626,0.9608755499303394,0.2769804641957044,2.3158485986352515,1.8418022383548172,-2.18338810978174,0.17181922844478065,-0.3226733415020049,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.8302753,box_goal_7,1.4004328919335,-0.8139190859387626,0.9608755499303394,0.2769804641957044,2.3158485986352515,1.8418022383548172,-2.18338810978174,0.19306831836700442,-0.3226733415020049,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
1773291141.9350185,box_goal_7,1.4004328919335,-0.8139190859387626,0.9420599338841422,0.3354446019392854,2.295159503679893,1.8139352823250003,-2.2410403812920987,0.19306831836700442,-0.2729175190099092,7,1.1406,1.892,0.785398,2.3514,1.8968,2.0734,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.9092,1.0286
