timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w
1773197118.400856,random_goal_17,2.001701148635844,4.121410616969518,0.7495097138571047,0.6619933450072145,2.450184730100407,4.363220522639724,2.912609650729735,0.22,-0.10000000000000003
1773197118.5037107,random_goal_17,2.001701148635844,4.121410616969518,0.6911302656773799,0.7227302095974086,2.4065484082154343,4.373879157001594,2.891450331430392,0.22,-0.10000000000000003
1773197118.6058586,random_goal_17,2.001701148635844,4.121410616969518,0.6911302656773799,0.7227302095974086,2.4065484082154343,4.373879157001594,2.891450331430392,0.22,-0.10000000000000003
1773197118.7084365,random_goal_17,2.001701148635844,4.121410616969518,0.6205542665384275,0.784163504813221,2.363143443488454,4.385437151367425,2.871136776328541,0.0,1.0
1773197118.8105314,random_goal_17,2.001701148635844,4.121410616969518,0.6205542665384275,0.784163504813221,2.363143443488454,4.385437151367425,2.871136776328541,0.0,1.0
1773197118.913647,random_goal_17,2.001701148635844,4.121410616969518,0.5352709682410182,0.8446804073484379,2.31998202915388,4.397873826715832,2.850826484352717,0.0,1.0
1773197119.015786,random_goal_17,2.001701148635844,4.121410616969518,0.5352709682410182,0.8446804073484379,2.31998202915388,4.397873826715832,2.850826484352717,0.0,1.0
1773197119.1244478,random_goal_17,2.001701148635844,4.121410616969518,0.440922039993132,0.897545405340752,2.2802733794853385,4.410170134598333,2.8307747556022087,0.0,1.0
1773197119.2265706,random_goal_17,2.001701148635844,4.121410616969518,0.440922039993132,0.897545405340752,2.2802733794853385,4.410170134598333,2.8307747556022087,0.0,1.0
1773197119.329139,random_goal_17,2.001701148635844,4.121410616969518,0.46127661903082934,0.8872563782444661,2.261677630758863,4.41583827016368,2.897689088142496,0.0,1.0
1773197119.4313471,random_goal_17,2.001701148635844,4.121410616969518,0.46127661903082934,0.8872563782444661,2.261677630758863,4.41583827016368,2.897689088142496,0.0,1.0
1773197119.5339015,random_goal_17,2.001701148635844,4.121410616969518,0.6170584118153255,0.7869173504301124,2.2600998313730725,4.416245191076933,3.086958506019489,0.0,1.0
1773197119.6359982,random_goal_17,2.001701148635844,4.121410616969518,0.6170584118153255,0.7869173504301124,2.2600998313730725,4.416245191076933,3.086958506019489,0.0,1.0
1773197119.738458,random_goal_17,2.001701148635844,4.121410616969518,0.7635023223503695,0.6458050818672708,2.260480023608927,4.416292697236277,-2.993155803974328,0.22,-0.10000000000000003
1773197119.8405468,random_goal_17,2.001701148635844,4.121410616969518,0.7635023223503695,0.6458050818672708,2.260480023608927,4.416292697236277,-2.993155803974328,0.22,-0.10000000000000003
1773197119.9430244,random_goal_17,2.001701148635844,4.121410616969518,0.861586005822129,0.5076116178452482,2.2607844959344074,4.416389870990586,-2.8239086145655956,0.22,-0.11874754114738179
1773197120.0451076,random_goal_17,2.001701148635844,4.121410616969518,0.861586005822129,0.5076116178452482,2.2607844959344074,4.416389870990586,-2.8239086145655956,0.22,-0.11874754114738179
1773197120.1476784,random_goal_17,2.001701148635844,4.121410616969518,0.9458474238520349,0.3246115382922627,2.2600363734828948,4.415973975539587,-2.6213650071587935,0.22,-0.2822131925644206
1773197120.2498062,random_goal_17,2.001701148635844,4.121410616969518,0.9458474238520349,0.3246115382922627,2.2600363734828948,4.415973975539587,-2.6213650071587935,0.22,-0.2822131925644206
1773197120.35249,random_goal_17,2.001701148635844,4.121410616969518,0.9781401795825867,0.2079466015258364,2.2418883259098146,4.403301817898011,-2.4859581768627717,0.22,-0.38032508718289604
1773197120.4550176,random_goal_17,2.001701148635844,4.121410616969518,0.9781401795825867,0.2079466015258364,2.2418883259098146,4.403301817898011,-2.4859581768627717,0.22,-0.38032508718289604
1773197120.5577438,random_goal_17,2.001701148635844,4.121410616969518,0.9701241051433865,0.24260919318884733,2.2092935562162346,4.377900797972773,-2.4962719375451226,0.22,-0.35150585810906954
1773197120.6599705,random_goal_17,2.001701148635844,4.121410616969518,0.9701241051433865,0.24260919318884733,2.2092935562162346,4.377900797972773,-2.4962719375451226,0.22,-0.35150585810906954
1773197121.8092997,random_goal_18,4.08059675181042,0.9663718621248227,-0.15574992210652083,0.9877965184003296,2.0873454649270125,4.305460241996222,-2.759809281926223,0.0,1.0
1773197121.913102,random_goal_18,4.08059675181042,0.9663718621248227,-0.15574993817347205,0.9877965158669875,2.0873455643440266,4.305460293423993,-2.759809326921634,0.0,1.0
1773197122.0160732,random_goal_18,4.08059675181042,0.9663718621248227,-0.14858208149730903,0.9889000783991915,2.0873197613447174,4.30545043079614,-2.7525500024031544,0.0,1.0
1773197122.118162,random_goal_18,4.08059675181042,0.9663718621248227,-0.14858208149730903,0.9889000783991915,2.0873197613447174,4.30545043079614,-2.7525500024031544,0.0,1.0
1773197122.2206197,random_goal_18,4.08059675181042,0.9663718621248227,-0.13282120220890994,0.9911400144499161,2.0873078885710283,4.30544765853025,-2.7366275939636124,0.0,1.0
1773197122.3226998,random_goal_18,4.08059675181042,0.9663718621248227,-0.13282120220890994,0.9911400144499161,2.0873078885710283,4.30544765853025,-2.7366275939636124,0.0,1.0
1773197122.4252028,random_goal_18,4.08059675181042,0.9663718621248227,0.05755649669620766,0.9983422507777878,2.0875331089248474,4.3056102025972125,-2.5458955619554176,0.0,1.0
1773197122.5272937,random_goal_18,4.08059675181042,0.9663718621248227,0.05755649669620766,0.9983422507777878,2.0875331089248474,4.3056102025972125,-2.5458955619554176,0.0,1.0
1773197122.6299167,random_goal_18,4.08059675181042,0.9663718621248227,0.25783664155141856,0.9661885252234603,2.0878076739733245,4.305877899103357,-2.342797321497622,0.0,1.0
1773197122.7354777,random_goal_18,4.08059675181042,0.9663718621248227,0.25783664155141856,0.9661885252234603,2.0878076739733245,4.305877899103357,-2.342797321497622,0.0,1.0
1773197122.8383658,random_goal_18,4.08059675181042,0.9663718621248227,0.447495136727527,0.894286364988985,2.0880235379310084,4.306195408481542,-2.139706882082425,0.0,1.0
1773197122.9410465,random_goal_18,4.08059675181042,0.9663718621248227,0.447495136727527,0.894286364988985,2.0880235379310084,4.306195408481542,-2.139706882082425,0.0,1.0
1773197123.043598,random_goal_18,4.08059675181042,0.9663718621248227,0.6187325467737491,0.7856017028767633,2.088170807936896,4.3065500911153896,-1.9366202077606494,0.0,1.0
1773197123.1457062,random_goal_18,4.08059675181042,0.9663718621248227,0.6187325467737491,0.7856017028767633,2.088170807936896,4.3065500911153896,-1.9366202077606494,0.0,1.0
1773197123.2492547,random_goal_18,4.08059675181042,0.9663718621248227,0.7645083531581619,0.6446138207883811,2.0882428345300323,4.306926431485898,-1.7335357154570508,0.22,-0.10000000000000003
1773197123.3517075,random_goal_18,4.08059675181042,0.9663718621248227,0.7645083531581619,0.6446138207883811,2.0882428345300323,4.306926431485898,-1.7335357154570508,0.22,-0.10000000000000003
1773197123.4542658,random_goal_18,4.08059675181042,0.9663718621248227,0.8445370896687523,0.5354970627126108,2.0882476065390696,4.307181857503424,-1.5981485632194952,0.22,-0.10000000000000003
1773197123.5575645,random_goal_18,4.08059675181042,0.9663718621248227,0.8944772216297724,0.4471135202445605,2.0882285760170927,4.30737250236634,-1.4966089889556005,0.22,-0.17453606307956004
1773197123.6597104,random_goal_18,4.08059675181042,0.9663718621248227,0.8944772216297724,0.4471135202445605,2.0882285760170927,4.30737250236634,-1.4966089889556005,0.22,-0.17453606307956004
1773197123.7623973,random_goal_18,4.08059675181042,0.9663718621248227,0.9635959853835839,0.26736263193019305,2.0896325151359934,4.301390220802631,-1.303249834070568,0.22,-0.33076946465453305
1773197123.8652282,random_goal_18,4.08059675181042,0.9663718621248227,0.9635959853835839,0.26736263193019305,2.0896325151359934,4.301390220802631,-1.303249834070568,0.22,-0.33076946465453305
1773197123.9689014,random_goal_18,4.08059675181042,0.9663718621248227,0.9818086426455083,0.18987308715714443,2.0990197185838952,4.273541354423267,-1.2220157105939868,0.22,-0.39526336673153556
1773197124.0712292,random_goal_18,4.08059675181042,0.9663718621248227,0.9818086426455083,0.18987308715714443,2.0990197185838952,4.273541354423267,-1.2220157105939868,0.22,-0.39526336673153556
1773197124.1749387,random_goal_18,4.08059675181042,0.9663718621248227,0.9727884967891237,0.23169492984257792,2.113501390382718,4.231836796929143,-1.2624383076108598,0.22,-0.3606060722026228
1773197124.277476,random_goal_18,4.08059675181042,0.9663718621248227,0.9727884967891237,0.23169492984257792,2.113501390382718,4.231836796929143,-1.2624383076108598,0.22,-0.3606060722026228
1773197124.3800154,random_goal_18,4.08059675181042,0.9663718621248227,0.9528110407025341,0.30356403066792015,2.1257000351859046,4.188516388273341,-1.3338909867175426,0.22,-0.30017090660003676
1773197124.482617,random_goal_18,4.08059675181042,0.9663718621248227,0.9528110407025341,0.30356403066792015,2.1257000351859046,4.188516388273341,-1.3338909867175426,0.22,-0.30017090660003676
1773197124.5867765,random_goal_18,4.08059675181042,0.9663718621248227,0.9247738345433929,0.3805172202987788,2.134532958357789,4.144375958319235,-1.411697953411215,0.22,-0.23381202394718476
1773197124.6889734,random_goal_18,4.08059675181042,0.9663718621248227,0.9247738345433929,0.3805172202987788,2.134532958357789,4.144375958319235,-1.411697953411215,0.22,-0.23381202394718476
1773197124.7914839,random_goal_18,4.08059675181042,0.9663718621248227,0.894029778914646,0.4480075383448691,2.140067622282563,4.0997168378145235,-1.4808306458932508,0.22,-0.17372627636839255
1773197124.8935533,random_goal_18,4.08059675181042,0.9663718621248227,0.894029778914646,0.4480075383448691,2.140067622282563,4.0997168378145235,-1.4808306458932508,0.22,-0.17372627636839255
1773197124.9993703,random_goal_18,4.08059675181042,0.9663718621248227,0.8643811376907684,0.5028371991056478,2.1427775345916915,4.054818427619596,-1.5373213296071906,0.22,-0.12322881917111944
1773197125.101494,random_goal_18,4.08059675181042,0.9663718621248227,0.8643811376907684,0.5028371991056478,2.1427775345916915,4.054818427619596,-1.5373213296071906,0.22,-0.12322881917111944
1773197125.2041087,random_goal_18,4.08059675181042,0.9663718621248227,0.8381887984923935,0.5453801775659598,2.1432460602941923,4.009862882503147,-1.5807732375655417,0.22,-0.10000000000000003
1773197125.3062792,random_goal_18,4.08059675181042,0.9663718621248227,0.8381887984923935,0.5453801775659598,2.1432460602941923,4.009862882503147,-1.5807732375655417,0.22,-0.10000000000000003
1773197125.4125166,random_goal_18,4.08059675181042,0.9663718621248227,0.8193256581849943,0.5733284101104061,2.1423266981387457,3.9724232829617603,-1.608655314737312,0.22,-0.10000000000000003
1773197125.5146053,random_goal_18,4.08059675181042,0.9663718621248227,0.8193256581849943,0.5733284101104061,2.1423266981387457,3.9724232829617603,-1.608655314737312,0.22,-0.10000000000000003
1773197125.6171677,random_goal_18,4.08059675181042,0.9663718621248227,0.7980439473852643,0.602599251610675,2.139598585808716,3.9200840428228934,-1.6361732922517296,0.22,-0.10000000000000003
1773197125.7196193,random_goal_18,4.08059675181042,0.9663718621248227,0.7980439473852643,0.602599251610675,2.139598585808716,3.9200840428228934,-1.6361732922517296,0.22,-0.10000000000000003
1773197125.8222,random_goal_18,4.08059675181042,0.9663718621248227,0.7836844202616794,0.6211591820452431,2.1368381436757122,3.882754614272684,-1.6531325903759895,0.22,-0.10000000000000003
1773197125.924343,random_goal_18,4.08059675181042,0.9663718621248227,0.7836844202616794,0.6211591820452431,2.1368381436757122,3.882754614272684,-1.6531325903759895,0.22,-0.10000000000000003
1773197126.0273118,random_goal_18,4.08059675181042,0.9663718621248227,0.7656980048867548,0.643200252885867,2.1326924197288415,3.8380288177029063,-1.6734393792268039,0.22,-0.10000000000000003
1773197126.1295588,random_goal_18,4.08059675181042,0.9663718621248227,0.7656980048867548,0.643200252885867,2.1326924197288415,3.8380288177029063,-1.6734393792268039,0.22,-0.10000000000000003
1773197126.2321463,random_goal_18,4.08059675181042,0.9663718621248227,0.7468470264763925,0.6649958789672089,2.127639456361166,3.793396449991899,-1.693748218619939,0.22,-0.10000000000000003
1773197126.3342195,random_goal_18,4.08059675181042,0.9663718621248227,0.7468470264763925,0.6649958789672089,2.127639456361166,3.793396449991899,-1.693748218619939,0.22,-0.10000000000000003
1773197126.4382951,random_goal_18,4.08059675181042,0.9663718621248227,0.7271230211044594,0.6865071829048287,2.1216810189650674,3.74887584986326,-1.7140574078432649,0.22,-0.10000000000000003
1773197126.5403736,random_goal_18,4.08059675181042,0.9663718621248227,0.7271230211044594,0.6865071829048287,2.1216810189650674,3.74887584986326,-1.7140574078432649,0.22,-0.10000000000000003
1773197126.6429098,random_goal_18,4.08059675181042,0.9663718621248227,0.706519629017461,0.7076934462131391,2.114819707775039,3.704485564617696,-1.7343653264150154,0.22,-0.10000000000000003
1773197126.749549,random_goal_18,4.08059675181042,0.9663718621248227,0.706519629017461,0.7076934462131391,2.114819707775039,3.704485564617696,-1.7343653264150154,0.22,-0.10000000000000003
1773197126.8547692,random_goal_18,4.08059675181042,0.9663718621248227,0.6850290718422939,0.7285157312858009,2.107058608519115,3.66024374559829,-1.7546754240725573,0.22,-0.10000000000000003
1773197126.9569817,random_goal_18,4.08059675181042,0.9663718621248227,0.6850290718422939,0.7285157312858009,2.107058608519115,3.66024374559829,-1.7546754240725573,0.22,-0.10000000000000003
1773197127.059504,random_goal_18,4.08059675181042,0.9663718621248227,0.6626517098062962,0.7489277077868012,2.098400192697115,3.6161685971682553,-1.7749829000387716,0.22,-0.10000000000000003
1773197127.1636226,random_goal_18,4.08059675181042,0.9663718621248227,0.6626517098062962,0.7489277077868012,2.098400192697115,3.6161685971682553,-1.7749829000387716,0.22,-0.10000000000000003
1773197127.266257,random_goal_18,4.08059675181042,0.9663718621248227,0.6393836374850607,0.7688878748662723,2.088848822541535,3.5722782673508244,-1.7952928173077516,0.22,-0.10000000000000003
1773197127.3747215,random_goal_18,4.08059675181042,0.9663718621248227,0.6393836374850607,0.7688878748662723,2.088848822541535,3.5722782673508244,-1.7952928173077516,0.22,-0.10000000000000003
1773197127.4773972,random_goal_18,4.08059675181042,0.9663718621248227,0.615230457246804,0.7883473120876917,2.0784082768989243,3.5285911956949825,-1.8156012252494986,0.0,1.0
1773197127.5794551,random_goal_18,4.08059675181042,0.9663718621248227,0.615230457246804,0.7883473120876917,2.0784082768989243,3.5285911956949825,-1.8156012252494986,0.0,1.0
1773197127.6819534,random_goal_18,4.08059675181042,0.9663718621248227,0.5901961962837704,0.807259840381131,2.0670822164903178,3.48512482341745,-1.8359101406200753,0.0,1.0
1773197127.7840347,random_goal_18,4.08059675181042,0.9663718621248227,0.5901961962837704,0.807259840381131,2.0670822164903178,3.48512482341745,-1.8359101406200753,0.0,1.0
1773197127.886527,random_goal_18,4.08059675181042,0.9663718621248227,0.5632754946706472,0.8262691553625475,2.057294376839896,3.450258732613162,-1.8596851836687625,0.0,1.0
1773197127.9891107,random_goal_18,4.08059675181042,0.9663718621248227,0.5632754946706472,0.8262691553625475,2.057294376839896,3.450258732613162,-1.8596851836687625,0.0,1.0
1773197128.0923843,random_goal_18,4.08059675181042,0.9663718621248227,0.5657718205927579,0.8245618515449015,2.0506463721794823,3.4282717886279936,-1.8506936606774087,0.0,1.0
1773197128.1950426,random_goal_18,4.08059675181042,0.9663718621248227,0.5657718205927579,0.8245618515449015,2.0506463721794823,3.4282717886279936,-1.8506936606774087,0.0,1.0
1773197128.2988105,random_goal_18,4.08059675181042,0.9663718621248227,0.6763777439599672,0.7365549181667482,2.048585386732463,3.420268620548452,-1.7071318731184155,0.22,-0.10000000000000003
1773197128.4015996,random_goal_18,4.08059675181042,0.9663718621248227,0.6763777439599672,0.7365549181667482,2.048585386732463,3.420268620548452,-1.7071318731184155,0.22,-0.10000000000000003
1773197128.5043523,random_goal_18,4.08059675181042,0.9663718621248227,0.8111207214258175,0.5848787697238305,2.0485693303134758,3.42065308811951,-1.5039728357076692,0.22,-0.10000000000000003
1773197128.6069064,random_goal_18,4.08059675181042,0.9663718621248227,0.8111207214258175,0.5848787697238305,2.0485693303134758,3.42065308811951,-1.5039728357076692,0.22,-0.10000000000000003
1773197128.7097754,random_goal_18,4.08059675181042,0.9663718621248227,0.8979884719342501,0.4400189817191873,2.0487486081807624,3.41983629940683,-1.3347418893510465,0.22,-0.18094795282299353
1773197128.8118558,random_goal_18,4.08059675181042,0.9663718621248227,0.8979884719342501,0.4400189817191873,2.0487486081807624,3.41983629940683,-1.3347418893510465,0.22,-0.18094795282299353
1773197128.9143884,random_goal_18,4.08059675181042,0.9663718621248227,0.9495871346402692,0.31350322761605387,2.0557262765222957,3.39931552752791,-1.1955648472089593,0.22,-0.2917071933960165
1773197129.016931,random_goal_18,4.08059675181042,0.9663718621248227,0.9495871346402692,0.31350322761605387,2.0557262765222957,3.39931552752791,-1.1955648472089593,0.22,-0.2917071933960165
1773197129.1196604,random_goal_18,4.08059675181042,0.9663718621248227,0.9494629357636297,0.31387917040018687,2.071195140025886,3.3612537890741607,-1.1919755848346079,0.22,-0.291386492371946
1773197129.2220898,random_goal_18,4.08059675181042,0.9663718621248227,0.9494629357636297,0.31387917040018687,2.071195140025886,3.3612537890741607,-1.1919755848346079,0.22,-0.291386492371946
1773197129.325415,random_goal_18,4.08059675181042,0.9663718621248227,0.9344483634944634,0.35609866043348054,2.087019217101856,3.319246054693354,-1.2319645364320133,0.22,-0.25508747597803694
1773197129.4282844,random_goal_18,4.08059675181042,0.9663718621248227,0.9344483634944634,0.35609866043348054,2.087019217101856,3.319246054693354,-1.2319645364320133,0.22,-0.25508747597803694
1773197129.5316374,random_goal_18,4.08059675181042,0.9663718621248227,0.9093287764344027,0.41607832958267865,2.10071005542155,3.276395050698918,-1.291331624772204,0.22,-0.20240604949399627
1773197129.634268,random_goal_18,4.08059675181042,0.9663718621248227,0.9093287764344027,0.41607832958267865,2.10071005542155,3.276395050698918,-1.291331624772204,0.22,-0.20240604949399627
1773197129.7402236,random_goal_18,4.08059675181042,0.9663718621248227,0.8811786853494575,0.47278338008627346,2.111857996261341,3.232817674439486,-1.3480233010638207,0.22,-0.1511180820643288
1773197129.842348,random_goal_18,4.08059675181042,0.9663718621248227,0.8811786853494575,0.47278338008627346,2.111857996261341,3.232817674439486,-1.3480233010638207,0.22,-0.1511180820643288
1773197129.945028,random_goal_18,4.08059675181042,0.9663718621248227,0.8534649405556233,0.5211502616735277,2.1206828533608295,3.1887258930242735,-1.3962648203635644,0.22,-0.10595949687115036
1773197130.0471911,random_goal_18,4.08059675181042,0.9663718621248227,0.8534649405556233,0.5211502616735277,2.1206828533608295,3.1887258930242735,-1.3962648203635644,0.22,-0.10595949687115036
1773197130.1810563,random_goal_18,4.08059675181042,0.9663718621248227,0.8286387502567647,0.5597837274992076,2.1276024966029885,3.1443136536944656,-1.4339235884545973,0.22,-0.10000000000000003
1773197130.2837634,random_goal_18,4.08059675181042,0.9663718621248227,0.8286387502567647,0.5597837274992076,2.1276024966029885,3.1443136536944656,-1.4339235884545973,0.22,-0.10000000000000003
1773197130.3871858,random_goal_18,4.08059675181042,0.9663718621248227,0.8045306771739165,0.5939110956078186,2.133874048779149,3.0922735632453895,-1.4652772701239423,0.22,-0.10000000000000003
1773197130.4894395,random_goal_18,4.08059675181042,0.9663718621248227,0.8045306771739165,0.5939110956078186,2.133874048779149,3.0922735632453895,-1.4652772701239423,0.22,-0.10000000000000003
1773197130.5919976,random_goal_18,4.08059675181042,0.9663718621248227,0.7859988499639603,0.6182279578402549,2.1381315495441573,3.0475567890172988,-1.4863467927780198,0.22,-0.10000000000000003
1773197130.6940823,random_goal_18,4.08059675181042,0.9663718621248227,0.7859988499639603,0.6182279578402549,2.1381315495441573,3.0475567890172988,-1.4863467927780198,0.22,-0.10000000000000003
1773197130.7965887,random_goal_18,4.08059675181042,0.9663718621248227,0.7668968634113362,0.6417703646085992,2.1414683624603037,3.002763439979213,-1.5066633303864256,0.22,-0.10000000000000003
1773197130.8987436,random_goal_18,4.08059675181042,0.9663718621248227,0.7668968634113362,0.6417703646085992,2.1414683624603037,3.002763439979213,-1.5066633303864256,0.22,-0.10000000000000003
1773197131.001422,random_goal_18,4.08059675181042,0.9663718621248227,0.7467622347947132,0.6650910950271441,2.143894271737545,2.9579116456105368,-1.5269728107085554,0.22,-0.10000000000000003
1773197131.1036384,random_goal_18,4.08059675181042,0.9663718621248227,0.7467622347947132,0.6650910950271441,2.143894271737545,2.9579116456105368,-1.5269728107085554,0.22,-0.10000000000000003
1773197131.2060947,random_goal_18,4.08059675181042,0.9663718621248227,0.725571404441389,0.6881468862510026,2.1454094239856456,2.913019493027199,-1.5472823881133144,0.22,-0.10000000000000003
1773197131.3081498,random_goal_18,4.08059675181042,0.9663718621248227,0.725571404441389,0.6881468862510026,2.1454094239856456,2.913019493027199,-1.5472823881133144,0.22,-0.10000000000000003
1773197131.4141178,random_goal_18,4.08059675181042,0.9663718621248227,0.7033080952363048,0.7108851687685437,2.14601217322537,2.8681062714564867,-1.5675914218011413,0.22,-0.10000000000000003
1773197131.5161693,random_goal_18,4.08059675181042,0.9663718621248227,0.7033080952363048,0.7108851687685437,2.14601217322537,2.8681062714564867,-1.5675914218011413,0.22,-0.10000000000000003
1773197131.6186626,random_goal_18,4.08059675181042,0.9663718621248227,0.6799577906532098,0.7332512549801777,2.1457027851559043,2.823189657894461,-1.5879010585125843,0.22,-0.10000000000000003
1773197131.7207253,random_goal_18,4.08059675181042,0.9663718621248227,0.6799577906532098,0.7332512549801777,2.1457027851559043,2.823189657894461,-1.5879010585125843,0.22,-0.10000000000000003
1773197131.823376,random_goal_18,4.08059675181042,0.9663718621248227,0.6555114000835807,0.755185278167195,2.144481456778841,2.7782888787284525,-1.6082100759819535,0.22,-0.10000000000000003
1773197131.925487,random_goal_18,4.08059675181042,0.9663718621248227,0.6555114000835807,0.755185278167195,2.144481456778841,2.7782888787284525,-1.6082100759819535,0.22,-0.10000000000000003
1773197132.0280359,random_goal_18,4.08059675181042,0.9663718621248227,0.6299616365005607,0.7766262527995919,2.142348243693077,2.7334220574679047,-1.6285198665136225,0.22,-0.10000000000000003
1773197132.1301599,random_goal_18,4.08059675181042,0.9663718621248227,0.6299616365005607,0.7766262527995919,2.142348243693077,2.7334220574679047,-1.6285198665136225,0.22,-0.10000000000000003
1773197132.2332747,random_goal_18,4.08059675181042,0.9663718621248227,0.6078274505547528,0.7940691344915186,2.139875121886218,2.6960725177449363,-1.645443674982211,0.0,1.0
1773197132.3381808,random_goal_18,4.08059675181042,0.9663718621248227,0.6078274505547528,0.7940691344915186,2.139875121886218,2.6960725177449363,-1.645443674982211,0.0,1.0
1773197132.4442885,random_goal_18,4.08059675181042,0.9663718621248227,0.5802553737368709,0.8144345899146747,2.1360733482607963,2.6513159516449702,-1.6657539014475895,0.0,1.0
1773197132.5463226,random_goal_18,4.08059675181042,0.9663718621248227,0.5802553737368709,0.8144345899146747,2.1360733482607963,2.6513159516449702,-1.6657539014475895,0.0,1.0
1773197132.6542964,random_goal_18,4.08059675181042,0.9663718621248227,0.5452796375284602,0.8382542078014468,2.131644469059321,2.609645662731927,-1.694581875949488,0.0,1.0
1773197132.756504,random_goal_18,4.08059675181042,0.9663718621248227,0.5452796375284602,0.8382542078014468,2.131644469059321,2.609645662731927,-1.694581875949488,0.0,1.0
1773197132.8589668,random_goal_18,4.08059675181042,0.9663718621248227,0.599490740192525,0.800381691709286,2.1290576633131,2.5864316967886496,-1.6207851483519782,0.0,1.0
1773197132.9610415,random_goal_18,4.08059675181042,0.9663718621248227,0.599490740192525,0.800381691709286,2.1290576633131,2.5864316967886496,-1.6207851483519782,0.0,1.0
1773197133.064508,random_goal_18,4.08059675181042,0.9663718621248227,0.7413160164877514,0.6711561395820886,2.1289702987298145,2.5852810050003017,-1.428249601527766,0.22,-0.10000000000000003
1773197133.1695538,random_goal_18,4.08059675181042,0.9663718621248227,0.7413160164877514,0.6711561395820886,2.1289702987298145,2.5852810050003017,-1.428249601527766,0.22,-0.10000000000000003
1773197133.272181,random_goal_18,4.08059675181042,0.9663718621248227,0.861473168251888,0.507803092135184,2.128851084855354,2.5856442389725993,-1.2251952546810267,0.22,-0.11856751926938341
1773197133.3742847,random_goal_18,4.08059675181042,0.9663718621248227,0.861473168251888,0.507803092135184,2.128851084855354,2.5856442389725993,-1.2251952546810267,0.22,-0.11856751926938341
1773197133.4802437,random_goal_18,4.08059675181042,0.9663718621248227,0.9346475105955327,0.3555756332168634,2.129246953714037,2.5849091377427285,-1.0559689898459679,0.22,-0.255540798935168
1773197133.582463,random_goal_18,4.08059675181042,0.9663718621248227,0.9346475105955327,0.3555756332168634,2.129246953714037,2.5849091377427285,-1.0559689898459679,0.22,-0.255540798935168
1773197133.6849582,random_goal_18,4.08059675181042,0.9663718621248227,0.9743554284655357,0.22501444180261485,2.141574186047847,2.5671360671831858,-0.9170863390550649,0.22,-0.36616413497371214
1773197133.7871387,random_goal_18,4.08059675181042,0.9663718621248227,0.9743554284655357,0.22501444180261485,2.141574186047847,2.5671360671831858,-0.9170863390550649,0.22,-0.36616413497371214
1773197133.8896534,random_goal_18,4.08059675181042,0.9663718621248227,0.973447848760832,0.2289089027165794,2.166735959137323,2.5349354557890416,-0.9175236275467048,0.22,-0.3629250921261521
1773197133.9917848,random_goal_18,4.08059675181042,0.9663718621248227,0.973447848760832,0.2289089027165794,2.166735959137323,2.5349354557890416,-0.9175236275467048,0.22,-0.3629250921261521
1773197134.0944884,random_goal_18,4.08059675181042,0.9663718621248227,0.9569444360020868,0.29027116013246634,2.1930427659518172,2.498578208413244,-0.9763698277899711,0.22,-0.3114467493810966
1773197134.1965938,random_goal_18,4.08059675181042,0.9663718621248227,0.9569444360020868,0.29027116013246634,2.1930427659518172,2.498578208413244,-0.9763698277899711,0.22,-0.3114467493810966
1773197134.2992375,random_goal_18,4.08059675181042,0.9663718621248227,0.9306146010572344,0.3660006342878172,2.216859527685232,2.460386498115401,-1.0504376131091069,0.22,-0.2464866688036731
1773197134.4019814,random_goal_18,4.08059675181042,0.9663718621248227,0.9306146010572344,0.3660006342878172,2.216859527685232,2.460386498115401,-1.0504376131091069,0.22,-0.2464866688036731
1773197134.5054247,random_goal_18,4.08059675181042,0.9663718621248227,0.8993374516208389,0.43725524366453894,2.2378112180031415,2.420558575996963,-1.1206185285173367,0.22,-0.18343901583000205
1773197134.6074939,random_goal_18,4.08059675181042,0.9663718621248227,0.8993374516208389,0.43725524366453894,2.2378112180031415,2.420558575996963,-1.1206185285173367,0.22,-0.18343901583000205
1773197134.7100716,random_goal_18,4.08059675181042,0.9663718621248227,0.8675865556081399,0.49728620383839733,2.2561283303026434,2.379472313265087,-1.1794826055992924,0.22,-0.1284209376942988
1773197134.8121078,random_goal_18,4.08059675181042,0.9663718621248227,0.8675865556081399,0.49728620383839733,2.2561283303026434,2.379472313265087,-1.1794826055992924,0.22,-0.1284209376942988
1773197134.9145832,random_goal_18,4.08059675181042,0.9663718621248227,0.8383450127663635,0.5451400183161806,2.2722619176632617,2.3375044741301267,-1.2253032686843779,0.22,-0.10000000000000003
1773197135.0168085,random_goal_18,4.08059675181042,0.9663718621248227,0.8383450127663635,0.5451400183161806,2.2722619176632617,2.3375044741301267,-1.2253032686843779,0.22,-0.10000000000000003
1773197135.1194382,random_goal_18,4.08059675181042,0.9663718621248227,0.8130629016781435,0.5821758479314626,2.2867167858187107,2.2949517418859875,-1.2588718181134502,0.22,-0.10000000000000003
1773197135.2215276,random_goal_18,4.08059675181042,0.9663718621248227,0.8130629016781435,0.5821758479314626,2.2867167858187107,2.2949517418859875,-1.2588718181134502,0.22,-0.10000000000000003
1773197135.3277574,random_goal_18,4.08059675181042,0.9663718621248227,0.7913840917470016,0.6113192450183238,2.299957949090252,2.2520229000987997,-1.2830765188805646,0.22,-0.10000000000000003
