timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,door_gap_width,door_wall_length_left,door_wall_length_right,robot_start_x,robot_start_y,robot_start_yaw,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_wall_m
1774408693.1757042,door_goal_111,2.3586210441254085,-2.264971077910387,0.9940926895284518,-0.10853443981561413,0.3162844292515041,-0.23975131426073076,-0.6724413854890952,0.15530832188425592,0.025770568005210145,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.2789166,door_goal_111,2.3586210441254085,-2.264971077910387,0.9940926895284518,-0.10853443981561413,0.3162844292515041,-0.23975131426073076,-0.6724413854890952,0.1609196495523589,0.023741499982243758,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.382405,door_goal_111,2.3586210441254085,-2.264971077910387,0.9926941060600213,-0.12065824378671841,0.3398881013565803,-0.25831987132291345,-0.6614438413158525,0.1606187086469565,0.011334880737286002,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.4852436,door_goal_111,2.3586210441254085,-2.264971077910387,0.9926941060600213,-0.12065824378671841,0.3398881013565803,-0.25831987132291345,-0.6614438413158525,0.1728904305566569,0.009066475478630459,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.5942342,door_goal_111,2.3586210441254085,-2.264971077910387,0.9916001708832193,-0.1293410263774425,0.36478704817651064,-0.2775394567547206,-0.6540856442040887,0.17245096207526295,0.0009077283242788503,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.6976914,door_goal_111,2.3586210441254085,-2.264971077910387,0.9916001708832193,-0.1293410263774425,0.36478704817651064,-0.2775394567547206,-0.6540856442040887,0.17215944550853887,0.000735611716851256,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.8015792,door_goal_111,2.3586210441254085,-2.264971077910387,0.9908594737855557,-0.13489812159334047,0.3907122705544109,-0.29731879764948727,-0.6500223466186511,0.17207973395180076,-0.005170793758802403,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408693.9047077,door_goal_111,2.3586210441254085,-2.264971077910387,0.9908594737855557,-0.13489812159334047,0.3907122705544109,-0.29731879764948727,-0.6500223466186511,0.17578721351364585,-0.0056694000233936115,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.010401,door_goal_111,2.3586210441254085,-2.264971077910387,0.9906745033544964,-0.1362498748745185,0.41692154848715385,-0.3172512543521724,-0.6502710416999496,0.17567252888728038,-0.006776662691885274,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.1136742,door_goal_111,2.3586210441254085,-2.264971077910387,0.9906745033544964,-0.1362498748745185,0.41692154848715385,-0.3172512543521724,-0.6502710416999496,0.17600057811376146,-0.004578871055895134,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.2174664,door_goal_111,2.3586210441254085,-2.264971077910387,0.9904637108221379,-0.1377738637929577,0.4448803604052121,-0.33851593629306964,-0.6504955475136766,0.17598405953293295,-0.005887324921073633,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.3204327,door_goal_111,2.3586210441254085,-2.264971077910387,0.9904637108221379,-0.1377738637929577,0.4448803604052121,-0.33851593629306964,-0.6504955475136766,0.17340957895304246,-0.004563491604509071,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.426934,door_goal_111,2.3586210441254085,-2.264971077910387,0.990377175877125,-0.1383945428897038,0.47330044564939516,-0.3601685929320324,-0.6516981165396749,0.1734702568226163,-0.005321063144970592,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.530338,door_goal_111,2.3586210441254085,-2.264971077910387,0.990377175877125,-0.1383945428897038,0.47330044564939516,-0.3601685929320324,-0.6516981165396749,0.1786960770812576,-0.0036946058710104757,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.6341527,door_goal_111,2.3586210441254085,-2.264971077910387,0.9902694567902156,-0.13916322412337018,0.501826098072914,-0.3819549949382663,-0.6527930356847871,0.17856806238979822,-0.003775951206887909,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.7374847,door_goal_111,2.3586210441254085,-2.264971077910387,0.9902694567902156,-0.13916322412337018,0.501826098072914,-0.3819549949382663,-0.6527930356847871,0.18392405958034683,-0.0011525354685437278,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.843284,door_goal_111,2.3586210441254085,-2.264971077910387,0.9901491009713596,-0.14001699127466086,0.5299915999562226,-0.40351384567096704,-0.6538155642740107,0.18379539139617204,-0.00119017577121254,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408694.9461617,door_goal_111,2.3586210441254085,-2.264971077910387,0.9901491009713596,-0.14001699127466086,0.5299915999562226,-0.40351384567096704,-0.6538155642740107,0.19314111902238806,-0.00013421690413947807,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.0494602,door_goal_111,2.3586210441254085,-2.264971077910387,0.9899865535028356,-0.1411616941084838,0.558771295492105,-0.42558569530459517,-0.6546266955771681,0.19288490385599796,-0.00026138377884166175,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.1526203,door_goal_111,2.3586210441254085,-2.264971077910387,0.9899865535028356,-0.1411616941084838,0.558771295492105,-0.42558569530459517,-0.6546266955771681,0.19122664206602025,0.0028637935449765534,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.2607677,door_goal_111,2.3586210441254085,-2.264971077910387,0.9897383269259712,-0.14289172199179143,0.5883797470424025,-0.448320880208734,-0.654953408533181,0.19126338242521257,0.0012456383907279017,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.3639796,door_goal_111,2.3586210441254085,-2.264971077910387,0.9897383269259712,-0.14289172199179143,0.5883797470424025,-0.448320880208734,-0.654953408533181,0.19526181706146062,0.0013874557220419914,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.4676442,door_goal_111,2.3586210441254085,-2.264971077910387,0.9894269980154695,-0.14503177444303725,0.6193604611038276,-0.4721182726622715,-0.6550247615595548,0.19512003334983063,-0.00044760006771592253,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.5726109,door_goal_111,2.3586210441254085,-2.264971077910387,0.9894269980154695,-0.14503177444303725,0.6193604611038276,-0.4721182726622715,-0.6550247615595548,0.19575502271667844,0.0016187745024153766,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.6788082,door_goal_111,2.3586210441254085,-2.264971077910387,0.9890362101001148,-0.1476732037669718,0.650347047019027,-0.49591274715112527,-0.6546612779513649,0.19570745840321635,-0.0008577604398100208,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.7818978,door_goal_111,2.3586210441254085,-2.264971077910387,0.9890362101001148,-0.1476732037669718,0.650347047019027,-0.49591274715112527,-0.6546612779513649,0.20331687992599257,0.001006706376376884,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.8858285,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886541692773064,-0.15020963208329627,0.6817242101497667,-0.5199917555398006,-0.6545114770423264,0.20307793688946923,-0.0006733805633682977,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408695.9910922,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886541692773064,-0.15020963208329627,0.6817242101497667,-0.5199917555398006,-0.6545114770423264,0.20452739037948575,-1.3844738115761923e-05,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.095589,door_goal_111,2.3586210441254085,-2.264971077910387,0.9882556324885594,-0.15280970144149003,0.7133709256809393,-0.5442738273988804,-0.6543984951264555,0.2044444352837793,-0.0025362826209203576,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.1992738,door_goal_111,2.3586210441254085,-2.264971077910387,0.9882556324885594,-0.15280970144149003,0.7133709256809393,-0.5442738273988804,-0.6543984951264555,0.19997331007807265,-0.021427262506975353,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.303267,door_goal_111,2.3586210441254085,-2.264971077910387,0.9878403584568358,-0.1554716250763148,0.7458614706525516,-0.5692004224079017,-0.6543780524089889,0.1997938366109864,-0.027091516907991456,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.4076004,door_goal_111,2.3586210441254085,-2.264971077910387,0.9878403584568358,-0.1554716250763148,0.7458614706525516,-0.5692004224079017,-0.6543780524089889,0.1977877430219931,-0.02836095577079205,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.512359,door_goal_111,2.3586210441254085,-2.264971077910387,0.9874197518660434,-0.15812094619246808,0.778884542075184,-0.5945364816751763,-0.6545091921573521,0.1977246071897965,-0.031587839811674276,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.6154032,door_goal_111,2.3586210441254085,-2.264971077910387,0.9874197518660434,-0.15812094619246808,0.778884542075184,-0.5945364816751763,-0.6545091921573521,0.2009563123394053,-0.032958806246153036,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.7187173,door_goal_111,2.3586210441254085,-2.264971077910387,0.987617706208975,-0.1568797832179869,0.8113254275624813,-0.6195134116006733,-0.6586032296769102,0.20087169967127086,-0.03148965348810644,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.8217163,door_goal_111,2.3586210441254085,-2.264971077910387,0.987617706208975,-0.1568797832179869,0.8113254275624813,-0.6195134116006733,-0.6586032296769102,0.2063428875231068,-0.033048668851561255,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408696.9264865,door_goal_111,2.3586210441254085,-2.264971077910387,0.9881043670767992,-0.15378478391491807,0.8432239193444147,-0.644344441698983,-0.6645431634261683,0.20625071029864017,-0.029387342889138413,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.0303543,door_goal_111,2.3586210441254085,-2.264971077910387,0.9881043670767992,-0.15378478391491807,0.8432239193444147,-0.644344441698983,-0.6645431634261683,0.20887838783879226,-0.029670985747405246,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.1340966,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886696118728722,-0.15010795634857046,0.8753309402851517,-0.6696675206013932,-0.6710892726214672,0.20892694656291155,-0.025491100750047582,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.2373924,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886696118728722,-0.15010795634857046,0.8753309402851517,-0.6696675206013932,-0.6710892726214672,0.21707802380136243,-0.02493587901361645,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.341507,door_goal_111,2.3586210441254085,-2.264971077910387,0.9891937615246053,-0.14661412674364743,0.9080701237035246,-0.6958381505764571,-0.677503136345019,0.21695852830491347,-0.02029776862328718,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.4442677,door_goal_111,2.3586210441254085,-2.264971077910387,0.9891937615246053,-0.14661412674364743,0.9080701237035246,-0.6958381505764571,-0.677503136345019,0.22605829765015326,-0.01812600633567045,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.5486364,door_goal_111,2.3586210441254085,-2.264971077910387,0.9896034707323401,-0.1438227058378004,0.9411324728277647,-0.7225996282462871,-0.6832421036364238,0.2258575491382123,-0.01398708943050199,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.6519759,door_goal_111,2.3586210441254085,-2.264971077910387,0.9896034707323401,-0.1438227058378004,0.9411324728277647,-0.7225996282462871,-0.6832421036364238,0.22682449848587438,-0.014106073712518735,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.7555625,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898525174374353,-0.14209853525906566,0.9751918025637293,-0.7504676372071906,-0.6880164582790156,0.22682885256634225,-0.012201361645751307,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.8591702,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898525174374353,-0.14209853525906566,0.9751918025637293,-0.7504676372071906,-0.6880164582790156,0.23416982313687387,-0.011667227287583654,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408697.9625819,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898921382402238,-0.14182226429654024,1.0105174957222551,-0.7796168947196205,-0.6914975604138216,0.2339557885672998,-0.010562807074611089,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.065463,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898921382402238,-0.14182226429654024,1.0105174957222551,-0.7796168947196205,-0.6914975604138216,0.24451811378723778,-0.009612596533124351,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.169422,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898102573772898,-0.14239260651699345,1.046097772741169,-0.8091569377958188,-0.694234400930048,0.2441789558764244,-0.00902340880705503,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.2753203,door_goal_111,2.3586210441254085,-2.264971077910387,0.9898102573772898,-0.14239260651699345,1.046097772741169,-0.8091569377958188,-0.694234400930048,0.24944238454453782,-0.009894441283480201,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.3803577,door_goal_111,2.3586210441254085,-2.264971077910387,0.9896400621842796,-0.14357070495019278,1.0825754945625614,-0.8395979586468441,-0.6965508639941325,0.24923812711404686,-0.010707053806056563,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.4844875,door_goal_111,2.3586210441254085,-2.264971077910387,0.9896400621842796,-0.14357070495019278,1.0825754945625614,-0.8395979586468441,-0.6965508639941325,0.25043510069855657,-0.011909821148385583,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.5877547,door_goal_111,2.3586210441254085,-2.264971077910387,0.989209541621893,-0.14650762015746585,1.118242375020762,-0.8694373349862294,-0.6971554563355572,0.25031902920393384,-0.015036543314899647,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.6909225,door_goal_111,2.3586210441254085,-2.264971077910387,0.989209541621893,-0.14650762015746585,1.118242375020762,-0.8694373349862294,-0.6971554563355572,0.2488125762098003,-0.0171875214628832,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.794659,door_goal_111,2.3586210441254085,-2.264971077910387,0.9889128397239743,-0.1484971226289088,1.1570794892314944,-0.9020268432932526,-0.6992045252579693,0.24872563576417356,-0.019769444402204905,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408698.8975198,door_goal_111,2.3586210441254085,-2.264971077910387,0.9889128397239743,-0.1484971226289088,1.1570794892314944,-0.9020268432932526,-0.6992045252579693,0.2534840623514566,-0.02071113967512743,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.0008516,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886643969497763,-0.15014229984896113,1.1961066475340405,-0.9349264257489548,-0.7017971757056737,0.25321182587615104,-0.02214219217212643,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.1038213,door_goal_111,2.3586210441254085,-2.264971077910387,0.9886643969497763,-0.15014229984896113,1.1961066475340405,-0.9349264257489548,-0.7017971757056737,0.26203588914242715,-0.021804859685020106,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.2072494,door_goal_111,2.3586210441254085,-2.264971077910387,0.9885434759493529,-0.15093639772424422,1.2348540359825362,-0.9677946934891646,-0.7053894268290988,0.26167402990014466,-0.021745866026077088,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.3105159,door_goal_111,2.3586210441254085,-2.264971077910387,0.9885434759493529,-0.15093639772424422,1.2348540359825362,-0.9677946934891646,-0.7053894268290988,0.24506455263981972,-0.05711620994964581,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.4139001,door_goal_111,2.3586210441254085,-2.264971077910387,0.9884927840520484,-0.151268026618418,1.2740235391475523,-1.0012902029981363,-0.7096614595513869,0.2446728600358362,-0.06394423907182956,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.5171309,door_goal_111,2.3586210441254085,-2.264971077910387,0.9884927840520484,-0.151268026618418,1.2740235391475523,-1.0012902029981363,-0.7096614595513869,0.24075386670912735,-0.06796792884848857,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.6209893,door_goal_111,2.3586210441254085,-2.264971077910387,0.9884209792822991,-0.1517365075208365,1.314256582027506,-1.0360039117376583,-0.7140990895624587,0.24077525663981802,-0.06937223597287807,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.7267346,door_goal_111,2.3586210441254085,-2.264971077910387,0.9884209792822991,-0.1517365075208365,1.314256582027506,-1.0360039117376583,-0.7140990895624587,0.25195522821515687,-0.06806058547317657,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.8301702,door_goal_111,2.3586210441254085,-2.264971077910387,0.9894437094641052,-0.14491772080015372,1.3581109939149245,-1.07442277427596,-0.7264853772594495,0.2518887750464372,-0.05938242429709636,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408699.933769,door_goal_111,2.3586210441254085,-2.264971077910387,0.9894437094641052,-0.14491772080015372,1.3581109939149245,-1.07442277427596,-0.7264853772594495,0.25246620255425056,-0.06028526404714786,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.0380216,door_goal_111,2.3586210441254085,-2.264971077910387,0.9907466167050484,-0.13572450584732268,1.3947234277149356,-1.1074019618942084,-0.7402924356738019,0.2528740851323279,-0.050488063026836005,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.1409256,door_goal_111,2.3586210441254085,-2.264971077910387,0.9907466167050484,-0.13572450584732268,1.3947234277149356,-1.1074019618942084,-0.7402924356738019,0.26093191911828945,-0.05782195486562499,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.2452064,door_goal_111,2.3586210441254085,-2.264971077910387,0.9918305369068623,-0.127562479040842,1.4325681102467,-1.1424248074544017,-0.7531105967597288,0.26082883141994023,-0.04929617530900778,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.348162,door_goal_111,2.3586210441254085,-2.264971077910387,0.9918305369068623,-0.127562479040842,1.4325681102467,-1.1424248074544017,-0.7531105967597288,0.25533806401008063,-0.05334031320411505,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.4515023,door_goal_111,2.3586210441254085,-2.264971077910387,0.992711514117402,-0.12051493574962084,1.4699527391848994,-1.177892835551652,-0.764676798164718,0.25581344545444656,-0.046915164640574054,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,0,0.7319
1774408700.552704,door_goal_111,2.3586210441254085,-2.264971077910387,0.992711514117402,-0.12051493574962084,1.4699527391848994,-1.177892835551652,-0.764676798164718,0.0,0.0,111,1.2312,2.2128,2.2128,0.1522,-0.1171,1.5708,3.0,0.0,4.0,0.45,0.3,1,0.7319
1774408703.9287384,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9932778247533889,0.11575475304788208,2.3816824006424353,-2.067500863316837,-1.5117288382256018,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.032827,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9932778069993021,0.11575490539349546,2.3816820897657247,-2.0674957414792297,-1.5117288020462354,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.136026,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9932778069993021,0.11575490539349546,2.3816820897657247,-2.0674957414792297,-1.5117288020462354,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.2405822,door_goal_112,2.6739891449546347,3.0598799792977536,-0.992383890276922,0.12318366092482387,2.3816813608287366,-2.067481363294105,-1.5042467400332837,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.344648,door_goal_112,2.6739891449546347,3.0598799792977536,-0.992383890276922,0.12318366092482387,2.3816813608287366,-2.067481363294105,-1.5042467400332837,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.4482596,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9737136894519531,0.22777543979513123,2.381646975838152,-2.067319862998066,-1.3979601023256196,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.5511374,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9737136894519531,0.22777543979513123,2.381646975838152,-2.067319862998066,-1.3979601023256196,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.6559203,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9077052411054747,0.4196083832213699,2.3815044301901893,-2.06694831476421,-1.194770549632705,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.760106,door_goal_112,2.6739891449546347,3.0598799792977536,-0.9077052411054747,0.4196083832213699,2.3815044301901893,-2.06694831476421,-1.194770549632705,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.8642757,door_goal_112,2.6739891449546347,3.0598799792977536,-0.8042956040191261,0.5942294012883484,2.3813065027960802,-2.0666279074855343,-0.9915192225497894,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408704.9672394,door_goal_112,2.6739891449546347,3.0598799792977536,-0.8042956040191261,0.5942294012883484,2.3813065027960802,-2.0666279074855343,-0.9915192225497894,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408705.0731912,door_goal_112,2.6739891449546347,3.0598799792977536,-0.6677537658989696,0.7443822325443724,2.381043209390849,-2.066341956908537,-0.788271576486849,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408705.176075,door_goal_112,2.6739891449546347,3.0598799792977536,-0.6677537658989696,0.7443822325443724,2.381043209390849,-2.066341956908537,-0.788271576486849,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408705.2801495,door_goal_112,2.6739891449546347,3.0598799792977536,-0.5036963544315122,0.8638807687015636,2.3807299001078164,-2.066125671631959,-0.5850200392136548,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
1774408705.3829498,door_goal_112,2.6739891449546347,3.0598799792977536,-0.5036963544315122,0.8638807687015636,2.3807299001078164,-2.066125671631959,-0.5850200392136548,0.0,1.0,112,1.0636,2.2966,2.2966,2.3817,-2.0675,-1.5117,3.0,0.0,4.0,0.45,0.3,0,0.9293
