timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774840263.2565973,box_goal_122,3.496704635098002,-2.562006523088254,0.9823772856677997,-0.1869087173033036,2.950645974346337,-1.734511350601326,-0.7994830673203922,0.16592637889695133,-0.03446565628700221,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.360568,box_goal_122,3.496704635098002,-2.562006523088254,0.9823772856677997,-0.1869087173033036,2.950645974346337,-1.734511350601326,-0.7994830673203922,0.1639933990271538,-0.033304408050107606,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.4665082,box_goal_122,3.496704635098002,-2.562006523088254,0.9823508858873173,-0.18704741911184652,2.970278255880167,-1.754804293692136,-0.8047473036325093,0.16405526517089544,-0.03347864259366769,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.5719876,box_goal_122,3.496704635098002,-2.562006523088254,0.9823508858873173,-0.18704741911184652,2.970278255880167,-1.754804293692136,-0.8047473036325093,0.16152473182962673,-0.0321661848235585,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.676008,box_goal_122,3.496704635098002,-2.562006523088254,0.9823874801674208,-0.1868551278673008,2.9936096129257526,-1.7792229533381396,-0.811610114890991,0.1616110184042725,-0.032020976026817846,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.7794023,box_goal_122,3.496704635098002,-2.562006523088254,0.9823874801674208,-0.1868551278673008,2.9936096129257526,-1.7792229533381396,-0.811610114890991,0.1540983440551718,-0.030135438223644784,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.8860505,box_goal_122,3.496704635098002,-2.562006523088254,0.9823847303531397,-0.18686958438705079,3.0166549243726193,-1.8036758862395268,-0.8184653775191313,0.15430210513219375,-0.030585480408886326,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840263.9902442,box_goal_122,3.496704635098002,-2.562006523088254,0.9823847303531397,-0.18686958438705079,3.0166549243726193,-1.8036758862395268,-0.8184653775191313,0.15793888587014646,-0.02511317052147713,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.0962222,box_goal_122,3.496704635098002,-2.562006523088254,0.9823064627672554,-0.18728057348716826,3.0392216244184316,-1.8279470862387792,-0.8250825913938172,0.15791731955333838,-0.024531807195314365,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.2022896,box_goal_122,3.496704635098002,-2.562006523088254,0.9823064627672554,-0.18728057348716826,3.0392216244184316,-1.8279470862387792,-0.8250825913938172,0.15813287168458778,-0.02477029208458323,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.3060064,box_goal_122,3.496704635098002,-2.562006523088254,0.9821587622988502,-0.18805362437238626,3.06066966895561,-1.8513129892353677,-0.8313043813967308,0.15810536254678428,-0.0256078536759535,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.4103396,box_goal_122,3.496704635098002,-2.562006523088254,0.9821587622988502,-0.18805362437238626,3.06066966895561,-1.8513129892353677,-0.8313043813967308,0.15861867316496614,-0.025262530441156977,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.5148683,box_goal_122,3.496704635098002,-2.562006523088254,0.9817490696936042,-0.19018087221311913,3.082240816315971,-1.8750904899233518,-0.8365569469002077,0.15855848534672035,-0.027448217902521638,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.6209223,box_goal_122,3.496704635098002,-2.562006523088254,0.9817490696936042,-0.19018087221311913,3.082240816315971,-1.8750904899233518,-0.8365569469002077,0.15099760020455225,-0.027357672486643364,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.7243457,box_goal_122,3.496704635098002,-2.562006523088254,0.9812173485982981,-0.19290545562457792,3.1037952703826446,-1.8990918060858382,-0.8416396124074486,0.15111077811517049,-0.03094087106720725,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.828006,box_goal_122,3.496704635098002,-2.562006523088254,0.9812173485982981,-0.19290545562457792,3.1037952703826446,-1.8990918060858382,-0.8416396124074486,0.154456664559823,-0.03176314768926422,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840264.9345624,box_goal_122,3.496704635098002,-2.562006523088254,0.9806265958912993,-0.19588639419480444,3.125283619408268,-1.923269539177466,-0.8469348830953306,0.15429234479775517,-0.034754957610441645,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.0387921,box_goal_122,3.496704635098002,-2.562006523088254,0.9806265958912993,-0.19588639419480444,3.125283619408268,-1.923269539177466,-0.8469348830953306,0.14986966921728548,-0.03417160844214101,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.1430237,box_goal_122,3.496704635098002,-2.562006523088254,0.9801004634353765,-0.19850209463318058,3.1458020962976074,-1.946612856273308,-0.8527412739511644,0.14991534287338304,-0.037247010046501966,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.246764,box_goal_122,3.496704635098002,-2.562006523088254,0.9801004634353765,-0.19850209463318058,3.1458020962976074,-1.946612856273308,-0.8527412739511644,0.15435961212727634,-0.038566598022242396,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.351514,box_goal_122,3.496704635098002,-2.562006523088254,0.9796165112332491,-0.20087680532903116,3.1663826866389795,-1.970323452098747,-0.8593691616571216,0.1541755726567808,-0.04085814100616733,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.4554863,box_goal_122,3.496704635098002,-2.562006523088254,0.9796165112332491,-0.20087680532903116,3.1663826866389795,-1.970323452098747,-0.8593691616571216,0.1484962747607127,-0.04287410420292179,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.5596216,box_goal_122,3.496704635098002,-2.562006523088254,0.9791717987907623,-0.20303346633711145,3.1863724418428254,-1.9936767353289855,-0.8665416906175509,0.1485572620310785,-0.045751116255677876,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.6653047,box_goal_122,3.496704635098002,-2.562006523088254,0.9791717987907623,-0.20303346633711145,3.1863724418428254,-1.9936767353289855,-0.8665416906175509,0.14515772571859717,-0.04703960178271645,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.7710438,box_goal_122,3.496704635098002,-2.562006523088254,0.9787274965775046,-0.20516453748913502,3.206571701992788,-2.017639826641961,-0.8744875007719752,0.14517224041578863,-0.04964911897253635,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.8744721,box_goal_122,3.496704635098002,-2.562006523088254,0.9787274965775046,-0.20516453748913502,3.206571701992788,-2.017639826641961,-0.8744875007719752,0.16185743325486765,-0.04645406563353183,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840265.9793775,box_goal_122,3.496704635098002,-2.562006523088254,0.9783965544114145,-0.20673698826255546,3.2260388143776786,-2.041128407243337,-0.8833266981495447,0.16142522141061327,-0.04655010823821819,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.0832922,box_goal_122,3.496704635098002,-2.562006523088254,0.9783965544114145,-0.20673698826255546,3.2260388143776786,-2.041128407243337,-0.8833266981495447,0.17265043855911294,-0.04809911672687328,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.188542,box_goal_122,3.496704635098002,-2.562006523088254,0.9782011511180441,-0.20765959633817427,3.241706921220914,-2.0603625214565167,-0.8913298782896703,0.17229329178173103,-0.04840889435478797,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.2926028,box_goal_122,3.496704635098002,-2.562006523088254,0.9782011511180441,-0.20765959633817427,3.241706921220914,-2.0603625214565167,-0.8913298782896703,0.18673905171339608,-0.0508553908414518,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.3975413,box_goal_122,3.496704635098002,-2.562006523088254,0.9765314799201491,-0.21537471700495278,3.2626805270736208,-2.086464824880418,-0.8963961375155648,0.1860310487569648,-0.05813852661388988,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.5013623,box_goal_122,3.496704635098002,-2.562006523088254,0.9765314799201491,-0.21537471700495278,3.2626805270736208,-2.086464824880418,-0.8963961375155648,0.2028058770560851,-0.060641409094511226,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.6073759,box_goal_122,3.496704635098002,-2.562006523088254,0.9754537098899695,-0.2202045863779753,3.284071746763497,-2.113488440040758,-0.9060757228697611,0.20205041026893003,-0.06474850250500229,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.7103133,box_goal_122,3.496704635098002,-2.562006523088254,0.9754537098899695,-0.2202045863779753,3.284071746763497,-2.113488440040758,-0.9060757228697611,0.20561797858418984,-0.07222816197293784,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.8136523,box_goal_122,3.496704635098002,-2.562006523088254,0.9739195584547616,-0.22689357341996746,3.3071134429293063,-2.1432047461230352,-0.9168132078543519,0.20513992481876997,-0.0797788895472016,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840266.9180365,box_goal_122,3.496704635098002,-2.562006523088254,0.9739195584547616,-0.22689357341996746,3.3071134429293063,-2.1432047461230352,-0.9168132078543519,0.1932745802697308,-0.08353152496657033,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.0246344,box_goal_122,3.496704635098002,-2.562006523088254,0.9717830555870155,-0.235876435605517,3.3317557569232354,-2.175752330041645,-0.9290723743534774,0.19328882126394326,-0.09424622880287226,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.1286764,box_goal_122,3.496704635098002,-2.562006523088254,0.9717830555870155,-0.235876435605517,3.3317557569232354,-2.175752330041645,-0.9290723743534774,0.2030388368851764,-0.09861794637508448,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.233722,box_goal_122,3.496704635098002,-2.562006523088254,0.9697286598729895,-0.24418502456321067,3.352446930352577,-2.2037835454538963,-0.9412821945583372,0.2023395635070447,-0.10713734312182956,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.3395681,box_goal_122,3.496704635098002,-2.562006523088254,0.9697286598729895,-0.24418502456321067,3.352446930352577,-2.2037835454538963,-0.9412821945583372,0.23228610319693693,-0.12036759538775973,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.4449902,box_goal_122,3.496704635098002,-2.562006523088254,0.9669037242199129,-0.2551415060111989,3.375887941170818,-2.236487282090348,-0.9574105992480225,0.2306822133958357,-0.13085307432256688,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.548558,box_goal_122,3.496704635098002,-2.562006523088254,0.9669037242199129,-0.2551415060111989,3.375887941170818,-2.236487282090348,-0.9574105992480225,0.24961092091386916,-0.13456719843588819,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.6535246,box_goal_122,3.496704635098002,-2.562006523088254,0.9632790717556985,-0.2685021972302645,3.399033524695525,-2.270012029881521,-0.9761615731908617,0.24832113995878252,-0.1476305093090695,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840267.7572224,box_goal_122,3.496704635098002,-2.562006523088254,0.9632790717556985,-0.2685021972302645,3.399033524695525,-2.270012029881521,-0.9761615731908617,0.26442993969158435,-0.14948033051897705,122,1.4358,1.7586,0.785398,0.6074,0.8301,2.1827,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.452,0.5496
1774840276.5454435,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7099028786974086,-0.7042995831442274,2.5924831976020335,-1.5160225817301936,1.1824649827407399,0.26056960957194425,-0.4772505292668939,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840276.6526215,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7099028494753878,-0.7042996125987326,2.5924831854307944,-1.5160225629301063,1.1824650180552925,0.2583808765433215,-0.4835087599232793,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840276.7557452,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7099028494753878,-0.7042996125987326,2.5924831854307944,-1.5160225629301063,1.1824650180552925,0.26237244411355276,-0.4835278270766139,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840276.8590865,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7097422408279861,-0.7044614621002834,2.5929205233766526,-1.514953543649212,1.1824652190199525,0.26233671761282806,-0.48326371442526583,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840276.9628208,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7097422408279861,-0.7044614621002834,2.5929205233766526,-1.514953543649212,1.1824652190199525,0.2620450780998667,-0.4835985431447625,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.0683866,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7082922223458207,-0.7059193493341988,2.596858590988657,-1.505327816147367,1.1824654383539415,0.26201151522710836,-0.48400873076170686,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.1721606,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7082922223458207,-0.7059193493341988,2.596858590988657,-1.505327816147367,1.1824654383539415,0.26240227894757195,-0.48431582134217027,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.2777026,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7338791763209472,-0.6792800266182482,2.6145573553392496,-1.4637563309140602,1.1366229917111792,0.2634450313492834,-0.47748577278107407,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.3827717,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7338791763209472,-0.6792800266182482,2.6145573553392496,-1.4637563309140602,1.1366229917111792,0.2726932347828312,-0.47747460212558507,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.4883053,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7910294856754727,-0.6117780257511682,2.6394724851933686,-1.4162563016138932,1.0382726762784178,0.27520825235070084,-0.4600040001794696,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.591599,box_goal_123,5.8807558875746535,-0.12177314183068555,0.7910294856754727,-0.6117780257511682,2.6394724851933686,-1.4162563016138932,1.0382726762784178,0.28630284118047206,-0.4584417536854744,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.696389,box_goal_123,5.8807558875746535,-0.12177314183068555,0.8422989674112404,-0.5390106209509773,2.668994213469412,-1.371337995974301,0.9403011129530738,0.28960666837731713,-0.4389283939264715,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.802559,box_goal_123,5.8807558875746535,-0.12177314183068555,0.8422989674112404,-0.5390106209509773,2.668994213469412,-1.371337995974301,0.9403011129530738,0.28799744850918585,-0.4859339661896229,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840277.9161997,box_goal_123,5.8807558875746535,-0.12177314183068555,0.8795968770264895,-0.4757198061099063,2.6977589931620756,-1.3350985739621621,0.8599683156465588,0.2919226854136485,-0.42553327461430496,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.0204282,box_goal_123,5.8807558875746535,-0.12177314183068555,0.8795968770264895,-0.4757198061099063,2.6977589931620756,-1.3350985739621621,0.8599683156465588,0.2831344680510775,-0.44441806884208385,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.1249607,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9225546075843624,-0.38586655209393733,2.744445134361755,-1.2865649034542728,0.7517481696679118,0.2876417776424931,-0.3456191524410504,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.2281764,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9225546075843624,-0.38586655209393733,2.744445134361755,-1.2865649034542728,0.7517481696679118,0.3059306792993044,-0.3429659414583701,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.3331149,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9481657177732417,-0.31777629181478206,2.781695965648918,-1.254387186171775,0.6737730019672952,0.3075594596529032,-0.267712965828812,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.4389346,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9481657177732417,-0.31777629181478206,2.781695965648918,-1.254387186171775,0.6737730019672952,0.31468674540519714,-0.2763845662004112,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.5439544,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9702616304553491,-0.24205860543704635,2.828954137188175,-1.2198482062935532,0.5898761829975553,0.31917086243629456,-0.19354309639883902,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.6481755,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9702616304553491,-0.24205860543704635,2.828954137188175,-1.2198482062935532,0.5898761829975553,0.3152221143245697,-0.19593798494888212,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.7530344,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9832956405503739,-0.18201561272217817,2.8809653942416475,-1.1875616646814344,0.5244135529313494,0.3184759318828583,-0.13266383623301634,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.8571336,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9832956405503739,-0.18201561272217817,2.8809653942416475,-1.1875616646814344,0.5244135529313494,0.33626213669776917,-0.1608855384361709,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840278.961179,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9905608641175928,-0.1370736097088274,2.93723064823998,-1.156969258777913,0.47568241242655024,0.33729106187820435,-0.11426309920044096,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840279.0643616,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9905608641175928,-0.1370736097088274,2.93723064823998,-1.156969258777913,0.47568241242655024,0.34009072184562683,-0.09285651105584056,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840279.1697135,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9945472930600272,-0.1042865373237236,2.9954515722524153,-1.1283877575694146,0.44014999893436646,0.3428320586681366,-0.055363406189599826,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.684,1.4682
1774840279.271125,box_goal_123,5.8807558875746535,-0.12177314183068555,0.9945472930600272,-0.1042865373237236,2.9954515722524153,-1.1283877575694146,0.44014999893436646,0.0,0.0,123,1.3525,1.9174,0.785398,2.5925,-1.5161,1.1825,3.0,0.0,3.0,0.0,4.0,0.45,0.3,1,0.684,1.4682
1774840287.9977381,box_goal_124,5.183150279953772,1.3586213495974473,0.892327433218098,-0.4513886927321072,1.2375553116654143,1.420237426538456,0.45270583379422585,0.055222659461071445,-0.38443713328931933,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.1014624,box_goal_124,5.183150279953772,1.3586213495974473,0.8923273929817943,-0.45138877227320845,1.2375552876617795,1.420237257679178,0.45270596581460343,0.054358784389658056,-0.41656249038714477,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.2073307,box_goal_124,5.183150279953772,1.3586213495974473,0.8923273929817943,-0.45138877227320845,1.2375552876617795,1.420237257679178,0.45270596581460343,0.05479705969418446,-0.4191843489541442,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.3119614,box_goal_124,5.183150279953772,1.3586213495974473,0.8939915480557596,-0.4480838225208163,1.238082462736319,1.4204929518320655,0.44893879521304136,0.05483414463254123,-0.4155500452638304,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.4153783,box_goal_124,5.183150279953772,1.3586213495974473,0.8939915480557596,-0.4480838225208163,1.238082462736319,1.4204929518320655,0.44893879521304136,0.05990221668039654,-0.4156104635120069,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.5195475,box_goal_124,5.183150279953772,1.3586213495974473,0.9088761955915459,-0.4170660152626178,1.2423602948554608,1.4224711183446521,0.4140139153697152,0.060194314015532255,-0.38024012530969203,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.6235485,box_goal_124,5.183150279953772,1.3586213495974473,0.9088761955915459,-0.4170660152626178,1.2423602948554608,1.4224711183446521,0.4140139153697152,0.05522934299459134,-0.37756215120481074,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.7289388,box_goal_124,5.183150279953772,1.3586213495974473,0.9405615807095338,-0.33962319251367856,1.2529075285883582,1.426594012293324,0.3292231982336474,0.05593711040843833,-0.2932631568594632,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.8320866,box_goal_124,5.183150279953772,1.3586213495974473,0.9405615807095338,-0.33962319251367856,1.2529075285883582,1.426594012293324,0.3292231982336474,0.0420040930627391,-0.2729882276228425,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
1774840288.9354699,box_goal_124,5.183150279953772,1.3586213495974473,0.9649884798650479,-0.26229226776202175,1.2646228931048167,1.4300624749117208,0.24716726786723667,0.042776710193530826,-0.18817431946202728,124,1.7744,1.8278,0.785398,1.2375,1.4202,0.4527,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3366,0.5779
