timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773292174.5824194,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226980943422305,0.3855233153743316,-0.012218971076326217,0.2639396188617795,-0.5971978863769836,0.0,3.0866728262697596e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292174.6865895,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226980943422305,0.3855233153743316,-0.012218971076326217,0.2639396188617795,-0.5971978863769836,0.0,3.0866728262697596e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292174.7902205,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226984775320357,0.38552239825989804,-0.012218977036332955,0.263939645789249,-0.5971968978151364,0.0,2.0758273600769706e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292174.8933153,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226984775320357,0.38552239825989804,-0.012218977036332955,0.263939645789249,-0.5971968978151364,0.0,2.0758273600769706e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292174.9970264,box_goal_3,4.56987001355371,-0.6716858785183382,0.922698928505416,0.3855213189111041,-0.012218885106326799,0.2639396391578325,-0.5971957305846985,0.0,8.861673770517442e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.100604,box_goal_3,4.56987001355371,-0.6716858785183382,0.922698928505416,0.3855213189111041,-0.012218885106326799,0.2639396391578325,-0.5971957305846985,0.0,8.861673770517442e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.2045162,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226992848320499,0.3855204660850363,-0.012219019835302988,0.2639396537497711,-0.5971948036049572,0.0,-5.3818480404838054e-08,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.307609,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226992848320499,0.3855204660850363,-0.012219019835302988,0.2639396537497711,-0.5971948036049572,0.0,-5.3818480404838054e-08,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.4113255,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226995768207836,0.3855197672425459,-0.012219060186744504,0.2639394395175404,-0.5971939996067402,0.0,-8.240831938892412e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.5148246,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226995768207836,0.3855197672425459,-0.012219060186744504,0.2639394395175404,-0.5971939996067402,0.0,-8.240831938892412e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.6186671,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226997306801271,0.3855193989967571,-0.012219027999218411,0.26393957149563396,-0.5971936295378355,0.0,-1.2299638785899514e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.721706,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226997306801271,0.3855193989967571,-0.012219027999218411,0.26393957149563396,-0.5971936295378355,0.0,-1.2299638785899514e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.8257391,box_goal_3,4.56987001355371,-0.6716858785183382,0.922699815780972,0.38551919531686135,-0.012218877397245965,0.2639395974472502,-0.5971934206741019,0.0,-1.454459928090096e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292175.92887,box_goal_3,4.56987001355371,-0.6716858785183382,0.922699815780972,0.38551919531686135,-0.012218877397245965,0.2639395974472502,-0.5971934206741019,0.0,-1.454459928090096e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.0326219,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998751712894,0.38551905317232626,-0.012218982943557657,0.2639396444191365,-0.5971932719469356,0.0,-1.6111316701421241e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.1360655,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998751712894,0.38551905317232626,-0.012218982943557657,0.2639396444191365,-0.5971932719469356,0.0,-1.6111316701421241e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.23988,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998994863596,0.3855189949767221,-0.012218998939480188,0.2639396933251585,-0.5971932184377382,0.0,-1.6752748766661607e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.342968,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998994863596,0.3855189949767221,-0.012218998939480188,0.2639396933251585,-0.5971932184377382,4.16900430406494e-06,-1.6752748766661607e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.4464853,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999339994963,0.3855189123730834,-0.012219052830338459,0.26393954524030266,-0.5971930955838357,4.16900430406494e-06,-1.7663206208877458e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.5495586,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999339994963,0.3855189123730834,-0.012219052830338459,0.26393954524030266,-0.5971930955838357,0.0,-1.7663206208877458e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.6530879,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999303514584,0.3855189211042874,-0.0122190333204678,0.26393954924779117,-0.5971931067207176,0.0,-1.756697086446185e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.7560887,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999303514584,0.3855189211042874,-0.0122190333204678,0.26393954924779117,-0.5971931067207176,0.0,-1.756697086446185e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.860637,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999099352036,0.3855189699684921,-0.012218527164105817,0.26393919673566907,-0.5971931074782709,0.0,-1.7028389522437404e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292176.9641273,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226999099352036,0.3855189699684921,-0.012218527164105817,0.26393919673566907,-0.5971931074782709,0.0,-1.7028389522437404e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.0690055,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998660265571,0.3855190750592941,-0.0122182562373305,0.263939206566821,-0.5971932350229284,0.0,-1.5870078493400441e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.1738925,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998660265571,0.3855190750592941,-0.0122182562373305,0.263939206566821,-0.5971932350229284,0.0,-1.5870078493400441e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.2780879,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998753267339,0.3855190528002861,-0.01221825658171532,0.26393906276257517,-0.5971931807565786,0.0,-1.6115417329591597e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.381168,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998753267339,0.3855190528002861,-0.01221825658171532,0.26393906276257517,-0.5971931807565786,0.0009008046558925049,-1.6115417329591597e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.485452,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998800216403,0.38551904156351435,-0.012218470656066302,0.26393920815111904,-0.5971931898802213,0.0009008046558925049,-1.6239269050692673e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.5906177,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998800216403,0.38551904156351435,-0.012218470656066302,0.26393920815111904,-0.5971931898802213,0.0,-1.6239269050692673e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.6963136,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998584104298,0.38551909328770323,-0.012218315345868,0.2639392544872369,-0.5971932622894235,0.0,-1.566916492678344e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.801781,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226998584104298,0.38551909328770323,-0.012218315345868,0.2639392544872369,-0.5971932622894235,0.0,-1.566916492678344e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292177.9071155,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226940224996125,0.38553306063615944,-0.012066274298934993,0.26383582008107787,-0.5971932333712886,0.0,1.3827946930906193e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.0113592,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226940224996125,0.38553306063615944,-0.012066274298934993,0.26383582008107787,-0.5971932333712886,0.0,1.3827946930906193e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.1153164,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226940426797064,0.3855330123392548,-0.012066575620095901,0.26383597168424383,-0.5971931999010883,0.0,1.3774713735276861e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.2198622,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226940426797064,0.3855330123392548,-0.012066575620095901,0.26383597168424383,-0.5971931999010883,0.00022257574966975274,1.3774713735276861e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.3239954,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226944457712798,0.38553204762098686,-0.012066284675241559,0.2638357594008537,-0.5971921223257822,0.00022257574966975274,1.2711394564619144e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.427478,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226944457712798,0.38553204762098686,-0.012066284675241559,0.2638357594008537,-0.5971921223257822,0.0,1.2711394564619144e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.5316205,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226956623650681,0.3855291359322772,-0.012066504511129008,0.2638358453808579,-0.5971889753008253,0.0,9.502113876836554e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.6353886,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226956623650681,0.3855291359322772,-0.012066504511129008,0.2638358453808579,-0.5971889753008253,0.0,9.502113876836554e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.739751,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226956347169698,0.3855292021030938,-0.012035124799175937,0.2638145024858924,-0.5971859177079758,0.0,9.575047699234701e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.8432229,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226956347169698,0.3855292021030938,-0.012035124799175937,0.2638145024858924,-0.5971859177079758,0.0,9.575047699234701e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292178.9469929,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226964231606866,0.3855273150977442,-0.012028990689207758,0.2638104639857568,-0.5971832888791957,0.0,7.4951813289377e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.051042,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226964231606866,0.3855273150977442,-0.012028990689207758,0.2638104639857568,-0.5971832888791957,0.0,7.4951813289377e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.1551158,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226973192913586,0.3855251703488901,-0.012028959506384513,0.2638102534499875,-0.5971809216675186,0.0,5.131230986599872e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.2582035,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226973192913586,0.3855251703488901,-0.012028959506384513,0.2638102534499875,-0.5971809216675186,0.0,5.131230986599872e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.361772,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226981251035672,0.38552324175120994,-0.012028974634300782,0.26381042012460276,-0.5971788657686148,0.0,3.0055252505274688e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.4650185,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226981251035672,0.38552324175120994,-0.012028974634300782,0.26381042012460276,-0.5971788657686148,0.0,3.0055252505274688e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.5697215,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226987814842943,0.3855216707882951,-0.012028859787407439,0.263810263315862,-0.5971771352529337,0.0,1.2740069210599725e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.6727757,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226987814842943,0.3855216707882951,-0.012028859787407439,0.263810263315862,-0.5971771352529337,0.0,1.2740069210599725e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.7764661,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226992290578172,0.38552059957427676,-0.01202890043329362,0.2638105150966084,-0.5971760253091865,0.0,9.331348762089964e-08,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.8794825,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226992290578172,0.38552059957427676,-0.01202890043329362,0.2638105150966084,-0.5971760253091865,0.0,9.331348762089964e-08,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292179.983077,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226995997331202,0.3855197124043591,-0.012029086495273615,0.263810279240153,-0.5971750064402389,0.0,-8.845258739169359e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.087174,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226995997331202,0.3855197124043591,-0.012029086495273615,0.263810279240153,-0.5971750064402389,0.0013094532489776576,-8.845258739169359e-07,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.1910133,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226997773114853,0.3855192873895357,-0.012028914893099627,0.26381025816858344,-0.5971745487451255,0.0013094532489776576,-1.352977398071803e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.2943382,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226997773114853,0.3855192873895357,-0.012028914893099627,0.26381025816858344,-0.5971745487451255,0.0,-1.352977398071803e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.398093,box_goal_3,4.56987001355371,-0.6716858785183382,0.922699897390191,0.3855189999936852,-0.012029056538118713,0.26381038902847376,-0.5971742586304433,0.0,-1.6697451790219364e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.5021906,box_goal_3,4.56987001355371,-0.6716858785183382,0.922699897390191,0.3855189999936852,-0.012029056538118713,0.26381038902847376,-0.5971742586304433,0.0,-1.6697451790219364e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.6067755,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226914502202351,0.3855392167996394,-0.011808140703462712,0.2636601573285723,-0.5971741422871688,0.0,2.0613324134378247e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.7099454,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226914502202351,0.3855392167996394,-0.011808140703462712,0.2636601573285723,-0.5971741422871688,0.0,2.0613324134378247e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.8149831,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226900111330681,0.38554266087588623,-0.0117712269514779,0.2636353305698702,-0.5971742519807371,0.0,2.4409423332722585e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292180.9181054,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226900111330681,0.38554266087588623,-0.0117712269514779,0.2636353305698702,-0.5971742519807371,0.0,2.4409423332722585e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.0222762,box_goal_3,4.56987001355371,-0.6716858785183382,0.922690611665241,0.38554122366463406,-0.011771289206667104,0.26363527260991204,-0.5971726795421978,0.0,2.2825312363545375e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.1257672,box_goal_3,4.56987001355371,-0.6716858785183382,0.922690611665241,0.38554122366463406,-0.011771289206667104,0.26363527260991204,-0.5971726795421978,0.0,2.2825312363545375e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.231244,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226924546843475,0.38553681285783,-0.011771314929050588,0.26363518557965543,-0.5971678798366002,0.0,1.7963676206201457e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.335749,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226924546843475,0.38553681285783,-0.011771314929050588,0.26363518557965543,-0.5971678798366002,0.0,1.7963676206201457e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.4400752,box_goal_3,4.56987001355371,-0.6716858785183382,0.922694452537849,0.3855320314265458,-0.01177136263201611,0.26363521403956014,-0.597162701722692,0.0,1.2693544943254836e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.5435677,box_goal_3,4.56987001355371,-0.6716858785183382,0.922694452537849,0.3855320314265458,-0.01177136263201611,0.26363521403956014,-0.597162701722692,0.0006930522407804182,1.2693544943254836e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.6476202,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226962480961988,0.385527734085627,-0.011771459963357525,0.26363523221411095,-0.5971580439896127,0.0006930522407804182,7.956991634628513e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.7514079,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226962480961988,0.385527734085627,-0.011771459963357525,0.26363523221411095,-0.5971580439896127,0.0003408458403178589,7.956991634628513e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.858929,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226976443605213,0.385524392343137,-0.01177140255488127,0.2636351688983343,-0.5971544114667964,0.0003408458403178589,4.273710654662671e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292181.9623666,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226976443605213,0.385524392343137,-0.01177140255488127,0.2636351688983343,-0.5971544114667964,0.0,4.273710654662671e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.070718,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226949013101736,0.385530957377237,-0.011673967316563455,0.2635688881211631,-0.5971518062291121,0.0,1.1509720895769987e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.180536,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226949013101736,0.385530957377237,-0.011673967316563455,0.2635688881211631,-0.5971518062291121,0.0,1.1509720895769987e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.28592,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226929523067451,0.38553562191250584,-0.011606598518074098,0.26352319206061864,-0.5971501681260364,0.0,1.6651005812207825e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.390559,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226929523067451,0.38553562191250584,-0.011606598518074098,0.26352319206061864,-0.5971501681260364,0.0,1.6651005812207825e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.4985483,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226933953967434,0.3855345614743624,-0.011596997641186222,0.26351671447035957,-0.5971480721866911,0.0,1.5482182174526155e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.6018116,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226933953967434,0.3855345614743624,-0.011596997641186222,0.26351671447035957,-0.5971480721866911,0.0,1.5482182174526155e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.7077627,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226946257152505,0.3855316169605209,-0.011596996498763858,0.26351670043477904,-0.5971448780807653,0.0,1.2236717760006482e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.8118293,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226946257152505,0.3855316169605209,-0.011596996498763858,0.26351670043477904,-0.5971448780807653,0.0,1.2236717760006482e-05,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
1773292182.915564,box_goal_3,4.56987001355371,-0.6716858785183382,0.9226960301548373,0.3855282556914651,-0.01159688198421509,0.2635165440377911,-0.5971412073267456,0.0,8.531908028869967e-06,3,0.7951,1.1205,0.785398,-0.0137,0.2608,3.0897,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,2.3409,0.513
