timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1773288090.8208764,box_goal_1,3.9047297562524355,0.8188914644190941,0.9998918118488647,0.014709337088891801,2.6662795505925234,-0.8856301822079707,0.9277515174393721,0.22,-0.538085007267887,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288090.9243264,box_goal_1,3.9047297562524355,0.8188914644190941,0.9999997754978552,-0.0006700777858274226,2.6704455360284913,-0.8816865001139329,0.9436322133126078,0.22,-0.5505427630471375,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.028199,box_goal_1,3.9047297562524355,0.8188914644190941,0.9999997754978552,-0.0006700777858274226,2.6704455360284913,-0.8816865001139329,0.9436322133126078,0.05689661128180368,-0.5505427630471375,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.1327853,box_goal_1,3.9047297562524355,0.8188914644190941,0.999990401493632,-0.004381429059638458,2.6661379232150684,-0.8840990817002495,0.9463610309050053,0.05689661128180368,-0.553548968893248,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.2362902,box_goal_1,3.9047297562524355,0.8188914644190941,0.999990401493632,-0.004381429059638458,2.6661379232150684,-0.8840990817002495,0.9463610309050053,0.025838821785790576,-0.553548968893248,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.3409798,box_goal_1,3.9047297562524355,0.8188914644190941,0.9997946437111687,0.020265004477110455,2.6642337688447064,-0.8842753866032688,0.9210315589267193,0.025838821785790576,-0.5335842226637852,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.444326,box_goal_1,3.9047297562524355,0.8188914644190941,0.9997946437111687,0.020265004477110455,2.6642337688447064,-0.8842753866032688,0.9210315589267193,0.01930586746760777,-0.5335842226637852,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.5486467,box_goal_1,3.9047297562524355,0.8188914644190941,0.9992587431804911,0.038496287838509564,2.6637918039961264,-0.8830107962229041,0.9022690616629826,0.01930586746760777,-0.5188102999439508,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.6520119,box_goal_1,3.9047297562524355,0.8188914644190941,0.9992587431804911,0.038496287838509564,2.6637918039961264,-0.8830107962229041,0.9022690616629826,0.03234964319637843,-0.5188102999439508,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.7569556,box_goal_1,3.9047297562524355,0.8188914644190941,0.9987689035635113,0.04960521418703279,2.662239724454878,-0.8837966385563927,0.8907739609758691,0.03234964319637843,-0.5098032798079534,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.8603709,box_goal_1,3.9047297562524355,0.8188914644190941,0.9987689035635113,0.04960521418703279,2.662239724454878,-0.8837966385563927,0.8907739609758691,0.09722855738231115,-0.5098032798079534,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288091.9647586,box_goal_1,3.9047297562524355,0.8188914644190941,0.997963964740478,0.0637802875461211,2.6596004832098488,-0.8855453415788747,0.8760542506253892,0.09722855738231115,-0.4983028766009286,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.0744312,box_goal_1,3.9047297562524355,0.8188914644190941,0.997963964740478,0.0637802875461211,2.6596004832098488,-0.8855453415788747,0.8760542506253892,0.22,-0.4983028766009286,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.1785257,box_goal_1,3.9047297562524355,0.8188914644190941,0.996952282562615,0.07801375707650414,2.656979819835457,-0.8871443423844515,0.8612298201574103,0.22,-0.4867445821551542,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.2831643,box_goal_1,3.9047297562524355,0.8188914644190941,0.996952282562615,0.07801375707650414,2.656979819835457,-0.8871443423844515,0.8612298201574103,0.22,-0.4867445821551542,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.3891459,box_goal_1,3.9047297562524355,0.8188914644190941,0.9896712507305231,0.14335555614444162,2.6639635278384817,-0.8788635942031293,0.7958277352252876,0.22,-0.4334805558971059,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.492477,box_goal_1,3.9047297562524355,0.8188914644190941,0.9896712507305231,0.14335555614444162,2.6639635278384817,-0.8788635942031293,0.7958277352252876,0.22,-0.4334805558971059,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.5969665,box_goal_1,3.9047297562524355,0.8188914644190941,0.9691477750274635,0.24648040522385736,2.6873135862937563,-0.8573955386391621,0.6936173818681287,0.22,-0.3482719870718899,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.7012005,box_goal_1,3.9047297562524355,0.8188914644190941,0.9691477750274635,0.24648040522385736,2.6873135862937563,-0.8573955386391621,0.6936173818681287,0.22,-0.3482719870718899,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.8061616,box_goal_1,3.9047297562524355,0.8188914644190941,0.942530291339588,0.33412071158087664,2.6829892654658702,-0.8542167822280201,0.5994015718562877,0.22,-0.27405553935997123,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288092.9095025,box_goal_1,3.9047297562524355,0.8188914644190941,0.942530291339588,0.33412071158087664,2.6829892654658702,-0.8542167822280201,0.5994015718562877,0.22,-0.27405553935997123,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.013023,box_goal_1,3.9047297562524355,0.8188914644190941,0.9104598392178604,0.4135974869016828,2.6678276985774314,-0.8583634088431741,0.508969865696853,0.22,-0.20461452723637463,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.1207478,box_goal_1,3.9047297562524355,0.8188914644190941,0.9104598392178604,0.4135974869016828,2.6678276985774314,-0.8583634088431741,0.508969865696853,0.22,-0.20461452723637463,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.2267349,box_goal_1,3.9047297562524355,0.8188914644190941,0.8729213889481556,0.48786089074327615,2.6515700185465625,-0.8631981825602064,0.42086422491689096,0.22,-0.13719358248997837,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.3297377,box_goal_1,3.9047297562524355,0.8188914644190941,0.8729213889481556,0.48786089074327615,2.6515700185465625,-0.8631981825602064,0.42086422491689096,0.22,-0.13719358248997837,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.4331448,box_goal_1,3.9047297562524355,0.8188914644190941,0.8504091639330065,0.526121900227281,2.649653935820937,-0.8621433532031033,0.3754351328950654,0.22,-0.1012326032708098,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.5371196,box_goal_1,3.9047297562524355,0.8188914644190941,0.8504091639330065,0.526121900227281,2.649653935820937,-0.8621433532031033,0.3754351328950654,0.22,-0.1012326032708098,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.641205,box_goal_1,3.9047297562524355,0.8188914644190941,0.9304134205848813,0.3665117553306316,2.662225264446307,-0.856879719616308,0.5575310871649731,0.22,-0.24604174478377056,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.7456043,box_goal_1,3.9047297562524355,0.8188914644190941,0.9304134205848813,0.3665117553306316,2.662225264446307,-0.856879719616308,0.5575310871649731,0.22,-0.24604174478377056,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.849662,box_goal_1,3.9047297562524355,0.8188914644190941,0.9804209727231167,0.19691296616692783,2.673924218848469,-0.8480314288413643,0.7365719489860688,0.22,-0.3894513277248501,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288093.9538984,box_goal_1,3.9047297562524355,0.8188914644190941,0.9804209727231167,0.19691296616692783,2.673924218848469,-0.8480314288413643,0.7365719489860688,0.22,-0.3894513277248501,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.0591595,box_goal_1,3.9047297562524355,0.8188914644190941,0.9907224473616988,0.13590081785495628,2.6887438114444953,-0.8295584209772268,0.798920819795309,0.22,-0.4395786458879925,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.1625555,box_goal_1,3.9047297562524355,0.8188914644190941,0.9907224473616988,0.13590081785495628,2.6887438114444953,-0.8295584209772268,0.798920819795309,0.22,-0.4395786458879925,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.2673259,box_goal_1,3.9047297562524355,0.8188914644190941,0.9620549709878121,0.27285569958796907,2.6852902678642963,-0.8511177448186098,0.6637284726928357,0.22,-0.32614830242403536,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.3724468,box_goal_1,3.9047297562524355,0.8188914644190941,0.9620549709878121,0.27285569958796907,2.6852902678642963,-0.8511177448186098,0.6637284726928357,0.08983090230396816,-0.32614830242403536,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.4760904,box_goal_1,3.9047297562524355,0.8188914644190941,0.9175591461861824,0.3975993124366337,2.6840482994877815,-0.8811260563160768,0.5391659926034427,0.08983090230396816,-0.21879183130015517,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.5795696,box_goal_1,3.9047297562524355,0.8188914644190941,0.9175591461861824,0.3975993124366337,2.6840482994877815,-0.8811260563160768,0.5391659926034427,0.07903496078082493,-0.21879183130015517,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.6844525,box_goal_1,3.9047297562524355,0.8188914644190941,0.8526425441797464,0.5224946811735878,2.682723100615347,-0.9108172338310532,0.405959643750108,0.07903496078082493,-0.10468293067659223,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.789331,box_goal_1,3.9047297562524355,0.8188914644190941,0.8526425441797464,0.5224946811735878,2.682723100615347,-0.9108172338310532,0.405959643750108,0.17341008152280538,-0.10468293067659223,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.8936596,box_goal_1,3.9047297562524355,0.8188914644190941,0.7650237393498139,0.6440020793687143,2.698109593100919,-0.9234286363212273,0.2653789100944665,0.17341008152280538,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288094.9970381,box_goal_1,3.9047297562524355,0.8188914644190941,0.7650237393498139,0.6440020793687143,2.698109593100919,-0.9234286363212273,0.2653789100944665,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.100974,box_goal_1,3.9047297562524355,0.8188914644190941,0.795070521509858,0.6065169954964513,2.6940967332892747,-0.9251876437164624,0.3123423947369447,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.2046432,box_goal_1,3.9047297562524355,0.8188914644190941,0.795070521509858,0.6065169954964513,2.6940967332892747,-0.9251876437164624,0.3123423947369447,0.22,-0.10000000000000003,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.3086703,box_goal_1,3.9047297562524355,0.8188914644190941,0.8556753323313465,0.5175130197778987,2.706984568961407,-0.9209725315833378,0.42394726650162023,0.22,-0.1094070330794027,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.4119728,box_goal_1,3.9047297562524355,0.8188914644190941,0.8556753323313465,0.5175130197778987,2.706984568961407,-0.9209725315833378,0.42394726650162023,0.22,-0.1094070330794027,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.5162838,box_goal_1,3.9047297562524355,0.8188914644190941,0.9195313430491596,0.39301667795426787,2.723403753642575,-0.9131662925839485,0.5683186819834235,0.22,-0.22283292372673663,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.6207125,box_goal_1,3.9047297562524355,0.8188914644190941,0.9195313430491596,0.39301667795426787,2.723403753642575,-0.9131662925839485,0.5683186819834235,0.22,-0.22283292372673663,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.7245276,box_goal_1,3.9047297562524355,0.8188914644190941,0.9636879640859447,0.26703091183585287,2.7391783262266665,-0.9002266040680682,0.7046820419949269,0.22,-0.33104829567352867,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.829299,box_goal_1,3.9047297562524355,0.8188914644190941,0.9636879640859447,0.26703091183585287,2.7391783262266665,-0.9002266040680682,0.7046820419949269,0.13779706239700318,-0.33104829567352867,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288095.9335518,box_goal_1,3.9047297562524355,0.8188914644190941,0.9498686623507132,0.3126492032359379,2.738551205187771,-0.9012292479500496,0.6570329861140296,0.13779706239700318,-0.29243557012621024,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.0376143,box_goal_1,3.9047297562524355,0.8188914644190941,0.9498686623507132,0.3126492032359379,2.738551205187771,-0.9012292479500496,0.6570329861140296,0.07652823805809021,-0.29243557012621024,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.1413996,box_goal_1,3.9047297562524355,0.8188914644190941,0.9239847765845732,0.38242925180999987,2.737000660371496,-0.9188518407947333,0.5867001638973917,0.07652823805809021,-0.2321365808010895,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.244594,box_goal_1,3.9047297562524355,0.8188914644190941,0.9239847765845732,0.38242925180999987,2.737000660371496,-0.9188518407947333,0.5867001638973917,0.09554947240012034,-0.2321365808010895,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.3484802,box_goal_1,3.9047297562524355,0.8188914644190941,0.8893633291765725,0.4572011250160739,2.737438735848529,-0.9364288378001729,0.509101675584334,0.09554947240012034,-0.165375073031026,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.4519973,box_goal_1,3.9047297562524355,0.8188914644190941,0.8893633291765725,0.4572011250160739,2.737438735848529,-0.9364288378001729,0.509101675584334,0.22,-0.165375073031026,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.556271,box_goal_1,3.9047297562524355,0.8188914644190941,0.8566803158421704,0.5158476872571586,2.743837882420558,-0.9409264675194143,0.44565922571375105,0.22,-0.11098254564065707,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.6603525,box_goal_1,3.9047297562524355,0.8188914644190941,0.8566803158421704,0.5158476872571586,2.743837882420558,-0.9409264675194143,0.44565922571375105,0.22,-0.11098254564065707,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.7643414,box_goal_1,3.9047297562524355,0.8188914644190941,0.893622828645232,0.44881871632552756,2.7464077767412385,-0.9401951294160283,0.523040394708711,0.22,-0.1729911736795839,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.8682673,box_goal_1,3.9047297562524355,0.8188914644190941,0.893622828645232,0.44881871632552756,2.7464077767412385,-0.9401951294160283,0.523040394708711,0.22,-0.1729911736795839,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288096.973441,box_goal_1,3.9047297562524355,0.8188914644190941,0.9392417990049601,0.34325623519744863,2.757102887952757,-0.9344509295056826,0.6408569134177837,0.22,-0.2661909142714876,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.076819,box_goal_1,3.9047297562524355,0.8188914644190941,0.9392417990049601,0.34325623519744863,2.757102887952757,-0.9344509295056826,0.6408569134177837,0.22,-0.2661909142714876,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.180661,box_goal_1,3.9047297562524355,0.8188914644190941,0.9787385771742184,0.20511167092826924,2.772224558368678,-0.9225448501939072,0.7876125957684723,0.22,-0.38267197982472934,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.284108,box_goal_1,3.9047297562524355,0.8188914644190941,0.9787385771742184,0.20511167092826924,2.772224558368678,-0.9225448501939072,0.7876125957684723,0.22,-0.38267197982472934,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.3907473,box_goal_1,3.9047297562524355,0.8188914644190941,0.991471480268746,0.1303238420769647,2.765937838513855,-0.924688420873348,0.8615252500043199,0.22,-0.4441365636552648,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.494073,box_goal_1,3.9047297562524355,0.8188914644190941,0.991471480268746,0.1303238420769647,2.765937838513855,-0.924688420873348,0.8615252500043199,0.12507233585630145,-0.4441365636552648,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.5995321,box_goal_1,3.9047297562524355,0.8188914644190941,0.9986659858928912,0.05163573007694877,2.741825828196914,-0.9329383544988334,0.9331066923318889,0.12507233585630145,-0.5081564503538722,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.7056837,box_goal_1,3.9047297562524355,0.8188914644190941,0.9986659858928912,0.05163573007694877,2.741825828196914,-0.9329383544988334,0.9331066923318889,0.0976960553441729,-0.5081564503538722,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.8128197,box_goal_1,3.9047297562524355,0.8188914644190941,0.9973539131393131,-0.07269918806767733,2.719442387642874,-0.9304365270829482,1.048048457712986,0.0976960553441729,-0.6089383368306719,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288097.917596,box_goal_1,3.9047297562524355,0.8188914644190941,0.9973539131393131,-0.07269918806767733,2.719442387642874,-0.9304365270829482,1.048048457712986,0.21667093345097135,-0.6089383368306719,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.0227675,box_goal_1,3.9047297562524355,0.8188914644190941,0.9900638839879592,-0.1406182976097947,2.7112615024329627,-0.9237351366865563,1.11138468164905,0.21667093345097135,-0.6642795707366747,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.1268995,box_goal_1,3.9047297562524355,0.8188914644190941,0.9900638839879592,-0.1406182976097947,2.7112615024329627,-0.9237351366865563,1.11138468164905,0.22,-0.6642795707366747,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.231919,box_goal_1,3.9047297562524355,0.8188914644190941,0.9874730461037394,-0.15778777905339225,2.7141389822919977,-0.9132341317266043,1.127055224212083,0.22,-0.6783444716977187,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.3353274,box_goal_1,3.9047297562524355,0.8188914644190941,0.9874730461037394,-0.15778777905339225,2.7141389822919977,-0.9132341317266043,1.127055224212083,0.22,-0.6783444716977187,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.4392004,box_goal_1,3.9047297562524355,0.8188914644190941,0.9891627849015668,-0.14682297151936652,2.7192760170097174,-0.9064291390137243,1.1161418456648542,0.22,-0.669358089010571,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.5424843,box_goal_1,3.9047297562524355,0.8188914644190941,0.9891627849015668,-0.14682297151936652,2.7192760170097174,-0.9064291390137243,1.1161418456648542,0.22,-0.669358089010571,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.6467087,box_goal_1,3.9047297562524355,0.8188914644190941,0.9866215962222308,-0.16302707096644214,2.7162239633938263,-0.9122975335594704,1.1329288518978442,0.22,-0.6826439783113828,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.7499952,box_goal_1,3.9047297562524355,0.8188914644190941,0.9866215962222308,-0.16302707096644214,2.7162239633938263,-0.9122975335594704,1.1329288518978442,0.22,-0.6826439783113828,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.8544447,box_goal_1,3.9047297562524355,0.8188914644190941,0.9837092403588698,-0.17976687801865918,2.7147993728672453,-0.9139719676825419,1.1498124461104016,0.22,-0.6964070654386784,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288098.9577813,box_goal_1,3.9047297562524355,0.8188914644190941,0.9837092403588698,-0.17976687801865918,2.7147993728672453,-0.9139719676825419,1.1498124461104016,0.05096355898039681,-0.6964070654386784,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288099.0616457,box_goal_1,3.9047297562524355,0.8188914644190941,0.9851097215695257,-0.171926834639656,2.7148953133585776,-0.9190329364475224,1.143246038105903,0.05096355898039681,-0.6899560898096411,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
1773288099.1649299,box_goal_1,3.9047297562524355,0.8188914644190941,0.9851097215695257,-0.171926834639656,2.7148953133585776,-0.9190329364475224,1.143246038105903,0.005018752472741261,-0.6899560898096411,1,1.4726,2.2182,0.785398,2.0498,-0.5864,-2.5678,3.0,0.0,3.0,0.0,4.0,0.45,0.1,0,0.3502,1.7419
