timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m
1773287560.8448026,box_goal_10,4.900005027060624,0.7631073065450416,0.9086386608883409,0.4175832658752535,5.563032071233038,-0.4317914486453172,1.6465955364624367,0.03321297645568848,-0.20106499344039408,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287560.9480639,box_goal_10,4.900005027060624,0.7631073065450416,0.9086386608883409,0.4175832658752535,5.563032071233038,-0.4317914486453172,1.6465955364624367,0.03736666662352425,-0.20106499344039408,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.0515761,box_goal_10,4.900005027060624,0.7631073065450416,0.8878308083758207,0.4601700291182997,5.562610918374838,-0.42414363024038093,1.6016511050402127,0.03736666662352425,-0.16266877321278173,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.1551902,box_goal_10,4.900005027060624,0.7631073065450416,0.8878308083758207,0.4601700291182997,5.562610918374838,-0.42414363024038093,1.6016511050402127,0.04004164814949036,-0.16266877321278173,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.2588058,box_goal_10,4.900005027060624,0.7631073065450416,0.8653698372716803,0.501133759330167,5.562546371871556,-0.4171966111972501,1.5573890033651465,0.04004164814949036,-0.12482417687528424,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.3618805,box_goal_10,4.900005027060624,0.7631073065450416,0.8653698372716803,0.501133759330167,5.562546371871556,-0.4171966111972501,1.5573890033651465,0.04153658883912222,-0.12482417687528424,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.4664688,box_goal_10,4.900005027060624,0.7631073065450416,0.8440123096640598,0.5363238025069736,5.56279607789431,-0.4096476169177163,1.519126695172722,0.04153658883912222,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.5700948,box_goal_10,4.900005027060624,0.7631073065450416,0.8440123096640598,0.5363238025069736,5.56279607789431,-0.4096476169177163,1.519126695172722,0.04088703530175345,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.6737895,box_goal_10,4.900005027060624,0.7631073065450416,0.8253776630063134,0.564581006951382,5.563344509803111,-0.4015315721365127,1.4886121973376532,0.04088703530175345,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.776798,box_goal_10,4.900005027060624,0.7631073065450416,0.8253776630063134,0.564581006951382,5.563344509803111,-0.4015315721365127,1.4886121973376532,0.04515423740659441,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.8810382,box_goal_10,4.900005027060624,0.7631073065450416,0.8096208958091645,0.5869531540669715,5.564141983259459,-0.39310220556394093,1.4648958306199582,0.04515423740659441,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287561.9862564,box_goal_10,4.900005027060624,0.7631073065450416,0.8096208958091645,0.5869531540669715,5.564141983259459,-0.39310220556394093,1.4648958306199582,0.046974381038120815,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.0920632,box_goal_10,4.900005027060624,0.7631073065450416,0.7952260614903933,0.6063130471352874,5.565111905464185,-0.38475720423714105,1.4445373372166201,0.046974381038120815,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.1951573,box_goal_10,4.900005027060624,0.7631073065450416,0.7952260614903933,0.6063130471352874,5.565111905464185,-0.38475720423714105,1.4445373372166201,0.05327860678945269,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.2988105,box_goal_10,4.900005027060624,0.7631073065450416,0.7800946494883566,0.6256615201845468,5.56634832738312,-0.37573711003776233,1.4242122050748907,0.05327860678945269,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.40195,box_goal_10,4.900005027060624,0.7631073065450416,0.7800946494883566,0.6256615201845468,5.56634832738312,-0.37573711003776233,1.4242122050748907,0.0517754704611642,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.506245,box_goal_10,4.900005027060624,0.7631073065450416,0.7642504896240074,0.6449195214206692,5.567838176108016,-0.36629501738491105,1.403887750633578,0.0517754704611642,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.6101017,box_goal_10,4.900005027060624,0.7631073065450416,0.7642504896240074,0.6449195214206692,5.567838176108016,-0.36629501738491105,1.403887750633578,0.054332209995814736,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.7141938,box_goal_10,4.900005027060624,0.7631073065450416,0.7445674509397837,0.6675472350336212,5.5700616509219785,-0.3539837873447343,1.3801757797234029,0.054332209995814736,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.8173013,box_goal_10,4.900005027060624,0.7631073065450416,0.7445674509397837,0.6675472350336212,5.5700616509219785,-0.3539837873447343,1.3801757797234029,0.05368429558617729,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287562.9219046,box_goal_10,4.900005027060624,0.7631073065450416,0.7270466428352877,0.6865880709289505,5.572182582174587,-0.3435458991098819,1.35985113768883,0.05368429558617729,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.0249975,box_goal_10,4.900005027060624,0.7631073065450416,0.7270466428352877,0.6865880709289505,5.572182582174587,-0.3435458991098819,1.35985113768883,0.05950972744396755,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.1285884,box_goal_10,4.900005027060624,0.7631073065450416,0.7087584980084233,0.7054511971078111,5.574600568296547,-0.33277910191236854,1.3395267082034816,0.05950972744396755,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.2315958,box_goal_10,4.900005027060624,0.7631073065450416,0.7087584980084233,0.7054511971078111,5.574600568296547,-0.33277910191236854,1.3395267082034816,0.06062616075788225,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.3352048,box_goal_10,4.900005027060624,0.7631073065450416,0.6898484850958843,0.7239537744986992,5.577230390259734,-0.3220861198628148,1.3192025223663462,0.06062616075788225,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.4388127,box_goal_10,4.900005027060624,0.7631073065450416,0.6898484850958843,0.7239537744986992,5.577230390259734,-0.3220861198628148,1.3192025223663462,0.06617424283708845,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.542624,box_goal_10,4.900005027060624,0.7631073065450416,0.6698947948505808,0.7424560349489377,5.580329290551783,-0.31051398216884474,1.2988784909023947,0.06617424283708845,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.64641,box_goal_10,4.900005027060624,0.7631073065450416,0.6698947948505808,0.7424560349489377,5.580329290551783,-0.31051398216884474,1.2988784909023947,0.06697010023253305,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.7498543,box_goal_10,4.900005027060624,0.7631073065450416,0.6491046697268771,0.7606991045996846,5.5837696394916545,-0.2986342248803826,1.2785546263901113,0.06697010023253305,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.8529987,box_goal_10,4.900005027060624,0.7631073065450416,0.6491046697268771,0.7606991045996846,5.5837696394916545,-0.2986342248803826,1.2785546263901113,0.06719598140035356,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287563.9568784,box_goal_10,4.900005027060624,0.7631073065450416,0.6271727532992846,0.7788801817474846,5.587743990528052,-0.2858904795256216,1.2582305576718948,0.06719598140035356,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.0599015,box_goal_10,4.900005027060624,0.7631073065450416,0.6271727532992846,0.7788801817474846,5.587743990528052,-0.2858904795256216,1.2582305576718948,0.06840988193239485,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.1636462,box_goal_10,4.900005027060624,0.7631073065450416,0.6043726311602156,0.7967017777716314,5.592077870135445,-0.27292286261944926,1.2379064171432972,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.2664924,box_goal_10,4.900005027060624,0.7631073065450416,0.6043726311602156,0.7967017777716314,5.592077870135445,-0.27292286261944926,1.2379064171432972,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.3696976,box_goal_10,4.900005027060624,0.7631073065450416,0.5848012391249284,0.8111766211608593,5.595908020096536,-0.26213499439212906,1.2209696189140467,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.4736469,box_goal_10,4.900005027060624,0.7631073065450416,0.5848012391249284,0.8111766211608593,5.595908020096536,-0.26213499439212906,1.2209696189140467,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.57732,box_goal_10,4.900005027060624,0.7631073065450416,0.5703286269909877,0.8214166161178958,5.60102024233146,-0.2485371616007126,1.2128820558809033,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.6816533,box_goal_10,4.900005027060624,0.7631073065450416,0.5703286269909877,0.8214166161178958,5.60102024233146,-0.2485371616007126,1.2128820558809033,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.7853873,box_goal_10,4.900005027060624,0.7631073065450416,0.6983941132551608,0.7157133941533704,5.602234095886056,-0.2451064825996887,1.3815298358094386,0.0780393077645983,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.8895998,box_goal_10,4.900005027060624,0.7631073065450416,0.6983941132551608,0.7157133941533704,5.602234095886056,-0.2451064825996887,1.3815298358094386,0.07780405078615461,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287564.993239,box_goal_10,4.900005027060624,0.7631073065450416,0.8285885583443482,0.5598580185911735,5.602227995372202,-0.24549045190841506,1.5847778109048338,0.07780405078615461,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.0964231,box_goal_10,4.900005027060624,0.7631073065450416,0.8285885583443482,0.5598580185911735,5.602227995372202,-0.24549045190841506,1.5847778109048338,0.06943773678370885,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.2002776,box_goal_10,4.900005027060624,0.7631073065450416,0.9152400778007297,0.40290892269508544,5.60228845406472,-0.24582213197178387,1.7641854934848964,0.06943773678370885,-0.21409871246688578,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.3035226,box_goal_10,4.900005027060624,0.7631073065450416,0.9152400778007297,0.40290892269508544,5.60228845406472,-0.24582213197178387,1.7641854934848964,0.057469612870897566,-0.21409871246688578,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.4074955,box_goal_10,4.900005027060624,0.7631073065450416,0.9214525655299377,0.38849088725257885,5.600101893747142,-0.23583439132991676,1.7830915932003217,0.057469612870897566,-0.2268154496644899,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.5113928,box_goal_10,4.900005027060624,0.7631073065450416,0.9214525655299377,0.38849088725257885,5.600101893747142,-0.23583439132991676,1.7830915932003217,0.05669172968183245,-0.2268154496644899,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.6145978,box_goal_10,4.900005027060624,0.7631073065450416,0.9081546043059787,0.41863494201732765,5.597143993089684,-0.22134491160120923,1.7550288961007825,0.05669172968183245,-0.2001272339316465,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.7174003,box_goal_10,4.900005027060624,0.7631073065450416,0.9081546043059787,0.41863494201732765,5.597143993089684,-0.22134491160120923,1.7550288961007825,0.057175272362572804,-0.2001272339316465,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.8209856,box_goal_10,4.900005027060624,0.7631073065450416,0.8866525443403547,0.46243622870053697,5.59510529374742,-0.2090145748531738,1.7108002650063072,0.057175272362572804,-0.16059986604513699,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287565.9248292,box_goal_10,4.900005027060624,0.7631073065450416,0.8866525443403547,0.46243622870053697,5.59510529374742,-0.2090145748531738,1.7108002650063072,0.05791938952037266,-0.16059986604513699,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.0280457,box_goal_10,4.900005027060624,0.7631073065450416,0.8629421805980176,0.5053026745869631,5.5937325725322005,-0.19742199389262,1.6665568595868818,0.05791938952037266,-0.12091653198951452,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.1307259,box_goal_10,4.900005027060624,0.7631073065450416,0.8629421805980176,0.5053026745869631,5.5937325725322005,-0.19742199389262,1.6665568595868818,0.061488454341888425,-0.12091653198951452,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.2343066,box_goal_10,4.900005027060624,0.7631073065450416,0.840314364338999,0.5420994088592461,5.592839712416439,-0.18573798735534433,1.62856272935734,0.061488454341888425,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.338045,box_goal_10,4.900005027060624,0.7631073065450416,0.840314364338999,0.5420994088592461,5.592839712416439,-0.18573798735534433,1.62856272935734,0.0620801888193403,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.4423196,box_goal_10,4.900005027060624,0.7631073065450416,0.8204798171945834,0.5716754932445006,5.5923403676648675,-0.17390229767766807,1.598594473104033,0.0620801888193403,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.5453758,box_goal_10,4.900005027060624,0.7631073065450416,0.8204798171945834,0.5716754932445006,5.5923403676648675,-0.17390229767766807,1.598594473104033,0.06571653280939375,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.6490736,box_goal_10,4.900005027060624,0.7631073065450416,0.8032797230225958,0.5956019531371115,5.592142885920907,-0.16143823164837728,1.5754020137025277,0.06571653280939375,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.7520642,box_goal_10,4.900005027060624,0.7631073065450416,0.8032797230225958,0.5956019531371115,5.592142885920907,-0.16143823164837728,1.5754020137025277,0.06719846350806101,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.8555903,box_goal_10,4.900005027060624,0.7631073065450416,0.7868834137212866,0.6171016879010579,5.592211003511575,-0.14875627350747708,1.555049151460973,0.06719846350806101,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287566.9600224,box_goal_10,4.900005027060624,0.7631073065450416,0.7868834137212866,0.6171016879010579,5.592211003511575,-0.14875627350747708,1.555049151460973,0.06872027652604239,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.0638635,box_goal_10,4.900005027060624,0.7631073065450416,0.7695139441103193,0.6386300101152314,5.592554295519005,-0.1354399944635532,1.5347248639076276,0.06872027652604239,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.1669474,box_goal_10,4.900005027060624,0.7631073065450416,0.7695139441103193,0.6386300101152314,5.592554295519005,-0.1354399944635532,1.5347248639076276,0.07323454669543675,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.2704296,box_goal_10,4.900005027060624,0.7631073065450416,0.7512021325961361,0.6600722354280758,5.593185065495337,-0.12175843849744493,1.5144014650133846,0.07323454669543675,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.373278,box_goal_10,4.900005027060624,0.7631073065450416,0.7512021325961361,0.6600722354280758,5.593185065495337,-0.12175843849744493,1.5144014650133846,0.07554374047688076,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.4770734,box_goal_10,4.900005027060624,0.7631073065450416,0.7319387918099416,0.6813703875601015,5.594114034486533,-0.10778409207744172,1.4940780569286278,0.07554374047688076,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.5798533,box_goal_10,4.900005027060624,0.7631073065450416,0.7319387918099416,0.6813703875601015,5.594114034486533,-0.10778409207744172,1.4940780569286278,0.07836038947105407,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.6832423,box_goal_10,4.900005027060624,0.7631073065450416,0.711466660517501,0.7027198524106708,5.595398806160914,-0.09301547362097899,1.473754744209237,0.07836038947105407,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.786242,box_goal_10,4.900005027060624,0.7631073065450416,0.711466660517501,0.7027198524106708,5.595398806160914,-0.09301547362097899,1.473754744209237,0.0783353248664311,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.8911211,box_goal_10,4.900005027060624,0.7631073065450416,0.6861410853408295,0.7274684948554876,5.597346404621257,-0.07517641638371787,1.450043958206192,0.0783353248664311,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287567.9941196,box_goal_10,4.900005027060624,0.7631073065450416,0.6861410853408295,0.7274684948554876,5.597346404621257,-0.07517641638371787,1.450043958206192,0.08466158986091614,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.0979755,box_goal_10,4.900005027060624,0.7631073065450416,0.6630971825407982,0.7485333168980893,5.599435275926998,-0.05928965238682287,1.4297201959099564,0.08466158986091614,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.2011843,box_goal_10,4.900005027060624,0.7631073065450416,0.6630971825407982,0.7485333168980893,5.599435275926998,-0.05928965238682287,1.4297201959099564,0.08201492309570313,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.3050587,box_goal_10,4.900005027060624,0.7631073065450416,0.6390872843198643,0.7691342165192373,5.6018459500004205,-0.043452911989742084,1.4093963403224912,0.08201492309570313,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.4083793,box_goal_10,4.900005027060624,0.7631073065450416,0.6390872843198643,0.7691342165192373,5.6018459500004205,-0.043452911989742084,1.4093963403224912,0.08928957802908762,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.5120223,box_goal_10,4.900005027060624,0.7631073065450416,0.6134817754287958,0.7897088775091317,5.604763284054749,-0.02660985420280097,1.389072655443883,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.615352,box_goal_10,4.900005027060624,0.7631073065450416,0.6134817754287958,0.7897088775091317,5.604763284054749,-0.02660985420280097,1.389072655443883,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.7193444,box_goal_10,4.900005027060624,0.7631073065450416,0.5869942325284027,0.8095911134507292,5.607974776365504,-0.010059739520373836,1.368749267356007,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.822503,box_goal_10,4.900005027060624,0.7631073065450416,0.5869942325284027,0.8095911134507292,5.607974776365504,-0.010059739520373836,1.368749267356007,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287568.9267116,box_goal_10,4.900005027060624,0.7631073065450416,0.5730031577945786,0.8195531594457075,5.611392464482018,0.0059610280398214085,1.364414263509719,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.0296535,box_goal_10,4.900005027060624,0.7631073065450416,0.5730031577945786,0.8195531594457075,5.611392464482018,0.0059610280398214085,1.364414263509719,0.0,1.0,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.1333792,box_goal_10,4.900005027060624,0.7631073065450416,0.6939322972881915,0.7200402535833209,5.612401613336046,0.011407480090391997,1.5254959030640483,0.09521859339305333,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.24013,box_goal_10,4.900005027060624,0.7631073065450416,0.6939322972881915,0.7200402535833209,5.612401613336046,0.011407480090391997,1.5254959030640483,0.09746313061032977,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.344412,box_goal_10,4.900005027060624,0.7631073065450416,0.8250502657031822,0.5650593411873734,5.612451942494302,0.011026661138224822,1.7286334499855487,0.09746313061032977,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.4477282,box_goal_10,4.900005027060624,0.7631073065450416,0.8250502657031822,0.5650593411873734,5.612451942494302,0.011026661138224822,1.7286334499855487,0.0993907448223659,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.5514405,box_goal_10,4.900005027060624,0.7631073065450416,0.9127146969196531,0.4085974571957904,5.612507638138712,0.010859863162078391,1.9081500778058025,0.0993907448223659,-0.20905734258710068,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.654701,box_goal_10,4.900005027060624,0.7631073065450416,0.9127146969196531,0.4085974571957904,5.612507638138712,0.010859863162078391,1.9081500778058025,0.08979709880692618,-0.20905734258710068,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.758402,box_goal_10,4.900005027060624,0.7631073065450416,0.9223006479690138,0.38647317469125503,5.6079544491469955,0.022732411375332343,1.9370053900213478,0.08979709880692618,-0.22858829703937045,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.8617375,box_goal_10,4.900005027060624,0.7631073065450416,0.9223006479690138,0.38647317469125503,5.6079544491469955,0.022732411375332343,1.9370053900213478,0.08796091982296535,-0.22858829703937045,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287569.9654858,box_goal_10,4.900005027060624,0.7631073065450416,0.9078965837861426,0.4191942188883952,5.6009323647402365,0.04167034023209322,1.9092184844906805,0.08796091982296535,-0.19962833362067112,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.0701602,box_goal_10,4.900005027060624,0.7631073065450416,0.9078965837861426,0.4191942188883952,5.6009323647402365,0.04167034023209322,1.9092184844906805,0.08724282264709472,-0.19962833362067112,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.173905,box_goal_10,4.900005027060624,0.7631073065450416,0.8848921343520733,0.4657959967215609,5.59508155191224,0.05945862311931521,1.865532076628737,0.08724282264709472,-0.15752750905974294,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.2777598,box_goal_10,4.900005027060624,0.7631073065450416,0.8848921343520733,0.4657959967215609,5.59508155191224,0.05945862311931521,1.865532076628737,0.09098737716674805,-0.15752750905974294,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.3812625,box_goal_10,4.900005027060624,0.7631073065450416,0.8587372459091768,0.5124161809392069,5.590216913688339,0.07688075360342994,1.821093797590784,0.09098737716674805,-0.11422317517838304,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.4841866,box_goal_10,4.900005027060624,0.7631073065450416,0.8587372459091768,0.5124161809392069,5.590216913688339,0.07688075360342994,1.821093797590784,0.09371367744037083,-0.11422317517838304,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.5875576,box_goal_10,4.900005027060624,0.7631073065450416,0.8333843286288682,0.5526939123925743,5.586124461565937,0.09429846726761554,1.7833765353743731,0.09371367744037083,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.6904235,box_goal_10,4.900005027060624,0.7631073065450416,0.8333843286288682,0.5526939123925743,5.586124461565937,0.09429846726761554,1.7833765353743731,0.09708470753261021,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.7947397,box_goal_10,4.900005027060624,0.7631073065450416,0.8105522029532826,0.5856663950471981,5.582529801871495,0.1123038394575533,1.7542791114041891,0.09708470753261021,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287570.8977034,box_goal_10,4.900005027060624,0.7631073065450416,0.8105522029532826,0.5856663950471981,5.582529801871495,0.1123038394575533,1.7542791114041891,0.09803380932126728,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
1773287571.001147,box_goal_10,4.900005027060624,0.7631073065450416,0.7898926013868579,0.6132452024062661,5.579281344259144,0.130997426431148,1.731983367296248,0.09803380932126728,-0.10000000000000003,10,1.4476,2.1408,0.785398,3.0,0.0,3.0,0.0,4.0,0.45,0.14
