timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m
1774836548.40544,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824502881791679,-0.18652461300501338,3.197523923872992,-1.455361670037633,-0.3583604099417958,0.0,-0.00037021146606056043,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836548.510357,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824668925133573,-0.18643713448545393,3.197524131843912,-1.4553617268613819,-0.35844951674240405,0.0,-0.00028151714945631734,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836548.6135685,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824668925133573,-0.18643713448545393,3.197524131843912,-1.4553617268613819,-0.35844951674240405,0.0,0.0004012287244717361,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836548.7190912,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824869864530167,-0.1863312143750206,3.197524326941612,-1.4553619388454688,-0.35855723679133134,0.0,0.0005810174191738515,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836548.8235576,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824869864530167,-0.1863312143750206,3.197524326941612,-1.4553619388454688,-0.35855723679133134,0.0,0.0003665047729755899,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836548.9290535,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825004294637627,-0.1862603181129082,3.1975244556502056,-1.4553618118345306,-0.3586295922127789,0.0,0.0004156437285313397,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.0325553,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825004294637627,-0.1862603181129082,3.1975244556502056,-1.4553618118345306,-0.3586295922127789,0.0,0.00021488336399888563,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.138879,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824872711527681,-0.18632971320427416,3.197524325183725,-1.4553617199720679,-0.35855897265575304,0.0,0.00012323371192443644,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.2426147,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824872711527681,-0.18632971320427416,3.197524325183725,-1.4553617199720679,-0.35855897265575304,0.0,-0.0007423404691554447,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.3484027,box_goal_110,3.962562644307945,-1.9201938421841263,0.982471346129893,-0.18641366375273047,3.1975241507990635,-1.4553617298564205,-0.35847341441555164,0.0,-0.0009192437578574852,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.4527538,box_goal_110,3.962562644307945,-1.9201938421841263,0.982471346129893,-0.18641366375273047,3.1975241507990635,-1.4553617298564205,-0.35847341441555164,0.0,-0.0001600981403724333,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.5568256,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824630565364779,-0.18645734777959658,3.197524176373499,-1.4553617291773533,-0.3584289663003611,0.0,-0.0001239100783283209,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.6607664,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824630565364779,-0.18645734777959658,3.197524176373499,-1.4553617291773533,-0.3584289663003611,0.0,4.488729544335768e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.7667336,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824877904436224,-0.18632697504443246,3.197524289954597,-1.4553616964312766,-0.35856176166128384,0.0,0.00019500656188040089,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.8710656,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824877904436224,-0.18632697504443246,3.197524289954597,-1.4553616964312766,-0.35856176166128384,0.0,9.049577773123652e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836549.9751189,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824982279590339,-0.18627193040648518,3.1975246173427108,-1.4553618026720643,-0.3586178756149397,0.0,0.00013523715300250982,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.079574,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824982279590339,-0.18627193040648518,3.1975246173427108,-1.4553618026720643,-0.3586178756149397,0.0,-0.0004909260316402764,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.1839778,box_goal_110,3.962562644307945,-1.9201938421841263,0.982495619845898,-0.18628568647006877,3.19752439119898,-1.4553616282823671,-0.3586039097987631,0.0,-0.0005712742214834532,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.2884555,box_goal_110,3.962562644307945,-1.9201938421841263,0.982495619845898,-0.18628568647006877,3.19752439119898,-1.4553616282823671,-0.3586039097987631,0.0,0.000148270070012807,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.39443,box_goal_110,3.962562644307945,-1.9201938421841263,0.982491847366387,-0.1863055819308273,3.1975244706466937,-1.4553619195778966,-0.3585834278260092,0.0,0.0002043826116371883,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.5003421,box_goal_110,3.962562644307945,-1.9201938421841263,0.982491847366387,-0.1863055819308273,3.1975244706466937,-1.4553619195778966,-0.3585834278260092,0.0,0.0010412884486962204,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.6065683,box_goal_110,3.962562644307945,-1.9201938421841263,0.982506475639616,-0.1862284224446436,3.197524634289265,-1.4553618743651069,-0.3586620998075512,0.0,0.0012082479072355878,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.7143662,box_goal_110,3.962562644307945,-1.9201938421841263,0.982506475639616,-0.1862284224446436,3.197524634289265,-1.4553618743651069,-0.3586620998075512,0.0,-2.8162531778869182e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.8202105,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825047596584396,-0.18623747541381588,3.197524391366382,-1.4553617350728747,-0.35865287771256377,0.0,-0.00016841174318887875,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836550.92394,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825047596584396,-0.18623747541381588,3.197524391366382,-1.4553617350728747,-0.35865287771256377,0.0,0.00023989497468374088,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.0321267,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824685245747992,-0.18642853381340843,3.1975240938272385,-1.4553616196740047,-0.35845835117291663,0.0,8.946007033880377e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.1385436,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824685245747992,-0.18642853381340843,3.1975240938272385,-1.4553616196740047,-0.35845835117291663,0.0,-0.0002600347445339546,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.2433412,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824624215627135,-0.18646069349095834,3.197524037080983,-1.4553616287579156,-0.35842557593791236,0.0,-0.0003297072314085159,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.3487058,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824624215627135,-0.18646069349095834,3.197524037080983,-1.4553616287579156,-0.35842557593791236,0.0,-1.6125705129071966e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.4535184,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824592451620778,-0.18647742918530463,3.1975240616045064,-1.455361700996298,-0.3584084867335462,0.0,1.543723659735985e-07,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.5585303,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824592451620778,-0.18647742918530463,3.1975240616045064,-1.455361700996298,-0.3584084867335462,0.0,-0.0004694393313808276,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.663923,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824651353799955,-0.18644639380467284,3.197524024571992,-1.455361578134403,-0.3584401719360602,0.0,-0.0004877477666694052,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.7707937,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824651353799955,-0.18644639380467284,3.197524024571992,-1.455361578134403,-0.3584401719360602,0.0,0.0003932014325302713,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.8749542,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824694368160732,-0.1864237262858669,3.197524107590486,-1.4553617022730696,-0.3584631736127322,0.0,0.0005095817930024227,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836551.9780025,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824694368160732,-0.1864237262858669,3.197524107590486,-1.4553617022730696,-0.3584631736127322,0.0,-0.0005148238652426529,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.0846875,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824844065551439,-0.18634481714280865,3.1975242323364497,-1.4553617167707922,-0.3585435486680142,0.0,-0.0005434272296784004,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.1886418,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824844065551439,-0.18634481714280865,3.1975242323364497,-1.4553617167707922,-0.3585435486680142,0.0,-0.0005889949806091865,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.2956243,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824736850621686,-0.18640133626227756,3.1975241092281603,-1.4553616503693372,-0.3584860136020619,0.0,-0.0006511308205685573,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.4006824,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824736850621686,-0.18640133626227756,3.1975241092281603,-1.4553616503693372,-0.3584860136020619,0.0,-0.00011920108919954986,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.508129,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824868714311522,-0.18633182086113603,3.1975241895777082,-1.455361649823986,-0.3585568157393893,0.0,7.691440435914076e-06,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.6112335,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824868714311522,-0.18633182086113603,3.1975241895777082,-1.455361649823986,-0.3585568157393893,0.0,0.0002567568992104807,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.7159896,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825096718781421,-0.18621155889446184,3.1975243779740135,-1.4553618051105515,-0.35867918102336627,0.0,0.0004051109582294543,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.821196,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825096718781421,-0.18621155889446184,3.1975243779740135,-1.4553618051105515,-0.35867918102336627,0.0,0.0006722068220485766,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836552.925319,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825159228822339,-0.1861785736406645,3.197524505172247,-1.4553618142268097,-0.35871281844287795,0.0,0.000733969621389774,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.0302162,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825159228822339,-0.1861785736406645,3.197524505172247,-1.4553618142268097,-0.35871281844287795,0.0,0.00025367241355744863,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.1337483,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825058714294258,-0.18623161011682357,3.1975244016876476,-1.4553617482315249,-0.35865884087279415,0.0,0.00014895622720567658,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.2389364,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825058714294258,-0.18623161011682357,3.1975244016876476,-1.4553617482315249,-0.35865884087279415,0.0,-0.0003838258505836356,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.342609,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824813362330068,-0.1863610043807595,3.19752426115155,-1.4553617406228758,-0.3585270667637953,0.0,-0.0005715248157271424,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.447527,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824813362330068,-0.1863610043807595,3.19752426115155,-1.4553617406228758,-0.3585270667637953,0.0013378746027909308,-0.00010938914315786197,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.5515757,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824699228691152,-0.18642116472534712,3.1975240748772964,-1.455361570897551,-0.3584658873259404,0.0013377265176193773,1.4579020706534385e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.6557634,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824699228691152,-0.18642116472534712,3.1975240748772964,-1.455361570897551,-0.3584658873259404,0.0,-5.829659822809141e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.7595198,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824833846783504,-0.1863502048052876,3.1975241717419256,-1.4553617183932042,-0.3585380282548869,0.0,-0.00013003898949909276,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.862747,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824833846783504,-0.1863502048052876,3.1975241717419256,-1.4553617183932042,-0.3585380282548869,0.0,0.00041585611014080537,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836553.967278,box_goal_110,3.962562644307945,-1.9201938421841263,0.982480028847301,-0.18636789668879805,3.1977371766596603,-1.4554414907081008,-0.35856743089774185,0.0,0.0004558039432303873,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.0717854,box_goal_110,3.962562644307945,-1.9201938421841263,0.982480028847301,-0.18636789668879805,3.1977371766596603,-1.4554414907081008,-0.35856743089774185,0.0,0.00038933731372522984,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.1766212,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824808808928074,-0.18636340488436365,3.197779765582691,-1.4554574940066676,-0.35858143400436937,0.0,0.0003868610428622854,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.281726,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824808808928074,-0.18636340488436365,3.197779765582691,-1.4554574940066676,-0.35858143400436937,0.0,-0.0006777524186321604,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.3862734,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824680688854724,-0.18643093525606336,3.1977798375027415,-1.455457446851242,-0.35851278578068635,0.0,-0.0008591160737055903,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.4902737,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824680688854724,-0.18643093525606336,3.1977798375027415,-1.455457446851242,-0.35851278578068635,0.0,-0.0006849915348071389,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.5944927,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824528588829539,-0.18651107225232172,3.197779442671113,-1.455457216478781,-0.35843120900093584,0.0,-0.0007477994712086489,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.6986437,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824528588829539,-0.18651107225232172,3.197779442671113,-1.455457216478781,-0.35843120900093584,0.0,-0.00030636598188599207,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.8051453,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824739470724059,-0.1863999552681475,3.197779793297373,-1.4554575116229123,-0.3585442310008042,0.0,-0.00014689478613874596,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836554.908871,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824739470724059,-0.1863999552681475,3.197779793297373,-1.4554575116229123,-0.3585442310008042,0.0,-1.710865237256054e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.0136313,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825017784023115,-0.1862532024860119,3.1977799442669603,-1.4554576068403082,-0.35869359622426517,0.0,0.0001454317565104113,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.117976,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825017784023115,-0.1862532024860119,3.1977799442669603,-1.4554576068403082,-0.35869359622426517,0.0,0.00014157980634180167,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.2241197,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825131920434927,-0.18619298445566276,3.197780074495605,-1.4554575302245307,-0.3587550351067528,0.0,0.0002022397655242758,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.3282099,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825131920434927,-0.18619298445566276,3.197780074495605,-1.4554575302245307,-0.3587550351067528,0.0,0.0003417787092918345,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.4329944,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825144554325682,-0.18618631761234203,3.197780107547388,-1.4554574143979568,-0.35876195038907543,0.0,0.0003633220212939936,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.5367382,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825144554325682,-0.18618631761234203,3.197780107547388,-1.4554574143979568,-0.35876195038907543,0.0,0.000248255254555102,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.641106,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825086200918254,-0.18621710835811284,3.197779966551026,-1.4554574713307538,-0.35873047538996206,0.0,0.00020484041063756342,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.744311,box_goal_110,3.962562644307945,-1.9201938421841263,0.9825086200918254,-0.18621710835811284,3.197779966551026,-1.4554574713307538,-0.35873047538996206,0.0,-0.0002904548159363973,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.84782,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824972482467401,-0.18627709786117985,3.197779926346157,-1.4554574592963478,-0.35866940571564826,0.0,-0.00040380486208344,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836555.952335,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824972482467401,-0.18627709786117985,3.197779926346157,-1.4554574592963478,-0.35866940571564826,0.0,-2.544500786211268e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.05683,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824866201076535,-0.1863331460300054,3.1977798681396505,-1.4554574829200642,-0.35861230242940256,0.0,-4.218152121945873e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.159909,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824866201076535,-0.1863331460300054,3.1977798681396505,-1.4554574829200642,-0.35861230242940256,0.0,0.00031641045256211586,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.2635622,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824919982872286,-0.1863047860404251,3.1977798265270985,-1.4554573756468507,-0.3586412461647329,0.0,0.0003831627815137628,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.367364,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824919982872286,-0.1863047860404251,3.1977798265270985,-1.4554573756468507,-0.3586412461647329,0.0,0.00036280481509073925,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.4707632,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824977745052289,-0.1862743221495447,3.1977798183172848,-1.4554575105639906,-0.35867211922942543,0.0,0.00039154268691016236,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.573884,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824977745052289,-0.1862743221495447,3.1977798183172848,-1.4554575105639906,-0.35867211922942543,0.0,-0.00031218402197882855,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.679252,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824894603961648,-0.18631816929771763,3.197779717319119,-1.4554574611985698,-0.3586274793317779,0.0,-0.00043127291392389133,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.7822905,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824894603961648,-0.18631816929771763,3.197779717319119,-1.4554574611985698,-0.3586274793317779,0.0,2.3208032140092927e-05,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
1774836556.8885152,box_goal_110,3.962562644307945,-1.9201938421841263,0.9824752873601409,-0.18639289076198298,3.197779702007774,-1.45545731099997,-0.3585515601316479,0.0,-4.383601131779935e-06,110,1.6941,1.619,0.785398,0.4622,-0.1518,0.7107,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,1.3722,0.9266
