timestamp,goal_name,goal_x,goal_y,ux,uy,pos_x,pos_y,yaw,vel_v,vel_w,dist_to_goal,angle_to_goal,min_front_dist,status,trial_id,box_size_x,box_size_y,box_yaw_rad,robot_start_x,robot_start_y,robot_start_yaw,box_center_x,box_center_y,world_center_x,world_center_y,world_l1_radius,world_margin,collision_fail_distance_m,collision_happened,robot_clearance_to_box_m,robot_clearance_to_wall_m,model_name,world_name
1778742265.0341632,box_goal_11,5.590858351714672,0.21133767049347307,-0.4999847331485556,-0.866034217925809,2.821614154325531,-1.1268797315003,2.544529702675609,0.0,0.19999999999999996,3.075636395897993,-2.094377473841323,2.290194272994995,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.1368117,box_goal_11,5.590858351714672,0.21133767049347307,-0.5174636270358953,-0.8557052031481729,2.8216478084810133,-1.1268986770782792,2.5648430747007858,0.0,0.19999999999999996,3.0756143377736165,-2.1146805385771903,2.290194272994995,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.234166,box_goal_11,5.590858351714672,0.21133767049347307,-0.5174636270358953,-0.8557052031481729,2.8216478084810133,-1.1268986770782792,2.5648430747007858,0.0,0.07322632074356072,3.0756143377736165,-2.1146805385771903,2.2283413410186768,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.3366098,box_goal_11,5.590858351714672,0.21133767049347307,-0.5404359764744183,-0.8413851409028698,2.8216930014671116,-1.1269227612840684,2.5919274955390503,0.0,-0.2368489682674408,3.075584126677908,-2.1417515151869972,2.2283413410186768,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.4371014,box_goal_11,5.590858351714672,0.21133767049347307,-0.5404359764744183,-0.8413851409028698,2.8216930014671116,-1.1269227612840684,2.5919274955390503,0.0,-0.46381746381521227,3.075584126677908,-2.1417515151869972,2.1893351078033447,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.544511,box_goal_11,5.590858351714672,0.21133767049347307,-0.5685929219607335,-0.822619042507621,2.821750432497499,-1.1269510319712162,2.625783065124433,0.0,-0.5848573803901672,3.075544719137715,-2.175590683218332,2.1893351078033447,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.63943,box_goal_11,5.590858351714672,0.21133767049347307,-0.5685929219607335,-0.822619042507621,2.821750432497499,-1.1269510319712162,2.625783065124433,0.0,-0.6268743991851806,3.075544719137715,-2.175590683218332,2.241365671157837,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.7455335,box_goal_11,5.590858351714672,0.21133767049347307,-0.5852007809776675,-0.8108884300217436,2.821784659324544,-1.1269660978495253,2.6461256036431817,0.0,-0.6432251989841461,3.0755204584343394,-2.1959239686090872,2.241365671157837,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.842772,box_goal_11,5.590858351714672,0.21133767049347307,-0.5718934314688197,-0.8203279240906154,2.8217566329222885,-1.126953728957739,2.629802518421446,0.0,-0.6407325327396393,3.075540310069764,-2.1796084697145277,2.241365671157837,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742265.942366,box_goal_11,5.590858351714672,0.21133767049347307,-0.5718934314688197,-0.8203279240906154,2.8217566329222885,-1.126953728957739,2.629802518421446,0.0,-0.10644030570983892,3.075540310069764,-2.1796084697145277,2.4243907928466797,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.0424204,box_goal_11,5.590858351714672,0.21133767049347307,-0.49863746586208785,-0.8668106353977408,2.821610779075136,-1.12687823978075,2.542973811412905,0.0,0.06178033351898188,3.075638785859131,-2.09282249676139,2.4243907928466797,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.1479745,box_goal_11,5.590858351714672,0.21133767049347307,-0.49863746586208785,-0.8668106353977408,2.821610779075136,-1.12687823978075,2.542973811412905,0.0,0.1952343225479125,3.075638785859131,-2.09282249676139,2.7570900917053223,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.2466996,box_goal_11,5.590858351714672,0.21133767049347307,-0.38317364428981965,-0.9236763276828408,2.821407941732084,-1.1267431837472848,2.414109153859312,0.0,0.19999999999999996,3.0757626608433886,-1.9640260684036002,2.7570900917053223,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.3458896,box_goal_11,5.590858351714672,0.21133767049347307,-0.38317364428981965,-0.9236763276828408,2.821407941732084,-1.1267431837472848,2.414109153859312,0.0,0.19999999999999996,3.0757626608433886,-1.9640260684036002,2.783513069152832,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.4462755,box_goal_11,5.590858351714672,0.21133767049347307,-0.32452309607568314,-0.9458777722906131,2.8213166263962997,-1.1266689055411288,2.3513522450802418,0.0,0.19999999999999996,3.075812570003463,-1.9013038193327658,2.783513069152832,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.5471656,box_goal_11,5.590858351714672,0.21133767049347307,-0.32452309607568314,-0.9458777722906131,2.8213166263962997,-1.1266689055411288,2.3513522450802418,0.0,0.19999999999999996,3.075812570003463,-1.9013038193327658,2.665153980255127,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.649889,box_goal_11,5.590858351714672,0.21133767049347307,-0.3406850999020987,-0.9401774634103378,2.821341900144724,-1.1266900802118203,2.368500019310859,0.0,0.19999999999999996,3.075799024184458,-1.9184418203187328,2.665153980255127,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.7482777,box_goal_11,5.590858351714672,0.21133767049347307,-0.3592671098320697,-0.9332347742089937,2.8213710203759854,-1.126714238620597,2.388348168834636,0.0,0.19999999999999996,3.07578331322759,-1.9382787790084843,2.665153980255127,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.847715,box_goal_11,5.590858351714672,0.21133767049347307,-0.3592671098320697,-0.9332347742089937,2.8213710203759854,-1.126714238620597,2.388348168834636,0.0,0.19999999999999996,3.07578331322759,-1.9382787790084843,2.5808804035186768,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742266.948773,box_goal_11,5.590858351714672,0.21133767049347307,-0.3906715628135631,-0.9205301353072631,2.82142137194674,-1.1267536049491205,2.42224538165323,0.0,0.19999999999999996,3.0757551018118647,-1.9721573458522912,2.5808804035186768,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.048929,box_goal_11,5.590858351714672,0.21133767049347307,-0.3906715628135631,-0.9205301353072631,2.82142137194674,-1.1267536049491205,2.42224538165323,0.0,0.19999999999999996,3.0757551018118647,-1.9721573458522912,2.4716150760650635,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.1499002,box_goal_11,5.590858351714672,0.21133767049347307,-0.42771733301990694,-0.9039125416954552,2.8214838756740934,-1.126798427573893,2.462872270370656,0.0,0.19999999999999996,3.0757183234971284,-2.012762272022831,2.4716150760650635,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.2527344,box_goal_11,5.590858351714672,0.21133767049347307,-0.42771733301990694,-0.9039125416954552,2.8214838756740934,-1.126798427573893,2.462872270370656,0.0,0.19999999999999996,3.0757183234971284,-2.012762272022831,2.3724727630615234,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.352751,box_goal_11,5.590858351714672,0.21133767049347307,-0.4580532461617098,-0.8889247570411796,2.821537164229981,-1.1268338285351813,2.496728176474095,0.0,0.19999999999999996,3.075685744718439,-2.046600276764831,2.3724727630615234,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.4518223,box_goal_11,5.590858351714672,0.21133767049347307,-0.4580532461617098,-0.8889247570411796,2.821537164229981,-1.1268338285351813,2.496728176474095,0.0,0.19999999999999996,3.075685744718439,-2.046600276764831,2.3136563301086426,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.5550625,box_goal_11,5.590858351714672,0.21133767049347307,-0.4878649333469188,-0.8729191295935761,2.821591586309157,-1.1268674251124935,2.530583943980434,0.0,0.19999999999999996,3.0756513612380223,-2.0804385104023293,2.3136563301086426,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.6530957,box_goal_11,5.590858351714672,0.21133767049347307,-0.5054860984832593,-0.8628347490917208,2.821624772297646,-1.126886693109568,2.5508973419216576,0.0,0.19999999999999996,3.0756298647125275,-2.100741572997163,2.3136563301086426,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.7531204,box_goal_11,5.590858351714672,0.21133767049347307,-0.5054860984832593,-0.8628347490917208,2.821624772297646,-1.126886693109568,2.5508973419216576,0.0,0.08045748472213743,3.0756298647125275,-2.100741572997163,2.2308905124664307,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.853446,box_goal_11,5.590858351714672,0.21133767049347307,-0.5343884190941898,-0.8452390298241158,2.8216811177237098,-1.1269172195549177,2.5847530253397912,0.0,-0.21330348253250125,3.0755924151279,-2.1345803485826687,2.2308905124664307,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742267.9557104,box_goal_11,5.590858351714672,0.21133767049347307,-0.5343884190941898,-0.8452390298241158,2.8216811177237098,-1.1269172195549177,2.5847530253397912,0.0,-0.45672608315944674,3.0755924151279,-2.1345803485826687,2.205456018447876,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.053998,box_goal_11,5.590858351714672,0.21133767049347307,-0.5682610158082809,-0.8228483565715743,2.821749652961033,-1.1269513697805742,2.625379635040398,0.0,-0.5782009959220886,3.0755455679977666,-2.1751872645323864,2.205456018447876,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.1552973,box_goal_11,5.590858351714672,0.21133767049347307,-0.5682610158082809,-0.8228483565715743,2.821749652961033,-1.1269513697805742,2.625379635040398,0.0,-0.6226888120174408,3.0755455679977666,-2.1751872645323864,2.2361106872558594,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.2554832,box_goal_11,5.590858351714672,0.21133767049347307,-0.5760039734816531,-0.8174468927908082,2.821765812404458,-1.1269580749466923,2.6348247458164247,0.0,-0.6355621993541718,3.0755339363315013,-2.184628126066997,2.2361106872558594,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.357755,box_goal_11,5.590858351714672,0.21133767049347307,-0.5760039734816531,-0.8174468927908082,2.821765812404458,-1.1269580749466923,2.6348247458164247,0.0,-0.10929058194160463,3.0755339363315013,-2.184628126066997,2.4465880393981934,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.460021,box_goal_11,5.590858351714672,0.21133767049347307,-0.5267286812725608,-0.8500334677675162,2.8216650985724194,-1.1269087293040634,2.575711749076211,0.0,0.0696653842926025,3.075603144071036,-2.125543824119839,2.4465880393981934,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.557808,box_goal_11,5.590858351714672,0.21133767049347307,-0.494629231337823,-0.8691040924458672,2.8216035195708153,-1.1268744710232153,2.538353680806812,0.0,0.19999999999999996,3.0756436823947575,-2.088204496422209,2.4465880393981934,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.6587286,box_goal_11,5.590858351714672,0.21133767049347307,-0.494629231337823,-0.8691040924458672,2.8216035195708153,-1.1268744710232153,2.538353680806812,0.0,0.19999999999999996,3.0756436823947575,-2.088204496422209,2.6390340328216553,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.7631319,box_goal_11,5.590858351714672,0.21133767049347307,-0.39970220393743916,-0.9166450502607614,2.8214355269056943,-1.1267643047508082,2.4320814439896212,0.0,0.19999999999999996,3.075747011495839,-1.9819882737491623,2.6390340328216553,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.8585145,box_goal_11,5.590858351714672,0.21133767049347307,-0.39970220393743916,-0.9166450502607614,2.8214355269056943,-1.1267643047508082,2.4320814439896212,0.0,0.19999999999999996,3.075747011495839,-1.9819882737491623,2.5489108562469482,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742268.960197,box_goal_11,5.590858351714672,0.21133767049347307,-0.3937878983209202,-0.9192013332975495,2.821427220872594,-1.126758684113207,2.425635508225886,0.0,0.19999999999999996,3.0757520450596987,-1.9755451582368169,2.5489108562469482,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.060746,box_goal_11,5.590858351714672,0.21133767049347307,-0.3937878983209202,-0.9192013332975495,2.821427220872594,-1.126758684113207,2.425635508225886,0.0,0.19999999999999996,3.0757520450596987,-1.9755451582368169,2.4488272666931152,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.1616695,box_goal_11,5.590858351714672,0.21133767049347307,-0.4250116172477803,-0.9051878949723235,2.821479376013887,-1.1267960952492695,2.459879725530364,0.0,0.19999999999999996,3.0757213602786555,-2.0097710464392735,2.4488272666931152,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.2616093,box_goal_11,5.590858351714672,0.21133767049347307,-0.43720600488529704,-0.8993613897050716,2.821500702018329,-1.1268103849946902,2.473401881309069,0.0,0.19999999999999996,3.0757083753728027,-2.023286002365003,2.4488272666931152,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.361256,box_goal_11,5.590858351714672,0.21133767049347307,-0.43720600488529704,-0.8993613897050716,2.821500702018329,-1.1268103849946902,2.473401881309069,0.0,0.19999999999999996,3.0757083753728027,-2.023286002365003,2.3946735858917236,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.4625552,box_goal_11,5.590858351714672,0.21133767049347307,-0.4673779277079165,-0.8840576184228343,2.821554388250458,-1.1268452530172326,2.5072525003127253,0.0,0.19999999999999996,3.0756752069804554,-2.0571188196468406,2.3946735858917236,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.5622327,box_goal_11,5.590858351714672,0.21133767049347307,-0.4673779277079165,-0.8840576184228343,2.821554388250458,-1.1268452530172326,2.5072525003127253,0.0,0.19999999999999996,3.0756752069804554,-2.0571188196468406,2.2904436588287354,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.662817,box_goal_11,5.590858351714672,0.21133767049347307,-0.4970197264092368,-0.8677392416850165,2.8216091284483173,-1.1268781052356345,2.5411082257854436,0.0,0.19999999999999996,3.0756402135119068,-2.0909571840307937,2.2904436588287354,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.7623777,box_goal_11,5.590858351714672,0.21133767049347307,-0.4970197264092368,-0.8677392416850165,2.8216091284483173,-1.1268781052356345,2.5411082257854436,0.0,0.06842795610427854,3.0756402135119068,-2.0909571840307937,2.238168478012085,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.862957,box_goal_11,5.590858351714672,0.21133767049347307,-0.5260925358993176,-0.850427330035333,2.8216652122803283,-1.1269094499415744,2.574963772647081,0.0,-0.252795022726059,3.0756033552529063,-2.1247956206394782,2.238168478012085,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742269.9672263,box_goal_11,5.590858351714672,0.21133767049347307,-0.5432493837221767,-0.8395713829600645,2.8216992026873844,-1.1269272387687908,2.5952770689944122,0.0,-0.46025756001472473,3.075580491550216,-2.14509890053671,2.238168478012085,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.0629363,box_goal_11,5.590858351714672,0.21133767049347307,-0.5432493837221767,-0.8395713829600645,2.8216992026873844,-1.1269272387687908,2.5952770689944122,0.0,-0.5840407907962799,3.075580491550216,-2.14509890053671,2.1903269290924072,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.1703296,box_goal_11,5.590858351714672,0.21133767049347307,-0.5713433083616516,-0.8207111696512742,2.8217566170023662,-1.126955329454347,2.6291325276978874,0.0,-0.6315917789936065,3.0755410208443066,-2.17893801269902,2.1903269290924072,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.263345,box_goal_11,5.590858351714672,0.21133767049347307,-0.5713433083616516,-0.8207111696512742,2.8217566170023662,-1.126955329454347,2.6291325276978874,0.0,-0.45108742266893387,3.0755410208443066,-2.17893801269902,2.2757484912872314,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.3647692,box_goal_11,5.590858351714672,0.21133767049347307,-0.5653614049231839,-0.8248433074368027,2.821743706526164,-1.1269491197800192,2.6218585349115036,0.0,-0.3864161938428879,3.0755499428911905,-2.171667664409172,2.2757484912872314,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.4661965,box_goal_11,5.590858351714672,0.21133767049347307,-0.5653614049231839,-0.8248433074368027,2.821743706526164,-1.1269491197800192,2.6218585349115036,0.0,0.04693605899810788,3.0755499428911905,-2.171667664409172,2.53830623626709,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.565502,box_goal_11,5.590858351714672,0.21133767049347307,-0.49238424154532423,-0.8703779401374071,2.821599504339069,-1.126872741497853,2.5357713914894315,0.0,0.19999999999999996,3.075646545123488,-2.0856232814352444,2.53830623626709,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.6656253,box_goal_11,5.590858351714672,0.21133767049347307,-0.49238424154532423,-0.8703779401374071,2.821599504339069,-1.126872741497853,2.5357713914894315,0.0,0.19999999999999996,3.075646545123488,-2.0856232814352444,2.6827797889709473,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.7686663,box_goal_11,5.590858351714672,0.21133767049347307,-0.397086759077778,-0.9177810772537788,2.821431738921812,-1.1267624302358707,2.4292288485036138,0.0,0.19999999999999996,3.075749606716583,-1.979136762807157,2.6827797889709473,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.8692985,box_goal_11,5.590858351714672,0.21133767049347307,-0.3677339534374877,-0.9299310401794509,2.8213840054829222,-1.1267265842973537,2.3974422205159684,0.0,0.19999999999999996,3.0757769919785654,-1.9473673799885616,2.6827797889709473,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742270.96983,box_goal_11,5.590858351714672,0.21133767049347307,-0.3677339534374877,-0.9299310401794509,2.8213840054829222,-1.1267265842973537,2.3974422205159684,0.0,0.19999999999999996,3.0757769919785654,-1.9473673799885616,2.572999954223633,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.0676599,box_goal_11,5.590858351714672,0.21133767049347307,-0.39432199063084916,-0.9189723432753156,2.8214282739883076,-1.1267591331216877,2.4262169005231318,0.0,0.19999999999999996,3.0757512921659593,-1.9761262701325055,2.572999954223633,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.176083,box_goal_11,5.590858351714672,0.21133767049347307,-0.39432199063084916,-0.9189723432753156,2.8214282739883076,-1.1267591331216877,2.4262169005231318,0.0,0.19999999999999996,3.0757512921659593,-1.9761262701325055,2.483098030090332,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.268032,box_goal_11,5.590858351714672,0.21133767049347307,-0.4251384543830845,-0.9051283304619085,2.8214795764615515,-1.1267969151936061,2.4600201209667234,0.0,0.19999999999999996,3.075721536523488,-2.0099111734881445,2.483098030090332,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.37729,box_goal_11,5.590858351714672,0.21133767049347307,-0.4251384543830845,-0.9051283304619085,2.8214795764615515,-1.1267969151936061,2.4600201209667234,0.0,0.19999999999999996,3.075721536523488,-2.0099111734881445,2.405552387237549,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.4687579,box_goal_11,5.590858351714672,0.21133767049347307,-0.45551828045014586,-0.8902264297220917,2.821533202636525,-1.1268323299921474,2.4938775443517227,0.0,0.19999999999999996,3.0756886597177533,-2.0437506437319435,2.405552387237549,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
1778742271.5700054,box_goal_11,5.590858351714672,0.21133767049347307,-0.45551828045014586,-0.8902264297220917,2.821533202636525,-1.1268323299921474,2.4938775443517227,0.0,0.19999999999999996,3.0756886597177533,-2.0437506437319435,2.320448875427246,running,11,1.0536,1.7847,0.785398,2.8216,-1.1268,2.4779,3.0,0.0,3.0,0.0,4.0,0.45,0.3,0,0.3961,1.9055,simple_fc_sft,box_world
